f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,1,1,1,0,0,0,2,1,1,1,User1357
2,2,2,2,1,1,2,1,4,0,0,User643
1,1,1,2,4,0,1,3,0,2,0,User1174
2,1,1,2,0,1,1,1,2,2,1,User1062
1,0,0,1,0,0,2,0,0,2,1,User6
2,4,0,2,1,0,3,1,3,0,1,User550
2,2,1,2,1,1,1,0,0,0,2,User871
1,0,0,1,0,0,0,0,0,1,2,User67
0,1,1,0,0,1,1,2,0,1,2,User409
3,0,2,3,0,2,1,1,3,0,1,User9
0,1,3,2,1,1,2,0,1,0,2,User1195
0,0,1,3,3,1,1,1,1,1,0,User1130
0,0,0,1,0,1,1,1,1,2,2,User567
0,1,0,1,2,0,2,0,0,2,1,User748
0,1,0,0,1,0,0,4,0,1,1,User1064
0,3,1,1,2,0,1,1,0,0,2,User468
3,1,0,2,2,0,0,2,0,1,1,User164
1,1,0,0,1,4,2,0,0,0,0,User721
0,0,1,1,3,1,2,1,0,1,2,User1183
0,1,1,1,1,0,2,2,0,0,1,User1067
0,0,0,0,2,2,0,0,2,1,1,User500
3,1,1,0,0,2,2,2,1,0,0,User61
2,1,1,0,1,1,3,2,2,0,1,User1028
0,1,0,3,0,0,0,2,2,0,1,User81
0,0,1,2,3,1,0,1,2,0,2,User953
1,2,2,0,1,0,0,0,0,2,0,User446
0,0,0,1,1,1,1,0,0,0,2,User151
1,1,2,2,2,2,0,0,2,0,0,User1052
1,0,0,2,0,0,1,0,1,0,0,User767
2,0,1,0,0,1,3,1,0,0,1,User945
1,2,0,3,2,1,1,2,1,1,0,User574
1,0,1,1,0,2,2,2,0,4,0,User292
1,3,2,2,1,1,0,2,1,2,1,User1225
1,3,2,2,0,1,0,2,2,0,0,User773
0,0,1,1,3,0,0,0,1,2,2,User1053
0,0,1,1,3,3,0,0,0,0,1,User9
1,1,2,1,0,4,3,1,0,0,0,User562
0,3,1,0,0,1,1,3,3,1,0,User435
0,0,0,0,2,1,1,3,1,1,2,User39
0,1,1,2,4,3,1,0,1,0,2,User657
2,3,1,2,0,3,1,1,0,0,0,User1385
1,0,0,0,2,0,4,1,2,0,0,User79
0,2,0,1,0,0,1,1,0,1,1,User499
1,1,3,1,1,0,2,1,4,0,1,User1058
0,2,2,2,0,1,2,1,1,1,1,User1016
1,1,0,0,0,3,3,1,2,2,2,User585
1,0,0,0,2,1,0,0,0,0,0,User272
1,0,0,2,0,0,1,1,0,2,2,User350
0,0,0,1,2,1,1,1,2,2,1,User1007
2,0,0,0,2,0,1,1,2,2,1,User375
1,0,1,0,2,1,0,1,1,1,1,User670
1,0,0,0,2,1,0,0,0,2,2,User194
0,1,0,0,2,1,2,0,1,2,1,User1136
0,1,0,2,0,1,1,0,2,1,3,User265
2,1,1,1,1,2,3,2,0,2,2,User1355
3,2,0,2,1,0,2,0,1,0,1,User478
1,1,1,2,0,2,3,3,1,1,1,User592
3,0,0,1,0,0,3,0,2,1,0,User130
0,1,2,2,0,1,0,0,0,2,2,User417
0,1,6,0,0,1,3,2,2,0,0,User374
0,1,2,1,2,0,0,2,1,1,0,User1314
0,0,0,1,0,1,0,4,1,2,1,User259
1,0,3,0,0,2,1,0,3,2,1,User636
1,3,3,0,2,1,1,0,2,0,2,User402
1,2,2,1,1,1,1,0,2,0,0,User789
0,3,1,1,3,1,0,0,2,2,1,User1147
0,0,4,2,0,3,1,2,1,0,1,User1454
3,1,1,0,0,0,2,1,0,2,2,User813
0,0,2,4,0,1,3,2,2,2,2,User96
0,0,0,2,1,1,0,1,2,1,0,User460
1,1,1,2,2,0,0,2,1,2,1,User1347
3,1,3,2,1,1,1,1,2,3,2,User22
1,1,0,2,3,0,2,2,0,0,1,User3
2,0,1,0,2,3,2,2,1,1,1,User1221
3,1,0,0,1,3,1,1,0,1,0,User881
0,2,2,1,1,2,2,2,0,1,3,User1417
3,0,2,2,2,0,1,0,0,0,0,User1472
1,2,1,1,0,1,1,0,0,4,1,User1241
2,1,1,2,1,1,2,4,3,1,1,User1215
0,1,0,2,1,2,2,0,2,2,1,User356
1,3,0,0,2,0,0,0,0,1,0,User247
0,0,0,0,4,1,0,0,0,2,0,User974
1,1,0,2,0,3,0,0,2,2,0,User964
2,2,1,1,1,1,1,0,1,1,1,User391
1,1,2,0,1,2,1,2,1,3,0,User1463
0,2,1,1,0,0,2,2,0,0,1,User466
2,1,2,2,2,1,1,0,1,1,2,User470
1,0,2,1,1,1,1,0,1,1,0,User307
2,2,2,3,1,1,0,2,1,1,3,User1039
1,2,1,0,0,1,1,3,1,3,0,User330
2,3,0,1,4,3,1,1,1,2,0,User1063
1,1,2,1,1,0,1,1,2,1,2,User108
3,0,0,1,3,0,1,0,0,1,1,User461
0,1,1,2,1,1,0,1,0,0,4,User541
1,1,0,0,1,0,1,1,3,0,3,User1315
2,1,1,1,1,0,3,1,1,1,1,User1059
2,1,2,2,0,2,1,0,2,0,0,User103
0,1,1,1,1,1,2,1,1,0,1,User1319
0,2,0,3,1,0,1,0,0,1,4,User107
3,0,2,1,1,0,2,1,0,0,2,User201
1,1,1,1,1,0,0,1,0,0,1,User1474
0,2,0,1,1,1,1,1,1,1,1,User88
0,2,3,0,2,0,2,0,1,4,1,User313
0,0,1,2,0,2,1,1,0,0,2,User996
0,0,1,0,3,3,1,1,2,4,0,User612
2,1,2,0,2,0,1,1,2,2,1,User550
1,0,1,2,0,0,1,2,0,0,0,User669
2,1,1,4,0,4,1,0,0,2,1,User358
1,0,1,0,1,1,4,1,1,3,0,User238
0,2,0,3,1,1,3,0,3,0,1,User274
1,1,0,3,2,0,0,1,1,0,1,User1142
2,4,0,1,0,1,1,1,1,1,0,User1129
1,2,1,1,0,2,1,0,0,1,0,User474
0,0,1,1,1,0,2,1,1,0,2,User1399
1,2,1,1,0,3,2,0,1,0,2,User1257
0,1,0,2,2,0,0,3,0,2,1,User1469
0,1,1,0,1,1,0,1,1,1,1,User646
2,3,2,3,1,0,2,0,1,4,1,User1451
0,1,1,1,1,0,1,2,2,1,3,User1460
0,1,1,2,1,2,1,0,0,0,1,User688
1,0,0,0,2,0,2,3,1,1,1,User141
0,3,0,0,2,2,1,2,1,0,0,User481
0,1,0,0,0,3,3,0,0,1,3,User1292
1,2,0,3,1,2,1,0,0,2,0,User801
2,1,2,0,0,1,1,3,0,2,1,User232
1,2,0,0,3,0,1,0,0,2,1,User383
0,1,0,0,1,1,1,1,2,2,1,User112
0,0,3,1,0,0,0,1,2,2,1,User1213
2,2,1,1,2,1,2,0,1,0,1,User883
4,1,0,2,1,1,1,2,1,2,0,User256
1,0,1,2,0,1,0,1,2,1,2,User445
1,2,1,1,1,0,0,0,1,1,2,User1472
1,0,3,1,1,1,2,1,2,0,2,User1496
0,3,2,1,3,2,0,2,0,0,1,User872
2,2,0,1,0,1,1,1,3,1,1,User356
2,0,0,2,2,0,0,1,0,0,2,User640
1,0,0,3,1,0,1,1,1,0,1,User1122
0,1,0,0,0,2,2,1,0,0,1,User1408
0,1,2,2,2,1,0,0,0,1,2,User74
1,1,2,1,2,0,1,1,0,2,2,User683
2,1,0,2,3,0,3,0,2,2,2,User1018
2,0,1,0,1,0,2,1,1,0,1,User1386
0,2,2,1,0,1,0,0,3,1,0,User1475
2,1,3,1,0,0,4,1,0,1,0,User588
0,0,2,1,2,0,0,0,1,0,2,User821
1,0,1,0,1,0,3,1,0,0,1,User1099
0,2,2,0,1,1,0,1,2,0,0,User172
4,1,3,1,0,2,1,2,0,0,2,User469
0,0,1,2,1,0,2,1,2,0,1,User60
3,0,1,4,1,2,2,0,2,0,0,User1195
1,1,0,3,1,3,1,1,1,0,1,User1325
0,1,0,2,2,0,0,2,0,1,4,User701
0,1,0,0,0,1,0,2,2,1,1,User647
1,2,3,1,1,0,0,1,1,0,1,User30
1,0,0,2,2,1,0,2,1,0,3,User1177
1,1,0,1,1,1,0,4,0,0,1,User144
3,2,0,2,0,0,2,1,0,0,1,User995
2,0,1,2,1,0,0,1,0,0,0,User652
3,0,3,1,0,2,0,1,0,1,0,User1338
1,0,0,0,1,2,1,1,1,0,0,User767
1,1,0,1,2,0,2,3,0,0,0,User82
2,3,1,3,2,0,1,0,0,1,0,User504
1,0,0,2,1,0,2,0,3,2,0,User498
2,1,0,4,3,0,1,3,2,1,0,User1305
1,1,2,1,1,2,2,1,1,1,2,User316
3,0,0,0,0,4,1,0,1,1,0,User1306
0,1,0,1,1,1,3,0,1,0,0,User1006
1,0,1,0,1,1,0,1,1,2,2,User535
2,1,0,1,0,2,2,0,6,0,1,User1190
2,1,2,1,2,0,1,0,0,2,0,User102
1,1,0,1,0,2,1,0,1,1,2,User1075
0,0,0,1,1,1,2,0,3,1,0,User782
0,2,0,0,1,1,1,2,0,1,2,User910
2,2,0,2,2,1,0,0,0,1,0,User1142
0,0,0,2,0,0,2,0,3,1,0,User573
0,1,5,1,1,2,1,1,1,0,2,User533
0,0,2,0,0,0,1,1,0,1,1,User395
0,0,3,1,1,0,1,0,0,1,2,User447
1,2,0,0,1,0,2,2,2,1,1,User388
0,1,1,0,1,1,2,0,1,2,1,User1452
3,2,1,0,0,1,1,0,0,1,3,User414
2,1,1,0,0,1,0,1,0,1,0,User689
2,3,0,0,1,1,0,1,1,0,0,User684
0,0,0,1,1,0,0,0,0,1,1,User1104
2,1,0,3,0,2,0,0,1,0,0,User676
0,0,0,2,1,1,0,0,1,0,1,User684
0,1,0,0,2,1,1,0,2,1,0,User802
1,0,1,0,1,2,0,0,1,2,1,User1033
0,1,0,0,0,0,1,0,1,2,2,User200
1,0,0,1,0,0,3,2,1,0,0,User828
1,0,1,0,2,0,2,1,3,1,0,User869
2,0,1,0,2,1,2,1,1,3,0,User622
0,0,2,0,0,0,3,3,2,3,0,User893
1,1,2,0,0,1,1,0,0,1,2,User580
0,2,2,0,1,2,1,2,0,1,1,User249
0,0,0,0,2,2,1,0,0,0,0,User185
0,0,1,2,3,0,0,1,0,1,0,User1067
0,1,0,1,0,1,0,3,3,0,1,User1067
0,1,3,1,0,1,1,1,1,0,3,User1195
1,0,0,0,1,0,0,3,0,3,0,User1193
0,2,0,0,1,0,2,1,1,0,1,User635
0,0,3,1,0,0,0,1,0,2,2,User355
0,1,3,0,3,1,1,1,0,3,0,User914
0,0,1,4,3,2,2,2,0,0,3,User672
1,0,0,0,1,4,0,2,1,1,2,User1264
2,1,0,1,0,2,1,0,4,1,1,User287
2,0,3,1,1,0,2,0,1,1,1,User264
0,1,1,1,1,2,0,1,1,4,1,User1074
3,1,1,0,0,0,1,0,2,1,0,User825
0,1,2,0,4,0,1,2,1,0,3,User778
0,1,2,1,1,1,0,1,3,1,1,User235
2,2,0,1,1,1,0,0,0,1,1,User31
1,1,0,1,1,1,1,1,0,0,1,User1081
1,3,1,1,2,0,1,0,1,2,3,User340
0,2,1,0,3,2,0,1,0,0,0,User372
0,1,0,0,1,3,1,1,1,0,0,User866
0,2,2,0,0,0,3,2,2,0,1,User788
2,0,1,2,0,0,1,1,0,1,1,User1067
0,2,1,0,3,1,1,2,0,2,1,User1035
0,3,1,0,1,0,2,1,0,0,1,User991
2,2,1,2,0,0,0,0,0,0,1,User817
4,1,0,1,1,1,1,1,1,2,3,User401
2,3,0,0,1,1,2,2,1,3,0,User243
0,0,1,2,1,0,0,0,0,1,2,User808
0,0,3,1,1,2,1,2,0,1,1,User397
0,0,2,1,1,2,1,1,2,1,0,User444
1,1,4,2,2,0,1,1,1,1,1,User550
2,1,0,3,2,0,1,2,1,1,1,User397
0,1,1,2,0,1,0,0,1,1,0,User982
1,1,1,1,1,2,0,2,0,1,1,User229
2,2,0,0,0,0,0,2,1,1,1,User567
3,0,1,0,1,1,0,2,2,3,0,User666
3,0,1,0,2,1,0,0,2,1,1,User1468
2,0,2,0,1,0,1,1,3,3,2,User553
1,2,1,1,0,0,0,1,2,0,1,User302
1,1,2,2,1,0,1,1,1,0,2,User771
1,0,0,2,0,0,2,2,0,4,1,User639
0,0,1,2,1,1,2,2,1,0,1,User711
3,1,2,1,1,1,0,0,0,2,0,User579
1,1,0,0,0,0,0,3,0,0,0,User377
0,1,2,1,1,1,0,2,1,1,1,User315
0,3,1,0,1,1,1,0,0,0,3,User1212
0,1,2,0,1,0,1,1,1,0,0,User1128
0,0,0,2,2,1,0,0,1,1,2,User808
0,1,1,1,3,2,0,0,1,1,0,User417
1,1,3,0,0,1,1,0,2,0,0,User918
0,0,0,1,1,0,1,0,1,4,1,User551
2,0,0,3,1,0,0,2,0,1,1,User1390
3,0,0,1,0,1,0,1,0,2,1,User1111
2,0,4,1,0,0,0,0,2,2,0,User287
4,1,0,1,1,2,3,0,1,2,3,User960
0,1,1,1,2,1,3,2,0,0,0,User423
1,0,0,3,0,2,1,1,1,1,1,User933
0,1,1,2,1,0,3,0,1,2,1,User642
0,2,2,2,0,0,3,1,1,1,2,User251
0,1,0,1,0,0,0,1,0,2,0,User1438
1,2,0,2,1,0,3,1,0,0,0,User1211
0,0,0,0,2,0,1,1,0,0,1,User808
1,1,0,0,1,0,0,2,0,0,1,User49
2,3,0,1,0,3,0,1,2,0,0,User1360
2,0,0,0,1,0,3,0,1,1,1,User1034
1,1,0,1,1,1,1,3,1,1,0,User1365
2,1,0,0,0,2,1,2,0,0,0,User962
0,1,2,1,1,1,0,1,0,1,0,User1099
3,1,1,1,2,0,0,0,2,1,0,User1425
0,0,1,0,2,1,3,1,0,0,2,User430
0,0,1,1,3,1,0,0,1,2,2,User170
1,0,0,3,2,2,0,2,1,4,1,User490
2,1,0,0,2,0,0,1,0,1,2,User822
2,0,0,1,0,1,0,3,2,0,1,User1141
2,1,1,1,0,1,2,1,2,1,3,User432
0,2,3,1,0,3,0,0,2,2,0,User402
2,2,1,1,2,1,0,3,1,1,1,User279
1,0,1,1,2,1,1,0,1,0,0,User388
1,0,3,1,0,1,1,0,0,1,1,User823
0,1,1,2,0,2,0,0,0,2,1,User507
0,1,0,3,4,0,1,1,0,0,1,User984
2,1,0,0,0,1,3,1,2,1,0,User553
0,4,1,4,0,0,1,1,1,0,0,User7
1,1,2,4,2,1,1,0,0,3,1,User346
2,0,1,0,2,1,2,2,0,2,0,User567
4,1,2,4,2,0,1,0,0,0,1,User490
1,2,0,0,2,1,4,0,0,1,1,User1055
0,0,0,1,0,1,1,1,0,1,1,User564
2,0,2,1,2,0,2,3,1,3,2,User653
1,1,2,4,2,0,0,1,0,2,1,User338
0,1,2,4,1,1,1,0,3,1,0,User276
2,0,0,3,1,3,1,0,1,3,1,User1124
0,5,1,4,1,2,3,1,1,2,1,User714
1,0,1,1,2,0,2,0,1,1,0,User934
0,0,1,1,2,2,0,0,2,1,0,User710
1,0,1,1,1,2,1,0,0,1,0,User982
3,1,1,1,0,0,2,0,0,1,3,User113
1,1,1,1,1,1,1,0,1,0,1,User160
1,0,2,2,0,1,0,2,0,0,0,User442
1,1,0,3,1,0,0,2,1,2,1,User509
0,1,2,2,1,1,0,1,2,1,2,User169
2,0,0,0,1,1,3,1,1,2,1,User315
2,0,4,1,2,1,1,1,0,0,1,User1288
1,1,3,2,2,3,1,1,1,2,0,User648
1,2,4,0,1,0,0,2,2,1,0,User772
0,1,1,1,0,0,1,1,1,0,1,User1441
0,1,3,1,3,1,0,0,2,1,2,User876
0,2,1,0,1,1,0,1,0,1,0,User1431
1,0,2,1,1,2,1,3,1,0,2,User336
3,1,0,0,3,3,0,1,2,0,0,User1319
3,1,2,3,2,0,0,1,1,2,1,User185
1,4,0,1,3,0,0,2,0,1,1,User153
0,1,0,0,2,1,0,1,1,1,0,User937
2,0,3,1,2,0,0,1,1,2,1,User955
0,2,0,0,1,1,0,0,1,1,2,User537
1,1,1,1,0,1,0,2,0,2,2,User1135
0,2,1,3,1,0,0,2,0,0,0,User1203
1,2,1,0,1,1,1,1,2,0,3,User1304
1,2,1,0,1,0,0,3,1,1,2,User59
1,1,1,1,0,0,1,0,0,0,1,User1211
2,0,1,1,1,1,2,1,1,1,1,User98
1,0,0,0,7,0,0,1,1,0,2,User355
2,0,1,1,0,0,0,0,1,4,1,User16
1,1,1,1,1,2,5,1,1,0,0,User1342
1,0,1,0,2,2,2,0,1,1,0,User1021
2,0,1,1,3,2,2,0,2,0,2,User205
1,2,0,0,1,2,1,1,1,0,2,User1480
1,1,1,1,0,2,0,2,1,0,1,User1126
0,1,0,2,2,0,2,0,0,2,2,User1189
2,0,1,1,2,2,0,1,0,0,1,User117
1,2,2,1,2,1,1,0,2,2,1,User610
2,0,1,0,1,0,0,0,0,0,1,User620
0,1,1,1,0,2,1,4,1,0,1,User1298
1,1,0,0,0,1,1,1,2,0,1,User9
0,0,1,1,2,2,2,0,1,1,3,User461
2,1,4,2,0,0,4,0,1,2,0,User953
0,1,0,1,2,1,1,1,1,2,1,User328
0,0,0,0,0,2,2,0,1,2,2,User1230
1,1,0,0,2,2,1,0,0,3,1,User803
0,1,1,2,0,3,1,1,0,0,3,User1087
1,1,1,0,0,3,1,0,2,0,0,User989
3,0,2,1,1,1,4,4,1,1,2,User1365
0,1,1,0,0,1,1,0,0,1,2,User1170
3,1,1,2,0,1,1,2,1,2,1,User328
0,2,0,1,1,0,1,2,1,0,1,User323
1,1,0,0,3,2,1,0,1,3,1,User52
0,1,0,2,3,1,0,0,1,2,0,User334
1,2,3,1,2,2,0,0,0,4,1,User1067
0,1,2,2,0,0,3,0,0,2,3,User68
1,0,0,0,3,1,0,2,1,0,1,User728
5,0,0,0,3,0,0,2,3,0,0,User419
0,0,3,1,0,1,1,1,0,3,2,User1080
2,0,0,1,0,1,0,3,0,0,1,User444
1,0,0,0,1,1,1,0,1,0,3,User1001
1,2,3,1,2,1,1,2,3,0,0,User22
0,1,1,0,0,2,1,2,1,1,0,User420
1,0,0,1,2,1,2,0,1,0,0,User1078
0,2,1,0,2,2,2,1,2,2,2,User517
2,1,2,1,0,0,1,1,0,0,0,User1465
2,0,0,1,1,2,1,2,1,1,3,User1432
0,1,0,2,1,2,0,0,0,1,0,User1073
3,1,0,2,2,1,0,0,1,0,0,User960
2,1,0,1,0,0,3,0,0,3,0,User1108
0,0,0,0,0,0,0,0,2,1,0,User151
0,0,0,0,0,3,0,1,0,1,0,User324
1,1,1,2,1,1,1,2,1,0,1,User460
2,1,1,2,0,2,1,3,0,0,0,User821
0,1,0,0,0,1,1,1,2,2,1,User531
0,0,2,0,1,1,1,4,0,1,1,User1201
0,0,1,1,0,1,0,0,1,0,0,User1298
1,0,0,0,1,1,1,0,1,3,1,User839
2,0,2,0,0,1,2,0,1,2,1,User1134
0,0,1,1,0,2,2,0,0,2,1,User656
0,0,0,1,1,0,1,1,0,2,3,User455
1,3,0,0,0,0,0,1,3,2,1,User819
1,1,3,0,0,3,0,0,2,1,0,User856
2,1,0,2,0,0,1,1,0,1,1,User102
0,4,2,0,0,2,2,1,2,1,2,User96
1,0,1,0,0,0,1,0,0,2,1,User570
1,2,1,0,1,1,0,2,1,1,1,User373
2,1,1,4,2,2,1,3,1,1,0,User1096
0,1,0,0,1,1,3,2,0,0,1,User873
2,0,0,1,0,0,0,0,1,1,0,User1077
0,0,3,0,2,1,0,1,2,1,3,User958
0,0,1,0,0,1,1,2,3,4,4,User1001
1,1,0,1,0,1,2,1,0,0,0,User124
0,0,2,0,1,0,0,0,1,1,0,User1347
1,2,3,1,2,4,0,3,2,1,4,User1370
1,3,1,1,0,3,0,0,1,1,1,User399
0,3,3,2,2,1,1,1,0,0,0,User189
1,1,0,0,2,0,0,2,1,0,2,User226
2,2,1,0,0,0,0,2,0,0,1,User962
0,1,2,1,1,0,2,2,1,1,0,User876
0,1,0,0,0,1,2,2,1,0,1,User240
1,2,1,2,2,0,0,2,1,3,1,User276
2,0,1,1,3,1,0,0,0,1,0,User590
3,1,1,0,1,2,3,1,0,2,3,User751
0,2,1,2,0,1,0,0,0,1,0,User297
2,0,1,2,1,1,0,1,0,2,2,User336
0,0,2,1,0,1,1,0,2,0,1,User367
0,2,1,0,1,2,0,1,2,1,1,User1093
2,1,0,4,1,0,2,2,0,0,0,User312
1,0,1,5,2,2,0,2,0,0,0,User1103
0,1,5,0,2,1,1,3,1,0,1,User1266
2,1,0,0,1,1,0,1,0,0,0,User1484
1,0,0,0,0,2,4,1,0,1,2,User274
1,0,0,0,0,2,2,1,0,0,2,User726
2,1,2,2,0,2,0,0,0,0,0,User961
0,2,1,0,0,1,1,2,1,1,0,User781
0,1,2,0,2,3,1,0,1,1,0,User407
0,1,1,3,2,0,2,1,0,0,1,User437
3,0,1,0,1,0,2,0,0,2,0,User10
0,0,1,1,2,2,1,1,0,2,1,User1487
3,1,1,0,0,1,2,2,1,2,3,User833
1,2,2,1,1,1,0,0,0,0,1,User18
2,1,0,3,2,0,1,0,1,1,0,User988
2,3,0,3,1,2,4,2,1,2,0,User1419
1,0,1,0,1,2,2,3,1,0,0,User1093
0,3,3,1,3,1,1,0,0,1,4,User1
0,3,0,0,2,0,2,0,0,0,0,User804
1,1,1,1,1,3,2,0,2,0,2,User1406
1,1,1,0,0,0,1,2,1,0,0,User51
0,0,2,0,0,2,0,2,1,1,0,User299
0,1,0,2,2,2,2,0,1,1,0,User691
2,2,1,2,1,1,1,2,2,1,0,User841
0,1,2,1,0,0,0,0,0,2,2,User679
1,1,4,1,2,1,1,1,0,0,2,User1321
0,0,0,2,1,0,1,0,0,1,2,User1378
2,0,0,3,0,3,2,1,1,0,0,User1443
0,0,0,0,0,2,0,2,2,1,3,User475
1,0,0,0,0,0,1,0,1,1,0,User328
1,1,0,0,0,1,1,0,0,0,2,User1121
1,1,2,2,1,0,0,1,1,3,0,User304
1,0,0,1,0,0,1,1,0,1,0,User195
2,0,0,0,1,2,2,0,4,0,1,User761
3,2,1,1,0,1,0,1,2,1,0,User736
0,1,2,1,1,1,1,2,1,1,1,User1207
0,2,1,1,0,2,1,1,0,0,0,User757
1,1,0,0,4,1,1,2,1,3,1,User22
0,0,1,0,0,1,1,1,0,1,2,User808
0,0,1,1,1,2,0,1,1,0,1,User708
0,0,2,0,0,1,1,1,0,0,0,User779
1,0,1,1,1,1,1,0,3,1,0,User1120
0,2,0,0,1,0,1,0,0,1,0,User1375
1,1,1,0,1,0,1,0,0,0,3,User155
2,2,1,2,0,1,1,0,3,0,2,User487
0,0,0,1,0,1,0,2,0,0,0,User1238
1,1,1,0,3,1,2,0,3,0,2,User1282
1,0,1,2,1,1,1,1,1,0,1,User992
2,1,0,1,0,1,0,2,1,0,3,User218
3,0,0,0,1,1,0,0,1,1,0,User1250
3,0,2,3,1,0,0,1,0,3,4,User270
2,1,0,4,1,1,2,1,0,0,0,User496
1,0,1,0,2,0,0,1,0,0,0,User354
2,1,2,0,0,1,2,1,0,2,1,User1460
