f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,1,1,1,0,1,1,1,1,0,2,User1357
1,2,2,1,0,0,1,1,0,1,3,User643
1,1,0,0,1,0,1,0,0,0,0,User1174
1,1,1,1,1,1,0,0,1,3,1,User1062
2,1,1,1,1,2,1,1,1,0,0,User6
0,0,2,1,1,1,1,1,1,1,2,User550
0,0,1,1,0,2,1,2,0,2,0,User871
2,3,1,1,0,2,1,1,1,1,2,User67
1,0,1,3,0,0,0,0,0,0,2,User409
2,1,0,1,1,1,1,2,1,4,1,User9
0,1,2,2,3,0,2,0,1,2,2,User1195
0,0,0,0,1,0,1,2,0,2,2,User1130
1,0,1,0,0,0,1,2,1,2,1,User567
0,0,1,1,1,0,0,1,2,0,0,User748
1,0,0,0,1,0,1,0,1,1,1,User1064
1,1,3,1,2,1,1,1,0,1,1,User468
1,0,0,0,0,0,2,4,1,1,2,User164
1,2,1,1,3,0,2,1,1,1,1,User721
1,2,1,0,2,1,2,2,0,0,1,User1183
0,1,0,2,1,0,0,1,2,1,1,User1067
0,2,1,3,0,1,2,5,4,0,0,User500
0,1,0,0,0,1,0,0,1,0,2,User61
1,1,1,0,1,0,1,0,1,0,1,User1028
1,0,0,1,1,0,0,1,2,0,1,User81
1,1,0,0,1,1,0,0,2,0,1,User953
0,3,0,1,0,1,2,0,1,3,0,User446
0,1,0,0,1,1,1,3,0,2,1,User151
0,0,2,1,2,1,2,4,2,0,1,User1052
0,3,0,2,0,0,1,2,0,1,1,User767
3,0,2,3,1,0,3,0,1,2,3,User945
2,0,1,0,1,1,0,1,0,0,0,User574
0,2,1,1,1,1,2,0,1,3,1,User292
1,1,2,1,0,0,1,2,1,0,0,User1225
3,0,0,2,1,1,2,0,2,0,0,User773
1,0,1,0,2,0,1,0,0,2,0,User1053
2,0,1,0,0,3,2,0,1,0,0,User9
1,0,1,0,2,1,1,1,2,1,0,User562
0,3,0,2,0,0,2,0,2,1,2,User435
1,0,1,2,0,5,0,0,1,1,2,User39
0,2,2,0,0,1,3,0,0,1,1,User657
0,2,1,1,1,0,2,3,1,1,3,User1385
0,2,1,2,1,0,0,0,2,0,0,User79
2,2,0,2,1,2,2,1,2,2,0,User499
1,2,1,1,2,2,0,2,3,1,0,User1058
0,0,0,1,2,0,0,2,1,1,2,User1016
1,0,4,2,2,1,2,2,1,2,0,User585
0,1,0,0,1,2,1,3,0,0,0,User272
1,2,1,1,0,0,0,0,0,1,0,User350
1,0,1,0,1,1,2,0,2,1,2,User1007
0,2,2,0,1,0,0,0,1,1,0,User375
2,0,1,2,2,3,1,3,2,3,1,User670
1,0,3,0,1,1,0,1,2,4,1,User194
2,1,2,1,0,1,0,0,0,2,0,User1136
4,1,1,1,0,1,0,1,2,0,1,User265
0,0,0,0,2,2,1,1,1,1,0,User1355
2,1,0,1,1,0,0,0,2,0,0,User478
2,1,0,1,1,1,1,0,0,0,0,User592
1,0,0,2,0,1,0,0,1,0,1,User130
0,0,2,1,3,0,0,1,2,1,1,User417
0,2,1,2,1,2,1,2,4,3,0,User374
0,1,0,1,0,2,1,0,1,1,2,User1314
1,0,1,0,2,2,3,1,0,0,1,User259
0,1,1,1,0,1,1,4,1,0,2,User636
0,1,1,1,1,1,1,3,0,2,1,User402
0,0,1,1,0,0,0,0,3,1,1,User789
3,2,3,1,0,0,0,0,0,1,0,User1147
0,0,0,2,1,2,3,1,1,0,1,User1454
1,0,2,2,2,0,2,0,0,0,2,User813
0,0,0,2,0,3,1,1,1,0,0,User96
3,1,0,1,1,0,1,2,2,3,1,User460
0,0,2,2,1,4,1,0,0,1,3,User1347
1,0,1,0,1,0,1,1,1,1,1,User22
1,1,0,0,0,0,1,0,0,0,1,User3
0,1,1,0,0,0,0,0,2,0,2,User1221
1,2,0,2,0,2,0,2,3,0,1,User881
2,1,1,0,0,1,1,0,0,4,1,User1417
0,3,4,3,1,3,0,3,1,2,1,User1472
2,1,2,2,1,1,0,0,1,1,0,User1241
0,0,4,1,0,2,0,2,1,0,2,User1215
2,1,1,0,1,0,0,2,2,0,0,User356
2,1,0,1,0,0,2,0,2,2,1,User247
2,2,0,5,0,0,2,1,2,0,3,User974
0,1,2,1,1,0,0,2,0,1,1,User964
0,0,1,0,1,1,1,2,4,0,2,User391
2,0,1,1,2,0,1,0,1,1,2,User1463
1,1,1,2,2,0,1,0,0,0,1,User466
1,1,2,7,0,0,0,0,0,3,0,User470
1,0,0,4,0,1,0,0,1,4,0,User307
3,0,1,1,0,1,0,0,1,0,1,User1039
3,0,0,3,1,0,1,0,1,1,1,User330
2,1,1,0,0,2,1,2,0,1,1,User1063
1,1,2,0,2,0,0,2,1,3,0,User108
3,0,0,1,3,1,4,1,2,0,1,User461
1,2,2,3,1,1,1,1,0,2,0,User541
0,3,1,1,0,0,2,0,3,1,1,User1315
1,0,2,3,5,2,0,0,0,0,3,User1059
0,0,0,2,0,1,1,0,2,0,1,User103
0,2,2,2,2,0,1,1,1,2,0,User1319
2,0,2,2,0,0,1,0,2,1,1,User107
1,0,1,1,2,1,1,2,1,0,2,User201
1,1,1,1,1,0,0,0,1,1,1,User1474
1,0,5,1,0,0,0,2,0,0,1,User88
1,2,3,1,3,0,0,0,2,2,1,User313
1,1,0,1,0,1,2,1,2,1,1,User996
2,1,1,0,1,1,1,2,1,1,2,User612
0,1,1,2,1,0,3,1,2,2,0,User550
2,1,2,2,1,4,0,1,0,2,3,User669
0,1,1,2,0,2,0,1,0,1,0,User358
0,1,0,1,0,3,1,0,0,3,0,User238
1,2,0,0,2,0,2,0,1,2,0,User274
1,2,0,1,0,2,1,3,0,1,0,User1142
0,0,1,1,1,0,0,2,0,2,0,User1129
0,1,0,2,0,2,2,0,0,1,1,User474
0,1,0,3,0,0,1,1,1,0,4,User1399
2,3,1,2,0,0,1,2,1,0,1,User1257
1,0,0,0,1,0,0,0,1,1,1,User1469
0,0,1,0,0,1,1,0,0,0,1,User646
1,0,0,2,0,1,0,1,0,0,3,User1451
1,4,1,2,1,1,2,1,0,1,0,User1460
2,2,1,2,2,1,1,2,2,0,1,User688
2,0,3,0,1,0,0,0,2,2,1,User141
0,1,1,2,1,1,0,0,0,1,1,User481
1,1,0,3,3,1,0,2,1,1,2,User1292
0,2,1,1,0,0,1,2,1,0,0,User801
1,1,0,1,2,1,0,2,1,2,1,User232
1,3,2,0,0,1,1,2,0,2,1,User383
0,0,2,0,1,0,2,2,0,2,1,User112
0,0,1,1,1,2,1,1,1,1,1,User1213
2,0,1,0,0,0,1,0,2,0,2,User883
0,1,0,1,2,0,3,0,1,1,3,User256
2,1,1,1,2,0,4,1,2,1,1,User445
1,0,1,1,2,1,2,0,0,1,3,User1472
0,0,1,0,1,2,5,2,0,1,2,User1496
1,0,1,1,1,0,0,1,2,1,0,User872
0,0,1,1,0,2,0,2,0,1,2,User356
2,0,0,1,1,1,5,0,1,0,0,User640
0,2,3,0,1,0,0,1,0,0,1,User1122
1,2,1,1,0,1,1,3,0,1,1,User1408
0,0,0,2,2,0,0,0,0,1,1,User74
1,2,2,0,1,0,0,1,0,1,2,User683
0,0,1,0,2,0,1,1,2,0,0,User1018
0,0,1,3,3,0,2,1,1,1,0,User1386
0,1,0,1,2,1,0,0,1,1,0,User1475
1,1,0,1,1,0,2,1,1,1,1,User588
1,0,0,1,0,0,1,0,0,1,0,User821
0,4,1,1,2,0,1,1,1,1,0,User1099
1,0,2,0,0,2,1,0,3,1,1,User172
2,1,0,0,3,2,2,1,1,2,1,User469
1,2,0,1,2,1,0,1,2,1,0,User60
0,2,1,1,1,0,0,1,1,1,1,User1195
1,0,3,1,2,0,0,3,2,2,1,User1325
2,0,0,0,0,3,2,2,1,0,0,User701
0,0,0,1,0,0,1,0,1,2,2,User647
2,0,1,0,2,0,2,0,0,0,0,User30
0,3,0,0,1,0,0,2,1,1,1,User1177
0,3,1,2,0,1,3,2,0,2,1,User144
0,1,0,1,0,1,1,2,1,0,1,User995
2,3,1,0,0,0,2,1,1,2,2,User652
1,1,4,0,0,1,1,2,2,2,4,User1338
0,1,1,0,1,1,3,0,3,1,0,User767
2,0,1,0,0,2,1,0,1,0,0,User82
0,0,2,1,3,3,1,0,3,1,1,User504
2,1,1,1,0,3,0,1,0,3,3,User498
0,0,1,1,2,0,3,0,3,0,0,User1305
0,2,1,2,4,1,0,1,1,2,1,User316
1,2,1,2,0,1,0,1,1,0,0,User1306
0,1,0,0,3,1,2,0,0,2,1,User1006
1,0,1,0,0,0,1,2,0,1,1,User535
1,1,1,2,2,0,2,0,1,0,0,User1190
2,0,2,0,1,1,2,0,0,3,1,User102
0,0,1,3,2,4,0,0,2,0,1,User1075
1,0,2,3,1,0,1,2,1,1,1,User782
1,2,1,0,3,1,0,1,1,0,1,User910
2,2,1,1,2,1,2,1,1,1,1,User1142
1,2,1,3,3,1,0,1,3,2,1,User573
1,0,0,1,0,2,0,0,0,1,2,User533
2,1,1,0,1,1,1,1,1,2,2,User395
0,1,0,1,1,1,1,2,0,1,1,User447
0,1,1,1,2,1,3,1,0,1,1,User388
1,0,1,0,1,0,1,1,1,1,1,User1452
2,1,2,1,1,1,1,0,1,1,1,User414
0,2,1,2,1,1,0,0,0,0,0,User689
0,1,1,1,2,0,3,1,0,2,0,User684
0,0,0,0,0,2,0,3,2,0,4,User1104
0,0,0,2,2,3,0,1,1,1,3,User676
0,0,1,2,1,0,0,1,0,1,1,User684
2,0,0,2,1,1,1,0,3,1,2,User802
0,3,1,3,1,2,0,3,0,1,0,User1033
1,0,1,1,0,2,2,0,0,0,0,User200
2,1,1,0,1,1,1,0,2,0,2,User828
0,1,0,2,2,1,1,1,1,0,1,User869
0,0,1,0,2,0,0,0,0,2,0,User622
2,2,0,0,0,0,0,2,3,1,0,User893
0,1,0,0,3,1,3,1,1,0,0,User580
2,1,0,0,2,1,1,2,1,3,1,User249
0,1,0,1,2,1,1,1,1,1,2,User185
1,0,0,0,4,1,1,0,0,1,0,User1067
1,0,3,0,1,3,1,0,1,0,2,User1067
2,0,1,4,1,0,2,0,1,1,1,User1195
2,3,4,1,1,0,1,2,0,0,0,User1193
0,0,1,1,2,1,2,1,0,3,2,User635
1,0,3,2,2,0,2,1,1,0,1,User355
2,0,1,0,3,0,1,2,1,0,1,User914
0,2,1,2,1,1,0,0,0,1,0,User672
1,1,0,2,1,0,3,2,0,0,1,User1264
0,0,0,1,2,0,1,2,0,2,1,User287
3,0,0,2,1,2,1,0,1,2,2,User264
1,0,0,0,1,0,1,0,0,1,1,User1074
0,1,1,2,2,3,0,1,1,1,0,User825
0,0,0,1,1,1,1,1,2,0,1,User778
1,2,2,2,1,2,2,0,0,0,1,User235
0,1,1,1,1,1,0,2,0,2,1,User31
1,1,0,0,2,0,0,3,4,0,0,User1081
1,0,0,2,0,1,1,1,2,0,1,User340
0,1,2,3,1,1,1,2,0,2,1,User372
2,0,2,2,0,2,3,1,3,0,0,User866
1,3,1,0,2,4,1,0,1,1,2,User788
1,2,3,1,1,1,0,3,2,1,2,User1067
0,0,1,0,1,1,0,2,3,1,1,User1035
1,0,1,1,0,1,1,3,1,1,2,User991
1,3,0,0,1,3,2,1,1,2,0,User817
0,0,1,0,0,1,1,0,1,0,1,User401
2,0,1,1,1,1,1,0,1,0,0,User243
0,0,1,2,1,3,1,2,4,1,1,User808
0,2,0,1,1,2,0,1,1,0,0,User397
2,3,0,4,0,0,1,1,1,2,3,User444
4,1,1,2,1,3,1,1,1,2,0,User550
0,0,0,1,0,1,2,0,0,1,1,User397
1,2,0,0,0,1,1,0,0,1,0,User982
0,3,0,3,1,1,1,1,1,1,1,User229
1,1,1,0,1,0,2,2,1,0,1,User567
1,0,1,0,0,0,1,2,1,0,0,User666
3,0,2,0,1,2,1,2,1,2,1,User1468
2,1,0,0,2,1,0,2,0,0,0,User553
2,2,0,2,0,2,1,1,2,1,2,User302
2,0,0,2,0,1,1,2,0,1,2,User771
1,0,1,1,1,3,2,2,0,0,1,User639
0,0,0,1,0,0,0,2,2,1,0,User711
0,2,0,0,1,3,1,1,0,1,0,User579
0,0,6,1,0,1,0,2,0,1,1,User377
0,1,1,0,1,0,0,0,0,0,3,User315
1,0,2,1,0,0,1,0,0,2,2,User1212
3,1,0,2,0,0,2,0,1,1,0,User1128
1,2,2,0,2,0,0,2,0,2,1,User808
0,2,0,2,1,1,1,0,2,2,0,User417
0,0,0,0,3,1,1,0,0,1,0,User918
0,2,1,0,0,1,1,2,1,1,3,User551
1,0,1,0,1,2,1,1,1,1,2,User1390
1,2,2,1,1,5,1,2,1,0,0,User1111
0,3,0,1,1,2,2,2,0,0,0,User287
1,0,0,2,2,4,1,1,0,0,1,User960
1,2,1,3,1,1,0,1,1,2,1,User423
2,0,1,1,2,0,1,1,1,0,1,User933
1,0,1,0,2,1,0,0,0,0,2,User642
0,1,0,3,0,0,0,3,0,1,3,User251
0,0,2,0,1,0,2,0,1,1,2,User1438
2,3,3,1,1,1,0,1,0,2,0,User1211
0,0,2,1,1,2,1,1,1,2,1,User808
3,0,1,0,1,1,1,2,1,1,1,User49
2,0,0,1,1,2,1,2,2,0,0,User1360
0,1,1,1,0,2,1,1,2,0,1,User1034
0,2,1,0,0,1,0,0,1,0,0,User1365
1,1,1,0,1,0,3,0,0,4,0,User962
1,0,1,1,0,4,2,1,0,1,4,User1099
1,0,3,0,1,0,0,0,4,5,1,User1425
1,1,0,0,0,1,0,3,1,0,0,User430
0,1,0,2,1,1,2,2,3,0,1,User170
0,0,0,1,1,1,0,0,1,0,2,User490
1,1,0,0,3,1,2,1,1,1,2,User822
0,0,1,1,1,2,0,0,1,2,0,User1141
0,1,2,1,3,0,1,0,0,1,0,User432
2,0,1,1,2,0,1,0,0,0,2,User402
1,0,0,0,1,2,1,1,1,0,0,User279
0,0,0,1,1,1,3,1,2,0,2,User388
3,4,0,2,1,0,0,2,0,2,0,User823
1,0,2,0,0,1,0,2,2,1,1,User507
1,0,2,0,1,0,2,1,0,1,1,User984
2,2,0,1,0,0,0,1,0,0,0,User553
1,0,2,0,1,3,1,0,0,0,1,User7
2,0,0,0,2,2,2,0,0,0,1,User346
1,1,0,1,0,0,1,2,0,2,2,User567
3,1,0,0,1,4,1,0,0,0,1,User490
4,1,1,1,0,0,1,0,1,0,4,User1055
0,1,0,3,1,0,1,2,0,1,1,User564
1,1,2,1,1,0,0,1,2,2,2,User653
1,2,0,0,2,5,0,1,3,0,1,User338
1,1,2,2,2,1,2,2,0,1,2,User276
1,0,1,1,0,1,1,0,1,2,2,User1124
0,2,3,3,0,1,1,1,0,1,0,User714
2,0,1,0,0,1,1,1,2,0,1,User934
2,1,0,1,1,0,2,0,0,2,2,User710
2,1,1,0,1,1,0,1,1,0,1,User982
1,1,2,1,0,1,3,0,1,2,1,User113
0,1,0,5,0,0,0,0,0,0,0,User160
1,0,2,1,0,0,3,2,0,1,1,User442
0,1,1,0,1,2,0,0,1,2,1,User509
1,3,1,2,1,2,0,4,3,1,0,User169
0,2,0,2,3,2,0,0,2,1,1,User315
0,0,2,1,1,2,2,0,1,0,0,User1288
2,1,0,1,3,2,0,0,0,1,3,User648
1,2,1,0,2,1,1,1,2,2,2,User772
1,4,1,0,2,1,2,1,1,1,1,User1441
0,0,2,1,0,3,0,0,1,1,1,User876
0,0,0,3,1,1,0,0,0,1,2,User1431
0,1,0,0,2,1,1,1,1,2,1,User336
2,1,1,1,0,1,3,2,1,1,0,User1319
0,0,0,0,1,2,3,2,2,1,3,User185
1,1,0,0,0,0,0,4,2,1,0,User153
1,3,0,1,0,0,2,0,4,0,1,User937
0,0,1,0,3,0,1,1,3,1,3,User955
2,1,0,0,0,2,0,0,1,1,1,User537
1,2,0,0,1,1,2,0,1,2,0,User1135
1,3,1,0,1,1,2,0,1,1,1,User1203
0,1,1,2,2,2,1,0,1,1,1,User1304
0,3,3,1,0,1,2,0,0,0,1,User59
1,0,1,0,0,1,2,1,1,0,0,User1211
1,2,0,1,2,1,2,1,1,3,0,User98
2,0,0,3,1,0,1,1,1,1,0,User355
2,2,0,1,1,1,0,0,2,1,2,User16
4,0,0,0,0,0,0,2,1,0,2,User1342
0,3,0,1,1,2,1,0,1,1,2,User1021
1,1,2,0,1,2,1,2,0,0,1,User205
1,2,2,0,0,0,0,0,2,1,0,User1480
1,3,2,1,0,3,1,1,0,2,1,User1126
3,0,0,2,1,0,1,0,3,0,2,User1189
2,0,1,2,1,2,0,4,3,0,1,User117
1,1,1,1,2,2,1,4,1,1,0,User610
1,2,2,1,2,1,3,2,0,0,0,User620
2,2,1,0,0,1,1,1,1,2,0,User1298
0,1,2,0,2,2,1,0,4,0,1,User9
0,4,1,1,1,0,1,1,1,2,0,User461
2,3,2,0,2,0,0,1,1,0,1,User953
0,2,0,1,1,1,0,3,0,2,1,User328
1,3,1,1,3,1,0,1,0,2,1,User1230
0,1,2,2,0,0,0,2,1,0,0,User803
0,1,0,3,3,0,3,3,0,0,0,User1087
3,1,0,1,2,0,1,1,2,1,2,User989
1,1,1,1,3,3,1,1,0,2,1,User1365
2,1,1,1,0,1,1,6,4,2,1,User1170
1,3,1,0,0,1,3,0,3,1,0,User328
0,0,1,3,1,1,1,0,0,2,1,User323
3,1,0,0,0,3,1,1,2,1,1,User52
1,3,2,1,1,1,2,2,0,1,1,User334
2,1,2,2,2,0,0,0,1,2,1,User1067
1,0,1,0,0,1,2,2,0,2,1,User68
0,2,1,2,0,0,0,0,1,2,0,User728
0,0,0,2,0,0,0,1,3,0,2,User419
1,0,0,0,2,1,1,0,1,1,1,User1080
1,0,2,3,0,3,1,1,1,0,0,User444
0,0,1,3,1,0,1,0,1,1,1,User1001
1,1,1,1,0,0,2,0,2,2,1,User22
1,2,0,1,1,3,1,1,0,0,0,User420
0,1,0,0,2,0,1,1,1,1,2,User1078
2,1,0,0,1,0,1,0,0,0,0,User517
3,0,3,1,1,1,0,0,0,0,2,User1465
0,0,4,0,1,2,2,1,1,2,0,User1432
2,0,2,0,0,1,0,1,1,1,1,User1073
2,1,2,0,2,1,3,0,4,6,2,User960
0,2,0,0,1,2,3,0,0,1,0,User1108
2,3,1,0,1,1,1,1,0,2,1,User151
2,2,0,1,0,2,2,2,2,0,1,User324
0,1,1,1,1,0,0,2,1,0,1,User460
1,0,0,1,0,3,1,3,1,1,1,User821
2,0,0,0,2,1,1,2,0,0,1,User531
1,0,1,1,2,0,1,3,0,1,2,User1201
3,1,1,2,0,1,1,1,1,2,1,User1298
1,2,1,0,2,2,0,2,0,1,2,User839
2,0,1,2,3,3,0,1,0,0,0,User1134
0,1,3,0,1,2,1,3,1,1,0,User656
0,2,0,3,0,0,1,1,0,2,1,User455
2,3,1,1,1,1,2,1,1,2,2,User819
2,1,0,1,1,1,0,0,4,2,0,User856
1,2,1,2,2,1,2,2,0,3,2,User102
0,0,1,0,2,1,0,2,0,0,0,User96
2,0,1,0,2,1,0,1,1,0,1,User570
1,0,0,0,1,1,1,0,0,0,0,User373
0,0,0,1,0,1,0,1,2,1,1,User1096
1,2,0,1,0,0,0,3,1,1,0,User873
0,3,0,0,0,0,1,2,0,0,0,User1077
1,1,1,0,3,1,0,1,0,1,1,User958
2,2,0,0,1,1,0,1,0,1,1,User1001
0,1,2,0,0,2,0,0,0,2,3,User124
1,1,1,0,2,1,1,0,1,0,0,User1347
1,0,0,0,3,0,1,2,1,2,1,User1370
1,1,0,0,0,0,0,1,0,1,1,User399
2,2,0,2,0,2,0,0,2,1,2,User189
1,1,1,1,2,1,1,2,1,0,0,User226
1,2,4,0,0,3,2,1,2,5,2,User962
2,0,2,2,0,2,0,1,0,0,1,User876
1,0,3,1,2,0,1,0,1,1,2,User240
3,0,1,1,1,2,1,0,1,1,1,User276
1,1,1,0,0,1,2,2,0,1,2,User590
1,1,1,1,0,1,1,1,1,0,0,User751
0,2,1,0,1,1,3,0,0,2,1,User297
0,0,1,2,0,1,1,0,0,0,3,User336
1,3,0,0,1,4,0,2,1,3,0,User367
0,0,0,2,1,2,3,0,2,0,2,User1093
0,1,0,3,3,3,1,1,0,0,3,User312
1,2,3,1,1,2,2,4,0,2,4,User1103
3,0,0,1,0,0,1,0,0,1,0,User1266
2,0,0,0,0,0,1,3,2,2,0,User1484
0,0,0,1,1,0,0,2,0,0,2,User274
0,2,1,1,0,1,1,0,0,1,3,User726
0,1,1,0,0,1,2,0,0,0,1,User961
2,1,2,2,3,1,1,3,2,0,0,User781
1,1,1,2,0,0,1,1,1,1,1,User407
1,2,2,5,2,1,0,0,1,0,1,User437
0,1,1,2,1,0,1,2,0,0,0,User10
1,2,0,5,1,3,1,0,2,2,0,User1487
1,1,0,1,0,0,0,3,3,0,2,User833
1,0,0,2,1,4,0,1,1,2,0,User18
0,0,1,0,2,0,1,0,1,0,1,User988
3,1,1,1,1,0,1,2,2,1,0,User1419
1,0,2,0,1,0,0,1,1,1,1,User1093
2,2,0,0,0,2,1,0,2,0,2,User1
1,1,0,0,0,0,1,0,2,2,0,User804
2,0,3,0,2,2,1,1,3,1,1,User1406
1,0,1,1,0,0,2,1,1,4,0,User51
4,0,3,1,0,1,2,3,3,0,0,User299
1,5,0,2,1,2,0,6,4,1,1,User691
1,0,1,3,1,0,2,0,1,1,1,User841
1,0,1,1,1,1,1,0,1,1,0,User679
0,1,1,0,0,0,2,0,2,2,1,User1321
0,0,0,0,0,1,0,0,1,0,0,User1378
0,2,2,2,0,2,0,1,1,0,0,User1443
2,2,0,0,2,0,0,1,1,0,2,User475
1,2,0,2,1,2,1,1,1,1,1,User328
1,1,1,2,2,2,0,1,0,2,1,User1121
1,0,0,1,1,3,0,1,1,0,2,User304
1,1,0,0,0,0,3,0,0,2,2,User195
1,1,0,0,0,1,0,0,1,4,1,User761
1,2,0,0,1,2,0,2,1,2,1,User736
0,0,1,3,3,0,1,1,0,2,1,User1207
0,0,1,0,0,0,1,1,1,1,1,User757
0,0,1,2,2,0,2,2,2,3,4,User22
2,0,0,0,0,3,0,1,1,0,0,User808
1,1,3,2,1,1,1,0,1,1,0,User708
1,1,1,0,3,0,0,0,1,0,1,User779
0,3,1,1,1,0,0,0,2,0,3,User1120
1,1,3,2,0,0,0,1,1,0,1,User1375
2,2,0,1,1,0,1,0,2,1,0,User155
1,2,3,1,2,0,1,0,2,1,1,User487
0,0,3,1,0,3,2,2,2,0,2,User1238
2,1,0,1,0,0,0,0,1,0,0,User1282
0,0,0,0,1,1,1,0,1,0,1,User992
1,1,0,3,0,1,2,0,0,1,1,User218
2,0,0,0,0,1,0,2,2,1,1,User1250
4,0,1,0,1,3,1,1,1,0,1,User270
2,0,0,0,0,1,0,1,0,0,0,User496
1,3,1,1,1,0,1,0,1,1,2,User354
0,1,1,1,1,0,0,1,1,1,2,User1460
