f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
3,1,3,1,0,1,0,0,0,1,0,User1357
0,3,1,1,2,0,2,1,2,0,0,User643
1,1,2,0,1,2,2,0,0,2,0,User1174
2,1,0,2,0,1,1,1,2,3,0,User1062
2,3,0,1,2,0,1,1,1,1,0,User6
0,2,1,0,0,1,1,0,0,1,1,User550
1,0,1,0,1,3,1,0,1,0,3,User871
0,0,1,0,0,2,0,1,1,0,1,User67
3,0,0,0,2,1,1,1,2,2,2,User409
0,2,1,1,1,1,0,2,2,2,0,User9
0,0,1,1,1,2,0,1,1,3,1,User1195
1,0,0,0,0,1,1,0,1,3,0,User1130
3,1,0,0,0,0,0,0,0,0,0,User567
2,0,0,2,0,1,0,1,0,1,0,User748
0,0,1,0,1,0,1,0,0,0,2,User1064
3,2,0,0,1,1,0,0,2,3,1,User468
2,0,1,1,2,2,0,2,2,0,2,User164
1,3,3,2,0,1,1,2,0,2,0,User721
3,1,1,0,2,2,3,0,2,1,0,User1183
0,0,1,2,1,1,0,0,0,1,0,User1067
2,1,2,0,1,0,5,1,0,1,1,User500
0,0,0,0,1,1,0,0,1,0,2,User61
0,2,1,0,3,1,1,2,0,2,1,User1028
0,1,2,2,0,0,0,1,0,0,0,User81
3,2,3,1,0,0,1,5,2,1,0,User953
0,3,0,1,1,2,2,4,0,2,0,User446
2,0,0,0,0,1,1,2,2,1,1,User151
1,0,0,1,4,0,2,0,0,1,1,User1052
0,1,2,2,1,0,0,1,0,1,2,User767
0,1,0,0,2,5,2,3,3,1,0,User945
1,1,1,0,1,1,1,3,2,1,1,User574
1,0,1,1,1,2,2,2,0,1,0,User292
2,1,1,0,1,2,1,2,0,0,3,User1225
1,0,1,0,1,2,0,2,0,0,1,User773
1,1,0,0,1,0,1,0,1,2,1,User1053
1,0,0,1,0,1,0,1,1,0,0,User9
2,1,0,0,1,3,1,0,1,1,3,User562
2,1,1,0,0,1,0,0,1,0,1,User435
1,2,2,0,2,3,0,1,2,0,1,User39
2,0,3,2,1,0,1,1,0,1,2,User657
2,0,1,0,2,0,4,1,1,0,0,User1385
0,1,0,4,0,1,3,1,0,0,1,User79
0,2,2,2,1,0,0,3,3,0,1,User499
4,1,0,1,1,2,1,0,2,0,1,User1058
1,0,1,0,0,1,1,2,1,1,0,User1016
1,1,1,1,0,0,1,1,0,3,3,User585
0,2,1,0,0,3,0,1,0,1,0,User272
1,1,0,0,2,1,0,0,1,1,1,User350
1,0,0,2,2,2,1,1,5,1,1,User1007
0,1,1,2,0,2,3,0,1,1,2,User375
2,0,3,0,1,0,0,2,1,0,1,User670
2,0,1,1,1,0,2,2,1,0,1,User194
2,2,0,0,1,0,0,2,3,2,1,User1136
3,1,1,0,0,1,3,1,0,0,1,User265
1,1,1,0,0,2,0,0,1,1,2,User1355
0,2,0,2,1,0,0,0,1,0,1,User478
2,0,0,1,1,2,0,2,1,1,3,User592
1,1,0,1,1,3,1,1,1,1,1,User130
0,0,0,1,5,0,2,1,1,1,0,User417
1,2,0,1,0,1,1,0,1,0,0,User374
1,3,2,3,1,0,1,0,1,1,0,User1314
0,0,2,3,0,1,0,0,0,1,1,User259
0,2,1,0,0,2,2,2,3,1,1,User636
2,0,0,2,1,3,1,0,0,1,2,User402
3,1,2,4,0,1,0,0,1,1,1,User789
3,2,0,1,1,0,2,1,2,2,0,User1147
1,1,2,0,1,2,1,2,2,1,0,User1454
0,1,0,0,1,0,1,2,3,0,1,User813
1,0,1,1,2,1,0,0,0,1,0,User96
2,1,1,0,0,0,3,0,2,0,1,User460
0,2,3,1,0,0,0,2,1,1,3,User1347
1,3,1,0,4,0,2,0,0,1,1,User22
2,0,0,0,0,0,2,0,0,1,1,User3
1,1,2,1,1,0,0,2,1,1,1,User1221
1,1,1,0,1,2,2,1,4,3,2,User881
1,2,2,3,2,0,0,0,0,0,0,User1417
0,2,3,0,1,0,1,1,1,1,1,User1472
1,1,0,1,2,3,0,2,2,1,0,User1241
0,1,1,3,4,1,0,0,1,1,3,User1215
0,0,0,1,0,0,0,1,1,1,2,User356
2,3,0,0,1,1,0,0,1,0,0,User247
1,2,2,0,0,2,0,0,0,1,2,User974
1,1,1,2,0,1,2,1,1,1,0,User964
3,1,2,2,2,0,1,1,1,1,1,User391
0,0,1,1,0,1,1,1,4,1,1,User1463
0,2,0,2,1,0,1,1,2,1,0,User466
1,4,0,0,1,0,0,1,0,1,0,User470
0,0,0,0,1,2,1,1,0,2,0,User307
2,5,2,1,1,1,0,1,1,0,1,User1039
0,1,3,0,2,2,0,0,2,0,0,User330
2,1,0,2,0,1,1,0,0,2,2,User1063
0,0,3,2,2,1,0,2,0,3,2,User108
1,0,1,1,1,2,1,2,0,0,0,User461
0,1,1,0,1,1,2,0,1,1,1,User541
0,1,2,0,2,0,0,2,2,0,1,User1315
1,3,1,0,1,1,1,1,1,0,0,User1059
0,5,2,2,1,2,2,2,0,2,1,User103
0,0,1,1,1,0,1,2,1,1,2,User1319
2,1,1,1,1,2,2,0,0,0,1,User107
1,0,1,1,1,1,2,0,1,1,0,User201
1,1,0,2,1,1,1,2,1,1,1,User1474
2,2,1,2,1,0,1,1,2,2,0,User88
0,1,4,0,1,2,0,1,0,1,4,User313
0,1,1,0,0,3,0,0,0,0,0,User996
1,2,3,1,3,0,1,0,2,0,0,User612
1,1,0,0,0,2,0,3,1,0,0,User550
1,3,1,2,1,1,2,2,0,3,2,User669
2,1,1,0,1,2,2,2,2,1,1,User358
2,1,0,2,1,0,1,0,2,0,0,User238
3,1,2,2,0,0,1,1,1,2,1,User274
1,0,1,0,0,0,0,2,1,2,1,User1142
1,3,1,1,0,4,1,2,0,1,0,User1129
1,1,1,0,0,1,1,0,1,0,5,User474
2,2,5,0,2,1,2,1,1,1,1,User1399
2,1,1,1,0,0,1,1,2,0,0,User1257
1,1,0,3,1,1,3,0,1,0,1,User1469
0,2,1,1,1,0,3,0,0,2,1,User646
1,1,1,3,4,2,0,1,2,2,0,User1451
2,2,2,2,0,1,1,0,1,1,1,User1460
2,1,0,0,1,0,0,0,2,0,3,User688
0,0,0,0,0,0,1,0,1,0,3,User141
1,2,1,2,1,1,0,2,1,0,3,User481
0,2,1,1,1,0,2,1,1,1,2,User1292
0,3,0,0,0,1,0,0,2,1,1,User801
4,0,0,1,2,0,1,1,0,1,1,User232
0,0,1,1,3,0,0,0,1,4,2,User383
2,0,1,0,0,2,2,1,3,0,0,User112
0,0,1,0,1,0,1,0,0,3,1,User1213
0,2,7,4,0,2,2,1,0,2,1,User883
2,1,0,0,1,2,0,0,4,0,0,User256
3,2,1,0,1,0,0,2,0,0,1,User445
1,1,0,1,0,1,0,2,0,0,2,User1472
1,2,1,0,1,2,2,1,3,0,0,User1496
0,0,1,0,1,1,0,1,0,1,1,User872
2,0,0,0,2,1,1,3,2,3,1,User356
1,1,1,1,1,2,1,1,1,1,2,User640
0,1,3,2,0,0,0,3,1,0,1,User1122
3,1,0,2,1,2,3,0,0,0,0,User1408
2,1,1,2,0,1,1,1,2,0,3,User74
0,4,2,0,1,2,2,0,2,1,0,User683
1,1,1,2,0,3,1,1,1,0,1,User1018
1,0,1,1,0,1,1,0,0,1,0,User1386
0,2,0,0,1,2,1,1,0,0,6,User1475
0,0,2,0,1,1,1,1,0,0,1,User588
1,1,1,0,1,1,0,1,0,0,1,User821
1,1,2,2,2,1,0,1,0,0,1,User1099
0,1,1,1,0,0,1,0,0,2,1,User172
0,2,2,2,1,1,0,1,1,2,0,User469
1,1,0,0,0,2,0,4,1,1,1,User60
1,2,1,1,2,0,3,2,2,1,1,User1195
1,0,0,1,1,0,2,1,1,0,1,User1325
2,0,1,1,1,1,1,1,0,0,0,User701
0,2,0,0,1,0,0,1,2,1,1,User647
1,1,3,2,1,1,4,1,1,0,1,User30
1,1,2,0,2,2,0,1,2,1,0,User1177
1,1,1,3,1,0,1,0,0,0,0,User144
3,2,0,3,1,1,1,2,2,0,0,User995
1,2,1,1,1,1,0,1,1,1,1,User652
1,1,0,0,1,0,2,1,1,2,1,User1338
1,2,4,1,1,0,1,0,1,1,0,User767
1,2,0,1,1,0,2,1,0,0,3,User82
1,1,0,0,1,2,1,0,0,1,0,User504
2,0,1,1,0,2,0,1,0,1,3,User498
3,0,0,1,0,0,1,1,3,1,1,User1305
1,1,0,0,1,3,2,0,0,0,1,User316
0,0,1,0,0,2,2,0,1,2,1,User1306
2,0,2,1,2,0,1,1,1,2,2,User1006
0,1,1,0,5,0,1,0,0,0,0,User535
1,0,2,1,0,1,0,1,2,0,1,User1190
1,2,2,3,0,1,0,0,0,2,0,User102
0,0,1,1,2,1,3,0,2,2,1,User1075
2,0,3,1,1,2,3,1,1,4,0,User782
0,1,1,1,4,3,1,0,3,2,2,User910
2,0,2,1,0,0,1,0,1,1,0,User1142
3,1,1,4,1,2,0,0,1,1,0,User573
0,3,0,1,2,2,0,1,3,1,1,User533
1,0,1,1,1,1,1,0,1,0,1,User395
0,1,1,1,1,0,0,1,1,1,2,User447
0,1,1,1,1,0,1,1,1,1,0,User388
1,2,0,1,2,2,0,2,0,1,0,User1452
1,0,2,2,2,2,0,0,1,1,0,User414
0,1,0,0,1,1,1,3,0,1,2,User689
2,0,1,1,1,0,3,0,1,2,5,User684
1,1,2,1,1,0,1,0,3,1,0,User1104
0,0,1,1,1,2,0,3,0,2,1,User676
0,0,0,1,3,0,0,4,0,2,1,User684
2,0,1,1,0,1,1,2,1,1,1,User802
2,0,0,2,3,1,2,2,0,2,0,User1033
1,0,3,1,2,0,2,1,1,1,1,User200
0,1,2,0,1,2,0,0,1,1,2,User828
1,0,1,0,0,0,2,0,0,0,1,User869
1,0,1,1,0,0,3,1,1,0,1,User622
0,1,0,2,1,1,1,1,1,2,1,User893
1,1,1,2,0,3,0,1,0,1,0,User580
0,0,2,1,0,1,2,2,0,0,0,User249
0,2,1,2,2,1,0,1,3,0,2,User185
1,0,0,0,1,0,2,2,0,1,0,User1067
0,1,0,1,1,2,0,0,1,0,2,User1067
0,1,2,4,0,0,3,0,2,2,2,User1195
1,2,2,2,0,1,0,1,0,2,1,User1193
2,2,1,2,1,2,1,0,0,0,0,User635
1,1,2,1,1,1,0,2,1,1,3,User355
4,0,0,3,0,1,4,2,0,1,1,User914
1,1,0,2,0,2,2,1,0,0,1,User672
1,1,0,0,3,0,0,1,0,1,1,User1264
0,2,0,1,0,2,0,0,1,1,2,User287
1,1,0,1,2,2,1,0,3,0,0,User264
0,1,0,3,2,0,0,1,0,0,1,User1074
0,3,2,1,0,1,0,2,0,1,1,User825
0,0,0,1,1,1,1,2,1,0,3,User778
1,0,1,0,0,1,1,1,0,1,1,User235
2,1,1,1,0,0,2,4,0,1,2,User31
0,2,1,1,2,0,1,0,1,2,0,User1081
0,1,0,0,2,0,1,1,0,0,1,User340
1,1,2,0,2,1,2,0,0,0,3,User372
0,0,0,1,1,0,2,0,3,1,3,User866
1,0,1,1,0,1,2,1,0,2,2,User788
0,1,1,2,2,2,0,1,1,0,2,User1067
2,1,0,0,0,2,0,2,2,0,1,User1035
1,3,0,1,2,0,0,1,2,3,1,User991
1,3,1,2,1,1,1,1,1,0,0,User817
1,1,0,1,1,2,2,0,1,1,1,User401
1,3,1,1,0,0,0,1,1,5,0,User243
2,2,0,0,3,0,1,1,1,1,0,User808
2,0,2,0,1,0,0,1,1,1,2,User397
0,0,0,0,2,0,2,1,0,1,2,User444
0,1,2,0,2,0,0,1,0,1,1,User550
1,2,0,0,3,1,2,1,2,0,2,User397
2,0,0,0,3,0,0,0,1,2,2,User982
2,0,2,0,0,0,0,1,1,1,2,User229
0,1,1,0,0,0,1,1,0,1,3,User567
1,1,1,1,0,1,1,1,0,2,0,User666
1,0,2,1,3,0,1,1,1,1,0,User1468
1,0,0,3,2,1,1,2,0,0,2,User553
0,1,2,0,1,0,2,2,1,2,1,User302
2,0,0,0,4,2,2,0,1,0,0,User771
2,0,0,2,3,1,2,2,0,1,0,User639
1,0,1,0,1,2,0,3,1,1,2,User711
3,1,1,1,0,0,2,1,3,1,2,User579
0,0,1,1,1,0,1,0,1,3,0,User377
2,1,2,4,0,0,1,2,0,0,2,User315
1,1,1,2,0,0,4,1,0,0,2,User1212
1,1,0,0,3,0,0,2,2,2,0,User1128
3,2,4,1,1,0,1,1,0,3,2,User808
2,0,2,1,2,1,2,1,2,0,0,User417
0,0,0,2,2,0,2,3,3,1,2,User918
1,0,0,2,3,2,0,0,0,0,2,User551
2,1,1,1,0,2,0,1,1,1,2,User1390
0,3,0,0,1,2,3,1,1,3,0,User1111
0,1,1,1,4,2,2,2,1,1,1,User287
0,0,3,0,3,1,1,3,0,0,0,User960
1,1,0,1,0,0,1,1,0,1,1,User423
2,2,2,1,2,2,1,1,0,1,2,User933
1,1,0,2,2,1,1,3,1,2,2,User642
0,3,2,0,1,0,3,1,2,0,0,User251
2,1,0,0,0,1,2,0,2,2,2,User1438
2,1,2,0,0,0,1,2,0,1,0,User1211
5,1,0,1,1,0,2,1,1,2,1,User808
3,0,1,1,3,3,1,4,2,0,1,User49
0,1,3,0,0,4,2,0,1,2,2,User1360
1,1,1,0,2,0,0,2,2,2,1,User1034
1,1,1,0,3,1,2,0,0,0,1,User1365
2,0,1,1,1,1,0,1,1,0,0,User962
5,1,1,1,0,1,0,1,3,0,1,User1099
1,1,0,2,0,0,2,2,3,1,0,User1425
0,2,0,2,2,0,0,2,0,1,0,User430
1,1,1,1,2,1,2,1,1,0,0,User170
0,1,3,0,2,3,4,0,1,0,0,User490
1,0,1,2,0,2,2,2,1,0,0,User822
1,1,1,0,0,0,0,1,2,3,0,User1141
0,1,0,0,1,2,1,2,4,0,3,User432
0,0,0,1,1,0,1,1,1,1,0,User402
0,0,2,1,1,2,1,1,2,1,1,User279
1,2,1,1,1,1,1,0,1,1,3,User388
3,1,2,3,2,0,1,1,0,0,0,User823
1,0,2,0,1,0,1,0,1,1,0,User507
2,2,3,0,2,3,0,2,0,0,1,User984
1,1,1,2,2,2,2,0,0,0,1,User553
2,1,1,0,2,1,1,2,0,1,1,User7
0,2,1,0,1,0,2,0,0,0,0,User346
2,0,1,1,1,0,0,2,2,2,0,User567
0,0,1,2,1,0,0,3,0,1,1,User490
0,0,1,0,2,0,0,0,1,2,2,User1055
1,0,1,1,0,1,0,0,1,2,1,User564
0,1,0,0,0,2,0,1,2,1,1,User653
0,0,1,1,1,2,1,0,1,0,2,User338
1,1,1,0,2,1,1,1,2,1,0,User276
1,1,1,1,0,2,0,1,0,1,0,User1124
4,0,2,0,2,0,0,1,0,1,2,User714
1,0,1,0,0,1,0,0,2,0,1,User934
1,1,0,2,0,0,1,0,0,0,0,User710
0,2,1,2,0,0,0,1,0,0,2,User982
1,2,2,2,0,1,1,0,2,1,0,User113
0,2,3,2,1,0,3,1,1,1,2,User160
2,0,3,0,0,2,2,0,1,1,2,User442
1,0,1,0,0,1,0,2,0,0,1,User509
1,2,1,1,1,1,2,3,0,0,3,User169
2,1,1,0,2,0,0,1,1,1,2,User315
1,0,2,2,0,0,1,0,3,0,0,User1288
3,1,0,0,3,2,1,2,4,0,0,User648
1,1,1,3,0,2,0,0,1,3,2,User772
2,1,1,3,1,0,2,1,0,0,0,User1441
1,1,2,0,0,2,2,2,2,2,3,User876
0,0,2,0,0,0,0,1,0,1,0,User1431
2,4,1,0,3,1,1,0,1,1,2,User336
0,2,0,1,0,0,1,0,0,0,1,User1319
1,1,2,0,1,0,2,2,1,0,1,User185
0,1,2,0,3,2,1,3,0,2,1,User153
1,5,0,0,3,0,1,1,1,2,1,User937
2,0,0,2,4,0,0,1,0,1,0,User955
1,0,0,2,0,0,0,1,1,0,1,User537
2,2,1,2,1,0,1,1,1,1,0,User1135
1,1,0,1,0,0,0,4,0,1,1,User1203
1,3,1,2,0,0,1,0,1,2,0,User1304
1,2,1,2,1,1,1,1,2,2,4,User59
0,1,1,4,0,1,1,2,0,0,1,User1211
1,1,0,1,2,1,0,0,0,1,1,User98
1,0,0,0,1,1,2,1,0,0,0,User355
0,0,0,2,2,4,0,0,1,2,2,User16
2,1,0,2,1,0,1,3,1,0,4,User1342
0,1,1,1,4,2,0,1,2,1,2,User1021
0,0,0,0,0,0,1,0,0,0,1,User205
1,0,0,0,1,1,1,1,2,1,2,User1480
1,1,0,2,0,0,0,1,2,1,0,User1126
0,0,0,1,0,0,0,2,2,0,0,User1189
1,1,0,2,2,0,0,0,2,1,0,User117
1,0,1,1,1,0,1,1,2,1,0,User610
0,1,1,1,1,2,1,1,1,0,2,User620
2,2,1,1,1,2,0,0,0,0,2,User1298
0,0,0,0,1,1,0,1,2,2,1,User9
1,1,1,1,1,1,2,1,0,0,0,User461
2,0,1,0,2,1,0,2,1,0,1,User953
1,0,1,2,0,2,0,0,1,1,0,User328
1,0,0,2,2,0,0,0,0,1,0,User1230
0,0,1,3,0,1,1,1,1,0,2,User803
2,1,1,4,1,2,0,2,0,1,0,User1087
1,0,1,1,1,1,1,0,3,1,0,User989
1,2,0,1,2,0,1,1,0,1,1,User1365
0,1,0,3,1,2,0,1,0,2,0,User1170
1,2,1,1,1,1,1,1,1,2,0,User328
0,2,0,0,2,1,0,1,2,0,1,User323
1,0,1,1,0,1,2,0,0,0,3,User52
2,1,0,0,1,1,2,1,3,0,2,User334
0,2,0,1,1,2,0,1,4,1,0,User1067
0,1,1,0,1,1,0,0,2,1,1,User68
2,4,0,0,4,3,2,3,0,4,2,User728
0,0,3,0,0,0,1,0,0,3,0,User419
0,2,1,0,1,2,1,2,2,0,0,User1080
0,3,0,0,1,0,1,4,4,1,1,User444
1,1,3,1,1,1,2,1,0,2,2,User1001
0,1,3,0,0,0,1,1,0,0,0,User22
0,0,3,2,2,3,2,0,0,2,2,User420
1,1,0,2,0,2,1,0,1,3,0,User1078
0,1,4,2,0,1,1,1,1,1,1,User517
0,1,2,1,1,0,0,1,0,2,1,User1465
4,1,1,0,1,3,0,1,1,0,2,User1432
2,1,1,3,1,1,0,2,0,3,1,User1073
2,2,1,1,0,6,1,3,0,0,0,User960
1,0,0,2,1,0,1,2,2,3,0,User1108
0,2,0,1,2,3,2,0,0,0,0,User151
0,1,1,0,0,1,1,0,1,0,0,User324
1,0,2,1,3,3,1,0,2,0,0,User460
0,0,0,1,0,1,1,1,0,0,0,User821
4,2,1,2,1,3,2,2,1,2,1,User531
1,2,0,3,0,1,3,0,1,4,1,User1201
1,2,2,2,1,1,1,1,3,1,0,User1298
1,1,3,2,0,2,1,1,2,0,0,User839
0,1,1,1,2,3,0,0,1,0,1,User1134
1,2,2,0,1,0,0,1,0,0,0,User656
1,0,1,2,1,2,2,2,2,1,1,User455
1,2,0,0,2,1,0,4,1,1,0,User819
1,2,1,0,2,2,0,1,0,1,2,User856
1,1,0,1,2,1,1,0,3,1,2,User102
1,1,2,0,0,0,0,1,2,0,1,User96
0,1,0,2,1,1,0,0,1,3,0,User570
2,1,0,1,0,1,1,3,0,0,1,User373
0,2,0,0,0,0,0,1,1,2,0,User1096
2,2,1,2,0,0,2,0,1,1,1,User873
2,1,0,0,1,2,0,1,1,1,2,User1077
1,1,0,1,2,1,1,1,1,0,0,User958
1,2,1,0,0,1,1,3,0,0,0,User1001
0,0,0,3,1,1,0,2,0,3,0,User124
1,0,0,1,2,0,0,0,0,0,1,User1347
3,0,0,0,1,0,2,1,0,1,1,User1370
2,1,0,0,0,1,1,0,2,0,1,User399
2,1,2,0,1,1,3,1,1,0,0,User189
0,1,0,0,2,2,1,1,1,2,0,User226
1,0,0,1,1,2,1,1,1,1,1,User962
0,1,0,1,2,1,0,4,0,0,3,User876
1,0,0,3,2,1,1,2,3,1,1,User240
1,1,4,1,1,0,0,1,1,0,0,User276
2,0,0,1,0,0,0,0,2,0,0,User590
2,0,0,3,1,1,3,2,3,2,0,User751
1,0,1,2,1,1,1,1,0,0,0,User297
0,1,1,3,1,1,0,2,0,1,0,User336
0,0,0,1,1,2,2,0,3,0,1,User367
0,1,2,0,0,1,1,1,4,2,0,User1093
0,1,1,1,0,0,1,3,1,1,2,User312
0,1,1,2,1,2,1,1,2,1,1,User1103
2,0,2,1,0,1,1,0,0,0,0,User1266
1,0,2,0,2,1,2,0,1,1,2,User1484
1,1,1,0,3,1,0,1,1,0,0,User274
2,1,2,3,1,0,0,1,1,0,2,User726
1,2,2,2,0,2,1,1,1,1,1,User961
1,1,0,3,0,1,1,1,1,2,1,User781
0,0,2,2,1,2,1,1,2,2,0,User407
0,0,1,2,1,3,1,0,1,1,0,User437
1,0,1,0,1,1,2,0,3,1,1,User10
1,2,4,2,3,0,2,0,1,2,2,User1487
1,2,0,1,0,2,0,2,0,1,0,User833
0,1,3,1,1,2,2,0,3,1,4,User18
2,0,1,1,2,1,0,2,0,0,2,User988
2,1,1,2,1,3,2,0,3,1,0,User1419
0,0,0,3,0,0,1,0,0,0,0,User1093
0,1,2,2,2,0,0,1,0,1,0,User1
0,0,2,0,2,1,0,1,2,4,2,User804
1,1,1,0,0,1,3,0,1,1,1,User1406
0,4,3,0,1,2,0,1,1,2,2,User51
0,0,0,1,0,1,0,1,1,1,1,User299
1,1,0,3,2,0,1,1,1,0,1,User691
0,0,2,6,0,1,2,0,0,1,2,User841
1,0,0,0,1,2,1,1,1,0,3,User679
0,0,0,2,0,2,1,1,1,0,3,User1321
0,0,0,0,0,1,1,1,1,0,1,User1378
2,0,2,2,0,2,0,3,0,4,0,User1443
1,1,1,1,2,1,0,2,0,2,1,User475
0,0,3,1,0,1,0,2,3,0,1,User328
0,0,0,1,2,0,1,1,0,0,1,User1121
1,3,0,0,2,0,1,0,1,1,0,User304
1,1,0,2,0,0,1,2,2,1,0,User195
2,0,3,1,1,1,0,1,2,2,0,User761
1,2,2,0,1,2,0,1,0,2,2,User736
0,0,3,1,1,1,0,2,1,0,0,User1207
0,0,0,1,0,1,1,1,0,1,1,User757
2,1,3,0,0,0,0,0,0,2,0,User22
1,1,0,0,1,2,3,0,1,0,2,User808
0,1,2,1,2,4,1,2,2,0,3,User708
0,3,1,0,0,0,0,0,0,1,2,User779
3,1,1,0,0,1,0,1,0,2,2,User1120
1,0,4,0,1,0,2,0,2,1,0,User1375
4,1,3,2,1,1,0,2,2,1,1,User155
1,0,0,0,0,1,3,0,1,2,1,User487
1,1,1,0,1,0,1,0,0,1,0,User1238
0,1,3,2,0,1,2,2,0,2,0,User1282
1,0,0,0,0,0,1,0,0,1,0,User992
0,0,0,1,1,1,1,1,0,0,2,User218
0,0,0,2,1,0,0,3,0,0,1,User1250
1,0,1,1,1,2,0,2,2,2,1,User270
2,0,0,0,3,0,1,2,2,1,0,User496
0,0,2,0,1,2,1,1,1,0,2,User354
2,0,1,1,3,2,2,0,2,1,1,User1460
