f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,4,2,0,1,0,1,0,1,0,2,User1357
1,3,1,0,1,1,1,0,0,3,2,User643
1,2,0,0,0,1,2,0,0,1,0,User1174
1,0,3,0,0,1,1,0,1,0,1,User1062
2,0,2,0,0,0,0,1,4,0,1,User6
2,0,2,0,4,2,1,1,1,2,0,User550
1,1,2,1,1,1,0,2,0,2,0,User871
0,2,1,1,1,1,1,1,1,1,1,User67
1,1,0,0,0,1,1,0,3,1,2,User409
1,2,0,1,2,0,2,1,1,0,1,User9
0,1,0,1,0,2,1,1,2,0,2,User1195
1,0,0,1,1,1,0,0,1,1,1,User1130
1,0,1,1,1,0,2,1,1,1,1,User567
1,0,1,0,1,1,1,1,1,3,0,User748
0,0,1,0,1,1,2,0,0,2,0,User1064
2,0,1,1,0,0,2,4,0,1,1,User468
1,1,3,1,2,1,0,1,1,2,1,User164
0,0,2,2,1,2,1,3,0,1,3,User721
1,2,4,0,0,2,0,2,3,0,1,User1183
0,2,0,0,0,2,3,2,0,0,2,User1067
2,1,2,2,1,0,2,0,3,1,2,User500
2,0,0,0,1,2,0,1,1,1,0,User61
0,1,1,2,0,1,3,1,1,1,1,User1028
0,0,0,1,0,0,0,1,2,1,0,User81
0,1,2,1,0,1,0,0,5,3,2,User953
0,2,1,1,1,0,1,2,1,2,1,User446
2,3,5,1,0,1,2,2,2,0,0,User151
0,0,0,0,0,0,0,2,0,1,4,User1052
1,0,3,1,0,0,1,2,1,0,1,User767
0,1,1,4,0,0,1,0,3,3,1,User945
2,1,1,1,2,2,1,1,1,1,1,User574
0,4,4,1,1,1,0,1,2,0,0,User292
1,1,3,2,0,1,1,0,3,2,1,User1225
0,0,1,3,1,0,3,1,2,0,3,User773
0,2,0,1,1,0,3,1,1,1,1,User1053
1,0,1,0,0,0,0,3,2,2,0,User9
0,1,1,1,2,1,2,2,2,2,0,User562
2,1,0,1,2,1,2,1,0,1,0,User435
0,1,1,0,0,0,2,4,0,0,1,User39
2,2,1,1,0,2,2,0,0,2,2,User657
0,1,0,0,2,1,1,3,0,1,3,User1385
3,0,0,0,1,1,3,0,1,1,0,User79
1,3,1,0,2,0,1,1,2,4,1,User499
0,0,1,2,4,0,1,2,0,0,0,User1058
0,1,3,3,0,0,0,2,1,1,0,User1016
2,1,1,1,1,2,1,1,1,1,2,User585
3,2,1,1,2,1,1,1,2,0,0,User272
1,2,1,0,3,0,1,1,0,0,0,User350
0,1,2,1,1,0,1,0,0,0,1,User1007
1,1,0,0,0,0,0,2,0,0,1,User375
1,4,2,0,2,2,0,0,1,0,2,User670
2,1,1,4,2,0,0,1,0,1,1,User194
0,1,1,1,1,0,2,2,1,1,1,User1136
0,0,1,2,1,2,2,0,1,0,1,User265
0,2,4,2,0,0,2,1,1,1,0,User1355
0,0,0,2,1,0,0,0,1,0,2,User478
0,1,0,0,0,1,1,2,1,1,2,User592
1,0,0,2,1,0,0,1,1,0,3,User130
0,2,3,1,1,0,0,0,0,1,3,User417
2,0,4,0,1,0,0,0,0,0,3,User374
1,0,0,1,1,0,2,3,0,3,1,User1314
0,0,1,2,1,0,1,0,1,2,2,User259
1,1,1,0,1,2,1,0,0,1,2,User636
2,0,0,0,2,1,0,1,0,2,0,User402
0,1,2,1,1,3,0,0,2,0,1,User789
2,1,3,0,1,0,1,0,1,2,0,User1147
0,1,1,0,0,2,0,0,0,0,4,User1454
1,0,0,1,0,2,0,1,1,0,1,User813
1,0,0,1,0,0,0,2,0,0,1,User96
1,0,1,0,2,1,2,0,0,0,0,User460
2,2,0,2,0,0,0,2,3,2,0,User1347
1,4,3,1,0,1,2,3,0,1,0,User22
1,2,2,1,2,2,0,1,1,0,1,User3
0,0,1,1,3,0,1,0,1,0,0,User1221
1,0,2,2,0,0,3,0,0,0,2,User881
0,4,1,1,2,1,0,0,2,0,2,User1417
1,2,1,2,0,2,1,0,0,0,1,User1472
1,2,1,2,1,2,2,1,2,3,0,User1241
0,1,1,0,1,0,1,1,0,2,1,User1215
2,0,1,1,1,0,1,1,0,1,1,User356
1,4,1,2,1,3,0,1,1,2,2,User247
1,0,2,1,1,1,4,0,0,0,2,User974
3,0,1,2,3,2,0,0,1,2,1,User964
0,2,3,1,1,0,1,0,2,1,0,User391
1,2,1,0,2,0,1,3,0,2,0,User1463
3,2,1,3,0,0,0,0,0,2,1,User466
1,2,0,0,0,0,0,0,0,3,1,User470
0,2,3,1,0,1,0,0,0,1,1,User307
2,0,1,1,0,2,2,3,1,0,3,User1039
2,1,1,2,0,0,0,1,1,3,0,User330
1,2,1,0,2,0,0,3,0,1,2,User1063
1,0,1,1,3,3,1,0,0,2,2,User108
1,1,0,0,2,1,0,2,1,0,1,User461
0,1,1,1,4,1,1,3,2,0,1,User541
1,0,1,0,1,2,0,2,0,2,0,User1315
1,1,0,2,2,0,0,0,0,1,0,User1059
0,0,1,1,0,5,0,3,1,1,1,User103
0,1,1,2,2,0,3,2,1,0,1,User1319
0,1,1,2,1,2,0,2,0,3,1,User107
1,0,1,2,2,1,1,0,2,0,0,User201
0,2,0,0,0,1,2,1,1,0,3,User1474
1,3,1,0,0,1,1,0,2,0,0,User88
0,2,0,0,1,1,0,2,1,0,0,User313
0,2,0,1,2,1,1,1,2,0,1,User996
1,1,2,1,0,0,3,0,0,0,0,User612
1,3,1,1,1,1,1,1,0,3,1,User550
1,0,0,0,0,2,3,0,0,3,0,User669
1,0,0,3,1,0,3,0,1,1,0,User358
0,0,1,1,1,1,2,2,2,0,0,User238
0,0,0,1,0,2,1,2,1,0,2,User274
0,2,1,3,3,0,1,0,0,3,4,User1142
2,1,2,1,2,0,2,0,0,0,0,User1129
2,1,0,3,0,2,1,1,0,2,3,User474
0,0,3,0,2,1,1,0,2,2,3,User1399
0,0,2,2,3,2,4,0,3,0,1,User1257
0,2,3,2,1,0,1,3,2,1,2,User1469
1,2,0,0,1,1,2,0,1,1,1,User646
0,4,0,1,1,2,0,1,0,3,0,User1451
1,0,0,2,0,0,0,0,3,1,2,User1460
1,1,2,1,1,1,3,1,1,1,2,User688
0,1,0,0,2,2,0,0,1,1,1,User141
0,1,1,2,0,1,0,0,0,1,2,User481
3,0,0,0,1,0,2,3,1,1,0,User1292
2,0,0,1,3,1,0,2,1,1,2,User801
1,1,4,1,2,0,2,0,1,2,2,User232
2,0,0,0,1,1,0,1,0,0,1,User383
0,1,1,2,1,0,1,0,0,1,0,User112
0,3,1,3,2,0,1,1,1,1,2,User1213
0,3,1,1,1,2,1,0,2,1,0,User883
1,2,0,0,2,0,1,0,2,2,2,User256
2,0,0,2,1,2,2,4,1,0,2,User445
1,1,1,0,0,0,1,2,0,1,2,User1472
1,3,2,0,0,2,0,2,1,2,1,User1496
1,0,2,0,1,1,0,2,2,1,0,User872
2,1,1,1,3,5,0,0,1,2,2,User356
1,0,1,1,2,0,0,0,2,2,0,User640
2,3,5,2,0,0,3,1,0,2,1,User1122
2,1,1,2,0,0,1,3,0,0,1,User1408
1,0,1,0,0,1,2,1,0,0,2,User74
0,1,0,1,0,1,2,1,0,3,1,User683
0,1,1,0,2,3,0,0,3,0,0,User1018
0,0,2,2,2,1,0,2,1,0,0,User1386
0,0,0,2,1,0,1,1,0,0,1,User1475
0,0,1,0,2,0,1,1,2,1,1,User588
1,2,1,2,1,0,0,0,1,2,2,User821
0,1,1,2,0,0,3,0,0,2,1,User1099
1,0,1,0,2,1,1,1,2,2,2,User172
1,2,2,3,2,0,1,0,1,2,2,User469
0,1,1,1,2,2,0,2,0,0,2,User60
1,0,0,0,2,0,2,0,2,0,0,User1195
3,3,0,0,1,1,1,2,1,1,1,User1325
1,3,0,4,1,1,1,0,2,1,2,User701
2,3,0,0,2,0,0,1,2,1,1,User647
0,1,2,1,1,0,2,1,1,0,4,User30
0,1,0,1,1,1,2,1,1,0,0,User1177
1,1,0,1,2,2,2,0,2,1,0,User144
2,1,0,2,2,0,0,1,0,1,1,User995
3,2,1,0,0,1,2,2,4,1,0,User652
2,2,2,4,0,1,1,1,0,1,1,User1338
1,0,0,0,1,0,2,2,0,1,2,User767
1,1,1,0,0,0,2,1,0,0,0,User82
1,1,2,2,1,1,1,1,0,1,1,User504
0,0,2,2,0,0,0,1,2,2,3,User498
1,2,3,2,2,0,0,1,0,1,0,User1305
0,2,1,1,1,0,4,1,2,1,3,User316
0,1,1,1,0,0,1,1,0,0,1,User1306
0,1,2,1,1,0,1,1,0,2,1,User1006
0,0,2,1,1,1,4,1,0,2,0,User535
1,0,1,0,2,1,3,1,0,2,3,User1190
1,1,0,0,1,1,1,1,0,1,0,User102
0,0,0,0,0,2,0,0,2,2,1,User1075
2,0,0,2,2,1,3,1,4,1,0,User782
1,3,2,2,2,1,1,0,0,2,1,User910
2,0,2,2,2,0,2,1,0,1,2,User1142
2,0,2,0,2,0,0,0,0,2,1,User573
1,2,1,1,0,2,0,0,1,1,1,User533
1,4,0,0,0,0,1,0,1,0,2,User395
1,1,1,0,0,1,1,2,1,1,0,User447
1,1,1,0,4,1,0,0,0,1,2,User388
1,0,0,2,1,0,2,2,0,2,1,User1452
1,0,3,1,0,0,0,1,2,1,0,User414
1,1,0,0,1,1,1,2,0,2,1,User689
1,1,0,3,3,0,2,4,2,1,0,User684
1,3,0,0,1,0,2,0,2,0,1,User1104
1,0,2,0,2,1,1,3,1,0,1,User676
0,2,1,0,1,1,1,1,0,0,1,User684
1,3,2,2,0,1,2,0,1,1,2,User802
2,1,2,0,0,0,2,0,0,2,0,User1033
1,1,2,0,1,1,2,1,1,0,1,User200
0,1,1,3,4,2,1,2,3,0,1,User828
0,0,2,0,0,2,1,1,0,0,2,User869
2,0,0,1,0,0,2,3,1,2,0,User622
1,1,1,3,0,0,1,0,1,0,0,User893
0,1,0,0,0,0,0,3,4,2,1,User580
0,0,0,2,2,2,2,0,2,0,1,User249
0,0,3,1,2,0,0,1,1,0,1,User185
0,0,1,2,1,0,2,1,2,0,1,User1067
0,1,2,0,2,1,0,0,1,0,0,User1067
0,2,2,1,2,0,1,0,1,0,2,User1195
1,1,2,1,1,0,0,1,1,3,2,User1193
1,3,2,1,0,2,0,0,1,1,1,User635
1,1,1,1,0,3,0,2,2,4,0,User355
1,1,0,2,3,0,2,0,1,0,0,User914
1,2,0,0,1,1,1,1,0,3,0,User672
0,2,1,1,0,0,2,1,4,1,2,User1264
2,0,1,0,2,0,0,0,2,1,2,User287
2,0,1,5,1,0,1,1,1,1,2,User264
2,2,1,0,1,2,1,0,1,0,0,User1074
0,2,2,0,0,0,1,1,2,1,1,User825
1,1,0,1,0,2,0,0,2,1,0,User778
0,3,2,1,0,1,1,1,0,1,1,User235
0,0,2,1,0,1,0,1,1,1,0,User31
3,0,1,3,1,1,2,0,0,1,0,User1081
2,1,0,1,0,0,0,0,1,0,1,User340
2,2,0,1,1,3,1,1,1,1,1,User372
0,1,0,4,1,3,0,3,1,2,1,User866
0,2,0,0,2,1,1,1,0,1,0,User788
3,1,3,0,1,0,1,1,0,1,3,User1067
1,1,1,0,0,0,3,0,1,2,0,User1035
0,2,1,1,1,0,4,0,0,1,1,User991
0,0,1,3,0,3,0,2,1,0,1,User817
0,0,2,1,1,1,0,1,3,0,0,User401
1,1,2,1,1,0,0,0,1,1,2,User243
2,1,2,3,0,2,0,1,1,0,0,User808
1,0,1,0,0,0,3,0,0,2,4,User397
0,3,1,2,1,1,0,1,1,1,0,User444
2,1,2,2,0,1,2,1,3,1,1,User550
0,1,1,0,1,2,1,0,2,2,0,User397
1,0,1,4,0,2,0,3,0,1,0,User982
0,0,2,0,1,0,3,1,1,0,1,User229
0,1,1,1,0,4,1,1,0,2,1,User567
3,1,0,2,0,0,0,2,2,0,0,User666
1,0,1,4,3,0,0,0,1,1,0,User1468
0,4,0,3,0,0,0,1,1,0,0,User553
0,1,2,0,1,1,3,0,1,1,1,User302
0,0,0,2,1,4,2,3,1,0,0,User771
2,1,4,0,0,0,1,0,1,0,0,User639
0,0,0,2,0,2,0,1,1,1,0,User711
1,2,0,1,0,0,0,0,0,2,0,User579
5,1,2,0,1,1,0,0,0,0,1,User377
2,3,1,1,0,1,0,0,2,0,1,User315
2,4,1,2,0,3,2,1,0,1,3,User1212
2,0,0,1,1,1,1,2,2,0,0,User1128
1,1,2,3,1,1,0,0,3,1,3,User808
1,1,0,0,0,1,2,0,0,0,1,User417
1,3,1,1,2,3,1,0,1,1,2,User918
1,0,1,1,1,1,1,0,2,1,0,User551
2,4,0,1,3,1,0,0,1,0,1,User1390
1,2,0,0,0,2,1,1,2,1,1,User1111
1,1,2,1,1,2,1,4,3,1,1,User287
1,0,4,2,0,1,2,1,1,1,2,User960
2,1,2,1,1,0,0,1,2,0,2,User423
1,1,1,0,0,0,1,0,0,1,1,User933
1,0,1,1,1,1,2,0,2,0,1,User642
4,1,1,1,0,1,0,0,3,2,0,User251
1,1,1,1,3,1,1,0,1,1,0,User1438
1,0,0,1,0,1,0,1,1,1,2,User1211
0,1,1,0,2,2,0,0,0,0,1,User808
0,1,1,1,0,2,0,0,2,1,0,User49
4,0,1,0,0,1,1,1,1,1,0,User1360
0,0,0,1,0,2,0,0,2,1,1,User1034
1,2,2,0,0,0,2,2,2,1,2,User1365
0,0,3,2,1,0,2,3,0,1,0,User962
0,0,3,2,1,1,2,1,0,1,0,User1099
1,0,3,0,0,1,1,0,1,1,0,User1425
1,1,0,0,2,2,2,1,1,1,3,User430
1,0,1,4,1,1,0,2,1,1,0,User170
2,0,1,0,0,1,1,0,1,0,2,User490
0,4,1,2,1,0,1,1,2,2,0,User822
2,0,1,2,1,3,1,3,0,0,0,User1141
0,1,1,0,1,0,2,2,0,2,1,User432
1,1,1,0,1,1,0,0,3,1,1,User402
0,1,3,2,0,3,1,3,0,1,0,User279
1,0,1,0,0,1,1,3,1,0,0,User388
3,1,1,1,2,1,0,1,1,1,2,User823
0,4,0,1,1,1,0,1,1,1,0,User507
0,0,1,0,2,0,1,1,0,0,2,User984
1,3,1,0,3,1,2,1,1,2,1,User553
0,1,2,0,0,2,0,3,1,1,0,User7
1,3,1,2,1,2,0,1,2,2,1,User346
0,0,2,0,0,1,1,1,0,1,0,User567
3,0,0,0,2,0,1,1,0,1,7,User490
1,0,0,0,2,2,0,1,3,2,2,User1055
0,0,1,2,0,2,1,2,1,1,1,User564
0,0,0,0,0,0,1,2,0,3,1,User653
2,0,2,0,1,4,5,0,0,2,1,User338
0,1,1,0,1,0,1,1,0,1,0,User276
3,2,5,3,2,1,2,2,0,0,0,User1124
1,0,0,1,0,1,0,0,0,1,0,User714
0,2,1,2,0,1,2,0,0,1,2,User934
0,3,0,1,1,1,0,1,0,1,2,User710
0,0,1,3,1,1,3,2,1,3,0,User982
1,1,1,0,1,2,1,2,0,0,2,User113
0,0,1,0,0,1,1,2,0,2,0,User160
2,1,3,2,0,1,1,0,0,0,0,User442
0,1,0,1,1,2,2,1,1,1,2,User509
0,0,1,2,1,2,0,2,1,0,2,User169
1,0,0,1,2,3,1,1,2,1,0,User315
0,2,0,1,0,1,0,2,0,0,0,User1288
1,0,0,1,0,0,1,0,1,1,2,User648
1,0,0,3,0,1,1,3,1,0,0,User772
1,0,0,3,0,0,1,0,0,0,1,User1441
1,1,5,1,2,0,1,1,1,1,0,User876
1,2,1,0,1,2,0,0,3,2,2,User1431
1,0,1,0,0,0,3,1,1,1,1,User336
1,2,2,1,2,3,1,0,0,0,2,User1319
2,0,1,2,2,1,0,0,0,1,1,User185
1,0,1,2,1,1,0,2,0,1,0,User153
0,2,1,2,0,0,0,0,0,1,0,User937
2,0,1,1,0,0,0,0,1,2,2,User955
0,0,0,1,5,0,1,0,1,1,2,User537
0,0,1,1,3,0,4,0,1,2,0,User1135
1,0,0,3,0,2,1,1,1,0,1,User1203
0,0,2,0,1,0,3,3,0,1,3,User1304
4,1,1,0,1,0,0,1,1,1,5,User59
1,1,1,2,0,1,1,0,3,2,1,User1211
1,0,2,1,3,1,0,1,1,2,0,User98
1,1,4,2,1,1,1,0,0,2,0,User355
0,1,1,0,1,0,1,2,0,1,1,User16
0,0,0,3,1,0,0,0,2,0,3,User1342
0,2,5,1,1,0,0,2,1,2,0,User1021
1,3,2,0,2,2,1,2,1,1,0,User205
1,0,2,0,1,1,3,3,1,0,0,User1480
2,0,1,1,1,1,0,2,1,0,1,User1126
1,2,0,2,0,0,3,1,1,2,0,User1189
0,1,1,1,0,2,0,2,0,1,0,User117
0,0,0,3,1,0,0,3,0,2,2,User610
1,1,2,0,4,1,1,2,1,0,2,User620
0,3,1,2,0,1,1,1,1,3,0,User1298
1,1,0,0,1,2,2,0,1,2,1,User9
1,2,1,1,1,2,0,2,1,0,0,User461
1,0,0,0,0,2,2,4,0,1,0,User953
0,0,2,1,2,1,0,4,1,0,1,User328
1,1,0,1,0,0,1,1,3,0,1,User1230
1,2,1,1,1,1,0,0,0,1,2,User803
0,0,2,0,1,2,1,2,0,1,2,User1087
2,2,1,3,1,1,1,0,1,1,1,User989
0,3,1,1,1,3,1,1,1,2,3,User1365
2,1,0,1,1,1,1,0,2,1,0,User1170
1,1,1,2,2,0,1,0,0,3,1,User328
0,0,1,2,1,0,1,1,2,2,1,User323
0,1,1,0,3,0,1,2,1,0,3,User52
1,1,0,0,0,2,0,1,1,0,0,User334
1,2,2,2,0,0,1,3,0,1,0,User1067
0,1,5,1,1,0,2,1,2,1,2,User68
2,2,0,0,2,2,0,0,0,0,2,User728
0,1,1,2,1,2,1,0,2,3,0,User419
0,1,2,0,1,2,0,1,1,2,1,User1080
2,1,0,1,3,1,0,2,1,1,2,User444
1,1,2,0,2,2,2,0,0,2,2,User1001
3,3,1,0,2,0,1,0,0,3,1,User22
2,0,3,2,0,1,1,1,2,2,1,User420
0,1,2,1,2,1,0,1,2,1,1,User1078
1,1,1,1,2,2,0,0,1,1,0,User517
1,1,3,3,3,2,0,0,0,0,0,User1465
2,0,0,0,2,0,0,1,0,3,0,User1432
1,0,1,1,1,0,0,4,0,3,2,User1073
1,1,0,1,1,1,2,0,1,1,1,User960
1,2,1,1,1,1,0,2,1,1,0,User1108
0,3,1,2,4,0,4,0,2,0,3,User151
2,1,0,0,1,2,2,1,1,2,1,User324
0,0,0,0,4,0,0,0,2,1,3,User460
2,1,2,2,0,0,1,1,1,0,1,User821
1,1,1,3,0,0,2,0,0,0,0,User531
0,0,2,0,1,0,0,0,1,0,0,User1201
0,3,3,1,0,0,1,1,0,2,1,User1298
0,0,0,1,1,2,1,1,2,0,1,User839
1,1,0,1,0,0,2,1,0,3,1,User1134
0,1,0,1,1,3,1,0,0,0,1,User656
1,0,0,0,3,3,0,0,1,2,0,User455
0,2,3,0,0,0,1,1,0,3,0,User819
1,1,0,1,0,2,1,2,1,1,0,User856
0,0,0,1,0,0,1,2,1,0,0,User102
1,1,2,2,0,0,0,0,2,2,2,User96
0,1,1,0,2,0,0,0,0,1,0,User570
1,1,0,1,0,1,1,0,0,0,1,User373
1,1,0,2,1,0,1,2,0,2,0,User1096
0,2,1,1,1,0,1,1,1,1,2,User873
2,0,3,0,1,0,1,0,0,2,0,User1077
0,2,4,1,2,0,2,0,1,0,0,User958
1,1,2,1,1,0,2,0,0,1,1,User1001
0,1,3,1,1,2,1,2,2,2,1,User124
2,1,2,2,3,0,1,0,1,1,2,User1347
0,0,3,0,0,1,0,0,5,2,2,User1370
2,1,1,0,1,2,1,1,0,2,3,User399
1,0,0,1,1,1,1,1,0,1,2,User189
2,2,3,2,1,1,0,1,2,1,0,User226
1,0,0,1,2,0,0,0,2,1,0,User962
0,2,0,0,0,3,3,3,3,0,1,User876
1,0,2,1,0,0,1,1,0,1,0,User240
3,2,1,0,0,3,1,1,0,2,1,User276
1,1,1,0,1,3,2,1,3,1,1,User590
2,1,1,3,1,0,1,1,1,2,0,User751
1,3,0,1,1,2,1,0,0,1,1,User297
0,0,0,0,1,1,1,2,1,1,0,User336
1,2,1,0,1,1,1,0,2,0,0,User367
1,3,1,0,0,1,0,2,0,0,1,User1093
3,0,0,2,1,2,0,1,0,0,0,User312
1,2,0,1,3,0,1,0,1,1,1,User1103
0,1,4,0,1,1,1,1,1,1,1,User1266
0,0,3,0,1,0,1,0,0,2,0,User1484
2,2,0,0,0,1,0,0,1,1,0,User274
1,2,1,3,0,0,1,2,1,2,2,User726
1,1,1,2,1,2,3,0,1,1,2,User961
0,2,1,1,0,2,0,1,0,1,2,User781
2,1,2,4,0,2,0,0,2,0,1,User407
2,2,0,1,3,0,1,0,1,1,0,User437
0,0,0,1,2,1,0,1,0,1,0,User10
1,0,0,1,0,0,1,3,2,3,2,User1487
1,2,1,2,0,3,0,0,1,0,0,User833
0,2,0,2,0,0,4,0,1,2,1,User18
1,0,0,1,1,0,1,1,2,0,0,User988
1,1,0,0,2,2,0,0,1,2,0,User1419
1,2,0,0,0,1,3,0,3,1,0,User1093
0,0,1,2,2,2,1,1,1,2,1,User1
2,2,0,2,2,2,3,2,1,2,0,User804
0,1,1,0,2,0,5,1,0,2,0,User1406
2,4,0,2,1,0,2,3,3,1,3,User51
0,0,2,1,4,1,0,2,1,1,0,User299
3,0,1,2,0,1,1,2,0,0,1,User691
3,1,2,0,2,1,0,1,3,2,2,User841
0,1,0,0,0,2,2,0,0,0,0,User679
1,0,4,0,1,1,2,1,2,0,2,User1321
5,1,0,0,0,1,1,0,0,2,0,User1378
2,2,2,1,1,0,2,0,0,0,0,User1443
2,2,1,1,2,2,3,1,2,0,1,User475
0,2,1,2,0,1,2,2,3,3,3,User328
1,0,0,0,0,3,0,0,0,0,1,User1121
2,1,2,1,1,1,0,1,0,1,1,User304
1,0,1,3,2,0,0,0,0,0,1,User195
3,1,0,2,2,0,1,1,1,0,1,User761
0,2,3,2,0,4,1,0,0,1,2,User736
0,0,1,0,2,3,1,1,1,0,0,User1207
0,1,0,2,1,1,1,2,1,1,1,User757
0,1,0,2,1,1,0,0,0,3,0,User22
0,0,0,1,4,0,1,1,1,0,0,User808
2,2,1,0,0,1,0,1,0,0,1,User708
3,1,1,0,2,0,2,1,0,0,2,User779
0,0,0,2,0,2,0,2,1,0,1,User1120
0,0,1,1,0,2,1,0,0,3,0,User1375
0,2,1,2,1,1,3,2,2,1,1,User155
0,0,1,0,3,0,0,1,2,2,2,User487
3,1,0,1,1,0,0,0,0,1,0,User1238
0,1,2,0,0,0,0,2,3,2,0,User1282
3,1,0,0,0,5,0,0,3,0,0,User992
3,0,3,2,2,0,1,2,0,2,1,User218
1,0,0,1,2,1,1,1,2,1,3,User1250
3,0,3,0,1,2,1,1,0,1,1,User270
2,1,1,2,1,2,0,1,1,0,2,User496
1,4,1,1,1,2,0,0,0,1,1,User354
0,1,0,1,2,1,2,0,5,2,1,User1460
