f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,1,2,1,0,0,2,1,3,0,1,User1357
3,0,3,1,1,0,2,1,0,1,0,User643
1,0,2,0,0,0,2,0,1,1,2,User1174
0,1,0,1,1,0,2,1,0,0,1,User1062
0,0,1,0,2,0,1,1,0,0,2,User6
3,3,0,2,2,1,0,0,0,1,1,User550
1,4,2,0,0,1,0,1,2,1,1,User871
0,1,1,1,0,0,0,1,2,0,2,User67
1,1,0,2,0,0,2,2,3,0,0,User409
0,1,2,1,1,0,1,0,1,0,2,User9
0,0,2,2,3,0,0,0,0,0,0,User1195
0,0,2,2,1,0,0,0,0,0,5,User1130
1,1,0,0,0,1,1,1,3,1,1,User567
2,1,3,2,1,0,0,0,1,1,1,User748
1,2,1,2,0,2,0,0,0,2,1,User1064
1,2,2,0,1,0,2,2,2,1,0,User468
1,1,0,0,1,0,1,0,2,2,0,User164
0,0,0,2,1,2,1,1,2,1,0,User721
1,2,0,3,1,1,0,0,1,2,1,User1183
1,0,1,0,0,0,1,2,1,1,0,User1067
3,0,0,2,0,1,1,1,0,0,3,User500
0,2,1,2,2,0,0,0,0,3,1,User61
3,0,1,2,0,2,0,1,1,1,1,User1028
0,1,2,1,4,2,1,0,1,1,2,User81
2,3,0,1,2,3,3,1,3,4,1,User953
0,0,2,0,0,1,0,0,1,3,1,User446
0,4,2,1,3,1,0,2,1,1,1,User151
1,0,1,4,4,1,0,0,1,0,3,User1052
0,2,1,1,0,0,0,0,1,1,2,User767
2,0,2,3,0,1,1,1,0,0,0,User945
1,0,0,2,1,1,0,0,1,2,2,User574
2,1,0,0,2,2,2,1,1,1,0,User292
2,1,1,0,0,1,1,0,3,2,1,User1225
0,0,1,1,1,1,0,4,0,1,0,User773
2,0,1,0,0,1,0,1,0,3,1,User1053
0,1,0,1,3,1,3,1,2,0,0,User9
0,2,1,0,1,0,1,1,1,2,2,User562
2,1,0,1,1,0,2,0,3,4,0,User435
1,0,1,0,0,1,1,0,0,1,1,User39
0,0,1,3,0,4,4,1,0,1,2,User657
3,1,1,1,2,0,0,0,3,1,1,User1385
1,1,0,1,2,0,0,1,1,1,1,User79
0,1,3,0,1,0,1,2,2,1,1,User499
0,2,0,0,1,4,1,2,2,0,0,User1058
0,1,1,2,2,0,0,0,1,2,1,User1016
3,0,0,2,3,0,1,1,1,0,1,User585
0,0,2,6,1,1,3,1,0,2,1,User272
2,1,3,1,1,0,1,0,0,1,0,User350
0,2,1,2,3,1,1,0,0,0,0,User1007
1,1,2,3,1,2,3,1,0,0,2,User375
0,3,1,0,0,1,1,0,0,1,1,User670
2,3,0,3,0,0,2,0,2,1,1,User194
0,0,2,1,1,0,0,2,3,1,1,User1136
2,0,2,1,1,1,0,0,1,0,0,User265
1,1,2,0,0,1,1,0,1,1,1,User1355
0,2,3,1,1,3,2,1,1,1,1,User478
1,0,0,0,2,0,0,1,0,0,1,User592
1,1,1,1,2,2,2,1,0,0,1,User130
4,0,2,1,1,2,2,2,1,0,1,User417
2,2,1,2,2,3,1,1,0,0,1,User374
1,1,2,1,2,1,1,0,1,1,0,User1314
0,3,3,2,1,2,0,1,0,1,1,User259
1,1,0,2,1,1,3,0,2,3,2,User636
1,2,2,0,1,1,3,1,4,3,0,User402
2,0,0,2,1,2,0,0,0,0,1,User789
1,2,0,1,1,0,1,1,2,0,2,User1147
1,0,1,1,0,0,1,0,2,1,1,User1454
1,2,0,0,0,0,2,0,0,1,1,User813
0,1,1,1,2,0,0,1,2,1,0,User96
1,1,1,0,0,0,2,2,3,2,2,User460
1,3,0,0,0,1,2,2,0,2,1,User1347
2,1,0,0,1,5,1,2,0,4,2,User22
1,0,1,2,1,1,0,0,1,2,0,User3
0,1,2,1,0,1,0,0,1,1,1,User1221
1,0,0,1,1,3,3,1,0,1,1,User881
2,1,1,1,1,1,1,1,1,1,0,User1417
4,0,2,2,1,0,0,0,1,0,2,User1472
1,1,0,3,0,1,0,0,1,1,0,User1241
1,1,1,0,0,2,2,0,1,2,1,User1215
1,1,0,1,1,0,1,1,0,2,3,User356
1,0,3,0,0,0,1,1,1,1,1,User247
0,0,1,0,0,0,1,3,0,1,2,User974
0,0,1,0,0,0,0,0,3,0,1,User964
0,3,2,0,0,2,1,0,1,0,1,User391
1,1,2,0,2,0,3,0,3,2,0,User1463
0,0,4,0,0,0,1,0,2,0,0,User466
4,2,2,1,1,1,0,0,0,1,1,User470
1,1,1,2,0,0,0,1,0,1,1,User307
0,2,1,1,2,1,2,1,0,1,1,User1039
0,0,1,1,2,1,1,1,2,0,4,User330
3,0,3,0,0,1,3,1,3,0,0,User1063
0,1,0,0,0,3,0,2,0,0,0,User108
1,1,0,1,1,0,1,0,4,3,2,User461
1,0,0,0,3,1,1,0,2,1,1,User541
1,0,1,3,2,0,2,0,2,1,2,User1315
0,2,2,0,1,0,0,0,2,1,0,User1059
0,1,0,1,0,1,1,0,0,1,3,User103
0,2,0,0,0,1,0,2,2,1,2,User1319
4,1,1,1,0,1,0,2,2,2,0,User107
0,3,2,0,3,1,2,1,0,0,1,User201
0,0,0,0,0,0,2,0,0,0,1,User1474
2,1,1,0,3,1,2,1,0,1,4,User88
1,3,2,0,1,2,2,0,0,2,1,User313
0,1,0,0,1,1,1,1,2,0,1,User996
1,0,0,1,2,0,1,1,2,0,2,User612
0,2,2,0,0,1,0,1,1,0,1,User550
0,0,3,0,0,2,0,0,0,2,1,User669
0,2,1,3,1,1,0,1,1,4,3,User358
2,2,1,1,2,0,3,1,0,1,1,User238
0,0,2,1,1,0,1,0,1,1,2,User274
1,1,3,1,0,2,1,1,0,0,1,User1142
2,1,3,0,1,2,1,0,2,1,1,User1129
0,0,4,0,1,0,0,1,1,1,1,User474
2,0,0,0,1,3,1,1,1,0,1,User1399
1,1,0,1,0,0,0,1,1,0,2,User1257
0,0,3,0,1,2,3,0,1,0,1,User1469
0,0,0,1,1,1,2,2,1,2,0,User646
1,1,3,1,1,0,0,3,0,1,0,User1451
1,0,2,0,1,1,1,1,2,2,1,User1460
1,2,3,2,0,1,0,1,1,1,2,User688
1,1,0,0,0,1,2,2,1,0,1,User141
1,1,2,1,0,0,2,0,3,1,1,User481
1,0,1,0,0,2,0,3,2,1,1,User1292
0,1,4,1,0,3,0,1,3,0,1,User801
0,0,0,1,0,3,1,0,0,0,2,User232
3,0,2,0,1,2,0,2,2,1,1,User383
1,2,1,3,0,1,1,0,1,0,1,User112
0,0,0,0,0,0,1,1,1,1,1,User1213
3,0,2,1,0,3,0,0,1,3,3,User883
1,0,2,1,0,0,2,0,1,0,3,User256
0,1,2,0,2,2,0,1,2,1,2,User445
0,1,0,0,2,1,0,0,1,0,1,User1472
2,0,3,1,1,0,1,2,0,2,0,User1496
0,1,2,1,0,1,1,0,1,1,1,User872
1,0,1,1,1,0,2,0,1,2,2,User356
1,1,2,2,0,1,0,1,1,0,1,User640
1,1,0,0,0,2,1,2,0,0,2,User1122
0,0,1,0,0,2,1,0,1,0,1,User1408
0,2,4,1,0,0,0,1,0,0,0,User74
2,1,0,0,2,1,1,1,2,2,2,User683
0,0,1,1,1,0,1,4,0,0,2,User1018
1,3,2,2,0,1,1,0,1,0,0,User1386
0,1,0,1,0,3,3,0,1,0,2,User1475
0,0,2,0,0,0,0,1,2,0,0,User588
1,1,3,1,1,2,4,2,1,2,1,User821
0,4,1,0,1,0,1,2,2,2,0,User1099
0,0,2,0,2,2,0,1,2,1,0,User172
1,0,1,2,3,1,2,0,1,3,1,User469
0,0,1,3,0,3,0,3,0,2,0,User60
2,4,1,0,1,2,1,0,0,1,1,User1195
0,0,2,1,0,0,0,0,0,2,0,User1325
1,0,1,1,4,1,1,0,1,1,2,User701
0,2,1,1,1,0,0,1,2,2,3,User647
2,0,1,2,0,1,1,0,2,0,1,User30
2,0,0,2,0,0,0,1,0,1,1,User1177
2,1,2,0,3,0,1,0,0,1,1,User144
1,0,0,1,1,0,1,0,0,3,1,User995
3,2,2,1,0,0,0,4,1,0,3,User652
0,1,0,1,1,0,1,3,1,1,0,User1338
0,0,2,1,0,3,5,2,0,0,0,User767
1,1,2,0,2,0,1,6,2,0,0,User82
1,0,2,1,0,0,0,0,1,1,3,User504
2,0,1,1,2,1,3,0,2,1,1,User498
3,1,1,1,0,1,3,3,1,2,0,User1305
1,1,1,4,1,0,1,0,1,1,1,User316
1,1,1,0,0,2,0,0,4,0,0,User1306
0,2,0,0,0,0,3,0,2,1,1,User1006
2,2,2,2,0,3,3,0,2,0,0,User535
2,1,0,4,4,1,1,1,1,0,0,User1190
3,1,0,1,1,0,2,0,4,1,3,User102
2,2,0,0,0,2,0,1,0,0,0,User1075
1,0,1,1,1,1,2,0,0,1,0,User782
0,2,2,1,1,0,0,1,2,0,0,User910
2,0,1,1,1,2,0,2,0,2,1,User1142
1,0,1,1,0,0,0,0,2,3,0,User573
2,0,0,1,1,0,0,1,4,0,1,User533
1,2,1,1,0,0,1,0,0,2,2,User395
0,0,1,0,0,2,2,2,3,0,0,User447
2,0,0,1,1,0,3,0,2,0,3,User388
0,0,1,1,2,1,2,1,0,2,0,User1452
4,0,1,0,0,1,3,0,0,0,0,User414
0,1,0,1,1,0,3,1,1,2,0,User689
3,1,1,1,1,2,0,1,0,0,1,User684
0,0,2,2,0,1,2,1,1,1,2,User1104
4,0,0,1,1,2,1,2,0,0,4,User676
2,1,2,1,0,0,1,0,2,1,0,User684
2,0,1,2,1,1,0,2,0,0,0,User802
0,3,0,2,2,0,1,3,2,2,0,User1033
1,1,1,1,2,4,1,0,0,2,3,User200
0,4,3,0,0,1,0,0,2,1,0,User828
0,0,2,0,1,5,2,1,3,2,4,User869
0,0,0,1,2,0,0,0,1,1,1,User622
0,1,0,2,0,0,2,2,1,2,2,User893
1,2,0,3,3,1,0,1,0,1,0,User580
2,1,0,0,2,1,1,1,1,0,1,User249
0,0,3,0,3,0,0,2,1,0,1,User185
2,0,2,1,0,1,0,2,0,0,1,User1067
1,1,1,1,1,0,1,0,1,1,0,User1067
1,0,1,1,0,1,0,0,0,0,1,User1195
1,0,1,1,2,1,2,1,0,2,0,User1193
0,2,1,0,2,0,1,1,0,0,3,User635
0,4,1,0,1,0,0,1,0,1,0,User355
2,0,0,3,2,0,2,0,2,0,2,User914
1,1,0,0,1,0,0,2,3,2,0,User672
0,1,0,1,2,3,1,2,1,1,0,User1264
1,0,0,1,1,2,2,0,1,0,1,User287
2,0,2,0,0,1,0,2,0,2,1,User264
0,2,0,0,2,2,0,2,0,0,2,User1074
0,2,0,0,8,2,0,2,3,2,1,User825
1,1,0,0,0,1,1,1,0,0,0,User778
1,3,1,1,2,0,1,2,0,2,2,User235
0,2,1,0,0,2,2,0,1,0,0,User31
0,1,1,0,3,1,0,1,3,0,1,User1081
1,1,2,0,0,1,0,0,1,0,0,User340
1,1,1,1,2,1,3,3,3,0,1,User372
2,2,0,2,0,1,2,2,1,0,1,User866
2,2,0,2,1,3,0,0,0,1,1,User788
1,0,0,1,1,1,0,2,0,0,1,User1067
0,1,0,1,2,1,3,1,2,0,0,User1035
0,1,1,1,1,0,2,2,1,2,0,User991
0,0,0,0,1,1,1,1,1,0,0,User817
3,2,1,0,0,1,1,3,0,2,1,User401
0,0,0,0,2,1,2,1,0,2,1,User243
1,2,1,0,1,1,1,0,1,3,0,User808
1,1,1,1,0,0,0,2,3,2,1,User397
1,3,0,0,1,1,0,0,1,1,1,User444
1,2,2,1,0,2,1,2,0,0,2,User550
1,2,0,0,1,0,1,0,0,1,1,User397
1,0,2,1,0,2,0,0,0,0,2,User982
1,0,0,0,0,0,0,3,3,3,3,User229
2,0,0,1,0,4,1,0,0,0,0,User567
2,1,1,1,0,1,0,1,0,0,0,User666
2,1,2,0,0,0,0,0,0,2,2,User1468
0,1,0,2,1,3,1,1,1,0,0,User553
1,0,1,3,0,0,1,1,2,0,1,User302
2,0,1,0,2,1,1,2,0,1,0,User771
2,2,1,1,0,1,5,1,4,1,2,User639
1,0,2,0,3,0,1,1,0,1,2,User711
0,1,0,0,2,0,1,0,2,2,2,User579
1,0,0,0,1,0,2,1,1,2,2,User377
0,1,1,0,1,2,0,0,2,0,0,User315
1,0,0,0,1,1,2,1,2,0,1,User1212
2,1,0,5,0,3,0,2,1,1,3,User1128
0,1,1,3,0,0,1,0,1,4,0,User808
1,2,1,2,1,1,1,1,0,0,2,User417
1,2,2,2,2,0,1,5,2,1,1,User918
2,1,0,2,0,0,3,0,0,2,1,User551
1,1,1,1,0,0,2,0,0,2,1,User1390
3,2,0,1,2,1,3,2,1,0,2,User1111
1,0,1,0,0,2,3,0,0,5,0,User287
0,0,1,0,0,1,0,2,0,3,1,User960
1,2,2,0,0,2,1,0,0,0,0,User423
4,2,4,1,0,0,0,3,4,0,0,User933
0,2,1,0,2,2,1,2,3,0,0,User642
0,1,1,0,1,0,2,0,1,0,2,User251
4,3,1,4,0,0,1,0,3,3,1,User1438
1,1,0,0,2,1,1,0,2,1,1,User1211
2,2,1,1,1,0,0,2,1,2,2,User808
3,0,1,0,0,1,1,2,2,0,0,User49
2,1,0,1,0,0,0,1,1,1,0,User1360
1,2,1,0,0,2,0,0,0,3,3,User1034
2,1,1,0,2,1,2,1,1,2,3,User1365
1,1,1,1,2,2,0,2,2,0,1,User962
0,0,1,3,0,1,0,3,0,1,1,User1099
0,0,0,1,0,1,1,0,1,4,2,User1425
1,1,1,1,1,1,0,0,1,3,0,User430
0,0,2,1,2,5,3,0,0,1,1,User170
2,3,1,2,2,2,0,2,0,1,4,User490
2,1,1,1,0,1,0,1,1,1,2,User822
0,2,0,2,1,0,1,1,0,1,1,User1141
0,1,2,2,2,2,0,1,0,1,1,User432
0,1,0,1,0,0,2,1,1,0,1,User402
1,2,1,0,0,2,0,1,1,1,0,User279
0,0,1,1,0,1,2,1,2,2,0,User388
1,1,0,3,0,1,1,3,0,0,0,User823
1,2,0,0,2,0,1,0,2,2,2,User507
1,1,0,1,1,0,1,1,1,0,0,User984
0,2,0,0,2,1,2,1,2,1,2,User553
1,0,0,1,0,2,1,1,1,0,2,User7
2,2,0,1,0,3,2,2,1,1,2,User346
1,2,0,0,5,1,0,0,0,3,2,User567
2,1,0,0,0,3,1,0,0,0,0,User490
1,2,2,1,0,1,1,0,0,3,1,User1055
0,1,1,1,2,1,1,0,0,3,0,User564
0,2,2,2,0,1,0,0,1,2,1,User653
0,1,0,2,3,4,1,0,1,1,2,User338
1,0,1,1,0,0,1,1,1,0,2,User276
2,1,1,0,1,0,2,1,2,0,2,User1124
1,1,5,0,0,1,0,2,1,0,0,User714
0,3,0,3,1,1,1,2,0,2,0,User934
1,1,3,2,2,4,1,2,2,1,1,User710
2,3,3,0,0,2,0,1,1,0,1,User982
1,0,2,1,1,1,0,1,2,2,1,User113
0,0,3,1,0,1,0,0,2,0,0,User160
0,0,1,1,1,0,1,0,3,0,1,User442
0,1,2,1,1,1,1,1,0,0,2,User509
2,0,0,0,0,1,2,2,0,4,0,User169
4,0,0,3,0,1,1,2,1,2,2,User315
0,2,0,3,1,3,0,2,0,0,1,User1288
1,1,1,0,0,0,0,2,1,0,1,User648
0,0,0,3,0,2,2,1,1,0,0,User772
1,1,2,0,3,0,1,0,0,1,1,User1441
1,2,1,1,1,1,1,0,5,2,1,User876
1,1,2,1,0,1,2,1,0,0,1,User1431
1,2,2,2,0,4,0,1,1,0,0,User336
0,1,0,2,0,0,0,1,4,0,1,User1319
2,2,1,3,1,0,1,1,0,1,1,User185
1,0,2,1,2,0,3,1,0,1,1,User153
4,1,2,0,0,1,1,2,1,0,1,User937
3,0,0,0,2,1,2,1,1,0,2,User955
1,1,2,0,2,1,1,0,0,1,2,User537
0,1,1,0,2,0,0,0,0,1,2,User1135
0,0,2,0,1,2,1,2,2,1,2,User1203
1,0,1,2,1,2,1,1,1,2,1,User1304
1,0,1,1,0,1,1,0,0,1,0,User59
1,2,2,0,1,0,2,2,3,3,0,User1211
2,0,0,1,2,2,1,2,1,2,1,User98
2,0,0,1,1,3,3,0,1,0,0,User355
0,0,0,1,0,1,2,2,1,3,1,User16
0,2,0,0,1,1,1,1,1,0,0,User1342
1,0,0,0,1,0,0,0,1,0,0,User1021
5,0,2,0,0,1,0,1,1,2,2,User205
1,3,0,1,1,2,1,0,3,2,1,User1480
0,3,1,0,4,3,0,1,0,1,0,User1126
0,2,3,0,0,0,0,0,1,2,3,User1189
0,1,0,0,0,1,3,3,2,0,1,User117
1,2,1,0,1,1,0,1,1,1,1,User610
1,2,2,2,1,2,0,0,0,1,0,User620
1,0,1,0,0,0,0,1,0,1,1,User1298
2,3,1,2,4,0,1,0,0,1,3,User9
2,2,0,1,0,0,2,2,0,0,0,User461
0,2,1,0,2,0,3,1,3,1,2,User953
1,1,1,1,2,3,0,1,1,2,2,User328
0,1,1,1,2,1,0,0,0,1,3,User1230
1,1,1,2,2,0,1,1,2,4,5,User803
0,2,1,1,0,1,0,1,1,1,1,User1087
2,1,1,1,2,3,3,1,1,1,1,User989
1,2,2,0,1,1,1,1,2,0,0,User1365
2,0,0,0,0,0,0,1,2,0,1,User1170
2,1,2,3,1,0,1,1,0,0,0,User328
2,2,0,1,1,2,1,0,1,2,0,User323
2,0,0,0,3,2,2,0,1,5,1,User52
1,2,1,1,0,2,1,0,1,0,0,User334
1,1,0,0,3,0,1,0,0,0,1,User1067
1,0,1,0,0,1,2,4,1,1,0,User68
3,0,1,0,2,1,3,0,1,2,1,User728
3,1,0,0,2,1,0,1,1,1,2,User419
3,0,1,1,1,0,0,0,0,0,0,User1080
0,0,1,1,1,1,0,1,0,2,1,User444
2,0,1,0,0,1,1,0,2,1,1,User1001
1,0,1,2,2,1,0,1,0,0,0,User22
0,0,0,0,1,0,1,0,0,0,0,User420
0,1,1,0,0,1,0,0,1,1,2,User1078
1,2,1,1,3,0,2,1,0,0,0,User517
1,1,0,2,0,2,0,1,0,0,3,User1465
1,0,2,1,3,1,1,2,1,0,0,User1432
1,0,2,3,1,0,1,3,0,2,2,User1073
2,3,1,0,3,0,0,0,1,1,4,User960
1,1,2,1,1,1,0,0,2,1,3,User1108
1,0,0,0,0,0,1,1,2,1,0,User151
2,2,1,2,1,1,2,1,0,0,2,User324
3,1,2,0,2,2,0,0,1,3,0,User460
4,2,0,0,0,0,1,2,0,1,0,User821
1,0,0,2,1,1,0,1,1,2,0,User531
1,3,0,0,1,1,1,4,1,1,1,User1201
1,3,0,0,2,0,1,3,2,2,0,User1298
0,2,1,1,0,0,1,2,3,1,0,User839
1,2,1,2,1,0,1,0,1,1,0,User1134
0,1,3,2,2,1,1,0,2,1,0,User656
0,0,1,1,1,1,3,1,0,1,1,User455
3,0,1,0,1,3,0,0,0,1,0,User819
1,0,1,1,3,1,1,1,0,1,0,User856
0,0,0,0,0,1,1,1,2,0,2,User102
1,0,2,2,0,2,2,0,2,0,1,User96
0,3,0,0,0,0,0,1,0,0,0,User570
3,0,3,2,0,0,5,2,1,0,1,User373
3,0,1,2,1,1,0,2,1,0,0,User1096
2,0,0,0,1,0,0,0,0,1,4,User873
0,0,2,1,0,0,2,1,1,1,1,User1077
0,2,1,0,0,0,0,1,1,1,3,User958
0,0,1,2,1,0,2,0,2,0,0,User1001
2,0,3,1,0,0,0,0,1,0,0,User124
1,1,3,2,0,0,1,1,1,0,3,User1347
1,0,0,1,1,1,1,0,1,1,0,User1370
0,2,1,0,1,0,0,0,0,1,0,User399
1,2,1,1,1,0,0,0,0,1,0,User189
1,2,1,1,1,1,0,1,1,1,0,User226
2,0,0,1,4,0,0,1,0,1,1,User962
0,0,1,0,2,2,1,1,0,0,0,User876
2,1,0,2,1,2,3,1,2,2,0,User240
1,3,0,0,0,1,1,1,3,1,2,User276
1,1,1,0,1,3,2,1,0,2,1,User590
0,2,0,0,0,1,1,0,1,3,1,User751
1,3,0,3,0,2,2,3,1,1,2,User297
1,0,1,1,1,0,2,1,2,0,0,User336
2,1,1,3,2,0,3,1,0,1,1,User367
3,0,2,0,1,1,2,1,0,1,2,User1093
2,2,0,5,2,0,2,0,1,4,1,User312
2,1,0,2,2,0,2,0,2,2,1,User1103
1,3,0,1,1,1,2,1,1,1,2,User1266
0,0,0,1,0,3,3,0,0,0,1,User1484
2,1,1,1,1,4,1,1,1,0,0,User274
1,0,2,0,2,0,0,1,3,0,1,User726
0,2,1,2,1,0,1,1,0,1,0,User961
0,1,1,1,1,0,0,0,1,1,2,User781
1,1,0,3,2,1,1,1,0,1,2,User407
3,1,1,1,1,1,0,0,1,0,0,User437
2,1,0,0,0,0,0,1,0,0,1,User10
1,1,0,1,1,0,1,1,2,0,1,User1487
1,3,0,0,2,1,0,1,1,0,1,User833
0,1,2,2,0,1,0,0,0,3,3,User18
0,1,2,0,0,1,0,0,2,0,3,User988
0,2,0,1,1,1,0,1,1,1,0,User1419
1,2,1,2,4,0,3,0,2,0,0,User1093
0,0,2,0,1,4,3,2,0,0,3,User1
2,3,0,3,0,0,0,1,1,1,1,User804
1,1,0,2,1,3,1,0,1,2,1,User1406
0,1,1,1,1,0,1,0,1,2,0,User51
0,0,2,1,0,2,1,0,1,0,1,User299
0,1,1,0,0,2,2,0,3,3,0,User691
0,2,1,1,0,1,0,1,2,1,1,User841
0,1,0,1,3,1,0,0,0,0,3,User679
2,0,1,2,1,3,2,2,0,0,0,User1321
0,4,0,0,1,1,1,2,1,0,1,User1378
0,1,1,2,1,0,2,0,1,2,1,User1443
1,1,3,2,2,0,1,0,1,0,0,User475
4,0,2,1,0,3,0,0,1,1,0,User328
1,0,1,2,1,0,1,0,0,1,1,User1121
1,1,0,1,0,1,0,3,1,2,1,User304
1,3,0,1,0,1,0,0,1,0,1,User195
4,0,0,1,1,3,1,3,1,0,1,User761
1,0,0,1,1,2,2,2,1,0,0,User736
0,2,1,1,1,0,0,1,0,1,2,User1207
0,1,1,1,1,3,2,0,1,0,0,User757
1,1,1,0,2,2,2,0,0,0,1,User22
2,0,2,0,0,2,0,0,1,1,0,User808
2,0,0,0,3,1,2,0,0,0,2,User708
1,0,0,0,0,2,1,2,0,0,2,User779
0,1,0,1,2,0,0,1,1,1,1,User1120
1,0,3,2,1,1,0,1,1,1,0,User1375
1,0,0,3,0,4,0,0,4,0,1,User155
0,1,2,1,0,1,2,0,1,0,1,User487
1,3,0,0,0,1,1,2,3,0,1,User1238
0,4,1,0,0,1,3,1,0,2,0,User1282
2,0,1,0,0,0,2,2,1,0,1,User992
0,0,1,2,0,1,2,2,1,0,2,User218
3,1,1,0,2,1,1,0,1,3,0,User1250
1,1,0,2,2,0,1,2,0,0,1,User270
1,2,0,2,0,0,0,1,0,0,1,User496
0,1,0,0,0,1,1,1,2,1,0,User354
1,0,0,0,4,1,2,3,0,0,0,User1460
