f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,1,1,0,1,1,0,1,2,0,1,User1357
1,0,0,0,1,0,0,1,1,0,1,User643
2,3,0,1,3,1,0,0,0,2,1,User1174
0,0,2,0,1,1,1,3,1,2,0,User1062
0,2,2,2,1,1,4,3,1,2,1,User6
0,0,0,1,1,1,1,1,2,0,1,User550
1,1,0,1,1,0,3,0,0,0,1,User871
2,0,0,0,1,0,2,0,2,0,1,User67
0,0,1,0,0,0,0,1,3,1,0,User409
0,1,2,0,1,0,1,0,2,0,1,User9
0,1,0,0,4,0,1,2,1,3,0,User1195
2,0,2,0,1,0,1,0,2,1,2,User1130
2,1,2,1,1,1,1,0,1,2,1,User567
2,0,3,1,0,2,2,1,0,0,0,User748
2,3,0,1,0,0,0,0,0,0,2,User1064
1,1,0,0,2,2,1,1,0,2,1,User468
2,1,0,0,2,2,1,0,1,1,1,User164
0,2,1,1,1,1,0,1,1,0,3,User721
1,1,2,1,0,1,1,0,0,1,3,User1183
0,2,1,1,1,0,0,0,1,2,1,User1067
3,2,1,0,1,2,2,1,0,1,0,User500
1,2,1,0,0,1,0,0,1,1,0,User61
3,0,0,1,1,2,0,0,0,1,0,User1028
0,0,1,0,1,0,1,1,0,3,2,User81
2,2,4,1,2,1,1,0,2,1,1,User953
0,1,2,0,1,0,0,0,3,1,0,User446
1,2,1,0,0,1,4,1,0,2,1,User151
2,0,4,0,0,0,0,1,1,1,0,User1052
1,1,1,0,1,0,0,1,3,1,2,User767
0,0,0,0,0,0,0,0,2,2,0,User945
4,1,0,2,0,0,0,2,2,3,2,User574
1,1,2,0,1,2,1,0,1,2,3,User292
0,1,0,0,1,2,2,0,2,1,1,User1225
0,4,2,2,1,0,3,1,0,2,5,User773
0,0,0,1,0,0,1,1,0,1,0,User1053
0,0,2,2,0,2,0,4,0,0,0,User9
1,0,1,0,1,1,1,2,2,2,3,User562
0,1,0,1,0,0,1,1,3,0,1,User435
1,3,1,1,0,1,1,2,2,4,0,User39
0,2,0,1,0,0,1,0,2,2,0,User657
2,0,0,3,3,2,2,1,2,1,3,User1385
3,2,0,1,1,1,0,0,0,2,2,User79
0,1,2,0,1,2,0,1,0,0,1,User499
0,0,0,0,2,1,1,0,0,1,2,User1058
1,0,2,2,1,1,1,1,0,0,1,User1016
1,2,2,0,1,0,0,1,2,1,2,User585
0,3,2,0,0,0,1,2,1,0,1,User272
0,2,0,0,1,1,1,0,1,0,1,User350
1,2,0,1,1,0,0,0,2,0,1,User1007
1,4,0,1,2,0,1,2,0,2,0,User375
0,2,1,0,1,0,1,2,1,3,1,User670
1,1,0,1,0,0,1,0,2,1,1,User194
4,0,1,1,3,2,2,1,0,0,0,User1136
0,1,3,2,1,0,2,0,4,1,0,User265
0,1,0,2,1,0,2,1,1,0,3,User1355
0,3,2,2,0,0,0,0,1,1,2,User478
3,2,1,0,0,1,0,1,1,0,0,User592
1,1,3,2,1,1,3,1,1,1,1,User130
2,1,2,1,4,1,2,1,2,0,0,User417
1,1,1,0,0,1,1,1,0,1,3,User374
0,0,1,0,0,0,1,4,1,3,4,User1314
1,0,1,0,0,0,1,2,1,0,2,User259
1,1,2,2,0,1,2,1,2,0,1,User636
3,1,1,2,3,2,2,2,1,1,1,User402
0,1,0,1,2,2,1,0,0,0,0,User789
1,0,0,0,1,1,0,0,2,0,0,User1147
1,0,2,0,2,2,1,0,0,2,0,User1454
1,1,1,0,2,1,1,2,0,0,1,User813
0,1,2,0,0,0,1,2,1,1,1,User96
0,0,0,1,0,0,0,0,0,0,2,User460
5,1,2,3,1,0,0,1,1,1,0,User1347
2,4,0,0,2,0,0,1,2,1,2,User22
1,2,1,1,1,0,2,2,2,0,0,User3
1,2,3,0,2,0,1,1,0,0,3,User1221
2,0,1,0,0,1,2,1,2,1,1,User881
0,1,1,1,1,0,1,4,2,2,1,User1417
1,1,0,1,1,1,3,2,2,3,2,User1472
0,0,1,1,0,0,1,1,1,1,2,User1241
1,1,0,3,0,1,2,0,2,3,0,User1215
1,1,0,0,1,1,1,4,0,1,1,User356
0,1,4,0,2,0,0,0,0,0,3,User247
0,2,1,1,1,1,5,0,1,1,2,User974
0,1,0,1,0,2,0,2,2,0,1,User964
0,2,2,1,1,2,5,0,2,0,0,User391
0,1,1,0,0,0,2,1,3,1,1,User1463
0,0,1,1,3,0,3,0,1,0,0,User466
2,2,2,1,0,2,0,1,0,1,0,User470
2,2,0,2,2,0,1,1,3,0,0,User307
1,3,0,1,1,1,0,2,0,2,0,User1039
2,1,1,1,1,2,0,1,1,4,1,User330
1,0,1,0,0,1,1,1,2,1,2,User1063
0,2,1,2,0,0,1,0,3,2,0,User108
2,0,1,1,4,1,1,1,0,2,2,User461
0,4,0,2,0,0,1,1,1,1,0,User541
1,1,1,1,0,2,1,1,2,0,1,User1315
1,0,2,1,0,0,2,1,2,4,0,User1059
0,1,0,0,2,0,0,1,1,3,0,User103
0,1,0,3,0,0,1,0,3,1,1,User1319
0,2,0,0,0,2,1,1,1,2,1,User107
0,1,2,0,1,1,0,1,1,0,0,User201
1,2,1,0,0,2,0,1,1,0,1,User1474
0,3,2,2,0,1,0,1,0,0,2,User88
0,1,0,0,1,2,1,1,0,5,1,User313
2,0,3,1,0,0,0,1,1,0,1,User996
1,1,1,3,0,1,0,1,3,3,1,User612
3,0,0,0,0,0,1,1,0,1,0,User550
0,1,0,3,0,2,0,0,1,1,2,User669
0,0,1,0,2,0,4,0,0,0,4,User358
1,0,1,2,1,0,2,1,0,1,0,User238
1,0,3,5,1,1,1,0,0,1,0,User274
2,0,0,0,0,2,0,1,1,1,1,User1142
2,1,0,0,0,2,1,2,1,0,3,User1129
2,1,0,0,0,1,0,0,0,1,3,User474
0,0,0,0,1,2,0,1,0,1,1,User1399
1,1,1,0,1,3,1,0,2,0,0,User1257
1,1,1,1,1,0,0,5,0,1,3,User1469
0,1,1,2,1,2,0,1,1,2,0,User646
1,0,3,2,0,1,1,2,0,2,1,User1451
1,2,2,1,0,0,0,1,1,1,0,User1460
0,1,0,0,0,2,0,1,0,1,2,User688
0,1,1,1,1,1,0,1,0,1,1,User141
1,1,2,0,2,2,0,0,2,0,1,User481
0,2,2,0,0,2,0,2,0,0,0,User1292
3,0,2,0,0,1,0,1,1,2,1,User801
0,2,0,1,0,1,0,1,1,0,0,User232
0,2,1,1,3,1,0,0,1,1,0,User383
0,1,2,2,1,2,2,1,0,0,1,User112
1,1,1,2,0,1,3,2,1,1,0,User1213
2,0,2,0,2,0,1,0,0,4,0,User883
1,0,1,2,1,0,2,1,1,0,1,User256
1,1,0,0,0,0,0,1,0,1,0,User445
1,0,0,2,2,4,4,0,3,3,2,User1472
3,4,1,1,1,0,1,2,2,1,1,User1496
1,2,0,2,1,0,0,2,1,1,0,User872
1,0,0,1,2,0,1,1,0,2,0,User356
2,0,1,1,2,0,1,0,1,2,0,User640
0,0,0,3,0,2,0,2,1,1,0,User1122
1,0,1,0,1,0,1,0,1,0,1,User1408
0,2,2,1,1,2,3,0,1,1,2,User74
2,0,0,1,0,1,0,0,1,0,2,User683
1,1,0,1,1,0,2,1,0,2,0,User1018
3,0,1,1,0,0,0,1,0,0,0,User1386
3,1,2,1,1,0,1,0,1,0,0,User1475
1,0,1,0,0,4,1,1,0,3,0,User588
1,0,1,0,0,1,4,1,0,2,0,User821
1,0,2,0,1,1,2,0,0,3,0,User1099
0,2,0,1,2,0,0,0,1,1,1,User172
4,1,0,0,0,3,0,0,1,1,0,User469
1,0,0,0,0,0,1,1,2,1,1,User60
1,2,1,0,0,1,1,2,1,2,1,User1195
2,1,1,0,0,1,0,0,0,1,1,User1325
1,1,0,0,1,2,1,1,0,0,2,User701
2,1,1,2,0,0,2,1,0,0,1,User647
0,1,2,0,3,0,0,1,0,1,0,User30
2,0,1,2,2,1,2,2,0,3,2,User1177
1,4,1,1,0,2,0,1,2,4,0,User144
0,0,2,1,0,0,0,4,0,0,1,User995
3,2,3,0,1,0,2,1,1,2,2,User652
2,1,1,0,3,0,0,4,0,1,2,User1338
0,2,0,1,0,1,3,0,1,0,3,User767
2,0,1,1,0,2,1,1,0,2,0,User82
0,0,3,3,2,0,0,0,2,1,0,User504
2,0,2,1,3,1,1,1,1,0,0,User498
2,0,0,2,0,0,0,1,1,0,2,User1305
0,2,1,0,3,3,0,0,1,1,1,User316
1,1,0,1,1,2,0,1,2,1,3,User1306
2,0,0,1,1,3,1,2,1,0,0,User1006
1,1,0,1,1,0,0,0,3,0,1,User535
0,1,2,3,1,1,0,0,0,1,0,User1190
0,0,4,1,1,0,2,0,1,1,4,User102
2,0,0,1,3,0,0,0,1,0,1,User1075
0,0,1,2,1,1,1,1,2,0,1,User782
0,1,1,1,0,3,1,0,2,0,2,User910
0,0,0,1,1,0,0,3,1,1,1,User1142
1,1,1,2,0,0,1,2,0,2,1,User573
0,1,1,1,2,0,2,1,0,1,0,User533
0,0,1,1,1,4,2,1,1,1,0,User395
2,0,0,3,0,1,0,2,1,1,0,User447
0,0,0,0,0,1,0,0,3,0,1,User388
1,1,2,1,1,0,0,1,0,2,1,User1452
2,0,0,1,1,0,1,2,0,2,0,User414
1,1,1,3,1,1,1,4,3,1,1,User689
0,1,0,1,4,1,2,1,1,1,0,User684
0,0,3,0,0,2,2,0,1,0,0,User1104
1,1,2,1,1,2,1,2,0,0,0,User676
0,0,2,1,2,1,1,2,1,0,0,User684
0,1,1,1,2,1,0,2,1,1,0,User802
0,0,1,2,0,0,0,1,2,1,0,User1033
1,1,1,0,3,0,1,1,0,1,0,User200
1,1,0,2,0,2,0,2,2,1,3,User828
1,3,2,3,1,0,2,3,2,3,1,User869
2,0,1,1,1,1,0,0,1,1,1,User622
0,0,1,3,1,1,1,1,0,2,1,User893
0,2,2,1,1,2,2,3,2,2,0,User580
0,2,2,0,1,0,0,1,0,2,0,User249
0,0,2,3,0,1,1,2,1,3,1,User185
0,2,0,0,1,1,0,0,1,2,1,User1067
2,1,2,0,3,0,1,0,1,1,0,User1067
0,0,1,1,0,1,1,1,1,2,3,User1195
0,0,0,1,0,2,0,2,1,1,1,User1193
4,0,3,1,1,1,1,1,0,2,1,User635
0,0,1,1,1,3,1,1,1,1,0,User355
0,1,3,1,1,3,0,0,0,0,0,User914
0,2,1,2,1,4,1,1,2,0,0,User672
1,0,2,1,2,3,1,0,0,2,0,User1264
1,1,2,0,0,0,0,3,0,1,0,User287
1,1,1,1,1,1,0,0,2,0,0,User264
2,0,2,1,0,1,1,0,1,3,1,User1074
0,0,1,0,1,5,0,1,0,0,1,User825
0,0,1,3,0,1,1,0,1,0,1,User778
0,4,2,0,2,2,1,0,0,2,1,User235
0,0,0,1,3,1,1,1,2,0,0,User31
1,2,0,0,1,0,0,1,0,0,1,User1081
0,1,1,0,1,0,0,2,1,2,3,User340
4,0,0,2,2,1,1,1,2,2,1,User372
1,0,2,0,2,1,1,2,0,0,0,User866
3,1,1,0,0,1,0,0,1,0,0,User788
2,1,2,0,0,1,0,2,1,0,0,User1067
1,3,0,2,2,0,1,0,4,0,0,User1035
0,3,0,0,1,1,0,0,1,3,0,User991
2,0,1,0,3,0,0,3,1,0,1,User817
1,1,2,0,3,1,1,1,1,1,1,User401
0,0,0,0,1,1,0,1,1,1,3,User243
0,0,2,4,1,1,2,5,0,2,2,User808
2,1,0,0,0,4,0,0,1,1,2,User397
0,1,1,0,1,0,0,3,0,1,4,User444
0,0,1,1,0,0,0,1,0,1,0,User550
0,0,0,0,2,0,2,3,0,2,2,User397
1,0,1,0,0,1,1,1,0,2,1,User982
1,1,0,2,3,1,1,0,0,2,1,User229
0,2,1,0,2,1,1,2,0,0,2,User567
1,0,0,2,0,0,2,0,0,0,0,User666
0,2,1,2,0,0,0,1,0,1,1,User1468
1,3,2,2,0,1,0,2,0,2,0,User553
1,0,0,0,0,2,0,0,1,3,0,User302
3,5,1,1,0,2,3,3,1,0,1,User771
0,1,3,0,2,1,0,0,0,1,0,User639
2,1,0,1,0,3,0,1,1,1,0,User711
2,0,1,1,0,1,2,0,5,0,0,User579
0,0,1,3,1,2,1,1,0,0,0,User377
2,0,1,0,1,2,2,3,0,2,1,User315
0,2,0,0,2,1,1,2,3,1,0,User1212
1,1,0,1,0,0,3,2,1,0,1,User1128
0,1,0,0,4,1,1,1,1,0,2,User808
3,2,1,3,0,2,2,1,0,2,4,User417
1,1,1,0,1,1,2,2,1,2,1,User918
1,2,1,1,3,0,4,2,0,3,2,User551
1,0,1,0,2,0,2,2,1,2,1,User1390
2,1,1,1,2,1,2,0,0,0,0,User1111
1,0,2,0,1,0,2,0,1,0,2,User287
4,2,1,1,2,0,1,0,3,0,1,User960
0,2,1,0,3,4,1,1,1,2,1,User423
0,1,0,1,0,0,1,0,2,1,0,User933
0,0,1,3,1,1,0,2,1,2,2,User642
2,3,2,2,1,1,1,1,1,0,1,User251
2,0,3,4,0,2,1,1,2,0,2,User1438
2,0,1,4,0,3,0,2,0,0,2,User1211
2,1,1,0,3,0,3,1,1,1,0,User808
2,1,0,1,0,0,1,1,2,2,1,User49
2,0,0,0,0,0,0,2,2,0,1,User1360
1,2,0,1,0,1,1,2,2,2,0,User1034
0,1,1,1,2,2,0,1,0,2,2,User1365
0,2,0,1,2,1,0,3,1,1,1,User962
1,0,0,0,2,2,2,1,0,1,3,User1099
1,2,0,2,0,0,3,0,2,0,3,User1425
2,2,2,0,2,0,2,1,0,0,2,User430
2,2,0,1,3,0,1,1,1,0,2,User170
0,3,0,1,1,0,2,0,2,0,2,User490
0,1,0,1,1,0,2,0,1,3,1,User822
1,1,2,0,2,1,1,1,1,1,0,User1141
1,0,2,2,1,1,1,1,0,1,0,User432
0,0,2,2,1,2,3,0,0,0,2,User402
1,0,1,1,2,0,0,1,4,0,0,User279
1,1,1,1,2,0,1,1,0,0,0,User388
0,2,0,0,1,1,0,0,0,2,0,User823
1,2,1,1,0,2,2,1,1,2,1,User507
3,1,3,2,0,0,0,2,3,0,1,User984
3,0,1,2,4,1,1,1,1,0,1,User553
1,1,0,0,1,2,1,0,1,3,2,User7
0,1,1,4,1,0,3,0,2,0,3,User346
1,1,0,2,1,0,0,2,4,4,1,User567
2,0,1,0,1,3,1,0,2,1,0,User490
2,0,1,0,0,1,2,2,0,0,0,User1055
0,2,2,2,0,0,4,0,1,0,1,User564
0,2,1,2,3,3,0,2,1,1,0,User653
1,0,1,1,3,3,0,1,1,3,1,User338
0,1,4,0,0,1,2,0,1,0,2,User276
2,2,1,1,1,1,0,2,3,1,1,User1124
2,1,1,0,3,0,2,1,0,0,0,User714
0,0,0,1,0,0,3,0,1,3,1,User934
3,1,1,5,2,1,1,3,1,0,3,User710
1,1,2,1,1,0,0,1,1,1,3,User982
1,2,1,1,1,0,1,0,1,0,1,User113
0,0,1,0,2,1,0,0,1,1,3,User160
0,2,2,1,1,1,0,2,0,2,2,User442
0,0,1,1,0,1,1,0,0,4,1,User509
1,1,1,0,0,0,2,0,0,2,2,User169
1,0,1,1,1,0,3,0,0,0,2,User315
0,0,1,3,1,0,3,3,1,0,1,User1288
0,1,1,0,0,2,0,1,0,1,1,User648
2,0,1,3,0,0,4,2,0,0,2,User772
2,5,1,0,0,3,0,2,3,3,3,User1441
0,1,2,0,2,1,2,1,0,1,0,User876
0,2,3,2,0,1,2,1,3,1,0,User1431
1,1,0,0,0,0,1,0,0,1,0,User336
1,2,1,0,1,0,2,0,0,1,2,User1319
3,0,0,6,1,0,3,1,0,0,1,User185
2,1,2,3,3,1,0,1,0,1,1,User153
1,1,1,2,2,3,0,5,2,0,4,User937
3,0,0,0,2,1,2,1,2,2,0,User955
0,3,1,0,0,2,1,1,0,1,1,User537
2,0,0,1,0,0,0,2,0,1,1,User1135
0,0,2,0,1,0,1,0,1,3,2,User1203
0,1,0,1,0,3,1,1,1,0,2,User1304
0,1,0,0,0,1,1,3,0,0,3,User59
1,0,1,0,4,1,3,0,1,2,2,User1211
1,0,1,0,1,1,0,1,0,1,0,User98
1,1,1,0,2,2,0,1,2,2,0,User355
1,2,0,1,1,1,0,0,0,1,2,User16
1,2,2,1,3,0,1,2,1,0,4,User1342
0,3,2,1,0,1,0,2,1,0,1,User1021
1,3,1,1,1,3,1,1,1,1,1,User205
0,0,0,1,1,1,1,0,1,1,2,User1480
0,0,1,1,1,2,0,2,1,2,0,User1126
2,3,1,1,1,0,2,2,2,2,1,User1189
1,3,0,2,1,2,1,1,0,0,3,User117
0,1,1,0,0,1,1,2,0,0,3,User610
0,0,2,1,1,0,1,0,1,0,2,User620
1,0,2,0,0,1,2,1,1,0,2,User1298
1,2,0,2,2,1,1,0,0,1,0,User9
1,0,0,1,1,0,1,1,1,0,1,User461
1,0,1,0,0,0,3,1,0,1,2,User953
0,1,3,1,1,0,0,2,2,1,0,User328
1,1,1,1,0,0,1,0,5,3,0,User1230
0,0,0,1,2,2,0,1,0,0,2,User803
0,1,3,0,0,0,0,1,3,0,1,User1087
1,0,0,1,1,2,0,3,1,1,2,User989
1,0,1,0,2,2,2,2,3,2,4,User1365
0,1,0,1,0,1,0,0,0,0,1,User1170
3,0,2,1,1,2,0,1,3,1,0,User328
1,1,2,0,1,1,3,2,0,0,1,User323
1,1,1,2,1,1,4,0,0,0,1,User52
4,1,2,1,4,2,2,1,1,0,2,User334
0,0,4,2,2,2,0,1,2,2,1,User1067
1,2,2,1,0,3,1,0,0,1,2,User68
0,1,2,2,2,0,0,2,1,0,0,User728
3,0,0,0,0,0,1,1,0,0,2,User419
2,2,0,2,2,0,0,0,1,1,2,User1080
0,1,1,0,0,2,0,2,1,1,0,User444
1,1,0,1,3,3,1,1,1,2,0,User1001
2,1,0,0,2,1,0,1,0,1,0,User22
1,2,1,2,1,1,0,1,0,0,3,User420
0,0,0,0,0,2,0,1,0,2,2,User1078
0,1,0,1,1,1,0,2,0,3,1,User517
2,3,1,2,0,2,1,0,0,1,1,User1465
1,0,0,1,1,0,0,0,1,1,3,User1432
2,3,0,1,0,1,0,1,1,1,1,User1073
0,2,0,1,1,0,0,0,3,0,1,User960
0,0,4,0,1,3,0,1,0,3,0,User1108
0,0,2,1,1,0,1,1,0,2,0,User151
0,0,1,0,0,2,1,3,2,1,1,User324
0,0,0,0,2,1,1,1,0,1,1,User460
1,1,1,2,1,0,1,1,2,1,0,User821
2,3,1,1,2,1,0,1,2,0,0,User531
1,0,0,1,2,1,0,0,0,3,0,User1201
1,0,1,1,2,1,3,1,1,1,1,User1298
2,0,1,1,2,3,2,1,0,0,0,User839
0,1,2,2,2,2,2,2,2,0,2,User1134
2,0,1,1,1,0,2,0,2,0,3,User656
1,1,2,1,0,0,0,1,1,3,2,User455
1,2,2,0,1,0,2,1,2,1,4,User819
1,0,0,0,1,1,1,1,1,1,0,User856
2,2,1,0,3,2,1,1,2,0,1,User102
3,1,2,1,0,2,2,1,3,3,0,User96
0,1,3,2,0,2,1,3,0,1,0,User570
1,2,4,0,0,0,1,1,0,1,0,User373
1,0,0,0,0,1,0,0,0,1,3,User1096
0,0,1,1,1,1,0,1,3,0,2,User873
1,4,0,0,1,0,0,1,1,0,2,User1077
2,1,2,1,0,0,0,0,2,2,1,User958
3,0,0,0,0,1,5,0,0,1,2,User1001
0,1,1,0,0,2,0,1,1,1,1,User124
0,0,0,0,3,2,1,0,0,0,0,User1347
2,1,4,0,1,0,3,1,1,4,0,User1370
1,1,0,1,0,0,1,2,1,0,0,User399
1,0,1,1,0,1,0,1,2,0,0,User189
1,0,1,1,0,1,0,0,0,1,4,User226
2,1,1,1,2,0,0,0,0,1,0,User962
1,1,0,1,0,1,1,1,1,2,0,User876
2,3,1,0,2,1,0,2,1,2,4,User240
0,1,1,1,3,2,1,1,1,3,0,User276
0,0,1,0,1,2,0,1,1,0,0,User590
1,1,1,0,2,1,1,2,3,1,0,User751
1,0,0,3,0,0,1,0,0,2,3,User297
1,0,1,1,0,1,2,0,2,1,0,User336
2,5,1,1,2,0,2,0,0,2,0,User367
3,1,1,2,1,2,0,1,0,1,1,User1093
2,0,2,1,1,0,1,2,1,1,2,User312
0,1,4,0,1,0,0,0,1,3,2,User1103
0,1,3,2,4,1,1,1,0,2,1,User1266
0,0,0,0,2,0,0,2,2,2,1,User1484
0,0,3,0,1,0,4,1,1,2,3,User274
1,0,0,1,1,1,1,0,2,0,0,User726
1,0,1,0,0,1,0,0,2,0,0,User961
0,2,1,1,0,1,0,1,0,0,2,User781
2,1,0,1,0,2,0,0,1,4,1,User407
0,5,0,1,2,2,1,3,0,1,2,User437
1,1,1,1,2,1,2,2,1,2,2,User10
1,1,1,1,1,0,0,3,3,0,1,User1487
2,1,1,3,0,2,1,1,0,4,3,User833
1,1,0,0,1,0,1,0,1,3,1,User18
0,1,2,1,1,0,0,1,1,2,1,User988
0,1,1,2,1,0,2,0,1,1,0,User1419
0,1,2,1,1,2,2,0,2,0,2,User1093
1,1,1,0,1,0,1,0,2,1,1,User1
0,1,0,0,3,3,1,1,2,1,0,User804
1,2,0,1,1,0,1,0,0,0,0,User1406
0,2,1,3,1,0,1,0,2,0,2,User51
0,4,1,2,2,0,2,1,1,0,2,User299
1,1,0,1,1,1,1,2,1,1,1,User691
0,0,1,0,1,1,1,0,1,0,2,User841
2,0,2,2,2,1,2,0,1,1,2,User679
0,3,2,1,0,1,0,1,1,2,0,User1321
0,0,0,2,3,0,0,1,0,0,0,User1378
0,1,3,5,0,0,2,0,0,1,0,User1443
1,1,0,3,0,0,0,0,1,0,0,User475
1,2,1,0,2,1,4,1,0,0,2,User328
1,0,0,0,3,2,0,0,0,0,0,User1121
0,1,0,0,0,0,1,1,0,0,0,User304
2,0,1,0,1,1,3,1,2,0,1,User195
2,0,1,1,0,2,1,1,0,0,1,User761
1,1,1,1,1,2,1,0,0,1,3,User736
1,1,0,2,1,1,2,0,0,0,1,User1207
1,2,0,2,0,2,1,2,3,0,0,User757
1,1,2,1,1,0,1,2,0,1,1,User22
0,0,1,0,2,1,1,1,1,3,0,User808
3,0,1,2,0,0,3,2,1,0,0,User708
2,2,1,1,2,0,1,3,1,1,0,User779
1,0,2,0,1,0,1,2,0,2,0,User1120
1,1,0,1,1,0,0,1,0,1,0,User1375
0,1,0,1,2,0,0,1,1,1,1,User155
2,0,0,4,0,2,1,2,2,1,3,User487
1,2,1,0,0,0,1,2,0,0,0,User1238
0,1,1,0,1,2,1,2,1,1,1,User1282
2,1,2,2,2,1,1,2,0,1,0,User992
1,2,0,0,2,1,1,1,0,2,2,User218
0,0,1,2,1,2,2,0,1,1,1,User1250
0,1,1,0,0,2,0,1,0,1,0,User270
0,0,1,1,0,0,2,0,0,0,1,User496
1,1,1,1,2,0,2,0,2,1,4,User354
0,0,0,0,0,1,1,0,4,1,1,User1460
