f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,0,0,1,0,0,1,0,0,0,2,User1357
0,0,0,2,0,1,1,3,2,1,0,User643
0,1,4,1,0,0,1,1,3,1,0,User1174
1,1,0,0,0,1,0,1,5,3,0,User1062
2,3,0,1,0,2,1,1,3,3,0,User6
0,2,2,0,2,1,1,1,4,1,0,User550
0,4,2,2,1,1,1,1,2,0,1,User871
0,0,0,1,2,3,1,0,1,1,1,User67
1,1,2,0,0,3,3,0,1,3,0,User409
2,2,0,1,1,2,0,3,1,1,0,User9
0,1,1,0,1,1,0,2,0,1,0,User1195
1,0,0,0,0,3,1,2,2,1,0,User1130
0,1,1,0,0,0,0,2,1,1,2,User567
1,5,2,3,1,2,4,1,0,3,2,User748
0,0,0,1,0,1,1,0,4,1,1,User1064
2,1,0,1,1,0,2,1,1,0,1,User468
2,1,1,2,3,0,0,0,0,1,0,User164
2,1,2,0,0,0,0,1,0,1,2,User721
0,2,2,2,1,1,2,2,3,5,1,User1183
0,0,0,0,0,1,0,1,0,0,1,User1067
1,1,3,1,0,1,2,1,0,2,2,User500
0,0,1,0,2,0,1,1,0,4,3,User61
0,0,1,1,2,2,0,1,1,0,0,User1028
0,2,0,0,0,1,1,3,0,1,1,User81
3,0,2,0,0,5,2,1,2,2,1,User953
1,0,2,2,4,0,3,1,0,2,1,User446
2,0,2,2,0,2,0,1,1,1,0,User151
0,2,2,1,0,1,1,0,2,1,0,User1052
1,1,0,1,1,2,2,1,3,1,2,User767
2,0,1,2,0,0,1,0,0,1,0,User945
1,2,2,1,2,1,2,1,0,0,2,User574
2,1,1,1,1,1,4,1,0,3,1,User292
2,3,1,0,4,0,2,0,1,0,2,User1225
2,2,0,1,1,1,1,2,1,2,0,User773
2,2,2,2,2,0,2,1,1,0,2,User1053
1,0,2,3,1,2,0,0,1,0,1,User9
2,1,0,0,1,0,1,3,2,1,0,User562
0,1,2,2,1,1,1,1,0,1,1,User435
0,1,1,0,1,0,3,0,1,1,2,User39
1,1,0,1,3,1,3,1,0,0,1,User657
1,1,0,1,1,1,0,0,1,2,1,User1385
1,0,0,3,1,2,0,1,1,0,0,User79
0,2,2,1,2,0,1,0,1,1,2,User499
0,0,0,1,1,2,3,0,1,1,1,User1058
0,0,0,1,1,1,3,2,1,1,1,User1016
2,1,0,0,1,0,0,1,1,0,1,User585
1,1,2,1,2,3,0,2,0,1,1,User272
2,2,1,0,2,1,0,5,0,1,1,User350
0,1,1,2,1,0,1,1,1,1,0,User1007
2,0,0,1,1,2,0,1,0,0,1,User375
0,0,0,1,1,1,2,2,2,4,1,User670
1,2,1,1,1,1,3,0,1,1,1,User194
2,0,0,0,0,2,0,2,2,0,2,User1136
1,1,2,0,2,0,1,0,0,0,0,User265
3,0,2,1,0,0,0,2,0,1,1,User1355
0,0,0,1,3,2,2,0,2,0,0,User478
1,0,0,0,2,0,0,0,3,3,2,User592
1,2,0,0,1,0,0,1,0,2,1,User130
0,1,2,1,0,2,0,1,1,0,0,User417
1,0,2,0,0,0,2,0,1,0,1,User374
2,0,0,1,3,3,2,1,0,0,1,User1314
1,1,0,2,1,2,0,0,0,2,3,User259
0,0,2,0,0,1,2,1,0,1,0,User636
0,0,0,1,1,1,0,0,2,0,2,User402
1,1,3,2,1,0,1,0,0,1,0,User789
1,0,3,0,2,1,1,2,1,0,0,User1147
2,1,0,3,0,0,1,1,1,1,0,User1454
1,0,0,1,1,0,1,2,2,1,1,User813
3,0,0,1,1,0,1,2,2,0,0,User96
2,0,0,0,0,4,1,0,0,0,0,User460
0,1,1,2,3,1,3,0,1,0,1,User1347
2,1,3,1,0,1,2,0,1,0,0,User22
2,1,1,0,0,1,1,3,0,1,0,User3
1,1,2,0,0,3,1,0,1,2,1,User1221
1,1,1,1,0,0,1,2,0,4,2,User881
0,3,1,0,0,1,1,3,1,1,3,User1417
1,1,0,0,0,2,0,1,0,2,1,User1472
1,0,1,0,0,0,0,2,1,1,1,User1241
2,0,2,2,2,2,3,1,2,2,1,User1215
0,1,1,0,0,2,1,2,0,1,0,User356
1,1,1,0,4,0,1,0,4,2,0,User247
1,1,2,1,0,2,0,3,1,1,1,User974
2,1,1,3,0,1,0,1,0,0,0,User964
1,0,1,0,1,0,0,2,1,1,3,User391
0,2,1,0,1,3,0,0,3,0,1,User1463
0,1,3,2,2,0,1,0,0,1,0,User466
0,2,1,3,1,0,1,3,0,1,2,User470
1,1,1,1,0,2,0,1,1,2,1,User307
1,2,2,0,0,1,1,0,1,1,1,User1039
2,0,2,1,1,1,0,1,0,2,3,User330
0,1,1,5,3,0,0,2,3,1,1,User1063
1,1,2,1,0,2,1,1,1,0,1,User108
0,0,0,1,0,0,0,1,1,3,1,User461
2,0,0,1,2,1,0,0,1,1,0,User541
1,2,0,2,0,0,2,2,0,2,1,User1315
0,0,1,1,2,0,2,2,2,1,3,User1059
1,2,1,1,2,2,2,0,0,0,0,User103
2,2,2,0,0,1,1,0,0,2,0,User1319
1,0,0,2,0,1,0,1,1,1,1,User107
0,0,0,2,1,0,1,1,2,1,1,User201
1,0,1,2,1,1,1,0,1,0,2,User1474
0,1,0,1,1,0,1,0,0,1,2,User88
1,0,1,0,3,2,1,0,1,1,1,User313
0,1,2,0,2,3,2,1,0,0,1,User996
0,0,1,1,3,1,0,4,2,1,1,User612
0,1,1,1,3,0,0,0,1,0,2,User550
2,1,1,1,1,1,0,0,1,0,1,User669
2,1,1,0,1,2,0,0,3,3,2,User358
0,0,1,1,1,1,2,2,1,0,0,User238
1,0,2,1,2,0,1,1,1,0,1,User274
0,1,6,0,2,3,1,1,1,1,0,User1142
2,1,1,0,0,1,3,0,1,1,2,User1129
0,1,1,1,0,3,1,3,1,0,2,User474
0,1,0,4,1,0,1,4,1,2,2,User1399
0,1,1,0,2,1,1,2,0,5,0,User1257
2,0,0,0,1,2,0,2,1,3,0,User1469
0,3,0,1,1,2,2,1,1,0,0,User646
2,3,0,0,0,2,1,1,0,1,0,User1451
0,1,2,0,2,0,1,1,2,1,0,User1460
1,0,0,2,2,1,1,0,0,3,1,User688
0,4,0,4,1,0,1,1,0,1,3,User141
2,0,2,1,1,2,1,0,0,0,4,User481
1,0,0,0,2,1,3,2,0,0,1,User1292
1,0,4,2,1,1,1,1,2,0,1,User801
2,1,1,3,1,0,1,1,2,2,2,User232
0,2,0,3,1,0,2,0,0,2,1,User383
2,0,0,0,1,1,3,0,0,0,1,User112
0,1,2,2,0,2,2,0,1,0,1,User1213
0,3,0,1,0,3,1,0,2,1,2,User883
1,1,1,0,1,2,2,0,0,0,0,User256
1,3,0,0,0,4,1,1,1,1,1,User445
0,1,2,0,2,2,2,0,0,0,1,User1472
2,2,3,0,1,1,1,0,0,0,1,User1496
0,0,2,2,1,0,2,1,0,3,2,User872
0,3,2,1,1,1,1,3,1,1,1,User356
2,1,2,0,1,0,1,0,0,0,3,User640
0,1,3,1,2,1,1,1,1,1,1,User1122
1,2,2,1,0,2,0,1,0,0,0,User1408
1,1,2,1,2,0,1,1,0,2,2,User74
0,2,1,0,2,0,0,1,0,0,2,User683
0,2,0,0,1,1,4,0,1,0,4,User1018
1,1,1,2,1,1,1,0,3,1,2,User1386
0,0,1,1,0,0,0,2,2,1,1,User1475
1,1,3,2,3,1,3,1,0,1,4,User588
3,0,2,0,1,0,2,2,1,2,0,User821
4,1,1,0,2,1,0,1,2,1,1,User1099
0,1,0,2,0,0,2,0,0,0,0,User172
0,1,0,1,0,0,0,3,0,0,2,User469
1,1,0,0,1,0,0,2,0,2,0,User60
3,1,1,0,0,1,0,1,1,0,0,User1195
1,1,1,1,1,0,0,0,2,0,0,User1325
0,2,0,0,3,1,0,0,0,0,1,User701
1,1,1,1,1,2,1,0,1,2,0,User647
0,2,3,1,1,0,2,2,0,1,0,User30
0,2,0,0,0,1,2,2,1,2,1,User1177
1,0,2,1,0,0,2,0,2,1,1,User144
1,0,3,1,1,1,1,0,2,1,3,User995
2,1,1,1,0,1,3,1,0,1,1,User652
0,2,4,2,1,0,3,1,0,2,1,User1338
0,2,0,1,0,0,0,2,1,3,1,User767
0,3,1,1,3,3,1,2,2,2,2,User82
0,2,0,0,1,1,1,2,4,1,1,User504
0,1,1,0,0,3,1,0,1,1,0,User498
4,0,3,1,0,1,0,0,1,1,1,User1305
0,0,0,0,1,1,0,0,2,1,0,User316
0,0,2,1,1,1,1,0,3,0,1,User1306
1,3,2,1,1,2,0,1,0,4,1,User1006
2,0,4,0,1,1,3,2,1,1,3,User535
2,1,0,2,1,2,1,1,0,0,0,User1190
0,1,4,1,1,2,3,0,1,2,0,User102
1,1,0,1,0,0,3,2,1,0,2,User1075
2,0,1,3,0,0,1,1,0,0,2,User782
1,0,0,0,2,1,1,2,1,1,2,User910
1,1,0,1,1,1,0,2,1,0,0,User1142
3,2,2,0,1,0,0,3,2,1,0,User573
1,3,0,1,0,3,3,3,1,2,1,User533
2,1,0,2,0,1,2,1,0,4,0,User395
2,0,1,1,0,0,0,1,1,0,1,User447
0,0,1,5,0,1,0,2,2,3,0,User388
3,1,0,0,1,0,2,1,1,0,3,User1452
1,0,1,1,2,0,0,0,1,2,0,User414
0,1,1,0,3,2,2,0,3,0,0,User689
1,2,2,0,2,1,3,0,1,2,0,User684
0,1,2,0,2,1,0,0,1,2,0,User1104
0,0,1,1,1,3,1,3,1,0,2,User676
0,0,2,3,1,0,3,0,0,0,0,User684
1,0,1,1,1,1,1,0,3,3,0,User802
1,1,0,1,1,0,2,1,1,1,0,User1033
0,0,0,2,2,1,2,2,2,0,1,User200
2,3,1,3,0,0,0,0,1,0,1,User828
0,0,2,0,0,1,1,3,0,0,2,User869
1,1,0,0,2,6,0,2,2,2,1,User622
2,0,1,0,1,2,2,0,4,1,1,User893
1,0,1,2,0,1,1,2,0,0,3,User580
0,1,1,0,0,1,0,0,1,0,0,User249
1,1,0,1,1,0,2,2,2,0,0,User185
2,0,0,3,3,3,0,0,1,0,1,User1067
0,1,1,3,1,1,0,0,0,2,2,User1067
1,0,2,0,1,0,1,1,1,0,1,User1195
2,1,2,1,1,1,1,1,2,0,1,User1193
1,0,1,2,1,1,0,1,0,1,1,User635
0,0,1,3,2,2,2,1,1,1,1,User355
2,0,1,0,0,2,3,2,0,0,2,User914
1,0,0,0,3,1,2,0,0,0,1,User672
2,1,1,0,0,2,0,2,2,2,1,User1264
0,0,1,1,0,4,0,1,0,2,3,User287
1,0,2,0,0,1,3,1,1,0,4,User264
1,1,2,1,2,2,2,1,0,0,1,User1074
3,3,2,1,1,1,0,2,1,1,3,User825
1,0,0,0,0,1,1,1,1,0,2,User778
1,3,0,1,1,0,0,1,0,1,1,User235
1,1,2,0,0,1,1,1,2,1,2,User31
0,2,0,0,1,0,1,1,0,1,1,User1081
0,0,1,2,0,0,1,1,1,2,1,User340
1,0,1,0,0,1,0,1,0,0,1,User372
1,1,0,0,1,1,1,1,1,0,2,User866
0,0,0,1,0,0,0,0,0,0,1,User788
1,2,1,1,2,1,0,1,1,0,0,User1067
1,1,3,0,0,1,0,0,0,2,0,User1035
0,0,1,2,1,0,1,0,0,1,2,User991
2,1,2,0,1,1,1,0,0,0,2,User817
0,3,2,0,2,1,1,1,3,1,1,User401
2,0,0,1,2,1,0,1,1,0,1,User243
0,2,1,1,0,1,1,1,1,2,0,User808
0,0,0,2,0,0,1,0,0,0,1,User397
0,2,0,1,0,0,1,2,0,3,1,User444
1,4,0,1,0,1,1,0,1,3,2,User550
2,0,0,2,0,2,0,1,0,0,0,User397
2,1,1,1,2,1,0,0,2,2,0,User982
1,0,2,0,1,0,1,0,2,0,1,User229
2,1,2,0,3,0,0,2,0,0,0,User567
1,1,4,1,0,1,1,1,1,2,2,User666
0,1,0,1,1,0,0,2,2,0,1,User1468
0,1,2,2,1,0,1,1,4,2,4,User553
1,0,1,2,2,1,1,0,1,2,0,User302
1,1,0,2,1,0,0,2,2,0,1,User771
2,0,1,1,0,1,0,0,1,4,1,User639
1,0,1,2,0,1,1,0,0,1,1,User711
1,0,0,1,3,1,0,3,0,1,0,User579
1,1,0,1,5,1,2,1,2,2,1,User377
0,1,1,1,6,1,1,3,1,1,1,User315
0,2,0,0,0,0,0,1,0,3,3,User1212
0,0,2,0,1,1,2,0,0,0,4,User1128
0,2,1,3,1,0,0,3,0,0,0,User808
1,0,3,0,0,2,1,0,0,2,4,User417
0,0,2,0,0,1,0,1,1,0,0,User918
1,2,0,0,1,2,0,0,1,0,1,User551
2,0,1,0,0,1,1,0,5,1,1,User1390
0,2,1,0,1,1,0,0,1,1,1,User1111
1,1,1,1,0,2,1,1,0,0,0,User287
0,2,1,1,0,1,2,1,1,1,0,User960
1,0,3,0,0,1,0,1,0,0,1,User423
0,0,0,0,1,1,1,1,2,0,1,User933
1,2,1,0,1,1,0,2,3,1,1,User642
1,1,1,0,2,1,0,0,0,1,1,User251
0,1,1,0,0,0,0,0,0,0,1,User1438
1,2,0,1,0,3,2,0,0,1,3,User1211
0,0,0,2,3,0,0,1,0,0,1,User808
0,1,2,2,1,2,1,0,0,0,0,User49
0,1,1,0,1,2,0,1,1,0,1,User1360
1,0,4,3,1,0,1,1,0,1,0,User1034
2,0,0,0,3,1,0,1,0,1,2,User1365
2,0,0,1,0,1,0,1,2,1,1,User962
1,0,3,1,0,3,0,1,0,2,1,User1099
0,0,0,1,2,1,0,1,0,1,1,User1425
1,1,0,2,1,0,0,0,1,0,0,User430
0,1,0,0,0,1,0,1,0,3,0,User170
0,0,0,1,0,0,2,0,0,1,1,User490
1,2,1,0,2,0,1,1,1,0,0,User822
0,1,0,0,0,0,1,0,0,1,2,User1141
2,1,0,1,0,2,3,0,0,1,0,User432
0,4,1,2,0,0,0,2,1,2,0,User402
1,0,0,0,1,0,1,0,1,2,0,User279
0,0,2,1,1,4,0,0,0,0,0,User388
1,0,2,2,0,0,2,0,2,0,4,User823
0,1,1,2,0,1,0,2,1,0,1,User507
0,1,0,3,0,1,0,2,2,2,1,User984
1,2,1,0,0,3,3,2,1,0,2,User553
1,0,0,2,1,0,1,1,4,2,0,User7
1,2,1,0,1,1,1,0,0,0,1,User346
2,0,1,0,2,3,3,2,0,0,4,User567
1,2,1,3,1,1,3,2,1,0,0,User490
0,2,1,1,1,1,1,0,0,0,1,User1055
0,2,2,0,1,0,0,0,0,3,1,User564
1,0,1,0,0,1,0,0,0,0,1,User653
0,0,1,0,1,0,1,1,1,1,1,User338
1,0,1,0,2,0,0,0,0,2,1,User276
0,0,0,2,3,0,1,0,2,1,1,User1124
1,1,1,4,1,1,1,2,3,0,0,User714
0,1,1,0,1,1,4,1,1,1,1,User934
0,2,0,4,1,0,1,1,0,1,2,User710
1,1,2,0,1,2,1,0,1,0,0,User982
0,1,2,1,0,2,0,1,0,1,1,User113
1,0,1,0,3,0,0,0,2,2,3,User160
1,0,1,1,1,0,1,0,0,3,0,User442
0,3,1,0,1,0,1,1,0,1,1,User509
1,1,0,1,0,0,0,0,1,2,2,User169
2,0,0,2,0,3,0,1,1,0,0,User315
0,0,1,1,2,0,1,0,1,1,2,User1288
1,2,0,1,2,2,0,2,1,0,1,User648
0,0,2,1,0,0,0,0,0,0,1,User772
0,1,1,4,1,1,1,2,0,1,1,User1441
0,1,2,0,2,1,1,1,0,2,0,User876
2,0,1,1,1,0,1,1,1,2,1,User1431
2,4,1,1,1,0,1,0,2,1,0,User336
1,3,3,0,0,0,0,2,1,3,3,User1319
0,0,0,2,2,0,1,1,1,1,0,User185
3,0,1,0,3,0,0,3,1,2,0,User153
2,2,1,0,2,2,1,1,0,3,1,User937
2,1,1,2,0,0,1,0,3,2,1,User955
2,0,1,2,1,0,1,3,0,0,0,User537
0,1,4,0,0,0,1,0,1,0,2,User1135
1,3,0,0,0,1,0,2,2,0,2,User1203
0,1,1,0,1,1,0,1,0,3,0,User1304
3,2,3,2,1,3,1,0,1,0,1,User59
2,3,0,0,0,3,1,0,0,1,1,User1211
1,1,1,0,0,0,3,2,0,2,1,User98
1,0,0,1,3,1,3,0,0,3,0,User355
1,0,2,1,0,1,2,3,2,1,3,User16
1,1,0,1,0,0,1,1,1,0,2,User1342
0,0,1,0,0,0,1,0,1,0,2,User1021
0,0,1,2,1,0,0,1,3,2,2,User205
0,0,1,2,2,1,1,0,1,2,0,User1480
1,3,0,0,1,3,1,1,0,1,2,User1126
2,2,0,0,3,0,1,0,3,1,0,User1189
1,0,1,1,1,1,0,2,0,0,0,User117
1,1,1,1,0,0,0,0,2,2,1,User610
0,0,0,1,1,0,0,0,1,2,2,User620
3,0,2,1,0,1,0,2,1,1,2,User1298
0,2,1,0,3,3,5,1,0,2,1,User9
2,1,1,0,0,0,2,0,2,2,0,User461
0,1,2,0,3,3,2,1,2,0,2,User953
1,2,0,0,1,1,0,0,1,1,0,User328
1,4,1,2,1,0,0,0,1,2,0,User1230
1,0,1,1,0,0,1,1,1,2,2,User803
1,1,3,1,1,2,2,1,0,2,0,User1087
0,1,1,1,0,1,1,0,0,3,0,User989
2,1,1,2,0,0,1,1,1,0,1,User1365
0,2,0,2,0,3,0,2,0,0,0,User1170
1,1,1,1,1,1,2,0,0,1,1,User328
0,1,2,0,2,0,0,1,0,2,1,User323
0,2,0,0,1,0,0,2,1,1,1,User52
0,1,1,0,0,0,2,2,0,0,1,User334
3,1,0,4,3,0,1,1,0,3,4,User1067
1,0,0,0,3,0,0,2,0,0,1,User68
1,2,1,1,0,2,0,2,0,1,0,User728
4,0,0,1,1,1,0,1,1,2,0,User419
0,0,0,1,3,2,1,1,1,2,0,User1080
0,3,1,1,1,2,1,2,2,1,0,User444
0,1,1,2,1,1,0,1,2,0,2,User1001
2,0,0,0,2,2,1,3,2,0,1,User22
2,1,0,2,2,0,3,1,1,0,1,User420
4,0,3,0,0,4,0,1,2,0,0,User1078
2,1,0,2,4,2,1,2,0,1,0,User517
0,0,0,1,2,3,0,0,1,0,2,User1465
1,2,1,0,2,1,1,0,4,2,3,User1432
0,0,0,0,0,2,0,0,2,0,0,User1073
0,0,0,2,0,0,1,2,0,1,2,User960
0,1,0,1,1,0,1,0,1,2,1,User1108
3,1,0,1,1,0,5,1,0,2,2,User151
2,2,3,0,1,3,1,0,0,0,1,User324
0,1,0,2,0,0,1,2,1,1,0,User460
0,2,1,1,2,3,3,1,1,1,1,User821
0,0,1,2,0,1,1,0,1,1,1,User531
0,1,1,1,0,2,1,0,2,2,2,User1201
1,1,1,3,0,3,1,0,1,2,2,User1298
2,0,0,1,1,2,1,0,0,0,0,User839
0,1,2,0,3,2,1,1,1,1,1,User1134
0,0,0,1,0,3,0,1,1,0,4,User656
1,1,2,1,2,2,0,0,1,1,3,User455
3,0,0,2,1,2,1,0,0,1,3,User819
0,1,1,0,2,0,0,0,1,2,0,User856
0,1,1,1,2,0,1,1,1,1,1,User102
2,2,1,2,0,0,0,3,0,0,1,User96
0,0,1,1,0,2,1,3,0,3,2,User570
0,1,0,0,1,1,0,0,2,1,1,User373
1,2,1,2,1,1,3,0,2,1,0,User1096
0,1,2,0,1,0,0,1,2,0,2,User873
0,0,1,2,0,0,1,0,0,0,2,User1077
2,1,0,2,1,0,3,1,1,1,0,User958
1,0,1,0,2,1,3,1,0,2,1,User1001
0,2,3,1,1,1,0,3,3,1,1,User124
2,0,0,1,1,2,1,1,1,1,0,User1347
1,2,1,1,2,0,1,0,1,2,3,User1370
2,4,0,1,0,1,1,0,0,2,0,User399
0,0,3,0,3,0,2,2,0,1,0,User189
3,0,0,0,3,1,1,1,3,1,2,User226
4,1,2,2,1,1,1,1,2,2,1,User962
2,3,0,0,2,0,1,1,1,1,1,User876
0,1,3,2,2,2,3,0,2,1,1,User240
1,0,2,0,1,0,0,1,0,0,3,User276
1,3,2,3,1,2,1,0,1,0,0,User590
2,3,0,2,2,1,0,1,1,0,2,User751
0,2,1,1,1,0,0,0,2,0,0,User297
1,1,2,1,4,1,0,2,0,2,2,User336
1,0,0,4,1,1,1,1,1,1,0,User367
1,3,1,0,1,1,1,2,1,2,0,User1093
0,3,0,2,0,2,2,1,2,1,2,User312
0,3,0,1,1,0,0,0,2,0,1,User1103
0,0,1,0,0,1,0,0,0,3,1,User1266
3,1,0,2,0,0,1,1,2,0,1,User1484
1,0,2,3,1,1,3,0,0,0,0,User274
2,1,0,1,0,3,0,1,0,0,1,User726
2,1,1,2,1,0,2,2,0,2,1,User961
0,0,2,0,2,1,0,0,4,2,1,User781
1,1,1,2,0,2,1,2,0,1,1,User407
3,1,1,3,0,1,0,0,2,2,1,User437
3,0,0,2,1,0,0,1,0,1,1,User10
2,1,1,0,1,0,2,0,1,0,3,User1487
2,1,1,0,0,1,2,2,1,0,1,User833
0,0,0,0,0,1,1,0,0,1,0,User18
3,1,0,2,2,0,3,1,1,2,0,User988
1,0,1,1,2,1,0,0,0,0,0,User1419
3,0,0,1,0,1,1,1,1,0,0,User1093
2,0,1,1,1,1,3,0,0,1,2,User1
4,0,1,0,0,0,3,0,1,2,2,User804
0,0,2,2,1,0,1,2,1,0,0,User1406
1,3,0,1,1,1,1,0,1,0,1,User51
0,1,1,1,0,1,2,0,0,3,0,User299
1,0,1,0,1,1,0,1,1,1,3,User691
5,0,0,0,0,1,1,2,1,1,0,User841
0,0,0,0,1,3,0,0,2,0,1,User679
0,2,2,1,1,3,0,1,1,2,1,User1321
0,0,3,2,1,2,0,1,0,0,2,User1378
0,1,2,1,1,1,2,1,1,2,0,User1443
1,0,2,1,1,1,0,2,0,0,0,User475
0,1,1,1,0,0,1,0,0,2,1,User328
0,1,4,1,0,0,1,1,2,1,1,User1121
1,1,0,4,2,0,0,0,1,1,1,User304
1,0,0,1,0,2,3,0,1,2,2,User195
0,0,2,0,1,0,0,0,3,1,1,User761
0,3,1,1,1,0,1,0,1,0,0,User736
0,0,2,0,0,0,1,1,0,0,0,User1207
3,1,1,1,0,0,2,0,1,3,2,User757
1,3,3,0,1,2,1,1,0,1,3,User22
1,1,0,1,0,1,0,1,1,2,1,User808
0,1,1,1,2,3,2,2,1,1,2,User708
1,1,2,2,1,0,0,0,1,4,2,User779
2,0,0,0,1,2,1,0,0,3,1,User1120
0,1,0,2,0,1,1,0,0,0,0,User1375
1,0,2,1,0,1,0,2,0,2,1,User155
0,1,0,3,1,1,0,0,1,0,1,User487
0,2,3,2,0,1,2,0,1,0,0,User1238
3,1,0,1,0,1,2,0,1,0,2,User1282
0,2,1,0,0,1,1,0,3,0,2,User992
2,2,1,1,2,4,0,0,0,3,1,User218
1,1,2,0,1,1,0,1,2,0,1,User1250
3,0,1,0,0,1,0,1,0,4,0,User270
0,0,0,2,1,0,0,0,1,3,2,User496
1,1,0,2,0,1,0,1,2,1,2,User354
0,1,1,0,1,2,0,1,0,0,1,User1460
