f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,1,1,5,1,2,5,1,0,2,3,User1357
1,1,2,1,1,2,2,0,2,1,1,User643
0,0,1,0,0,0,0,2,1,2,0,User1174
1,1,0,0,0,2,2,2,1,0,0,User1062
0,3,0,2,1,1,0,0,1,0,1,User6
1,0,1,1,0,0,0,3,1,1,0,User550
1,0,3,0,0,0,0,1,0,2,0,User871
1,2,3,0,0,1,1,0,2,0,1,User67
2,1,0,1,1,1,0,3,1,2,1,User409
0,0,0,2,1,1,1,2,1,2,1,User9
2,3,2,1,0,1,0,0,0,0,1,User1195
1,0,0,0,1,1,0,1,0,0,0,User1130
2,0,0,0,1,2,0,2,2,1,1,User567
2,0,2,1,1,2,0,0,2,0,5,User748
3,2,2,3,0,0,1,1,2,0,1,User1064
0,1,1,0,1,1,2,0,0,1,0,User468
1,0,1,0,0,3,0,2,0,2,1,User164
0,2,1,1,0,1,1,1,1,2,2,User721
2,0,1,2,0,1,1,1,0,1,1,User1183
2,1,1,1,0,1,0,3,1,1,1,User1067
2,0,1,0,3,2,1,2,0,1,0,User500
0,0,2,1,0,0,1,3,1,0,3,User61
4,2,1,1,2,0,1,2,1,0,2,User1028
3,3,1,0,2,2,0,2,1,2,1,User81
0,0,0,1,0,0,4,1,1,0,3,User953
0,1,0,1,0,1,1,3,1,0,1,User446
0,0,0,1,1,2,2,4,0,1,1,User151
1,2,1,2,1,1,1,2,1,1,2,User1052
1,0,1,1,1,1,1,2,2,1,0,User767
0,0,0,1,1,1,2,1,1,0,0,User945
1,3,4,0,2,3,2,1,2,2,0,User574
4,1,1,1,1,1,3,3,0,0,4,User292
1,0,1,0,2,1,1,0,0,3,3,User1225
0,1,1,0,0,2,2,1,0,1,0,User773
1,0,3,0,0,2,0,0,2,0,0,User1053
3,2,2,1,1,1,2,1,1,0,0,User9
1,0,0,0,1,1,1,1,0,1,2,User562
1,3,0,0,2,0,1,1,0,2,2,User435
0,0,1,0,0,3,0,0,2,0,0,User39
0,1,1,2,1,1,1,2,0,0,0,User657
0,0,0,1,3,0,2,2,1,0,1,User1385
0,4,0,2,0,0,0,1,0,1,0,User79
0,2,3,0,3,1,0,1,2,1,1,User499
3,0,3,1,2,0,2,1,0,0,0,User1058
4,0,1,0,2,1,1,1,2,0,0,User1016
2,2,0,2,1,1,0,0,1,1,1,User585
2,0,1,0,4,0,0,4,2,2,0,User272
3,2,1,1,2,2,0,1,0,2,5,User350
0,1,0,0,1,2,1,1,2,1,0,User1007
0,1,0,1,3,0,3,1,1,0,1,User375
1,0,1,1,1,0,0,0,0,1,0,User670
1,0,0,1,0,1,1,1,1,1,1,User194
3,0,1,1,2,0,1,2,3,1,1,User1136
0,1,3,1,0,2,0,0,1,2,1,User265
4,0,0,2,0,0,0,1,1,1,1,User1355
0,3,0,0,1,3,2,1,0,0,1,User478
0,1,2,1,1,1,0,1,0,2,1,User592
1,3,0,1,0,0,0,0,1,1,2,User130
1,1,1,0,1,0,2,2,0,1,0,User417
0,1,1,0,0,3,0,2,1,1,0,User374
2,0,1,1,1,2,0,2,1,1,1,User1314
0,0,0,0,0,1,1,1,1,1,2,User259
1,2,0,2,2,0,4,0,2,3,1,User636
0,1,0,1,2,1,2,0,1,0,2,User402
2,1,0,3,3,1,0,0,3,1,1,User789
1,3,0,0,0,4,1,0,1,0,1,User1147
1,0,0,0,1,0,0,2,0,1,0,User1454
3,0,1,0,0,1,0,0,4,1,0,User813
5,1,1,3,0,1,1,0,1,1,1,User96
0,1,2,2,2,1,1,2,0,0,1,User460
0,0,0,1,0,0,1,0,1,0,0,User1347
1,1,1,4,1,0,0,4,0,1,0,User22
3,2,0,0,2,0,2,2,0,0,0,User3
1,0,0,1,0,3,0,1,0,2,1,User1221
5,1,0,1,0,1,1,2,1,0,1,User881
4,1,1,1,0,1,1,3,1,0,0,User1417
1,0,0,4,1,1,0,2,0,2,1,User1472
1,1,1,0,3,2,0,0,1,2,2,User1241
0,0,2,1,0,0,2,0,2,0,2,User1215
4,2,0,1,1,1,0,1,2,1,1,User356
0,5,2,2,1,1,2,3,1,1,0,User247
0,1,0,2,1,2,1,1,1,3,1,User974
0,0,0,1,2,0,1,2,2,2,0,User964
0,1,4,3,0,1,0,1,0,1,3,User391
0,1,2,0,1,0,4,1,0,2,0,User1463
1,0,1,1,1,0,0,5,0,0,2,User466
0,2,0,1,1,2,0,0,0,2,0,User470
1,0,3,1,0,1,1,0,1,2,1,User307
2,0,0,0,1,2,0,2,0,2,1,User1039
2,0,1,1,1,1,0,1,2,0,0,User330
0,0,0,1,0,3,0,2,0,0,0,User1063
2,0,3,1,0,0,3,2,2,0,2,User108
1,2,2,2,1,1,1,1,3,0,1,User461
1,2,2,2,3,1,1,0,1,0,0,User541
4,1,0,1,0,1,0,0,1,1,2,User1315
0,2,1,1,1,1,2,3,0,0,2,User1059
1,1,0,0,1,3,2,0,1,2,0,User103
2,1,0,2,0,2,1,0,0,3,0,User1319
0,0,1,1,0,1,1,0,0,2,2,User107
1,2,0,0,4,1,0,2,2,3,1,User201
1,1,1,1,1,1,2,0,1,0,1,User1474
0,0,1,1,1,0,2,0,1,0,1,User88
2,1,1,1,0,0,1,0,1,1,0,User313
1,0,0,4,1,0,0,0,3,1,1,User996
2,0,2,1,0,0,3,1,1,0,0,User612
0,3,1,2,1,2,2,1,0,0,1,User550
1,1,2,1,0,3,1,2,0,1,0,User669
1,4,0,1,0,0,2,2,1,0,1,User358
2,2,1,0,2,1,0,1,1,0,1,User238
2,1,1,0,3,0,0,2,1,1,1,User274
0,2,0,0,0,2,2,1,1,0,1,User1142
1,1,1,2,0,0,1,1,1,0,1,User1129
0,1,2,0,2,0,1,1,1,1,3,User474
1,1,1,1,0,1,3,0,1,1,1,User1399
1,2,1,0,0,3,3,1,1,2,1,User1257
0,1,0,0,1,2,2,1,1,0,0,User1469
1,2,0,2,2,2,1,1,4,2,0,User646
2,0,0,3,0,0,0,1,0,1,1,User1451
4,2,0,0,1,1,0,1,2,0,0,User1460
1,1,2,1,0,1,0,2,0,0,0,User688
3,1,0,1,1,2,0,0,0,2,2,User141
0,2,1,2,0,1,0,0,0,1,1,User481
0,2,1,1,1,1,1,1,1,0,1,User1292
1,1,0,1,1,0,0,1,2,1,1,User801
0,0,1,0,0,2,0,1,2,0,2,User232
0,0,1,1,1,1,2,0,2,0,1,User383
1,1,0,1,4,0,0,0,1,2,2,User112
0,3,1,1,1,1,1,1,0,0,0,User1213
0,1,1,1,1,1,0,0,0,2,1,User883
3,1,0,2,2,2,1,0,0,1,0,User256
1,2,0,3,2,1,1,2,2,2,0,User445
1,0,0,0,1,0,2,0,3,0,0,User1472
1,3,1,1,1,0,0,2,0,4,1,User1496
0,1,2,0,1,1,1,0,4,2,0,User872
1,1,0,1,0,4,1,0,2,0,3,User356
1,0,0,1,2,0,0,0,1,2,1,User640
1,1,1,3,0,2,0,0,0,0,1,User1122
0,0,1,1,0,0,0,3,1,1,0,User1408
5,4,2,2,0,0,2,0,1,1,0,User74
2,1,1,1,0,0,4,1,0,1,0,User683
2,1,1,0,1,1,2,2,1,2,1,User1018
1,3,4,0,1,1,2,1,0,0,0,User1386
0,1,1,5,0,3,1,0,0,0,1,User1475
0,1,0,1,0,1,2,1,0,1,1,User588
4,3,1,0,0,1,1,0,2,2,0,User821
1,0,4,0,0,2,1,1,0,0,1,User1099
1,0,1,1,0,1,2,0,0,1,1,User172
1,0,1,1,2,2,1,0,0,1,1,User469
1,3,1,2,1,2,0,2,3,1,4,User60
1,1,0,1,1,0,2,2,2,0,1,User1195
2,2,1,0,3,1,2,1,1,1,3,User1325
1,1,1,1,3,4,1,0,1,1,1,User701
0,2,0,1,1,0,2,1,2,0,2,User647
0,0,1,1,0,2,1,0,1,1,0,User30
2,1,1,0,1,0,1,4,0,4,2,User1177
0,0,0,0,1,1,2,0,0,2,3,User144
0,2,0,1,1,1,2,2,0,1,1,User995
1,1,1,2,4,1,1,2,1,2,1,User652
3,0,0,2,1,0,1,0,0,0,1,User1338
0,0,0,1,0,1,2,0,0,2,1,User767
1,2,1,1,2,1,2,1,0,1,1,User82
2,3,2,3,2,1,1,1,1,2,0,User504
1,0,0,0,0,1,1,0,2,1,3,User498
4,0,0,4,3,0,1,3,2,2,0,User1305
0,2,1,0,0,2,0,0,1,1,2,User316
1,1,1,0,1,4,1,3,0,2,1,User1306
1,0,0,2,0,0,0,1,1,0,0,User1006
2,2,0,1,3,1,1,1,0,1,0,User535
0,1,2,1,0,1,1,0,1,2,2,User1190
0,1,1,0,3,3,2,2,0,0,2,User102
0,3,0,1,1,0,0,3,0,0,1,User1075
5,1,1,0,1,1,1,3,2,0,3,User782
2,2,0,2,1,1,0,1,0,0,0,User910
0,2,0,2,2,0,0,0,0,0,1,User1142
1,0,3,1,1,1,0,0,0,0,0,User573
2,1,0,0,3,2,1,0,2,2,0,User533
1,3,0,1,0,1,0,0,0,0,2,User395
2,1,1,2,2,2,1,2,4,1,4,User447
0,0,2,0,1,4,1,1,1,2,2,User388
1,2,1,3,2,4,0,2,1,0,2,User1452
1,2,2,1,1,1,0,0,0,1,0,User414
2,0,1,0,1,1,1,0,0,1,2,User689
2,2,1,2,1,1,0,1,3,1,0,User684
0,1,2,3,2,2,1,0,2,0,1,User1104
0,0,1,1,0,3,0,1,3,1,0,User676
0,1,1,0,0,1,0,1,4,0,2,User684
1,1,2,0,2,2,1,2,2,1,1,User802
1,1,1,1,0,1,0,0,4,1,2,User1033
1,1,0,0,1,2,3,0,3,0,2,User200
0,3,2,3,2,3,1,0,0,1,3,User828
1,2,0,0,1,2,1,1,2,0,2,User869
2,0,1,1,0,0,0,3,1,1,1,User622
0,0,1,0,1,1,1,1,0,0,0,User893
2,4,1,1,0,0,1,2,2,2,1,User580
1,1,2,0,1,4,1,0,1,3,0,User249
1,3,1,1,1,1,1,3,0,1,0,User185
0,2,0,1,0,0,0,1,1,2,0,User1067
0,0,1,0,1,0,0,1,0,1,2,User1067
1,1,1,0,0,0,1,1,3,1,2,User1195
0,0,1,1,4,1,0,1,2,1,1,User1193
0,1,1,0,3,0,1,0,2,2,3,User635
1,2,1,2,2,2,0,4,2,1,0,User355
1,1,0,2,1,2,1,2,2,1,2,User914
2,1,1,1,1,0,2,2,0,1,2,User672
1,2,0,0,1,0,0,0,2,0,1,User1264
1,1,1,0,1,1,0,3,1,1,1,User287
0,4,2,1,1,3,0,0,1,1,0,User264
0,0,1,0,0,1,0,0,0,0,1,User1074
0,0,0,1,1,1,1,0,3,1,0,User825
1,0,0,0,0,0,1,0,1,0,1,User778
0,0,0,1,1,1,0,2,1,0,4,User235
0,3,2,1,2,4,0,2,1,0,2,User31
0,2,2,0,0,1,0,2,1,2,0,User1081
1,0,3,0,1,0,0,1,0,0,0,User340
2,0,1,1,3,1,2,1,0,0,2,User372
1,3,1,2,2,0,0,2,1,5,2,User866
1,1,0,0,1,2,2,1,1,0,0,User788
0,0,2,0,2,1,3,2,0,2,2,User1067
2,0,3,1,0,3,0,1,0,1,1,User1035
0,1,3,1,2,2,1,1,2,0,0,User991
1,1,1,0,1,0,2,0,1,1,1,User817
1,1,2,1,1,0,3,2,3,0,1,User401
0,0,1,2,1,0,0,1,1,1,2,User243
0,1,0,2,0,1,2,2,0,1,1,User808
2,1,0,0,2,2,1,2,3,0,0,User397
1,4,2,2,0,1,1,0,1,0,1,User444
1,0,0,0,3,2,2,2,0,0,2,User550
0,0,0,0,1,2,3,0,4,1,0,User397
1,1,1,2,1,0,1,0,1,1,0,User982
0,1,1,0,2,2,1,0,0,1,1,User229
3,2,0,1,2,0,0,0,0,1,0,User567
1,0,0,1,1,0,2,1,0,1,3,User666
1,1,1,0,0,1,2,2,1,1,0,User1468
1,1,0,0,1,1,0,1,4,2,0,User553
1,1,2,1,0,1,2,3,5,1,0,User302
0,2,3,1,0,1,0,1,2,1,2,User771
1,1,0,0,1,0,2,0,1,1,0,User639
0,2,0,1,1,1,2,0,1,2,0,User711
1,1,0,0,0,3,2,1,0,2,0,User579
2,0,1,1,1,1,2,1,2,1,0,User377
1,0,3,1,1,0,0,0,1,1,2,User315
1,0,0,3,1,2,0,1,0,0,0,User1212
2,1,1,2,1,2,1,2,1,2,0,User1128
2,2,1,1,0,0,0,0,1,0,2,User808
2,1,1,1,0,4,1,2,1,1,0,User417
2,0,1,2,1,0,0,4,1,2,2,User918
1,0,1,0,1,0,4,2,2,1,0,User551
2,4,2,0,5,1,0,0,1,1,2,User1390
3,2,0,2,1,0,0,0,0,0,1,User1111
2,1,0,2,0,2,0,0,2,0,1,User287
3,4,0,1,1,3,1,1,0,2,1,User960
1,1,0,3,0,0,0,1,2,1,1,User423
0,3,1,0,2,2,1,1,0,1,1,User933
0,1,0,2,0,0,0,0,0,0,3,User642
0,1,2,0,1,1,1,0,1,0,0,User251
1,1,2,2,3,2,0,1,0,1,1,User1438
1,1,1,1,2,0,0,1,1,1,1,User1211
0,3,1,1,1,2,0,0,2,0,1,User808
3,1,0,2,0,0,2,0,3,1,0,User49
0,2,2,3,1,0,2,0,2,0,1,User1360
1,1,1,0,0,2,0,0,0,2,1,User1034
2,0,0,0,1,1,3,2,0,0,0,User1365
0,1,2,1,1,2,1,0,2,2,3,User962
1,2,0,3,2,2,0,0,1,1,1,User1099
3,0,0,0,0,0,0,0,1,1,0,User1425
3,1,1,0,0,0,1,1,1,0,1,User430
1,2,1,1,0,2,1,0,0,1,2,User170
0,0,0,1,2,0,1,0,0,3,1,User490
0,0,2,1,2,3,2,1,2,0,0,User822
3,2,3,0,1,1,2,0,2,0,2,User1141
2,0,0,3,1,1,0,0,1,0,2,User432
2,1,1,0,0,1,2,2,2,0,4,User402
1,0,1,1,0,0,3,1,1,0,0,User279
1,0,1,0,1,0,0,1,0,1,2,User388
0,0,1,1,2,3,0,1,0,0,0,User823
1,2,0,2,0,1,1,2,0,1,1,User507
0,2,3,1,0,1,2,0,1,1,1,User984
4,0,2,3,0,0,2,0,0,0,1,User553
2,2,1,1,1,0,0,1,0,1,2,User7
0,0,1,2,0,2,1,1,1,1,2,User346
2,3,1,1,0,1,1,2,1,1,3,User567
0,3,0,0,0,0,0,1,1,1,1,User490
0,0,3,1,1,1,2,0,2,1,1,User1055
0,2,1,0,0,0,4,0,0,0,0,User564
0,3,0,1,1,1,1,1,0,1,2,User653
1,3,0,0,1,1,2,0,0,0,1,User338
0,0,1,0,0,1,3,0,0,0,2,User276
1,1,1,2,0,1,1,0,1,0,0,User1124
0,0,1,1,0,1,1,0,3,1,2,User714
2,1,3,0,0,0,1,1,1,0,0,User934
1,1,1,1,1,0,1,0,1,1,0,User710
1,1,0,1,0,0,1,1,1,1,3,User982
2,1,0,2,2,1,1,0,1,1,1,User113
1,0,3,0,0,2,0,2,2,2,0,User160
2,0,1,3,1,0,1,1,0,0,1,User442
0,0,1,0,1,0,2,1,1,1,0,User509
0,1,0,0,1,1,2,0,1,2,2,User169
1,1,0,0,0,0,0,1,0,1,0,User315
1,0,0,1,0,1,0,0,0,0,1,User1288
0,2,1,2,1,1,3,3,2,0,2,User648
0,0,1,1,0,0,1,0,0,0,0,User772
0,1,0,1,1,1,1,0,1,0,0,User1441
2,0,0,1,0,2,1,1,1,1,0,User876
0,1,0,0,0,0,0,0,0,0,0,User1431
0,1,0,2,2,2,2,0,2,2,0,User336
1,0,1,1,0,0,2,2,1,1,0,User1319
1,1,0,2,0,2,0,0,1,1,1,User185
0,1,0,5,0,2,1,0,2,0,0,User153
2,3,1,0,0,0,0,0,2,1,0,User937
3,2,2,2,0,2,1,0,0,1,2,User955
1,0,3,0,0,2,1,0,3,2,0,User537
0,0,0,2,0,1,0,2,1,3,1,User1135
1,0,2,2,0,0,0,0,1,0,2,User1203
2,0,0,2,0,1,1,0,1,0,0,User1304
0,1,0,0,0,1,0,0,2,1,0,User59
1,0,1,1,4,0,1,0,1,1,2,User1211
3,1,1,3,2,1,0,2,0,3,1,User98
2,1,1,0,2,0,1,0,2,1,0,User355
0,1,4,0,1,0,2,3,1,2,0,User16
0,3,1,0,1,1,2,0,0,0,1,User1342
0,0,0,1,2,0,0,0,0,3,1,User1021
2,1,1,1,1,2,0,0,0,0,0,User205
1,1,1,1,3,2,1,1,0,2,1,User1480
0,0,0,0,0,4,0,2,2,0,2,User1126
0,1,0,1,2,2,1,0,0,2,1,User1189
1,1,0,1,1,3,1,0,1,3,1,User117
2,0,1,0,0,2,0,1,2,0,1,User610
1,2,1,2,0,0,1,0,0,1,1,User620
3,3,0,2,0,1,1,2,3,0,2,User1298
0,2,1,0,1,0,3,1,1,0,0,User9
1,1,1,0,1,2,1,0,0,0,1,User461
2,1,0,2,2,1,0,0,0,1,0,User953
2,1,2,1,2,0,3,0,1,1,1,User328
1,1,0,0,3,2,1,0,0,0,1,User1230
0,1,1,1,0,0,2,1,0,0,1,User803
1,1,0,3,1,0,0,1,0,1,1,User1087
0,2,1,4,1,2,2,2,0,2,0,User989
3,0,3,2,1,2,2,0,4,3,1,User1365
1,0,1,1,0,1,0,0,0,1,1,User1170
0,1,1,0,1,1,1,1,0,1,0,User328
0,0,2,3,0,0,1,0,1,0,1,User323
2,0,2,0,2,0,1,0,2,2,3,User52
0,1,2,0,0,1,2,1,0,3,0,User334
1,2,1,1,1,1,1,2,0,2,1,User1067
1,0,0,1,3,2,1,0,2,1,2,User68
1,1,1,0,0,0,2,0,2,2,1,User728
2,0,1,1,1,1,2,0,2,0,1,User419
2,1,3,4,1,0,0,1,1,2,1,User1080
0,0,1,0,0,1,1,1,0,2,0,User444
1,1,1,1,2,1,0,1,0,2,0,User1001
0,0,1,1,1,2,1,2,0,1,2,User22
2,1,1,0,0,1,1,0,0,0,2,User420
1,5,3,0,3,2,0,1,0,1,0,User1078
2,1,0,0,0,2,0,0,2,1,0,User517
0,2,0,0,1,0,2,0,1,2,0,User1465
2,1,0,1,1,0,1,1,0,1,1,User1432
1,1,0,0,0,0,1,1,1,0,0,User1073
0,0,1,1,2,0,1,3,1,0,1,User960
2,1,1,3,1,1,0,0,0,0,2,User1108
3,0,2,1,2,0,0,2,0,0,2,User151
4,0,3,1,1,0,0,2,0,0,2,User324
1,1,2,4,1,1,0,2,0,1,1,User460
0,0,2,1,0,0,0,1,1,0,1,User821
3,1,2,0,1,1,2,1,0,1,3,User531
1,2,0,1,2,1,1,1,0,0,0,User1201
1,1,1,1,0,1,2,0,0,1,1,User1298
2,2,1,0,0,1,1,2,1,2,2,User839
0,0,1,1,3,3,3,1,1,0,1,User1134
2,1,0,0,1,0,1,2,1,0,0,User656
4,1,1,0,4,3,1,1,2,1,1,User455
2,2,2,1,1,1,0,1,3,0,1,User819
1,1,3,0,2,1,2,1,0,0,2,User856
0,0,0,1,0,2,3,0,2,0,0,User102
1,4,1,1,1,3,1,1,3,1,0,User96
2,1,1,0,1,1,2,1,0,2,1,User570
2,1,1,4,1,1,0,1,1,1,1,User373
0,0,1,0,1,0,1,0,0,1,3,User1096
0,2,0,1,1,1,1,0,2,4,1,User873
1,2,3,1,1,2,2,1,0,1,2,User1077
0,0,2,4,2,1,3,0,2,0,1,User958
0,0,0,1,1,1,2,0,2,2,0,User1001
2,4,2,0,1,1,3,0,0,0,1,User124
0,0,1,1,2,1,0,0,0,0,0,User1347
1,1,2,2,2,0,1,1,3,0,1,User1370
0,0,0,2,0,0,0,2,2,0,1,User399
0,0,1,1,0,1,1,4,2,0,1,User189
1,1,1,0,1,1,2,2,0,3,0,User226
0,2,0,2,1,0,0,0,2,1,1,User962
0,1,1,1,0,2,2,2,1,0,1,User876
0,3,0,0,0,0,0,1,1,0,1,User240
4,1,1,0,1,0,1,1,0,1,0,User276
0,0,3,1,1,0,0,1,0,1,2,User590
0,5,2,2,1,0,1,0,1,2,1,User751
4,0,0,1,0,0,1,1,0,0,1,User297
2,0,1,1,1,2,0,3,0,3,0,User336
1,1,0,1,0,2,2,1,2,2,1,User367
1,1,1,0,3,1,1,0,0,1,0,User1093
0,0,4,3,1,0,1,0,0,2,3,User312
0,3,2,2,2,0,0,1,2,1,0,User1103
3,1,0,1,1,3,3,3,0,3,3,User1266
0,0,0,0,0,0,0,1,2,1,1,User1484
1,2,1,1,3,1,0,0,1,0,0,User274
2,2,2,1,0,0,0,0,0,1,2,User726
1,1,1,1,1,2,1,0,3,1,1,User961
0,1,1,1,1,1,1,1,0,0,0,User781
2,1,0,1,0,0,2,1,0,2,0,User407
1,0,2,0,1,2,0,1,0,1,0,User437
1,1,2,0,2,0,0,0,0,3,0,User10
1,1,0,2,1,0,2,0,1,1,2,User1487
0,0,1,1,1,2,0,1,4,2,0,User833
3,1,1,0,0,2,1,0,0,2,0,User18
1,1,1,2,1,0,0,0,1,2,1,User988
0,1,0,2,0,1,1,0,3,2,0,User1419
2,0,1,1,1,0,2,1,1,3,0,User1093
1,0,2,0,1,2,1,1,0,3,1,User1
2,2,1,0,0,0,1,0,2,1,1,User804
0,1,1,0,1,0,1,2,3,2,2,User1406
1,1,1,0,3,0,3,0,1,2,5,User51
3,0,0,0,0,1,0,3,1,1,1,User299
0,0,2,3,1,2,1,1,0,1,1,User691
1,1,0,0,0,2,0,1,0,1,0,User841
3,0,1,0,2,2,2,1,1,2,1,User679
1,3,4,0,0,1,0,2,2,0,0,User1321
1,1,1,2,2,1,1,1,2,1,0,User1378
2,1,0,0,0,3,0,1,0,0,2,User1443
1,2,1,3,2,1,1,0,1,2,0,User475
1,2,1,0,0,0,0,1,3,2,1,User328
1,0,2,2,2,0,0,1,1,0,0,User1121
1,1,1,0,0,0,2,0,0,1,1,User304
2,0,2,2,0,0,1,4,2,1,0,User195
0,1,2,1,1,2,1,2,0,1,1,User761
2,0,3,1,1,0,1,2,2,1,2,User736
2,1,1,1,1,0,1,2,0,0,1,User1207
0,2,2,1,1,0,1,0,0,2,2,User757
2,1,0,2,1,1,0,1,2,0,1,User22
0,0,1,3,2,2,1,1,1,1,0,User808
1,2,0,2,1,1,1,0,0,4,0,User708
1,1,1,1,1,1,2,1,1,1,1,User779
0,0,3,0,1,1,1,0,0,3,2,User1120
0,1,2,1,1,0,4,1,1,0,2,User1375
2,1,1,2,1,0,2,1,2,0,0,User155
0,0,1,0,3,0,0,0,2,1,0,User487
1,3,0,2,5,2,0,1,3,1,0,User1238
1,0,2,1,2,0,0,1,1,1,3,User1282
0,0,1,1,0,1,0,0,2,1,0,User992
2,1,1,1,1,0,0,0,2,1,3,User218
0,1,3,2,1,1,1,0,3,1,2,User1250
1,0,2,3,2,1,2,0,1,1,0,User270
0,2,4,1,2,0,1,0,2,4,0,User496
2,1,3,1,0,2,2,1,1,0,1,User354
0,0,1,0,0,2,2,0,0,0,2,User1460
