f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,0,1,0,1,0,0,1,0,1,1,User1357
2,0,1,0,0,1,0,0,1,1,0,User643
1,1,1,0,0,0,1,1,1,1,1,User1174
0,1,0,0,2,2,1,0,1,2,0,User1062
2,0,2,0,0,0,0,1,1,1,0,User6
1,0,2,1,0,0,0,1,0,3,1,User550
3,1,0,3,0,0,0,0,1,0,2,User871
0,0,2,1,0,0,1,0,3,2,3,User67
0,1,4,0,0,2,1,1,1,1,1,User409
0,1,0,2,0,1,1,1,1,2,2,User9
0,1,0,1,1,0,0,4,0,0,0,User1195
1,1,0,2,0,2,1,0,2,1,0,User1130
1,1,0,0,0,1,0,1,1,4,1,User567
1,0,0,1,2,3,0,2,0,0,0,User748
1,2,1,1,1,2,1,0,0,2,0,User1064
2,1,1,0,1,2,1,0,3,3,1,User468
0,1,1,1,0,1,0,0,1,1,2,User164
1,4,0,0,0,0,1,1,1,0,2,User721
0,0,1,0,1,0,0,0,2,1,0,User1183
1,0,0,2,1,2,2,1,0,0,0,User1067
0,0,0,1,1,3,1,1,3,0,2,User500
0,1,0,0,2,1,1,0,1,1,1,User61
4,1,1,2,0,2,2,0,1,0,1,User1028
2,1,0,0,0,1,0,1,2,0,1,User81
0,0,1,2,0,0,1,1,1,0,1,User953
1,0,1,1,1,2,1,1,3,0,0,User446
1,3,0,4,0,2,1,2,2,1,0,User151
1,0,0,1,2,1,0,2,1,0,1,User1052
2,3,1,1,1,2,1,1,2,0,4,User767
2,0,2,4,1,0,2,0,2,0,2,User945
1,1,0,1,1,0,0,0,1,2,1,User574
0,0,2,0,1,1,1,2,1,0,1,User292
1,3,3,1,3,2,0,0,1,2,0,User1225
2,2,1,0,0,2,0,0,1,0,2,User773
2,2,1,0,0,2,0,2,1,1,1,User1053
1,3,0,1,1,0,0,0,1,1,4,User9
0,1,1,0,0,2,1,2,2,0,0,User562
2,0,1,0,2,2,1,2,1,1,1,User435
0,1,1,1,1,2,1,0,2,0,0,User39
1,3,3,1,2,0,1,0,0,1,0,User657
0,3,0,0,1,0,0,0,0,0,1,User1385
0,1,0,0,1,1,1,2,1,3,0,User79
0,1,3,0,0,0,1,2,1,0,1,User499
1,0,2,0,1,1,1,2,3,0,2,User1058
1,1,1,0,2,3,2,0,0,0,2,User1016
0,3,2,0,0,0,0,1,1,1,1,User585
2,0,1,0,2,1,1,1,1,1,0,User272
3,1,4,0,1,1,3,1,0,1,1,User350
3,1,0,3,1,1,1,1,1,1,0,User1007
1,1,0,0,1,0,2,2,0,3,2,User375
3,1,0,0,1,0,0,1,0,1,0,User670
0,1,1,2,0,1,1,1,1,0,1,User194
0,1,0,1,1,1,2,0,0,0,0,User1136
1,0,0,2,0,0,1,1,1,3,0,User265
1,2,1,0,1,1,2,2,1,1,1,User1355
1,0,0,0,2,1,1,1,0,0,1,User478
1,2,1,4,0,1,3,1,2,0,1,User592
2,0,0,2,1,1,0,1,0,0,1,User130
1,0,1,0,1,0,0,1,1,0,3,User417
0,3,2,3,1,2,3,1,0,2,2,User374
0,1,1,0,1,0,1,1,0,1,1,User1314
2,0,1,1,2,1,1,0,0,0,2,User259
2,0,1,1,0,2,0,0,0,0,0,User636
1,1,3,0,2,0,0,1,0,1,1,User402
3,0,0,2,0,1,0,0,1,1,0,User789
1,1,0,1,1,0,2,1,0,2,0,User1147
1,2,1,1,0,2,1,1,0,1,0,User1454
3,0,1,1,0,0,2,0,2,1,0,User813
5,0,1,1,2,1,1,0,1,1,0,User96
1,1,0,1,0,1,0,3,1,0,0,User460
0,0,0,1,1,1,0,1,0,0,0,User1347
1,1,3,0,0,1,2,0,4,0,0,User22
3,0,0,3,1,1,0,2,1,1,0,User3
0,1,1,1,0,0,1,1,0,4,3,User1221
0,0,0,0,2,1,1,1,0,2,2,User881
2,1,1,2,3,0,1,0,0,2,2,User1417
0,1,1,0,0,1,2,1,2,0,3,User1472
0,0,0,0,1,0,1,1,1,1,0,User1241
0,2,0,1,2,1,1,1,0,0,1,User1215
2,1,0,0,1,1,0,0,0,1,0,User356
0,1,0,0,0,1,2,0,0,0,0,User247
2,0,2,4,3,1,2,0,0,0,0,User974
1,0,2,1,2,1,1,1,0,0,1,User964
1,1,0,1,0,2,2,2,1,0,0,User391
0,0,1,2,3,1,2,1,2,3,0,User1463
0,1,0,1,1,0,2,1,2,2,2,User466
1,2,0,1,0,5,2,0,2,1,1,User470
0,1,0,2,1,1,2,0,2,2,0,User307
0,1,0,1,1,2,1,1,2,1,1,User1039
1,2,3,1,0,3,0,4,1,1,0,User330
2,2,0,0,1,1,0,1,1,2,0,User1063
0,1,2,1,3,0,0,0,2,1,2,User108
1,0,1,3,1,0,1,0,1,1,1,User461
2,1,0,1,0,1,0,4,1,0,1,User541
0,1,1,3,0,2,2,0,0,0,2,User1315
1,0,1,1,0,0,0,0,1,0,0,User1059
0,2,2,1,2,0,2,1,1,3,0,User103
0,1,1,2,1,1,1,0,1,4,0,User1319
2,1,1,1,1,0,2,0,0,0,3,User107
2,2,1,0,0,2,1,0,1,1,0,User201
1,1,2,2,1,1,1,0,2,0,1,User1474
3,0,1,3,2,1,0,1,1,2,0,User88
0,1,0,0,2,0,2,4,1,0,1,User313
0,0,3,2,1,0,1,2,0,0,0,User996
3,0,0,1,5,0,0,2,0,0,1,User612
1,0,0,0,1,1,0,0,0,2,1,User550
0,1,1,2,2,1,0,0,4,1,2,User669
0,1,1,2,1,1,2,1,1,0,0,User358
0,0,0,3,2,4,1,1,0,0,0,User238
1,1,0,0,1,4,0,1,1,2,1,User274
2,0,4,0,0,0,0,0,0,0,2,User1142
1,0,2,0,2,1,1,1,2,0,2,User1129
0,0,1,1,0,0,0,0,3,1,3,User474
0,2,0,1,0,1,1,0,0,2,0,User1399
0,0,0,1,3,0,1,0,3,0,1,User1257
0,0,1,2,2,0,0,0,2,1,1,User1469
0,1,3,1,3,1,0,2,0,1,0,User646
1,1,1,1,3,2,3,0,1,0,1,User1451
2,1,1,2,3,1,1,0,2,3,0,User1460
1,1,0,2,3,2,1,3,2,3,1,User688
1,0,1,2,2,1,0,0,1,1,0,User141
2,1,0,2,2,1,0,2,1,0,1,User481
0,1,0,0,1,1,1,0,3,2,1,User1292
1,1,4,0,0,1,1,0,1,0,1,User801
1,2,3,0,0,1,0,0,0,2,0,User232
0,1,0,1,2,1,1,0,3,0,1,User383
1,0,0,2,1,2,1,1,2,2,3,User112
0,3,0,0,2,0,3,0,2,0,0,User1213
0,2,0,0,2,0,1,0,2,0,1,User883
0,1,1,2,0,0,2,1,2,1,2,User256
0,0,3,2,1,1,2,0,0,1,0,User445
1,1,1,3,0,1,1,2,1,2,0,User1472
4,1,0,2,1,0,0,1,0,2,1,User1496
0,0,1,1,2,0,2,0,0,2,2,User872
2,0,0,1,1,0,1,0,1,1,0,User356
0,0,0,1,1,1,2,0,0,1,2,User640
0,2,1,0,2,2,1,0,0,2,1,User1122
1,0,0,2,1,0,1,1,1,2,0,User1408
0,1,0,1,1,0,0,1,0,1,2,User74
0,0,3,1,0,0,0,0,3,0,3,User683
1,1,0,1,1,0,0,0,1,1,1,User1018
2,1,2,2,4,1,1,1,2,0,0,User1386
0,0,0,2,0,0,1,1,0,0,2,User1475
3,2,0,2,0,0,1,4,1,3,1,User588
0,2,0,0,1,0,1,0,0,1,2,User821
1,1,0,2,0,1,1,0,2,1,0,User1099
0,2,1,2,2,0,0,2,0,0,1,User172
2,2,2,2,0,1,1,1,2,0,3,User469
0,0,0,1,1,2,0,1,1,2,1,User60
1,2,0,1,0,0,2,0,1,1,0,User1195
0,0,1,1,3,0,2,0,2,0,0,User1325
1,0,2,0,2,0,1,1,0,0,0,User701
1,1,1,0,0,1,2,1,2,1,2,User647
1,0,0,1,1,0,1,2,0,1,1,User30
1,1,0,2,2,3,0,0,1,2,2,User1177
1,0,3,1,0,2,1,0,0,0,1,User144
1,0,1,1,0,3,2,1,1,0,0,User995
0,1,1,2,0,2,1,0,2,1,3,User652
1,2,0,2,1,0,3,0,1,1,1,User1338
3,1,1,1,0,0,1,0,0,0,0,User767
0,1,2,2,0,1,1,3,2,1,0,User82
0,1,1,3,1,1,1,1,1,2,1,User504
1,0,3,2,3,2,1,0,0,0,2,User498
1,0,1,1,0,2,0,1,0,1,0,User1305
1,1,0,1,0,0,1,0,2,0,1,User316
0,1,0,0,0,0,1,2,0,1,0,User1306
0,1,2,1,1,0,1,0,0,0,2,User1006
0,0,0,4,0,1,0,2,0,0,1,User535
0,0,1,2,1,0,0,0,1,0,1,User1190
1,0,0,0,0,2,1,1,1,0,1,User102
1,3,1,0,0,2,1,0,0,0,0,User1075
2,2,1,2,0,1,2,0,1,2,0,User782
1,3,0,0,0,3,0,0,1,2,2,User910
2,2,2,4,1,2,1,2,1,0,2,User1142
2,0,1,1,2,2,0,1,1,0,2,User573
2,1,1,0,3,1,3,1,2,1,0,User533
0,4,0,0,2,0,1,1,0,0,0,User395
2,0,0,0,0,2,0,1,0,1,3,User447
0,3,0,1,2,0,0,1,1,0,0,User388
0,1,0,4,0,3,3,0,0,2,0,User1452
3,2,2,5,2,1,2,1,0,0,0,User414
1,1,1,2,1,2,1,1,0,0,0,User689
0,2,0,0,0,0,1,4,0,0,1,User684
1,0,0,4,1,2,2,1,2,1,0,User1104
0,0,3,0,3,2,1,1,3,1,2,User676
2,0,1,1,1,0,1,0,1,0,1,User684
0,2,0,0,1,1,1,1,3,1,2,User802
1,0,2,2,0,1,2,1,1,0,0,User1033
2,0,1,1,1,2,1,0,1,1,1,User200
0,1,0,0,1,1,1,1,0,1,0,User828
0,2,1,2,0,2,3,0,0,1,2,User869
0,0,2,1,1,0,1,2,2,0,1,User622
1,1,0,1,2,3,1,1,0,0,0,User893
0,0,0,0,0,1,0,0,0,0,0,User580
2,2,0,1,2,1,0,0,0,2,1,User249
0,1,4,2,2,2,2,1,1,1,0,User185
3,1,1,0,1,1,0,1,1,1,0,User1067
1,1,0,0,2,2,1,0,0,2,0,User1067
0,0,3,0,2,0,1,0,0,3,1,User1195
0,1,0,1,2,2,0,2,2,0,0,User1193
2,0,3,0,0,1,1,2,0,0,2,User635
2,1,2,1,0,0,2,1,1,0,0,User355
1,1,0,2,3,0,0,3,0,1,0,User914
0,0,2,0,2,0,3,1,1,0,2,User672
1,2,0,0,2,1,1,0,0,2,1,User1264
1,0,1,0,1,1,0,0,0,1,0,User287
0,1,2,0,2,0,2,4,0,1,0,User264
1,1,2,0,1,0,1,1,1,1,2,User1074
0,2,2,1,1,1,0,2,1,1,0,User825
4,2,0,2,2,0,1,0,1,1,1,User778
0,1,1,1,1,1,1,1,0,1,1,User235
3,2,1,0,0,1,1,3,2,2,2,User31
0,0,1,2,0,2,0,0,2,0,1,User1081
0,1,1,4,2,4,0,0,2,1,3,User340
1,2,1,1,0,0,0,0,0,1,1,User372
0,1,0,2,0,2,2,1,0,1,0,User866
2,1,2,1,2,2,1,0,1,3,1,User788
0,2,2,1,0,1,1,1,2,0,1,User1067
1,3,0,1,0,1,1,2,0,1,0,User1035
1,0,0,2,0,0,1,1,0,2,2,User991
2,1,1,0,0,0,0,0,2,1,2,User817
2,1,1,2,2,1,0,0,0,2,1,User401
1,0,1,2,0,0,1,1,1,1,2,User243
1,2,1,0,0,1,3,1,0,0,3,User808
0,0,0,1,2,2,0,1,1,1,0,User397
0,2,0,1,1,1,1,0,1,1,1,User444
0,1,1,0,1,0,1,1,2,0,0,User550
2,2,2,1,0,2,0,0,1,1,0,User397
0,1,0,0,0,0,0,0,0,1,1,User982
1,0,1,0,0,1,0,0,1,2,1,User229
2,2,3,1,0,2,1,2,1,1,0,User567
1,1,0,2,0,3,2,0,1,3,1,User666
1,0,3,1,3,0,1,1,1,2,3,User1468
0,0,2,0,0,1,0,0,0,1,0,User553
0,0,1,0,1,1,0,0,2,2,0,User302
0,1,0,2,1,3,0,0,2,1,0,User771
0,2,0,0,2,0,1,2,2,2,1,User639
2,1,0,2,0,2,0,1,2,0,2,User711
0,1,0,0,0,1,1,2,0,2,1,User579
1,2,0,1,3,4,1,0,2,0,2,User377
0,0,0,1,1,1,1,1,2,2,0,User315
0,1,1,0,0,0,2,0,0,2,2,User1212
2,1,0,0,1,2,1,3,1,2,0,User1128
0,0,0,0,0,3,1,0,1,1,1,User808
2,1,2,0,0,2,1,1,1,2,1,User417
1,0,0,1,2,2,1,0,0,3,0,User918
2,1,0,0,1,1,2,1,1,3,2,User551
4,1,1,0,0,0,2,2,0,0,1,User1390
1,1,1,2,2,1,3,2,2,0,0,User1111
2,0,1,1,1,0,2,2,0,0,2,User287
0,0,1,0,0,2,0,1,2,2,1,User960
1,1,0,0,0,1,2,0,1,1,0,User423
0,3,0,0,1,0,0,3,0,1,1,User933
2,1,1,2,1,0,1,1,0,1,1,User642
1,3,2,0,2,0,0,2,0,2,0,User251
3,2,2,0,1,1,0,2,0,1,0,User1438
0,1,1,2,1,0,2,1,1,0,4,User1211
1,2,1,0,0,1,3,2,0,2,0,User808
0,0,1,0,1,1,0,2,0,2,1,User49
1,2,1,1,0,1,0,1,0,1,0,User1360
2,0,1,0,2,2,2,0,1,0,0,User1034
1,0,0,0,0,2,1,2,2,1,2,User1365
3,4,2,0,0,0,0,0,2,0,0,User962
0,0,1,0,5,1,0,3,2,0,0,User1099
2,4,1,0,0,1,0,2,2,0,0,User1425
0,0,0,0,1,0,1,2,0,0,2,User430
1,2,0,0,2,1,0,0,0,1,4,User170
1,0,0,2,1,2,0,3,2,1,0,User490
0,0,1,2,4,0,0,1,3,0,1,User822
1,0,2,1,1,4,3,0,2,2,1,User1141
0,0,0,1,0,3,0,4,0,1,2,User432
1,0,3,0,0,4,2,0,1,0,2,User402
0,1,3,2,1,3,2,2,1,0,0,User279
0,1,2,2,2,0,0,0,1,1,1,User388
3,1,0,1,0,1,0,2,0,2,3,User823
0,0,1,0,0,2,0,0,0,2,1,User507
0,0,3,3,0,1,5,0,1,0,0,User984
1,1,1,2,1,0,1,1,0,2,0,User553
0,3,0,0,1,0,3,2,1,2,2,User7
3,2,0,0,0,0,2,0,0,2,0,User346
0,0,1,1,1,0,1,1,2,0,0,User567
0,1,1,0,1,1,3,1,1,2,2,User490
0,2,0,0,1,0,0,2,1,2,0,User1055
0,2,2,1,0,2,1,0,1,2,1,User564
0,0,0,2,0,3,1,0,1,1,2,User653
1,1,3,1,2,0,2,2,0,0,0,User338
3,1,1,1,3,1,1,2,3,1,1,User276
0,1,2,0,2,1,0,0,2,0,1,User1124
1,2,1,1,1,1,1,1,2,1,0,User714
1,0,1,2,3,1,1,1,0,0,0,User934
3,1,0,0,1,2,1,1,0,1,1,User710
2,2,0,0,2,1,2,1,0,0,0,User982
1,0,0,0,0,1,1,2,1,0,0,User113
1,1,1,1,0,1,1,2,1,0,0,User160
1,1,0,0,2,2,2,2,2,0,2,User442
2,2,0,0,0,1,3,1,0,1,1,User509
1,0,0,0,0,1,2,1,1,2,0,User169
0,0,1,0,0,0,1,1,1,1,1,User315
1,0,1,4,0,4,2,1,1,1,2,User1288
1,1,1,0,1,3,1,1,1,1,2,User648
0,0,2,0,2,1,2,0,1,1,1,User772
1,1,0,1,1,2,1,0,3,1,2,User1441
2,0,2,0,1,0,3,0,0,1,1,User876
2,0,1,0,1,1,2,3,0,0,1,User1431
0,1,1,0,0,0,0,0,2,0,0,User336
1,0,1,1,2,0,0,0,1,0,1,User1319
2,0,1,0,0,3,3,3,0,0,3,User185
1,3,0,0,1,1,0,3,1,0,0,User153
0,3,2,1,1,0,2,0,2,0,1,User937
0,2,1,1,0,2,1,1,0,0,0,User955
1,2,2,1,2,2,1,2,1,3,1,User537
3,1,1,0,1,0,2,1,1,0,3,User1135
0,0,0,0,3,2,0,1,1,0,0,User1203
2,1,1,0,1,1,1,2,1,3,0,User1304
2,0,1,2,3,3,0,0,1,1,0,User59
0,1,2,4,1,0,1,1,0,1,1,User1211
2,2,1,0,1,1,2,0,1,1,0,User98
1,3,1,0,1,1,1,1,1,2,1,User355
0,0,1,2,0,0,0,1,2,0,0,User16
2,0,1,1,2,1,1,3,1,0,2,User1342
0,1,0,0,2,0,0,0,2,2,1,User1021
1,1,2,0,0,2,1,2,4,0,0,User205
2,1,2,1,1,0,1,1,1,0,1,User1480
2,1,2,2,1,2,2,0,1,0,0,User1126
0,1,0,0,0,0,2,2,0,0,1,User1189
1,0,0,0,1,2,3,0,1,1,1,User117
0,1,0,2,2,2,1,1,1,3,3,User610
0,1,1,1,0,1,1,0,0,1,0,User620
1,3,0,2,1,1,2,0,0,1,0,User1298
3,3,0,0,0,1,0,1,1,1,0,User9
3,2,1,2,2,1,0,0,0,1,1,User461
2,1,2,1,0,1,2,1,0,0,0,User953
1,1,1,0,2,2,3,2,0,0,0,User328
0,2,1,1,1,2,1,1,0,0,0,User1230
0,1,1,1,1,1,1,0,1,2,1,User803
1,3,2,1,1,0,4,1,1,2,0,User1087
0,3,2,0,2,0,0,1,1,1,0,User989
1,0,0,1,2,0,1,0,2,0,0,User1365
1,0,2,0,3,1,2,1,3,1,2,User1170
2,1,2,1,0,1,3,2,3,1,0,User328
0,2,0,1,1,2,1,0,2,2,2,User323
2,4,0,1,1,1,0,1,0,0,0,User52
1,1,4,2,2,1,2,2,1,1,1,User334
2,0,3,0,1,2,0,0,1,1,0,User1067
1,0,3,1,0,7,1,2,1,1,1,User68
0,2,1,1,3,1,0,1,0,0,0,User728
2,0,2,0,1,3,1,2,1,1,0,User419
0,2,2,1,2,0,2,0,1,1,3,User1080
1,1,0,0,2,0,3,2,0,1,0,User444
0,1,1,0,2,1,1,2,1,2,0,User1001
0,2,1,0,1,2,1,0,1,1,2,User22
2,1,0,1,1,1,2,0,2,2,0,User420
3,0,0,1,0,0,3,2,0,2,2,User1078
2,2,0,1,0,1,1,1,0,2,1,User517
1,1,4,4,0,0,1,2,3,1,0,User1465
1,0,1,2,1,2,0,0,1,0,2,User1432
2,0,1,2,1,0,2,1,0,0,1,User1073
1,1,2,0,0,0,0,0,1,0,0,User960
2,0,0,1,1,4,1,2,0,0,0,User1108
1,0,0,3,2,0,1,0,1,2,3,User151
2,0,1,0,2,0,1,0,3,0,0,User324
1,1,1,0,2,0,1,0,1,1,0,User460
4,2,1,1,1,0,0,0,0,1,1,User821
1,1,2,2,0,0,2,1,0,1,1,User531
0,0,3,0,1,1,0,0,2,1,1,User1201
0,5,0,2,2,0,0,1,2,1,0,User1298
0,1,0,1,0,0,1,0,2,1,1,User839
2,0,1,1,0,1,2,1,1,2,1,User1134
0,1,2,2,2,1,0,0,0,2,3,User656
1,3,2,1,1,2,0,0,0,0,0,User455
2,1,2,0,1,0,1,1,0,1,3,User819
1,0,1,5,0,0,0,0,2,4,0,User856
0,2,1,2,1,2,0,1,3,0,1,User102
3,0,1,0,0,1,1,3,0,2,1,User96
0,2,0,4,0,0,0,1,2,4,0,User570
0,0,2,0,2,1,1,0,1,1,0,User373
1,1,1,0,3,2,1,2,0,0,0,User1096
2,0,2,1,3,0,1,0,0,1,1,User873
0,0,2,5,1,1,1,0,0,0,1,User1077
1,2,0,1,0,2,0,0,0,1,0,User958
0,3,2,0,1,1,1,0,2,2,0,User1001
2,3,2,0,0,2,1,1,1,2,1,User124
0,0,0,0,0,2,0,0,2,0,1,User1347
1,3,0,1,2,0,4,1,0,1,1,User1370
0,2,2,0,1,2,1,0,1,2,1,User399
1,0,0,0,1,1,2,2,0,0,1,User189
0,0,1,1,0,0,1,1,0,1,1,User226
0,0,1,2,1,0,2,1,1,2,0,User962
2,2,1,0,0,0,1,1,0,2,2,User876
1,1,1,4,0,0,2,2,0,0,1,User240
0,1,0,0,1,2,3,1,1,0,1,User276
1,0,0,3,3,1,1,3,1,2,0,User590
1,2,1,0,3,0,1,0,1,3,1,User751
0,1,2,1,2,0,1,0,0,1,2,User297
0,2,2,0,4,5,0,2,3,1,0,User336
0,1,2,0,1,6,0,1,1,2,2,User367
0,2,0,2,0,2,1,1,0,0,1,User1093
2,3,1,0,0,3,0,0,0,1,2,User312
1,2,1,1,2,2,0,1,0,0,1,User1103
2,3,4,1,1,0,1,1,1,1,1,User1266
2,0,0,0,2,3,1,0,1,0,2,User1484
1,0,1,0,6,0,0,0,1,1,1,User274
1,0,1,2,1,1,0,0,1,1,1,User726
0,3,2,3,1,0,2,1,1,1,0,User961
2,2,2,0,3,0,0,0,2,0,1,User781
1,1,1,0,2,1,0,0,1,1,0,User407
0,1,1,0,1,4,0,3,1,1,0,User437
0,1,0,1,0,0,0,2,3,1,0,User10
0,0,2,3,3,0,0,2,3,2,0,User1487
0,1,1,0,1,1,1,0,1,0,2,User833
1,2,1,0,0,0,0,0,0,2,1,User18
0,1,1,0,1,0,1,1,1,1,1,User988
1,1,1,2,2,2,1,1,0,2,1,User1419
1,0,1,0,2,3,1,1,1,0,0,User1093
2,0,2,1,0,0,1,1,2,3,0,User1
0,0,0,1,1,1,1,0,2,1,5,User804
1,4,1,2,0,0,1,1,0,3,1,User1406
0,4,1,4,1,1,0,0,2,0,0,User51
2,2,3,1,1,1,1,0,2,0,1,User299
1,0,2,5,0,0,1,1,2,2,0,User691
1,3,2,1,0,0,2,5,0,1,0,User841
2,0,0,1,0,1,0,0,1,2,0,User679
2,1,1,3,1,0,1,1,1,2,2,User1321
1,1,1,1,1,1,3,1,1,3,2,User1378
1,1,1,4,1,1,2,3,0,1,1,User1443
1,0,1,1,1,0,0,1,1,2,1,User475
2,1,0,1,0,1,1,0,2,1,0,User328
1,1,1,1,2,0,2,2,2,1,1,User1121
0,0,3,0,0,2,1,1,1,0,1,User304
2,0,1,2,1,0,3,3,1,0,1,User195
0,0,1,1,3,1,1,4,1,0,0,User761
2,0,1,1,0,3,0,0,0,1,1,User736
2,0,0,2,1,2,1,3,2,0,4,User1207
0,1,0,1,1,1,3,0,0,1,1,User757
1,0,1,0,2,2,0,2,0,1,0,User22
0,1,1,3,0,1,2,1,3,1,2,User808
3,1,0,0,1,1,1,2,0,1,0,User708
1,2,1,1,2,0,1,1,1,0,0,User779
1,0,0,0,0,0,0,0,1,1,2,User1120
0,0,0,3,0,3,0,0,0,2,1,User1375
1,1,0,2,0,3,1,1,0,1,0,User155
0,2,0,0,1,1,4,2,0,1,0,User487
1,0,2,1,1,2,1,1,0,1,1,User1238
2,0,0,1,0,0,1,1,1,1,2,User1282
2,0,1,0,0,2,2,1,0,0,0,User992
0,0,0,1,0,1,0,1,2,1,1,User218
0,0,0,1,1,1,0,1,4,0,1,User1250
0,1,0,0,1,1,3,1,0,0,0,User270
0,0,1,0,0,2,0,1,0,1,1,User496
0,1,3,0,3,3,3,0,1,1,2,User354
1,1,1,0,0,1,1,1,1,3,0,User1460
