f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,0,1,1,0,1,0,1,0,0,2,User1357
0,0,1,1,3,0,0,1,1,0,0,User643
0,0,0,2,1,0,2,0,2,0,2,User1174
2,2,2,2,0,1,0,0,1,1,1,User1062
1,1,1,0,0,1,2,1,0,2,0,User6
1,1,1,0,1,1,2,1,3,0,1,User550
0,1,0,1,2,1,2,0,0,0,1,User871
1,2,2,0,2,1,0,2,3,1,1,User67
1,0,0,5,1,0,3,1,1,0,1,User409
0,1,0,2,1,0,0,0,1,1,0,User9
0,1,1,1,2,3,1,1,0,1,1,User1195
1,1,0,0,0,1,0,1,0,2,1,User1130
0,1,1,1,1,0,1,3,0,1,1,User567
0,0,1,0,1,0,0,0,1,0,1,User748
0,2,1,1,2,0,2,1,0,0,1,User1064
0,0,1,3,1,0,1,0,0,2,0,User468
0,1,2,0,3,1,0,1,1,1,1,User164
2,3,1,2,1,2,1,3,0,1,1,User721
0,2,4,0,1,0,1,1,0,0,1,User1183
0,0,2,0,2,0,0,1,1,1,2,User1067
0,4,1,0,2,1,1,1,0,2,2,User500
0,0,1,0,1,4,2,0,0,1,1,User61
2,0,1,1,2,1,0,0,1,3,2,User1028
0,0,0,2,0,3,0,0,0,1,0,User81
2,0,2,1,3,3,0,1,2,1,4,User953
0,2,1,0,1,1,0,1,3,1,0,User446
0,4,2,2,2,2,1,2,1,0,1,User151
1,0,0,0,0,3,0,2,0,0,0,User1052
2,0,1,1,2,2,0,1,1,2,1,User767
2,1,2,0,1,1,1,1,1,1,2,User945
2,0,0,1,1,2,0,1,0,1,4,User574
0,2,4,0,0,0,1,0,0,1,0,User292
0,3,2,0,2,1,2,0,1,2,1,User1225
0,2,2,0,0,2,1,2,0,1,1,User773
0,0,1,3,1,0,0,1,1,1,1,User1053
1,1,0,1,1,0,2,1,3,0,2,User9
0,3,1,2,0,2,0,0,0,0,0,User562
1,1,2,2,1,1,0,1,3,1,0,User435
2,2,0,1,0,0,2,1,3,0,1,User39
1,2,0,1,0,0,2,1,1,1,1,User657
0,0,1,2,1,1,1,0,2,0,1,User1385
1,1,2,1,1,1,1,4,0,1,2,User79
0,1,4,0,0,2,0,4,3,2,2,User499
1,1,0,2,1,3,2,0,1,4,3,User1058
0,0,1,3,0,0,1,2,1,3,0,User1016
1,1,1,1,2,0,3,1,1,3,0,User585
0,1,2,2,2,1,0,1,2,0,0,User272
2,1,1,0,1,0,0,1,0,1,0,User350
0,0,1,1,0,1,0,2,0,5,2,User1007
1,2,1,2,1,1,1,2,1,1,1,User375
1,1,0,1,0,0,0,2,0,1,1,User670
1,2,1,0,0,0,1,0,0,2,1,User194
2,0,2,2,1,2,2,1,2,1,1,User1136
1,0,0,1,0,0,0,3,1,0,0,User265
0,0,0,1,1,2,1,2,2,1,0,User1355
2,0,1,1,1,1,0,2,0,0,1,User478
4,1,0,1,1,1,0,1,1,2,0,User592
0,0,0,1,0,0,0,0,0,0,1,User130
2,1,2,1,0,0,1,2,1,1,0,User417
1,1,4,0,2,0,0,2,0,0,2,User374
1,1,1,0,0,1,0,0,1,1,1,User1314
2,1,1,0,2,0,0,1,1,3,1,User259
1,0,2,0,0,1,0,1,0,0,3,User636
2,0,2,1,1,4,0,1,5,4,0,User402
0,1,1,1,2,0,0,2,0,0,0,User789
0,1,1,0,1,2,0,0,1,1,1,User1147
0,0,2,3,1,0,1,0,0,1,1,User1454
2,0,2,0,1,2,2,2,0,0,0,User813
3,0,1,1,4,0,3,2,1,2,0,User96
1,1,1,1,1,1,1,0,0,2,1,User460
0,1,0,1,1,1,2,0,3,0,1,User1347
2,0,0,3,1,0,0,0,0,1,1,User22
1,2,0,0,2,1,1,0,0,0,0,User3
1,0,1,2,2,0,2,1,5,2,0,User1221
1,1,1,0,1,0,2,0,0,3,0,User881
1,0,2,2,0,1,0,0,0,2,2,User1417
0,2,0,1,1,0,2,2,3,0,0,User1472
0,1,2,2,1,2,0,1,0,0,0,User1241
0,1,0,1,1,1,0,2,1,0,0,User1215
0,0,0,1,0,3,2,1,1,1,0,User356
0,0,1,0,0,0,3,1,1,1,2,User247
1,1,0,0,0,2,1,0,0,0,3,User974
1,0,0,0,0,1,1,1,2,1,0,User964
0,1,3,4,0,2,0,1,0,0,1,User391
0,0,1,0,3,1,1,1,0,1,0,User1463
1,1,1,1,0,1,0,0,1,0,1,User466
1,1,1,2,3,0,0,2,0,1,1,User470
1,0,1,1,0,2,1,1,0,0,1,User307
1,0,0,4,0,1,2,0,1,1,2,User1039
0,0,1,2,2,0,1,1,0,0,1,User330
1,2,0,1,0,0,1,1,0,1,1,User1063
1,1,1,2,1,1,1,1,0,0,1,User108
2,4,1,2,0,1,1,2,0,0,2,User461
1,0,2,2,0,0,1,2,0,2,1,User541
0,0,0,0,1,0,0,0,1,1,0,User1315
3,1,3,0,2,2,1,1,2,1,0,User1059
2,0,1,1,1,1,0,1,0,0,0,User103
0,1,0,2,0,2,0,1,1,1,2,User1319
1,2,0,1,0,1,0,1,1,3,0,User107
0,0,0,0,1,2,1,3,0,3,0,User201
0,1,1,1,0,0,0,2,1,1,0,User1474
1,0,3,1,1,1,1,1,1,0,4,User88
0,2,2,1,0,0,0,0,1,1,0,User313
3,2,0,0,1,1,1,0,0,1,1,User996
1,2,0,1,1,2,2,1,1,1,2,User612
1,1,0,1,1,0,0,2,0,2,1,User550
0,1,0,0,0,3,1,0,3,1,2,User669
2,0,1,2,1,0,1,0,3,0,0,User358
3,0,1,0,1,1,1,0,1,0,0,User238
0,0,1,1,0,0,2,3,0,0,3,User274
2,3,2,0,2,0,2,0,1,1,1,User1142
0,1,1,2,3,0,0,2,1,0,0,User1129
1,1,0,0,1,2,2,0,0,4,2,User474
1,0,2,0,2,1,0,1,1,1,1,User1399
3,0,1,0,2,2,0,0,0,0,1,User1257
0,2,1,0,0,0,0,2,1,1,3,User1469
0,1,0,1,1,1,2,1,0,2,0,User646
0,1,1,0,2,1,2,0,1,3,0,User1451
0,1,0,0,0,0,0,3,0,1,2,User1460
1,2,0,1,0,1,0,2,1,1,0,User688
0,2,0,1,1,1,2,2,0,2,1,User141
0,0,1,1,1,1,2,1,2,2,4,User481
0,0,2,1,2,2,1,1,1,0,0,User1292
1,0,4,0,0,1,1,1,3,3,0,User801
0,0,1,1,0,2,0,3,0,1,0,User232
1,2,0,2,2,1,2,0,2,1,2,User383
2,1,5,2,0,2,1,0,2,1,1,User112
0,2,1,0,0,0,1,0,0,1,1,User1213
0,0,0,2,2,1,0,1,1,0,1,User883
0,1,1,1,1,2,1,0,3,0,0,User256
2,1,1,0,2,1,1,1,2,0,0,User445
0,1,0,2,4,1,0,1,2,3,0,User1472
2,0,0,1,0,1,1,3,4,0,2,User1496
2,0,0,2,1,1,0,2,0,2,3,User872
2,1,0,0,2,0,3,0,1,0,3,User356
1,0,1,1,2,0,0,2,0,1,0,User640
2,1,0,1,0,1,0,1,3,4,0,User1122
1,2,0,1,0,3,0,2,1,2,0,User1408
0,1,1,0,0,0,0,2,2,2,4,User74
0,4,0,2,2,0,1,2,0,2,1,User683
0,0,0,1,0,0,0,1,1,0,4,User1018
1,2,1,2,1,1,1,0,1,1,0,User1386
3,3,0,1,1,2,0,2,0,1,0,User1475
0,0,1,1,1,2,2,2,3,3,1,User588
1,2,0,0,1,0,0,0,2,1,0,User821
0,1,0,0,1,1,0,0,1,0,2,User1099
1,0,2,1,0,2,1,1,0,4,1,User172
0,0,0,1,5,4,3,0,0,0,0,User469
2,1,1,2,0,1,1,0,2,1,0,User60
1,1,1,0,1,1,1,2,1,2,2,User1195
1,0,1,0,4,0,0,0,3,2,0,User1325
3,2,1,0,2,3,1,1,0,1,0,User701
2,2,1,0,1,0,0,1,0,0,0,User647
2,1,1,0,0,0,2,3,0,0,2,User30
0,2,0,0,1,2,2,3,1,0,1,User1177
1,0,0,1,1,1,1,1,2,0,0,User144
5,2,1,0,1,1,1,2,1,1,1,User995
1,3,1,1,2,1,1,0,2,0,1,User652
0,0,1,2,1,1,1,2,2,0,2,User1338
1,1,2,0,1,1,0,0,1,2,3,User767
0,0,5,1,3,1,0,0,1,1,0,User82
0,0,1,1,4,0,1,0,0,0,1,User504
0,1,0,1,0,2,1,3,0,0,0,User498
2,3,2,0,0,2,1,2,3,0,0,User1305
1,1,0,2,1,2,1,0,2,1,0,User316
2,0,0,2,0,1,1,1,2,0,0,User1306
2,1,1,2,2,1,1,0,0,1,1,User1006
0,0,0,0,2,0,1,1,1,2,0,User535
0,0,2,2,0,0,2,2,1,1,1,User1190
0,1,1,1,0,0,0,1,0,1,1,User102
1,0,0,0,2,2,1,1,1,1,2,User1075
0,2,0,0,2,2,0,0,1,1,0,User782
1,2,2,2,1,2,1,0,0,1,2,User910
0,1,1,2,0,2,2,3,0,2,0,User1142
1,1,2,1,2,0,2,2,0,1,1,User573
1,1,1,0,1,0,0,1,1,0,1,User533
0,0,2,0,0,1,0,0,0,1,1,User395
1,1,1,3,0,2,0,1,1,1,1,User447
0,0,0,0,2,2,0,3,0,1,2,User388
2,2,0,2,1,0,1,0,0,1,0,User1452
4,0,0,3,1,0,0,1,1,1,1,User414
5,1,1,1,2,1,0,0,0,0,0,User689
0,2,2,3,1,1,0,0,0,0,1,User684
1,0,0,0,1,1,1,0,0,0,2,User1104
0,3,1,0,0,1,0,2,3,1,1,User676
0,0,1,0,0,0,0,0,1,0,1,User684
3,0,3,0,1,1,0,0,1,5,0,User802
1,1,0,0,0,0,0,0,1,1,0,User1033
0,1,2,2,1,3,0,2,1,1,1,User200
0,3,0,1,2,3,0,1,0,1,3,User828
0,2,1,0,1,1,0,3,0,0,1,User869
0,2,1,3,0,2,1,2,2,1,0,User622
0,2,2,0,2,0,3,1,2,2,1,User893
0,0,0,1,2,3,2,1,0,0,1,User580
1,0,0,2,1,3,1,1,1,1,2,User249
0,0,2,1,0,1,1,1,1,0,3,User185
3,1,3,0,1,3,1,1,1,0,0,User1067
2,0,0,1,2,2,1,0,1,1,3,User1067
2,0,2,4,1,0,0,1,5,0,2,User1195
0,0,0,1,3,0,0,0,4,1,2,User1193
3,2,2,0,2,2,0,1,0,1,4,User635
0,2,2,1,2,0,0,1,1,1,0,User355
1,0,1,1,1,1,2,1,2,0,0,User914
0,1,2,0,0,2,1,0,1,1,0,User672
1,0,1,1,2,0,0,1,1,1,0,User1264
0,2,0,2,3,2,1,1,0,0,0,User287
0,2,0,0,1,1,1,2,2,0,1,User264
1,1,2,1,3,0,1,1,1,0,1,User1074
1,1,0,0,1,1,0,0,2,0,0,User825
0,2,1,0,1,0,3,1,0,2,1,User778
2,3,0,0,0,1,2,1,3,2,2,User235
2,0,1,0,2,0,3,1,0,1,1,User31
1,1,0,3,1,1,3,1,0,2,1,User1081
1,1,0,3,1,0,2,2,1,0,1,User340
0,1,2,3,1,1,2,0,1,2,1,User372
1,1,1,2,1,1,1,1,0,0,4,User866
1,1,1,1,3,0,0,1,0,0,2,User788
2,0,3,1,1,0,0,0,2,0,3,User1067
1,0,2,0,0,1,0,1,1,1,2,User1035
1,3,2,0,1,2,1,3,0,0,2,User991
3,3,1,1,2,2,0,1,0,1,0,User817
0,2,2,0,3,2,1,0,2,0,0,User401
1,0,3,1,0,2,1,1,0,4,1,User243
1,1,1,0,0,0,2,1,0,2,1,User808
1,2,1,0,1,5,1,0,1,1,0,User397
2,1,4,2,5,3,0,2,1,2,2,User444
1,1,0,1,0,1,0,1,1,0,0,User550
1,5,3,1,0,0,1,1,0,2,1,User397
1,1,1,0,2,2,2,1,1,0,3,User982
1,1,0,0,2,2,3,1,1,1,0,User229
3,1,1,0,0,1,1,0,1,1,1,User567
1,3,0,1,0,0,2,0,1,1,2,User666
0,1,0,0,1,2,4,0,0,1,1,User1468
1,0,1,0,1,1,2,2,0,0,0,User553
3,0,1,1,1,2,2,0,1,1,2,User302
0,0,2,0,2,0,2,0,1,1,1,User771
2,3,1,0,2,1,2,0,2,0,1,User639
0,0,0,1,1,1,1,1,0,0,2,User711
0,2,1,2,0,2,0,0,2,0,0,User579
1,0,0,0,0,0,0,1,2,0,0,User377
0,1,1,1,2,1,2,0,2,1,1,User315
1,0,1,0,1,0,0,1,0,0,0,User1212
2,0,0,3,1,1,1,0,2,1,2,User1128
1,0,0,0,1,0,0,1,1,1,2,User808
0,0,1,1,3,3,1,0,0,2,1,User417
2,2,1,1,2,0,3,1,2,2,0,User918
3,0,1,0,0,0,0,0,2,3,1,User551
1,1,1,0,2,2,0,1,1,2,0,User1390
0,1,2,2,3,2,0,1,0,0,1,User1111
1,0,1,3,0,1,1,0,1,4,1,User287
1,1,0,1,1,1,0,2,3,2,1,User960
1,1,2,0,1,1,1,1,0,3,3,User423
1,2,1,0,0,2,1,1,1,0,1,User933
1,0,0,0,3,1,1,0,1,2,1,User642
0,0,1,0,0,3,1,4,2,1,2,User251
1,2,0,1,1,0,1,3,1,0,1,User1438
2,1,1,1,1,1,1,0,1,2,2,User1211
1,1,2,0,3,0,2,1,0,1,1,User808
1,1,2,0,1,0,0,0,0,1,0,User49
0,0,0,1,0,1,0,1,0,0,0,User1360
0,0,2,0,1,0,1,0,0,0,3,User1034
0,1,0,1,2,2,2,2,0,1,0,User1365
0,0,1,1,5,1,0,0,0,1,1,User962
2,0,1,0,1,0,1,0,1,3,0,User1099
0,1,1,0,0,0,0,0,0,3,1,User1425
0,0,0,3,1,0,0,1,1,1,1,User430
1,1,1,1,3,0,1,0,2,0,2,User170
0,0,0,0,5,3,1,0,0,2,1,User490
1,1,2,0,0,0,3,0,1,0,1,User822
2,0,1,0,1,1,1,0,0,0,1,User1141
1,1,1,2,0,1,4,2,1,3,1,User432
0,2,3,1,1,0,0,0,1,2,1,User402
1,0,1,2,1,0,0,0,0,1,2,User279
2,0,1,1,0,0,1,5,0,3,0,User388
3,0,1,0,2,1,3,1,0,0,2,User823
1,2,1,1,0,1,0,1,0,0,0,User507
3,0,2,3,0,1,0,3,1,0,1,User984
2,2,0,2,0,1,0,0,2,0,1,User553
2,1,2,1,2,0,2,0,0,1,0,User7
1,1,0,0,6,1,2,0,0,1,0,User346
0,1,1,2,2,0,1,1,1,0,0,User567
0,1,2,2,3,1,1,1,0,0,1,User490
2,1,1,2,0,0,0,0,0,1,1,User1055
0,1,2,1,0,0,0,0,0,1,2,User564
1,1,1,0,2,3,0,0,0,0,0,User653
1,0,1,0,1,2,1,1,0,1,0,User338
1,2,2,1,1,0,1,0,2,1,1,User276
2,1,1,2,1,0,1,1,0,2,1,User1124
1,2,0,2,1,2,1,1,3,0,1,User714
3,1,1,0,1,1,1,0,0,1,0,User934
2,1,0,0,1,1,1,0,3,0,2,User710
0,2,1,0,0,0,2,0,2,0,2,User982
0,0,1,1,1,0,0,0,0,0,1,User113
2,1,1,4,1,0,0,3,0,2,1,User160
1,1,1,0,1,2,0,2,0,0,2,User442
1,0,1,0,0,0,0,1,0,3,1,User509
1,0,2,4,0,4,1,0,1,0,3,User169
3,0,1,1,0,0,1,2,1,1,3,User315
1,1,1,0,1,1,1,0,1,0,2,User1288
0,0,1,0,2,1,2,2,1,2,0,User648
2,1,2,1,1,0,0,0,1,4,4,User772
0,1,1,1,0,0,0,2,1,2,0,User1441
0,1,1,1,1,1,0,1,0,1,0,User876
0,0,0,1,2,0,2,4,1,3,1,User1431
0,1,2,0,1,0,1,0,2,1,1,User336
2,0,0,0,1,0,0,0,4,2,1,User1319
1,0,2,0,0,1,3,0,0,1,1,User185
1,0,0,0,1,0,1,0,1,0,0,User153
0,1,2,2,1,2,2,1,2,2,0,User937
0,1,0,0,2,0,0,0,3,0,0,User955
1,1,0,0,0,2,1,1,1,2,1,User537
3,0,0,0,0,2,0,3,0,1,0,User1135
3,0,0,2,1,1,0,1,0,1,1,User1203
1,1,1,2,0,2,0,0,1,2,1,User1304
1,0,2,0,1,0,2,3,1,1,0,User59
2,0,0,2,1,1,4,0,0,0,1,User1211
2,0,1,0,2,3,0,2,0,2,1,User98
1,0,1,1,0,0,0,0,1,0,0,User355
1,1,0,1,0,0,2,3,3,1,0,User16
2,1,0,0,1,3,1,0,1,0,0,User1342
1,1,2,3,4,2,0,1,1,2,0,User1021
2,1,0,1,1,0,2,0,2,0,0,User205
1,0,1,1,0,2,2,2,0,2,1,User1480
1,3,0,2,0,0,5,0,2,0,1,User1126
2,1,0,1,1,1,0,1,0,0,0,User1189
0,1,1,1,0,1,4,1,0,0,2,User117
2,1,1,0,1,1,1,2,2,1,1,User610
0,1,0,1,0,1,2,1,0,0,1,User620
3,0,2,1,0,1,1,1,2,0,1,User1298
0,1,0,1,1,0,1,2,3,0,0,User9
0,0,2,1,1,2,0,2,1,2,1,User461
2,0,0,0,0,1,1,1,1,1,1,User953
1,0,0,1,0,2,3,0,1,2,0,User328
4,0,0,1,0,0,3,3,1,1,1,User1230
2,0,0,1,1,2,1,1,0,0,0,User803
2,1,0,2,3,2,0,2,1,1,1,User1087
0,0,0,2,0,0,0,1,0,1,1,User989
0,2,1,2,0,0,0,1,3,1,3,User1365
0,0,0,1,2,2,0,1,2,1,0,User1170
1,0,0,1,1,0,1,0,0,0,1,User328
3,1,1,1,0,1,2,3,1,0,1,User323
0,1,0,0,1,1,0,1,0,0,4,User52
1,1,1,1,0,0,0,1,1,1,4,User334
2,3,3,2,1,0,2,2,2,1,1,User1067
1,1,0,0,0,1,1,0,0,0,5,User68
0,0,1,0,0,1,1,1,0,0,0,User728
3,1,0,1,0,0,1,2,1,2,1,User419
1,2,1,0,0,0,4,0,2,0,2,User1080
1,2,4,3,1,1,1,1,2,2,0,User444
0,1,2,2,2,2,2,0,0,0,0,User1001
0,0,1,1,0,1,0,0,2,0,0,User22
1,2,0,2,0,1,0,1,1,0,1,User420
1,0,0,0,2,1,0,0,3,0,0,User1078
0,1,1,0,0,0,0,3,1,1,1,User517
0,0,1,2,2,1,0,3,1,3,0,User1465
1,2,1,2,0,1,0,0,2,3,0,User1432
0,0,1,2,2,0,0,0,1,0,1,User1073
3,3,1,1,1,1,0,0,2,0,1,User960
1,1,0,1,1,1,0,1,1,0,1,User1108
0,2,3,1,2,0,2,0,0,4,3,User151
1,0,0,1,2,2,0,1,3,0,0,User324
1,1,0,0,1,1,0,4,1,3,2,User460
0,0,1,1,1,2,3,4,0,0,3,User821
0,1,0,0,1,0,1,0,2,1,0,User531
3,1,1,0,0,3,1,2,0,1,3,User1201
3,1,0,1,1,2,2,1,0,1,0,User1298
1,1,4,0,1,1,1,0,3,1,0,User839
2,0,2,0,1,0,1,0,0,0,0,User1134
0,2,0,2,0,2,3,3,3,0,2,User656
2,1,1,0,1,1,0,1,1,1,0,User455
0,0,0,1,0,2,1,3,0,1,0,User819
0,1,1,1,0,0,2,0,0,2,0,User856
2,0,1,1,1,1,3,0,1,4,1,User102
1,0,0,2,1,1,1,0,1,1,1,User96
1,2,1,2,4,4,0,1,2,1,4,User570
1,1,2,0,3,3,1,1,0,0,3,User373
3,1,1,0,0,2,1,3,2,0,3,User1096
2,2,1,1,1,0,1,1,2,0,6,User873
2,4,1,0,1,0,1,0,3,1,1,User1077
0,2,2,1,4,1,0,1,4,1,2,User958
1,0,2,0,2,1,0,1,0,0,1,User1001
1,0,0,0,1,0,1,3,2,1,1,User124
3,2,3,0,0,1,0,3,0,0,0,User1347
2,2,1,0,1,1,1,1,2,0,2,User1370
1,1,3,1,0,1,0,0,1,4,1,User399
1,2,1,2,1,1,1,0,1,1,1,User189
2,2,2,2,0,1,1,1,2,2,1,User226
4,1,1,2,0,1,2,1,0,0,1,User962
0,1,2,1,1,3,1,1,1,0,0,User876
1,0,1,1,0,1,1,0,0,1,0,User240
0,0,2,0,0,0,0,0,1,1,1,User276
0,1,0,0,0,0,1,1,0,2,1,User590
0,0,0,1,1,1,2,1,0,1,1,User751
1,0,1,1,0,1,0,0,1,0,2,User297
1,0,0,1,1,0,1,1,0,1,0,User336
1,0,2,2,1,0,2,0,1,1,2,User367
0,1,0,0,0,0,2,0,2,1,0,User1093
3,1,0,1,1,2,2,1,1,1,1,User312
1,2,1,1,0,0,0,0,0,0,0,User1103
0,0,1,3,3,0,3,3,3,0,0,User1266
3,0,0,0,2,2,0,2,0,3,1,User1484
1,0,0,2,0,1,1,0,2,1,0,User274
1,1,2,0,0,3,1,0,3,3,1,User726
1,1,2,0,2,2,0,0,2,1,2,User961
3,0,0,2,1,0,0,0,2,1,1,User781
0,0,0,1,1,0,0,2,1,1,0,User407
0,2,0,6,0,1,1,1,0,2,0,User437
1,0,0,0,1,0,0,0,0,1,1,User10
2,1,0,0,0,2,1,2,2,1,1,User1487
0,3,3,0,3,1,0,1,3,0,1,User833
1,2,0,2,1,2,0,0,3,2,3,User18
0,2,0,1,0,1,1,4,2,0,1,User988
0,0,1,0,0,1,0,1,0,2,0,User1419
2,1,0,1,0,1,2,0,0,1,1,User1093
1,0,0,1,2,0,2,1,0,1,0,User1
2,0,1,1,2,0,1,0,0,0,1,User804
3,0,3,0,1,1,1,1,0,0,0,User1406
1,0,0,1,0,1,0,1,0,0,0,User51
3,1,0,1,0,1,3,0,3,1,0,User299
1,1,1,0,1,3,1,4,2,1,1,User691
1,0,0,1,0,0,3,1,2,1,0,User841
2,1,3,3,1,0,0,0,0,4,0,User679
1,0,1,2,2,1,3,0,2,4,1,User1321
4,2,0,1,1,3,2,0,0,2,0,User1378
0,1,0,4,0,0,1,1,1,1,5,User1443
0,1,0,0,3,1,1,0,0,2,3,User475
1,0,1,2,1,0,1,0,0,0,0,User328
0,1,0,3,1,0,0,1,2,2,2,User1121
2,3,2,0,2,2,2,0,1,0,1,User304
1,0,2,1,1,1,2,1,1,0,2,User195
0,2,1,0,2,0,2,1,1,0,2,User761
0,1,1,0,3,1,1,1,3,0,1,User736
1,0,2,3,1,2,2,1,2,0,2,User1207
1,2,2,1,0,2,1,2,2,0,4,User757
0,2,2,2,0,2,2,0,0,2,0,User22
0,0,1,3,1,1,0,1,1,0,0,User808
2,0,1,0,0,1,0,0,1,0,1,User708
0,1,1,0,0,1,0,2,0,2,2,User779
0,3,0,1,0,0,1,0,2,0,0,User1120
1,0,0,3,2,2,1,3,2,2,1,User1375
0,1,1,1,1,0,0,0,2,3,1,User155
1,0,2,0,0,0,1,1,0,3,0,User487
4,1,1,1,1,2,1,2,2,0,0,User1238
3,1,1,0,1,1,3,0,1,3,2,User1282
2,1,1,2,0,1,0,3,3,0,1,User992
2,1,1,0,0,0,2,0,0,1,0,User218
3,1,0,1,1,3,2,1,3,1,2,User1250
0,1,0,2,1,2,2,2,3,1,4,User270
1,1,0,1,1,1,1,0,0,3,0,User496
1,1,0,0,2,2,0,2,1,1,2,User354
1,0,2,0,1,0,0,0,1,0,0,User1460
