f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
3,2,1,1,0,1,0,0,1,3,0,User1357
4,1,2,1,0,1,0,2,0,1,1,User643
3,0,0,0,0,2,2,1,0,0,3,User1174
2,2,0,0,0,2,0,2,0,0,0,User1062
1,1,0,1,2,2,2,0,1,0,2,User6
1,1,1,1,0,1,1,2,1,0,2,User550
1,0,0,1,2,0,2,0,0,1,1,User871
2,0,0,1,0,0,0,1,0,0,2,User67
0,0,2,2,2,0,1,2,0,1,1,User409
1,1,2,0,1,1,0,1,0,1,0,User9
2,0,2,1,0,1,2,2,1,0,1,User1195
2,2,1,2,1,0,1,2,0,0,1,User1130
2,1,1,1,1,0,5,2,2,2,2,User567
3,0,1,1,0,0,2,0,0,1,1,User748
1,2,0,1,1,3,0,0,4,3,1,User1064
2,1,0,0,1,1,1,0,0,2,0,User468
2,3,1,1,0,1,0,0,0,0,1,User164
3,0,1,1,1,0,0,0,0,1,2,User721
0,2,0,0,0,0,2,0,3,2,1,User1183
0,3,1,3,1,1,3,1,1,0,1,User1067
2,1,0,4,2,2,0,1,1,1,3,User500
0,0,0,1,2,0,1,1,1,2,0,User61
0,1,0,1,1,2,0,0,1,1,0,User1028
1,1,2,1,1,0,2,0,2,2,1,User81
1,0,0,1,1,1,1,2,2,3,2,User953
1,2,1,1,1,1,0,1,0,0,1,User446
1,1,0,1,1,4,1,1,0,2,1,User151
0,1,4,1,3,3,1,1,2,0,1,User1052
0,0,0,1,1,0,2,1,0,0,1,User767
3,0,2,0,0,0,0,1,1,1,0,User945
0,0,2,2,2,1,0,2,2,0,2,User574
0,0,2,1,1,0,0,2,1,1,1,User292
2,3,1,0,0,1,1,2,1,2,1,User1225
3,0,1,0,1,1,1,0,0,2,0,User773
2,1,1,2,1,1,1,1,1,1,2,User1053
0,3,1,1,0,0,2,0,0,0,3,User9
1,0,1,1,1,1,1,0,0,2,0,User562
1,1,0,2,1,1,0,3,1,1,0,User435
1,3,1,1,3,1,0,0,0,2,0,User39
0,2,2,1,1,0,2,0,2,0,2,User657
0,1,0,1,1,2,1,2,0,1,0,User1385
2,0,1,1,1,0,1,0,3,1,1,User79
0,1,1,2,2,0,2,1,1,1,0,User499
2,2,1,1,0,1,0,0,1,0,1,User1058
0,1,0,0,1,2,0,2,0,0,1,User1016
1,1,1,1,0,0,2,0,2,2,0,User585
1,1,0,0,0,1,0,1,3,2,3,User272
1,0,2,2,2,1,1,0,1,3,2,User350
0,0,1,1,1,0,0,1,2,0,1,User1007
3,0,0,2,2,1,3,0,2,1,1,User375
1,0,2,2,1,2,2,1,1,0,0,User670
1,0,2,0,1,1,2,0,0,0,2,User194
2,0,0,1,2,1,0,0,1,1,2,User1136
2,1,1,1,1,2,0,1,1,1,1,User265
0,1,0,4,1,1,0,3,2,0,1,User1355
1,2,0,0,0,1,0,1,2,1,1,User478
1,3,2,2,2,0,1,1,3,1,0,User592
2,1,3,0,1,0,1,0,1,0,1,User130
1,1,1,1,1,1,0,0,1,1,2,User417
2,1,3,1,0,0,4,0,1,1,0,User374
0,0,0,0,2,2,3,0,2,3,1,User1314
4,1,1,1,1,0,0,2,1,3,0,User259
0,3,0,1,0,2,0,2,1,0,1,User636
0,1,0,1,2,0,4,1,0,2,1,User402
3,0,3,1,0,2,0,2,1,0,1,User789
0,1,1,0,0,1,1,2,0,1,5,User1147
0,2,0,1,0,0,0,2,1,3,1,User1454
1,0,0,0,0,1,0,4,0,0,1,User813
1,2,0,1,0,0,1,0,1,2,1,User96
0,4,0,2,0,1,1,2,3,1,1,User460
0,0,2,1,0,1,0,1,1,0,0,User1347
1,0,0,1,1,1,3,2,0,0,1,User22
2,2,3,0,0,2,1,2,1,2,1,User3
0,3,3,0,2,1,1,2,1,2,1,User1221
0,0,1,2,1,0,2,0,0,2,3,User881
0,0,3,0,0,2,0,3,1,1,1,User1417
3,2,0,0,2,0,3,2,1,2,0,User1472
1,1,1,0,2,2,1,1,1,2,1,User1241
0,1,1,0,1,1,0,0,0,2,1,User1215
1,1,1,0,1,1,1,1,4,1,0,User356
1,4,3,1,2,1,0,1,1,1,4,User247
1,1,1,0,2,2,0,0,0,1,0,User974
0,0,0,0,1,1,1,0,0,1,0,User964
2,1,1,0,2,1,0,1,3,0,1,User391
0,4,2,0,0,1,0,0,1,0,1,User1463
1,1,1,0,2,1,2,2,0,0,2,User466
0,1,4,1,1,0,1,1,0,2,3,User470
1,1,0,1,2,1,0,1,0,1,2,User307
1,1,1,1,1,3,1,0,0,1,0,User1039
0,1,1,1,1,1,0,3,1,3,1,User330
1,0,2,0,0,0,0,1,0,0,0,User1063
0,3,0,0,0,1,2,2,0,2,1,User108
0,1,1,1,0,0,0,2,2,2,2,User461
0,1,1,0,0,1,2,0,2,0,2,User541
1,1,1,0,0,1,0,2,1,1,0,User1315
1,3,2,1,1,0,1,1,0,1,1,User1059
1,0,2,0,3,0,1,1,0,0,2,User103
0,3,1,0,2,2,0,2,0,1,2,User1319
2,0,0,0,1,2,1,0,0,1,2,User107
0,0,2,2,0,3,1,1,0,1,1,User201
0,2,2,0,3,1,1,0,1,2,3,User1474
0,0,1,1,2,1,1,2,1,2,1,User88
2,0,2,0,3,0,0,0,1,0,1,User313
0,0,0,0,0,2,0,2,0,3,2,User996
0,1,1,0,1,1,4,0,0,0,1,User612
1,2,0,1,1,0,0,3,1,0,1,User550
1,0,1,2,0,0,3,2,3,1,0,User669
0,1,1,1,2,0,2,1,4,2,0,User358
2,0,0,1,0,0,0,2,1,0,1,User238
2,2,1,1,1,1,0,0,1,0,1,User274
2,1,1,1,1,0,2,1,1,2,0,User1142
1,0,2,0,2,0,2,2,2,0,0,User1129
0,3,3,2,1,2,1,1,2,1,2,User474
0,1,2,1,1,4,0,1,0,0,1,User1399
1,1,0,1,0,0,1,1,2,2,4,User1257
1,1,0,3,2,3,0,2,1,2,1,User1469
1,2,0,2,1,2,2,2,0,1,2,User646
1,1,0,1,3,2,2,0,0,1,2,User1451
0,0,0,2,0,1,1,1,0,0,2,User1460
3,0,0,2,1,1,0,0,0,2,0,User688
1,1,0,1,1,0,1,1,1,1,4,User141
0,0,1,1,0,0,3,1,1,0,1,User481
0,1,1,1,1,0,0,0,0,0,2,User1292
2,1,2,1,1,1,3,1,2,0,1,User801
0,0,0,0,0,0,0,1,0,0,1,User232
1,1,3,2,1,1,0,1,2,0,0,User383
1,0,2,1,0,0,1,0,1,2,2,User112
1,1,1,0,1,1,0,0,1,0,2,User1213
0,1,0,0,1,1,4,0,1,0,1,User883
1,0,2,1,0,1,2,1,0,1,0,User256
1,0,0,1,1,1,1,0,1,1,0,User445
2,1,0,1,1,1,0,0,1,2,3,User1472
0,1,0,0,1,0,2,2,1,2,1,User1496
1,3,2,1,0,1,0,0,1,0,0,User872
2,0,1,1,1,0,1,2,3,1,3,User356
1,1,0,1,2,4,3,2,1,0,1,User640
2,5,0,4,0,2,1,1,0,1,4,User1122
1,0,1,0,0,2,0,2,0,0,1,User1408
0,1,0,0,1,0,0,0,0,2,0,User74
1,1,1,3,1,1,1,0,1,2,1,User683
1,1,0,1,0,1,0,0,1,2,0,User1018
2,1,1,0,0,1,0,1,1,0,2,User1386
1,1,1,2,0,2,2,0,0,0,1,User1475
0,1,1,0,0,1,1,1,1,3,2,User588
0,1,0,1,2,0,1,2,2,2,0,User821
1,0,0,0,1,1,1,1,1,0,1,User1099
1,0,2,0,4,1,0,1,0,2,0,User172
0,0,0,3,0,1,1,0,2,0,1,User469
1,2,0,4,1,0,3,1,0,0,0,User60
1,1,1,0,0,2,0,1,1,3,0,User1195
0,0,2,0,2,1,1,3,0,1,1,User1325
1,2,1,1,0,0,1,1,1,0,0,User701
0,1,0,1,3,3,1,2,3,0,0,User647
2,0,1,0,0,1,0,1,0,3,1,User30
0,0,3,0,2,0,0,4,0,0,3,User1177
2,1,1,0,0,0,2,0,2,1,0,User144
0,1,0,1,0,0,1,0,0,0,0,User995
0,1,0,0,2,1,1,0,2,0,3,User652
0,1,1,3,2,2,1,2,0,2,2,User1338
2,0,1,1,1,1,0,1,0,0,0,User767
2,1,0,0,0,1,0,1,2,2,3,User82
3,0,1,3,1,1,1,0,0,1,0,User504
0,0,1,0,5,1,0,5,3,3,0,User498
0,0,1,1,0,0,1,3,0,2,3,User1305
2,1,3,1,0,0,0,1,2,3,0,User316
2,1,1,1,1,0,0,4,1,2,0,User1306
0,0,3,1,2,0,3,2,0,1,2,User1006
0,0,0,1,1,1,1,2,0,0,2,User535
1,2,1,0,3,1,0,0,3,0,0,User1190
0,1,0,0,1,2,3,0,0,4,1,User102
0,0,0,3,1,0,1,0,0,0,5,User1075
3,1,3,3,2,0,1,1,1,1,0,User782
1,1,0,0,1,1,2,1,1,0,0,User910
3,0,0,0,0,1,0,1,1,0,1,User1142
1,1,0,1,0,1,2,0,2,1,1,User573
0,2,0,1,1,0,0,0,2,0,2,User533
0,0,0,0,1,3,1,2,2,0,0,User395
0,0,2,0,0,2,0,3,1,0,1,User447
1,0,2,1,0,4,0,1,1,1,1,User388
1,0,0,0,1,2,2,1,1,0,0,User1452
0,1,0,0,2,2,1,0,0,3,2,User414
1,2,0,1,0,2,1,0,2,0,0,User689
3,1,0,2,0,0,1,0,1,1,0,User684
0,2,1,0,0,1,0,0,0,0,1,User1104
0,1,1,3,0,0,0,0,1,1,1,User676
0,0,1,2,2,2,2,1,1,0,0,User684
0,1,0,0,0,1,2,0,3,0,0,User802
1,0,0,0,0,0,2,1,1,0,0,User1033
2,1,1,1,4,0,1,1,1,0,0,User200
3,0,3,1,0,2,1,3,3,0,2,User828
4,0,0,0,2,2,1,1,0,1,0,User869
0,1,0,0,0,1,2,1,0,2,1,User622
0,0,3,1,2,2,5,0,1,1,1,User893
4,0,0,1,0,0,1,3,0,2,0,User580
2,1,2,1,0,1,2,0,3,0,2,User249
1,1,0,1,2,0,1,0,0,2,2,User185
1,4,0,1,1,2,0,1,2,0,1,User1067
3,1,1,1,0,2,3,2,0,0,0,User1067
2,1,0,0,1,0,0,1,2,0,2,User1195
1,2,1,0,2,3,1,0,0,0,1,User1193
0,3,2,1,1,1,2,0,3,2,1,User635
1,0,3,1,0,1,4,0,0,2,1,User355
0,2,1,1,0,3,0,0,2,0,1,User914
2,3,0,0,2,2,2,1,2,0,2,User672
0,1,1,0,2,0,0,1,2,0,1,User1264
1,0,1,0,2,1,4,2,0,1,2,User287
0,0,2,1,1,0,1,1,1,2,3,User264
1,0,0,1,3,0,1,0,1,0,0,User1074
0,1,0,1,2,2,2,0,1,0,1,User825
1,0,0,3,0,2,2,1,3,0,1,User778
1,1,2,0,0,1,0,2,1,1,1,User235
1,0,1,2,1,3,1,1,2,0,1,User31
1,0,2,0,0,0,1,1,1,0,2,User1081
3,2,1,1,2,4,0,1,1,1,2,User340
0,2,3,2,1,0,3,1,2,0,0,User372
0,0,1,0,2,1,1,2,1,1,2,User866
0,0,1,3,1,1,3,1,0,1,2,User788
1,2,1,0,2,1,1,2,1,0,2,User1067
0,1,1,1,1,1,1,0,1,2,1,User1035
0,1,1,0,2,2,0,2,1,1,1,User991
1,0,0,0,1,0,2,0,0,0,0,User817
1,1,0,1,1,0,3,2,2,2,1,User401
4,1,0,3,2,3,1,0,0,1,0,User243
0,1,0,0,3,2,0,0,0,0,0,User808
1,3,2,2,1,1,1,1,1,0,1,User397
2,3,1,1,0,0,1,1,0,0,2,User444
0,2,1,1,0,0,1,1,0,0,1,User550
0,1,0,1,2,1,0,0,0,1,2,User397
1,0,1,0,0,1,1,1,4,1,3,User982
0,1,0,4,2,3,0,1,3,2,1,User229
1,1,1,1,0,2,1,0,1,0,0,User567
0,1,0,3,1,0,2,1,1,0,1,User666
2,1,1,2,1,2,1,0,1,2,2,User1468
1,0,1,0,2,4,0,0,1,0,1,User553
3,0,0,2,1,4,1,0,2,0,1,User302
1,2,1,2,2,2,0,0,2,1,1,User771
3,1,0,1,3,0,1,2,1,0,0,User639
1,3,0,1,1,1,2,0,4,1,0,User711
0,0,0,0,0,0,2,1,1,1,2,User579
2,1,1,2,2,1,0,0,1,0,1,User377
1,0,0,3,0,0,0,0,0,1,1,User315
0,3,0,1,0,2,0,1,1,1,1,User1212
1,1,1,4,2,1,0,0,1,0,1,User1128
0,0,0,0,1,1,0,0,1,1,2,User808
2,1,0,1,1,0,0,0,1,2,1,User417
0,1,0,1,1,0,1,0,1,0,0,User918
0,2,1,1,2,2,2,1,2,2,0,User551
1,1,0,0,2,1,2,4,1,0,0,User1390
1,0,2,0,1,2,1,0,2,0,1,User1111
1,2,1,2,1,1,2,1,0,0,0,User287
2,1,1,1,1,2,0,1,2,2,0,User960
0,0,1,1,0,0,2,0,3,1,0,User423
0,3,0,0,1,2,0,0,0,1,1,User933
0,2,0,1,0,1,2,0,0,0,0,User642
3,1,2,2,1,2,0,1,0,1,0,User251
0,1,0,1,0,0,2,1,2,1,1,User1438
2,1,1,1,0,1,1,2,1,0,3,User1211
1,1,1,0,4,0,0,1,2,1,0,User808
0,0,0,1,2,1,0,2,0,0,3,User49
1,0,3,0,0,2,2,0,2,0,1,User1360
1,3,2,3,1,0,0,0,1,1,0,User1034
1,0,3,1,3,0,1,1,3,0,0,User1365
2,1,0,0,0,0,1,3,0,1,2,User962
1,2,0,1,0,2,0,3,1,2,1,User1099
0,1,0,1,1,0,0,1,0,2,0,User1425
2,0,3,2,1,2,3,1,0,0,1,User430
0,2,2,1,0,2,1,1,3,0,0,User170
1,0,1,1,1,4,2,0,0,0,3,User490
0,2,2,0,3,0,0,1,1,1,2,User822
2,2,0,0,2,3,0,3,1,0,0,User1141
0,2,0,1,0,2,1,0,0,1,3,User432
2,0,2,1,0,2,1,1,1,4,2,User402
0,1,1,1,1,2,1,0,0,1,2,User279
0,0,1,3,1,2,2,1,0,0,0,User388
1,1,1,1,1,2,2,2,0,0,1,User823
3,0,0,0,1,0,1,0,1,1,0,User507
0,0,2,1,2,2,0,0,1,0,2,User984
1,1,1,3,1,0,2,2,0,1,2,User553
1,1,0,0,2,1,2,1,1,4,1,User7
0,2,1,2,0,1,2,1,1,3,2,User346
1,0,2,3,1,2,0,1,0,0,1,User567
2,1,1,0,1,0,2,0,0,0,0,User490
2,1,1,0,0,1,1,1,2,0,0,User1055
1,0,0,0,0,4,0,0,4,0,1,User564
1,1,0,1,6,1,3,0,3,2,0,User653
2,1,0,0,1,0,0,1,0,1,2,User338
3,1,4,1,0,0,1,1,2,0,1,User276
0,1,0,0,1,1,1,3,0,1,0,User1124
1,1,0,4,2,0,2,2,2,2,0,User714
1,0,2,2,1,3,3,2,1,2,1,User934
0,3,1,0,1,0,1,2,1,2,2,User710
2,0,1,2,1,2,4,2,0,0,0,User982
0,1,0,2,0,1,1,1,2,1,1,User113
2,1,1,0,0,2,1,0,0,1,0,User160
3,1,1,2,0,1,2,1,2,0,0,User442
2,1,0,1,4,0,2,0,2,0,1,User509
0,0,3,2,0,1,1,1,0,0,0,User169
3,0,3,3,0,0,2,0,1,2,0,User315
1,0,0,0,0,2,0,1,1,0,1,User1288
3,0,1,0,0,1,1,0,0,0,1,User648
2,0,0,1,0,1,1,1,0,2,0,User772
1,2,1,1,0,0,0,2,0,0,0,User1441
1,0,0,0,0,1,3,0,2,0,0,User876
0,1,2,0,0,1,1,0,1,1,2,User1431
2,2,3,0,1,1,2,2,0,1,0,User336
4,1,1,0,1,2,2,0,3,0,0,User1319
0,1,1,2,0,0,1,2,1,1,0,User185
2,3,1,0,2,0,2,0,1,2,0,User153
0,2,0,1,0,3,3,0,0,1,3,User937
0,2,0,1,1,0,4,2,2,2,1,User955
1,0,2,4,3,2,4,0,0,0,0,User537
1,2,2,1,0,0,3,1,2,0,2,User1135
3,2,2,0,1,2,0,1,2,1,3,User1203
0,0,2,0,0,2,1,3,1,1,1,User1304
1,0,1,2,2,0,0,0,0,2,0,User59
0,0,1,3,0,0,1,0,0,2,4,User1211
1,0,0,0,1,0,0,1,3,2,0,User98
2,0,1,1,2,2,3,0,0,2,2,User355
1,0,1,1,2,0,0,0,0,1,1,User16
2,3,0,2,2,0,2,0,0,0,2,User1342
0,1,1,1,1,1,1,1,0,0,3,User1021
3,0,2,1,0,1,2,0,0,0,1,User205
1,1,1,0,0,2,0,0,3,1,2,User1480
0,1,1,2,1,0,0,1,2,0,1,User1126
1,0,1,0,1,0,1,0,1,2,0,User1189
1,1,0,1,1,0,1,2,1,3,1,User117
1,1,0,2,1,0,0,0,1,1,1,User610
1,0,1,3,2,1,2,0,0,0,1,User620
0,1,1,1,1,0,1,2,3,1,2,User1298
0,2,4,2,2,2,1,1,1,0,2,User9
1,0,0,1,1,0,1,2,0,2,1,User461
0,1,0,0,0,0,1,1,2,2,0,User953
1,1,2,0,0,0,2,2,0,1,1,User328
1,0,1,2,1,0,0,1,1,0,1,User1230
2,2,1,0,1,0,0,3,0,2,2,User803
1,2,1,0,1,0,0,0,0,2,1,User1087
2,0,1,4,1,1,0,1,0,0,1,User989
1,1,3,1,2,0,0,1,2,0,2,User1365
4,0,0,1,1,1,1,1,2,1,0,User1170
1,0,2,0,3,3,1,0,0,1,2,User328
1,2,3,2,1,0,1,1,1,3,1,User323
1,0,2,5,1,1,1,0,0,0,0,User52
2,0,2,0,1,3,0,1,0,0,2,User334
3,1,1,0,1,0,0,0,1,1,0,User1067
0,1,1,2,1,1,2,0,3,2,0,User68
0,1,2,1,2,0,0,2,1,0,1,User728
1,0,1,1,1,0,3,3,2,3,1,User419
1,2,1,1,1,2,2,0,1,1,0,User1080
1,0,0,0,0,0,2,0,1,0,2,User444
0,1,4,0,2,1,3,0,2,3,2,User1001
0,0,1,1,3,0,1,1,0,2,2,User22
3,1,2,2,2,1,0,1,0,0,0,User420
0,2,1,1,1,1,1,4,1,1,0,User1078
2,1,0,0,3,3,1,1,2,0,1,User517
0,0,2,1,3,1,0,0,1,2,1,User1465
0,0,1,0,0,0,2,2,2,1,0,User1432
2,3,1,2,0,0,1,0,1,1,1,User1073
2,2,0,0,1,0,1,1,0,2,1,User960
3,2,0,2,1,1,1,1,0,3,0,User1108
0,0,2,1,1,0,1,0,1,0,1,User151
1,1,2,0,0,2,1,1,2,3,1,User324
0,0,0,1,0,1,1,0,1,0,0,User460
2,0,0,1,2,0,0,1,4,1,1,User821
0,1,2,3,1,0,0,0,2,0,0,User531
0,2,1,1,2,1,2,1,1,2,0,User1201
0,0,1,0,0,3,2,0,0,0,1,User1298
0,1,0,0,0,2,0,0,2,1,2,User839
0,0,1,0,2,1,3,2,0,1,0,User1134
0,2,1,1,1,0,0,1,0,0,1,User656
3,2,0,1,1,1,4,3,1,0,0,User455
1,1,1,1,2,1,3,0,1,2,1,User819
0,2,2,0,3,1,4,2,1,1,2,User856
0,1,0,0,2,1,1,0,0,0,1,User102
3,2,1,0,0,1,2,1,1,0,2,User96
1,0,2,1,2,1,1,2,1,1,0,User570
0,0,1,4,1,2,0,3,1,1,1,User373
1,1,0,3,1,0,1,2,0,1,0,User1096
0,2,2,1,1,1,0,1,2,1,0,User873
0,1,1,0,2,0,0,0,0,1,0,User1077
1,0,0,0,0,0,2,0,2,4,0,User958
1,1,0,2,0,0,1,0,1,0,0,User1001
1,2,1,2,0,0,1,1,0,0,0,User124
1,2,1,0,2,0,0,1,1,0,0,User1347
0,2,1,0,0,0,2,0,1,0,0,User1370
0,2,2,0,0,1,2,0,1,1,1,User399
2,0,0,0,0,1,0,2,1,2,2,User189
1,1,0,1,3,0,0,0,1,0,2,User226
0,0,2,1,0,1,2,0,4,0,2,User962
1,0,2,0,2,0,0,3,0,0,2,User876
0,2,0,0,1,1,1,0,0,2,0,User240
0,0,1,0,1,2,2,2,1,2,1,User276
3,1,0,3,1,1,0,2,1,0,2,User590
0,1,1,0,0,0,2,0,1,0,1,User751
0,1,0,0,1,0,1,1,2,1,1,User297
2,3,0,1,0,1,0,2,0,2,0,User336
0,1,1,1,2,2,0,0,1,1,1,User367
0,1,2,2,2,0,0,1,1,1,1,User1093
0,4,0,0,3,2,0,0,1,1,1,User312
0,0,2,2,2,1,0,2,1,2,1,User1103
0,1,0,4,0,2,1,1,2,1,0,User1266
2,0,3,0,2,1,2,1,1,0,0,User1484
1,0,0,2,0,0,3,0,0,3,1,User274
2,1,0,1,4,2,0,0,1,0,0,User726
3,0,0,1,1,0,1,1,1,1,1,User961
3,0,1,0,0,0,3,0,0,3,2,User781
0,0,1,1,3,1,0,1,0,1,0,User407
0,1,0,1,1,0,0,4,0,2,0,User437
1,1,0,0,1,4,1,1,1,2,1,User10
0,0,1,2,1,2,1,2,0,0,4,User1487
2,2,1,0,2,1,1,1,1,3,0,User833
0,3,2,0,0,1,1,0,1,1,2,User18
2,0,0,0,2,0,2,1,0,0,1,User988
1,0,2,0,0,1,0,1,0,2,2,User1419
2,0,0,1,1,1,0,1,3,2,0,User1093
4,2,2,1,1,2,3,1,0,2,1,User1
5,2,2,0,2,2,0,3,1,1,0,User804
0,1,0,3,2,0,0,1,2,0,0,User1406
0,3,0,1,1,1,0,1,1,3,1,User51
0,3,1,0,0,1,2,3,0,2,4,User299
1,2,1,4,5,1,1,1,0,0,0,User691
2,2,1,2,2,1,1,1,1,1,1,User841
0,0,0,1,0,1,1,1,4,1,1,User679
1,2,2,1,0,3,0,2,0,2,0,User1321
1,1,0,2,1,1,1,1,2,2,0,User1378
1,1,1,1,0,1,3,1,1,3,0,User1443
1,1,2,1,1,0,0,1,1,0,0,User475
1,2,0,1,1,2,2,0,1,0,0,User328
1,3,1,1,1,0,0,2,0,0,0,User1121
1,2,1,0,4,0,2,2,0,0,2,User304
0,1,1,0,1,2,0,1,4,0,2,User195
0,3,1,0,0,5,2,1,1,1,4,User761
1,2,1,2,0,0,1,0,1,1,0,User736
1,2,1,0,0,1,1,1,0,1,0,User1207
0,2,0,2,1,2,1,0,4,1,0,User757
0,1,1,0,0,3,2,2,1,0,0,User22
1,3,2,2,1,2,0,1,0,2,0,User808
2,0,0,1,0,0,3,2,1,1,1,User708
1,0,2,1,2,2,1,1,2,0,2,User779
3,0,0,0,2,2,0,0,2,1,1,User1120
1,0,2,1,1,3,1,0,3,0,1,User1375
2,1,1,1,0,1,0,1,0,3,1,User155
1,1,1,1,1,0,0,0,2,1,1,User487
0,1,1,0,3,0,0,1,2,0,1,User1238
2,0,2,0,2,1,1,0,2,0,1,User1282
3,0,1,0,1,0,1,0,1,1,0,User992
2,1,0,1,1,0,1,0,1,1,0,User218
1,4,0,3,0,0,2,0,1,0,0,User1250
0,3,2,0,2,0,1,2,0,1,1,User270
3,0,3,1,0,1,3,1,2,3,2,User496
0,1,0,0,0,1,0,2,0,1,2,User354
1,1,3,1,2,1,1,0,2,0,2,User1460
