f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,0,1,0,3,0,0,1,0,0,1,User1357
0,0,0,0,1,1,1,2,1,0,0,User643
0,0,2,0,4,0,2,0,1,2,0,User1174
0,2,0,2,1,0,1,4,1,2,1,User1062
2,2,1,2,0,1,1,0,0,1,2,User6
3,2,2,1,0,0,2,0,2,1,1,User550
3,1,2,0,2,1,1,1,0,1,0,User871
0,2,1,1,2,0,3,5,1,0,0,User67
1,3,2,0,1,1,2,0,2,0,2,User409
0,0,0,1,2,0,2,0,2,0,1,User9
1,1,1,2,0,0,1,1,0,2,0,User1195
1,1,1,1,0,1,0,1,1,1,1,User1130
1,0,1,1,3,2,1,0,0,0,0,User567
1,0,1,1,3,2,1,3,0,1,1,User748
1,1,1,0,0,2,1,1,1,1,1,User1064
3,2,0,0,2,3,1,0,4,2,3,User468
1,0,0,0,1,0,1,1,1,1,2,User164
1,1,1,1,1,0,0,1,3,0,2,User721
1,0,2,2,1,2,1,1,3,1,1,User1183
1,2,1,1,0,1,5,3,1,2,1,User1067
1,0,2,0,0,0,2,1,2,0,1,User500
1,1,0,1,2,2,0,2,3,1,2,User61
0,0,1,1,1,2,0,1,2,1,0,User1028
3,0,0,3,0,0,3,2,0,0,0,User81
0,1,3,1,3,0,1,1,1,2,2,User953
1,1,3,0,0,1,0,2,1,2,1,User446
1,1,0,1,0,0,0,0,1,2,1,User151
0,0,0,3,0,1,2,1,0,1,3,User1052
0,1,1,1,1,1,0,2,1,0,0,User767
0,0,0,0,2,1,1,1,0,1,1,User945
2,1,0,0,3,0,1,0,1,1,0,User574
0,2,1,1,0,2,2,1,1,1,0,User292
0,0,2,0,0,0,1,0,1,0,2,User1225
2,1,1,1,0,2,1,2,1,1,1,User773
1,2,0,1,1,1,0,1,0,2,1,User1053
2,1,1,0,0,1,0,0,0,3,0,User9
1,2,1,0,1,2,1,1,0,1,1,User562
3,0,0,1,0,3,0,0,0,0,1,User435
1,0,1,1,2,5,0,3,1,2,0,User39
0,0,0,0,1,3,0,1,1,1,0,User657
1,0,4,1,0,0,1,1,1,2,1,User1385
1,1,1,2,2,3,1,1,0,2,0,User79
3,1,2,0,0,2,1,0,0,1,2,User499
3,1,1,0,1,0,0,2,0,0,2,User1058
1,0,3,2,1,1,1,1,0,2,2,User1016
0,2,0,1,0,2,3,0,1,0,1,User585
0,3,0,0,1,0,2,1,1,1,0,User272
3,0,1,2,0,1,5,1,3,1,2,User350
0,2,1,2,1,0,3,0,0,0,1,User1007
1,1,1,3,1,1,0,2,1,1,0,User375
0,0,2,0,1,1,0,2,0,2,0,User670
1,0,0,2,0,0,0,3,1,1,2,User194
2,3,3,2,2,3,1,1,0,3,0,User1136
0,1,1,1,1,1,0,0,3,2,4,User265
0,0,2,1,2,1,0,1,1,2,0,User1355
0,1,2,0,3,1,0,0,0,0,0,User478
4,1,0,0,0,2,1,2,1,0,2,User592
1,1,0,1,2,2,3,0,0,0,0,User130
3,0,0,2,1,1,0,1,3,4,1,User417
0,1,1,1,0,1,0,0,1,2,2,User374
0,2,0,2,1,1,1,0,0,2,3,User1314
1,1,1,1,0,1,0,2,2,1,1,User259
0,1,2,2,2,1,0,1,0,0,1,User636
3,2,2,1,1,1,1,1,1,3,2,User402
0,1,1,1,1,5,2,1,2,1,0,User789
0,2,1,2,1,0,0,2,0,0,2,User1147
1,0,0,0,1,0,3,0,1,5,1,User1454
0,1,3,1,3,2,2,1,1,2,1,User813
2,2,2,2,1,2,1,0,1,0,1,User96
1,2,0,3,0,2,0,1,0,0,2,User460
0,1,0,0,1,1,2,1,0,1,1,User1347
0,1,2,0,0,0,2,1,2,1,1,User22
2,0,1,0,0,0,2,3,0,1,1,User3
1,2,0,1,1,0,0,0,0,3,0,User1221
0,3,1,1,0,0,2,1,2,0,1,User881
1,0,0,1,1,2,0,0,0,0,2,User1417
2,0,1,2,4,3,2,2,1,2,0,User1472
0,0,0,0,2,3,0,2,0,1,1,User1241
1,1,0,1,2,3,3,0,0,0,0,User1215
0,3,0,1,0,3,0,0,1,0,2,User356
1,1,1,2,4,1,1,0,0,2,2,User247
2,1,0,1,0,4,1,2,1,1,2,User974
1,1,0,1,4,1,2,1,1,2,3,User964
2,1,3,1,0,0,0,2,1,0,1,User391
0,0,2,4,2,0,0,1,1,2,0,User1463
0,1,0,2,2,1,1,2,2,0,2,User466
3,1,1,4,2,0,0,0,0,1,0,User470
2,0,1,0,0,1,4,0,2,0,0,User307
0,1,0,0,0,1,1,1,1,1,3,User1039
2,5,0,2,1,2,1,0,0,1,2,User330
0,1,3,3,1,0,1,1,1,3,0,User1063
2,1,2,0,1,1,3,1,1,1,1,User108
1,1,1,0,0,2,0,1,0,3,0,User461
0,1,2,2,4,0,2,3,0,1,0,User541
3,1,0,1,0,0,1,1,1,0,1,User1315
1,0,0,0,0,0,2,0,0,1,1,User1059
1,1,0,0,1,0,0,2,0,2,0,User103
0,2,1,1,0,1,1,3,1,1,3,User1319
2,0,1,0,3,1,2,0,0,2,2,User107
1,2,2,3,0,0,0,0,2,1,0,User201
0,0,3,0,2,0,1,1,3,1,0,User1474
2,0,1,1,0,0,2,0,0,2,2,User88
3,2,0,0,0,0,0,2,0,1,1,User313
1,1,1,1,0,0,1,0,1,0,1,User996
0,1,1,1,2,0,2,0,4,2,1,User612
2,1,2,1,1,1,1,1,0,2,1,User550
0,0,0,0,0,1,1,3,0,3,0,User669
2,1,0,1,1,3,1,1,1,1,1,User358
1,2,2,0,0,1,0,0,1,0,0,User238
2,2,2,1,0,1,1,0,1,0,0,User274
3,1,0,1,1,0,0,2,2,2,0,User1142
1,1,1,0,0,1,1,2,0,0,0,User1129
2,0,2,0,1,0,1,1,2,0,0,User474
0,2,0,3,3,2,1,0,5,0,2,User1399
3,1,0,0,1,2,0,0,1,0,0,User1257
2,0,0,2,2,1,0,2,2,0,2,User1469
0,2,2,1,2,0,1,1,0,3,0,User646
0,0,0,0,1,1,1,1,0,2,2,User1451
1,1,2,1,2,4,0,1,1,3,2,User1460
3,0,0,1,3,0,2,2,0,0,1,User688
2,0,1,1,0,1,0,0,0,1,2,User141
3,1,2,1,0,1,1,1,1,2,0,User481
1,0,0,0,1,1,0,2,0,1,0,User1292
2,0,1,1,1,1,1,2,1,3,0,User801
0,1,0,1,0,0,1,0,0,2,0,User232
1,0,2,1,0,2,3,1,0,3,1,User383
0,0,1,0,2,1,1,3,1,0,2,User112
2,1,2,2,0,3,0,2,1,1,0,User1213
0,1,1,1,1,5,4,1,0,0,2,User883
2,0,0,1,2,0,1,2,1,0,2,User256
0,2,2,0,1,1,1,1,0,2,0,User445
2,3,0,0,1,0,1,1,1,2,2,User1472
2,0,1,2,0,0,1,1,0,0,1,User1496
0,0,2,2,1,3,1,0,1,3,1,User872
1,1,0,0,0,0,2,0,0,2,1,User356
4,1,1,1,0,0,0,1,0,2,0,User640
1,3,3,0,1,0,1,1,1,0,3,User1122
2,0,2,0,1,2,1,1,0,2,1,User1408
1,0,0,0,0,0,0,2,1,3,1,User74
1,1,3,1,0,2,2,0,2,1,1,User683
1,1,0,0,1,1,0,4,1,1,1,User1018
1,1,0,0,2,1,1,1,1,2,1,User1386
2,0,0,2,1,0,2,0,0,0,0,User1475
1,1,1,0,2,1,1,0,0,1,1,User588
1,0,1,1,0,1,1,4,0,1,2,User821
1,0,3,1,0,1,3,0,0,2,2,User1099
0,0,2,0,0,2,0,2,0,0,0,User172
1,2,0,4,1,1,1,0,1,0,1,User469
0,1,2,0,2,2,1,1,0,1,2,User60
0,1,0,1,0,1,1,1,2,1,0,User1195
1,2,2,0,0,4,0,1,2,0,1,User1325
2,1,2,1,0,0,1,1,0,0,0,User701
1,1,0,0,2,0,0,3,2,3,0,User647
3,3,0,2,1,1,1,1,3,0,1,User30
1,1,0,2,3,1,0,0,2,1,0,User1177
1,0,1,1,2,1,1,0,2,2,2,User144
1,0,0,0,0,2,1,1,2,2,1,User995
0,1,0,0,0,0,1,1,1,1,1,User652
0,0,2,1,0,0,0,2,1,0,1,User1338
1,1,1,1,1,1,1,0,0,0,2,User767
0,0,0,1,0,0,0,2,1,0,1,User82
3,2,2,2,2,0,2,1,1,2,0,User504
4,0,1,2,0,0,1,1,1,0,1,User498
1,0,1,1,2,1,1,2,0,0,3,User1305
2,1,1,0,3,1,3,1,0,0,4,User316
5,0,1,0,3,1,1,0,2,2,0,User1306
1,1,1,0,2,1,2,0,1,0,3,User1006
1,1,0,0,1,1,0,1,1,2,1,User535
0,3,1,1,0,3,1,0,1,0,0,User1190
2,0,1,1,0,0,1,1,0,1,1,User102
0,1,2,0,0,0,2,1,0,1,1,User1075
1,3,0,0,0,1,0,0,2,1,1,User782
2,2,0,0,2,1,3,0,2,0,1,User910
1,2,0,0,3,4,0,3,1,1,0,User1142
0,4,3,0,1,0,3,2,1,0,1,User573
1,2,1,0,0,1,0,1,1,1,0,User533
2,2,0,2,4,1,0,1,0,0,0,User395
0,3,0,0,1,1,1,5,1,0,1,User447
1,0,0,0,1,1,1,1,2,2,1,User388
0,0,3,0,1,2,0,0,0,1,2,User1452
0,3,0,1,1,2,1,1,1,1,4,User414
2,1,1,1,0,2,1,1,1,3,1,User689
2,1,1,2,1,1,1,1,0,0,0,User684
2,0,0,0,0,0,0,1,1,0,0,User1104
0,1,1,0,0,2,0,2,1,4,2,User676
1,2,0,4,1,1,1,0,0,1,0,User684
3,1,0,0,2,1,0,1,0,0,1,User802
0,1,0,0,1,1,2,1,0,0,0,User1033
3,0,0,1,1,2,0,2,0,0,1,User200
0,2,1,1,1,0,1,1,0,0,2,User828
1,1,0,1,0,2,0,0,2,4,0,User869
1,1,2,0,1,0,0,2,2,0,0,User622
1,3,4,0,0,1,1,0,2,2,3,User893
2,2,2,2,1,0,0,1,1,1,0,User580
3,0,1,2,0,1,0,1,0,0,1,User249
1,0,2,3,0,1,2,1,1,1,4,User185
1,0,1,0,0,3,0,2,1,0,0,User1067
1,4,0,0,0,1,0,3,2,1,0,User1067
3,0,0,0,2,1,0,3,1,1,0,User1195
3,1,2,0,2,2,2,2,0,0,0,User1193
0,0,2,1,0,3,0,1,1,1,1,User635
0,3,1,0,2,3,0,3,0,1,2,User355
3,1,1,0,3,0,0,0,4,1,3,User914
2,2,1,0,2,0,1,0,0,1,2,User672
3,2,0,2,3,1,0,2,1,2,1,User1264
1,1,1,0,2,0,2,1,1,0,0,User287
3,0,2,0,1,1,0,1,1,1,1,User264
1,1,1,0,1,0,1,1,2,1,1,User1074
0,1,3,2,1,1,0,1,3,1,0,User825
1,1,1,1,1,0,2,0,0,2,2,User778
3,1,1,1,1,1,1,0,1,2,1,User235
4,1,0,1,0,0,0,0,2,0,1,User31
1,2,1,0,1,2,1,1,0,0,2,User1081
0,0,2,3,0,3,0,0,1,1,4,User340
2,0,1,1,1,0,1,6,2,0,0,User372
2,0,0,2,2,1,0,2,1,1,1,User866
0,3,0,0,3,1,0,2,2,0,1,User788
0,1,0,0,1,0,1,0,0,1,2,User1067
2,4,2,1,2,0,4,2,2,1,1,User1035
1,3,0,2,1,1,2,2,0,2,3,User991
2,0,1,3,0,0,0,0,3,2,0,User817
2,0,0,0,3,0,0,0,1,1,1,User401
0,0,0,0,0,1,1,0,0,0,1,User243
0,1,0,1,1,2,1,1,2,0,1,User808
1,1,0,0,1,0,1,0,1,2,1,User397
2,2,1,1,2,0,2,2,0,2,2,User444
1,0,1,2,1,3,1,1,1,0,3,User550
2,1,0,0,1,0,0,2,2,2,2,User397
0,2,0,1,0,1,1,0,1,2,1,User982
1,0,1,1,1,0,2,1,1,2,1,User229
2,4,0,0,0,1,0,0,2,0,1,User567
1,1,0,0,1,1,0,1,1,1,0,User666
3,0,1,1,3,0,1,1,1,2,1,User1468
0,3,2,1,3,1,3,1,2,0,1,User553
2,1,1,1,1,1,2,0,0,3,3,User302
1,2,0,0,1,0,0,1,3,1,3,User771
0,1,1,2,3,0,0,1,0,0,1,User639
1,1,2,0,2,0,0,2,0,1,2,User711
2,2,1,0,0,0,1,0,2,2,1,User579
0,2,0,0,0,0,0,0,1,1,1,User377
1,2,0,2,1,1,1,1,1,1,1,User315
3,1,1,0,0,0,3,1,2,2,0,User1212
0,1,0,3,0,1,3,1,0,2,3,User1128
1,2,1,0,0,1,0,0,0,0,1,User808
0,1,1,2,1,0,1,0,1,1,0,User417
0,2,1,1,3,0,2,1,1,1,0,User918
0,1,2,1,2,0,0,1,0,0,1,User551
2,0,1,0,0,1,1,2,0,1,2,User1390
1,1,1,5,0,1,1,1,1,1,1,User1111
1,1,0,2,1,1,0,1,1,3,0,User287
0,1,1,1,0,1,2,1,1,1,0,User960
2,1,0,1,1,1,0,0,2,2,1,User423
0,0,1,0,0,2,0,4,1,0,0,User933
2,1,0,0,1,1,0,0,1,0,2,User642
1,2,0,2,0,4,1,0,2,0,1,User251
3,3,0,2,1,3,0,0,3,2,1,User1438
1,1,0,0,2,3,2,0,1,1,0,User1211
4,0,1,1,2,0,2,2,1,1,2,User808
1,1,0,1,1,2,0,2,1,1,1,User49
2,3,0,1,0,0,2,2,2,2,1,User1360
0,1,1,2,0,1,0,1,1,2,1,User1034
1,1,3,0,0,1,0,0,1,0,1,User1365
0,2,0,1,1,0,2,1,1,2,0,User962
1,0,0,0,0,0,4,0,1,0,0,User1099
0,0,3,1,0,1,2,1,2,1,1,User1425
1,2,1,2,1,0,1,2,0,1,1,User430
0,0,0,0,1,0,2,0,2,2,0,User170
0,0,1,0,0,2,1,2,1,0,0,User490
2,1,0,2,0,0,1,1,2,0,4,User822
0,1,2,0,1,1,0,0,2,2,0,User1141
1,1,3,3,2,1,2,3,1,0,2,User432
3,1,0,1,1,1,0,0,0,1,1,User402
1,0,0,0,0,0,1,2,3,1,1,User279
1,2,0,1,0,1,0,2,0,0,1,User388
1,0,0,1,1,3,0,3,2,1,0,User823
1,0,2,2,0,1,0,3,0,1,2,User507
0,1,1,0,1,1,0,0,1,1,0,User984
2,0,1,1,2,2,2,0,0,2,0,User553
2,0,2,0,1,1,0,1,1,1,0,User7
1,3,1,0,3,2,1,1,0,0,2,User346
0,1,0,0,0,0,1,1,2,1,4,User567
0,2,0,0,1,2,1,0,0,2,2,User490
1,2,1,2,1,2,1,1,0,0,1,User1055
3,1,0,2,1,1,2,0,1,2,2,User564
0,1,1,1,0,3,4,3,1,1,0,User653
0,3,3,1,0,2,0,0,0,1,0,User338
0,0,1,0,1,2,0,1,0,2,2,User276
2,1,0,0,3,2,1,1,1,1,1,User1124
1,2,1,1,1,0,0,1,0,0,1,User714
0,0,1,1,1,1,0,0,2,2,1,User934
0,1,1,0,0,0,4,0,1,0,1,User710
0,3,0,1,1,1,1,2,1,0,0,User982
3,1,0,1,4,2,0,0,0,0,0,User113
2,0,2,2,3,0,1,1,2,0,0,User160
1,0,1,1,2,4,1,1,2,3,2,User442
1,2,1,1,0,2,1,4,1,1,2,User509
3,1,0,1,2,1,0,0,0,1,1,User169
3,1,1,0,0,0,1,1,0,1,0,User315
0,0,0,0,1,0,1,0,1,1,1,User1288
1,0,0,1,0,0,0,0,2,0,0,User648
0,0,0,2,1,1,1,1,0,2,1,User772
1,1,2,3,1,1,1,1,2,0,2,User1441
2,1,2,0,1,2,3,0,1,2,2,User876
1,1,1,1,0,0,0,3,1,1,0,User1431
0,0,0,1,2,0,0,0,1,1,0,User336
1,1,1,0,2,1,3,1,1,4,0,User1319
1,2,1,0,0,2,1,0,0,3,0,User185
0,0,3,0,1,0,1,0,0,2,0,User153
0,1,3,2,1,1,3,1,2,0,1,User937
0,1,1,1,0,0,1,0,0,0,1,User955
1,1,0,1,1,1,0,0,0,0,0,User537
2,0,0,1,4,2,1,3,0,0,1,User1135
2,0,1,0,2,0,1,1,2,0,1,User1203
0,1,2,0,1,1,1,2,0,1,0,User1304
1,1,1,2,1,0,1,0,1,0,0,User59
0,1,2,1,0,0,0,2,1,2,1,User1211
2,0,0,1,0,0,1,0,2,1,0,User98
1,1,2,2,3,1,1,0,0,2,0,User355
0,0,2,0,0,1,3,2,2,2,0,User16
0,1,1,0,1,3,1,1,0,3,1,User1342
0,0,2,0,2,0,5,0,2,3,0,User1021
1,1,1,3,2,1,0,0,0,3,1,User205
2,1,1,2,0,2,0,1,0,1,0,User1480
0,0,0,1,0,0,2,0,1,1,0,User1126
0,0,1,1,2,1,0,0,0,1,1,User1189
0,2,1,0,3,2,2,1,0,0,0,User117
1,2,0,1,1,1,0,0,1,1,1,User610
1,2,0,1,2,1,0,0,1,0,2,User620
0,0,0,1,1,1,2,1,3,1,1,User1298
0,2,2,1,2,0,1,0,0,3,0,User9
1,1,0,0,2,0,1,2,1,1,0,User461
0,0,1,2,1,2,1,0,2,1,0,User953
1,2,0,0,1,0,0,3,1,0,1,User328
1,3,0,0,1,0,0,1,2,1,2,User1230
0,3,0,0,0,1,0,0,0,1,0,User803
2,1,1,0,0,2,1,2,1,3,2,User1087
1,3,1,0,2,2,1,0,0,0,3,User989
0,1,2,1,0,2,1,1,1,4,2,User1365
0,1,2,0,0,1,1,3,0,1,0,User1170
1,1,3,0,0,0,1,1,1,0,1,User328
1,2,1,1,1,0,2,1,0,0,0,User323
1,0,0,0,1,0,0,0,1,4,0,User52
0,0,0,0,1,0,2,0,1,1,1,User334
1,2,3,0,2,0,0,0,3,2,0,User1067
2,0,1,1,1,1,0,0,1,1,0,User68
1,1,0,0,1,1,1,2,0,2,0,User728
0,2,0,1,1,0,0,2,0,0,1,User419
0,2,2,0,1,0,3,0,0,2,1,User1080
0,1,2,2,2,2,2,1,2,0,2,User444
2,2,0,1,2,1,1,0,0,0,1,User1001
1,1,0,0,0,0,1,1,1,2,2,User22
2,1,0,0,1,5,1,0,0,0,0,User420
4,0,2,1,1,0,0,1,0,2,1,User1078
2,0,2,0,0,0,1,0,0,0,1,User517
0,3,1,1,0,2,4,1,2,4,1,User1465
2,0,1,1,0,0,1,1,2,1,0,User1432
0,0,2,0,1,0,0,1,3,0,2,User1073
0,1,2,1,1,1,0,0,1,0,1,User960
2,0,0,0,3,1,0,1,1,0,2,User1108
0,0,1,0,0,0,1,0,2,0,0,User151
0,1,1,0,0,2,1,1,1,0,0,User324
0,2,1,2,0,2,1,3,0,4,0,User460
0,0,1,1,0,0,0,1,5,2,1,User821
0,3,2,1,2,0,1,0,1,3,1,User531
1,2,1,2,1,2,1,1,2,2,0,User1201
1,2,3,2,4,0,1,1,2,4,0,User1298
0,1,1,0,1,1,1,2,1,4,2,User839
4,0,1,0,2,1,1,0,0,1,1,User1134
1,0,0,3,0,0,1,1,0,0,0,User656
2,2,1,1,2,0,2,1,1,0,1,User455
1,2,3,2,2,2,0,2,0,0,1,User819
0,1,1,2,0,0,1,1,2,0,2,User856
0,1,1,1,0,0,2,0,0,2,0,User102
0,0,2,2,1,1,0,0,3,2,1,User96
0,0,1,0,1,2,0,2,3,0,1,User570
0,1,0,0,1,1,0,1,1,3,1,User373
3,0,0,1,1,2,0,2,0,2,1,User1096
0,1,3,1,0,1,1,1,0,1,1,User873
4,0,1,1,0,0,1,2,0,1,3,User1077
3,1,0,1,0,1,2,0,3,1,0,User958
0,0,2,0,4,2,0,2,0,0,0,User1001
0,1,1,2,1,1,0,1,0,0,2,User124
1,0,1,0,0,2,1,2,0,0,0,User1347
1,0,0,1,1,0,3,2,2,2,0,User1370
0,1,1,2,3,1,1,2,0,2,0,User399
0,1,1,1,2,0,0,0,1,0,3,User189
1,0,1,0,0,0,0,3,0,2,0,User226
1,2,1,1,0,0,0,1,1,0,5,User962
4,0,2,2,2,1,0,1,1,1,1,User876
3,0,1,1,0,1,0,1,3,2,1,User240
1,2,0,1,1,1,1,1,0,3,1,User276
1,1,1,1,0,1,0,1,1,1,1,User590
1,0,1,0,0,1,0,1,1,0,1,User751
1,1,0,1,1,1,1,2,0,0,0,User297
3,2,0,3,0,1,0,0,0,2,1,User336
2,2,0,1,1,1,0,1,1,1,0,User367
0,2,3,0,0,1,0,2,1,0,0,User1093
0,1,2,0,1,3,2,2,1,1,1,User312
0,1,2,3,2,0,1,0,2,0,0,User1103
2,0,1,1,2,1,1,1,1,0,0,User1266
1,3,1,0,2,2,1,2,2,1,1,User1484
1,1,3,2,1,1,0,0,3,0,0,User274
0,0,1,1,2,1,1,0,1,0,1,User726
1,1,1,1,0,1,2,2,0,1,0,User961
1,0,0,3,0,3,0,0,1,1,1,User781
2,1,0,0,3,0,0,2,2,4,1,User407
1,0,1,0,0,2,2,1,0,0,4,User437
3,0,1,3,0,1,1,2,1,0,0,User10
1,1,0,0,0,1,1,2,3,1,1,User1487
0,0,1,1,1,0,1,0,0,1,2,User833
2,0,2,0,1,0,1,1,1,0,1,User18
0,3,2,1,4,2,1,1,1,1,0,User988
0,1,1,2,1,1,1,2,2,2,0,User1419
1,0,0,0,1,0,1,2,0,0,0,User1093
0,0,1,0,2,0,0,2,1,1,1,User1
1,2,1,3,1,2,0,1,1,0,1,User804
1,0,1,2,1,0,1,0,4,0,0,User1406
1,0,2,2,2,0,0,5,2,2,1,User51
0,2,1,0,2,0,2,0,0,0,1,User299
2,3,2,2,0,1,3,0,2,2,0,User691
0,1,1,0,0,4,0,0,0,0,2,User841
2,0,0,1,0,0,1,1,1,0,0,User679
1,0,0,2,0,3,0,3,1,1,1,User1321
1,0,0,0,0,1,0,0,0,0,3,User1378
0,0,1,1,0,0,1,1,0,1,3,User1443
1,1,0,0,0,1,1,0,0,1,1,User475
0,1,1,2,1,1,2,1,2,0,1,User328
0,1,1,1,1,2,0,3,1,1,1,User1121
2,0,1,2,0,2,2,0,0,1,2,User304
0,0,2,0,0,0,1,0,2,0,0,User195
2,2,0,2,1,1,2,0,1,1,0,User761
2,2,1,0,2,0,3,1,0,0,1,User736
1,1,0,1,3,2,0,0,0,0,0,User1207
1,2,0,2,1,0,3,2,1,0,1,User757
0,1,2,0,0,0,2,0,0,2,3,User22
0,0,0,0,1,0,2,1,1,2,1,User808
2,0,1,1,1,1,2,1,1,1,1,User708
1,1,0,0,0,2,1,2,3,3,1,User779
1,0,0,1,1,0,2,1,1,0,2,User1120
0,3,2,1,1,0,0,0,1,1,0,User1375
0,0,1,1,2,2,1,2,1,1,4,User155
0,2,0,0,2,2,0,3,1,2,1,User487
3,0,0,1,0,2,1,2,2,1,2,User1238
0,2,1,0,2,1,1,1,0,2,2,User1282
1,1,2,1,0,3,2,0,0,1,0,User992
2,2,1,0,2,1,0,3,1,0,1,User218
0,2,0,0,0,0,2,2,1,0,4,User1250
0,3,0,2,1,3,0,0,0,1,1,User270
2,0,1,0,1,1,2,1,2,0,1,User496
1,0,0,2,1,1,1,1,0,1,0,User354
1,0,0,2,1,2,0,0,0,0,2,User1460
