f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,1,4,1,0,0,0,3,0,1,2,User1357
2,1,0,0,0,0,1,0,0,1,3,User643
0,0,1,1,2,0,0,1,0,0,0,User1174
3,3,0,0,1,0,1,1,0,1,0,User1062
2,0,1,1,0,1,1,1,1,0,0,User6
0,1,0,1,1,0,0,1,0,0,1,User550
2,0,0,1,1,1,0,0,2,1,1,User871
1,0,1,0,0,1,2,1,0,3,2,User67
1,2,0,0,0,1,1,1,0,1,4,User409
1,0,2,4,1,1,1,1,0,0,2,User9
0,1,4,2,1,0,1,1,0,1,1,User1195
0,2,1,2,3,0,2,2,2,1,0,User1130
2,0,0,1,1,0,1,1,3,1,1,User567
2,2,0,3,2,2,1,1,3,0,1,User748
3,1,0,2,1,2,1,0,0,1,0,User1064
0,3,0,2,1,1,2,0,0,0,0,User468
2,1,1,2,4,0,0,1,0,0,1,User164
2,0,0,0,1,0,2,0,0,0,0,User721
1,0,3,0,1,1,0,0,0,3,0,User1183
2,3,2,0,2,2,1,2,0,4,2,User1067
3,3,1,0,1,2,5,0,1,1,0,User500
0,0,3,0,0,1,0,1,0,1,0,User61
0,1,4,0,3,0,2,0,0,1,0,User1028
2,0,0,2,1,0,0,2,0,2,0,User81
2,0,0,2,2,1,1,0,1,1,2,User953
1,2,1,1,1,3,0,1,4,0,0,User446
1,3,1,0,2,2,0,1,1,0,1,User151
0,1,0,0,2,2,3,1,0,3,2,User1052
0,0,2,0,4,1,2,1,0,1,1,User767
0,2,1,0,0,1,0,1,0,2,2,User945
0,0,0,0,0,2,0,5,1,2,1,User574
0,1,2,1,2,1,1,1,1,3,1,User292
0,1,2,1,1,1,2,2,0,1,2,User1225
1,0,0,2,0,1,1,2,0,1,1,User773
3,3,0,1,1,1,1,0,0,0,0,User1053
2,3,3,0,1,1,0,1,1,2,0,User9
1,0,0,2,1,2,2,0,0,0,1,User562
0,2,3,2,2,0,1,1,1,2,0,User435
1,1,1,3,2,2,1,3,0,0,0,User39
1,0,2,2,2,1,0,0,0,0,0,User657
0,0,1,2,2,1,0,0,0,0,0,User1385
0,2,2,0,0,4,0,1,0,2,0,User79
1,0,0,1,1,1,1,2,1,2,2,User499
1,1,1,0,2,0,0,0,0,0,0,User1058
1,2,0,1,2,1,1,0,1,1,0,User1016
4,0,1,1,2,2,1,1,1,0,1,User585
1,0,0,2,0,1,0,1,0,0,0,User272
1,0,3,0,1,1,2,0,2,0,1,User350
2,0,1,1,2,1,0,0,0,0,1,User1007
2,3,0,3,1,0,2,0,2,1,1,User375
2,1,1,0,1,2,2,2,1,0,2,User670
1,2,1,1,1,0,2,1,1,0,1,User194
2,1,0,0,0,0,2,2,1,0,1,User1136
1,1,0,3,1,2,0,0,2,1,0,User265
1,1,0,1,2,0,1,1,1,0,1,User1355
0,0,4,1,1,1,0,1,2,1,1,User478
1,2,0,1,1,1,2,2,0,0,1,User592
2,1,1,1,1,0,0,0,0,1,1,User130
0,0,1,0,0,1,1,0,2,2,0,User417
0,0,0,2,2,0,1,0,1,0,0,User374
4,2,2,0,0,0,2,0,2,1,1,User1314
3,2,1,0,1,0,2,1,1,3,1,User259
1,0,0,0,1,0,1,1,1,1,1,User636
1,1,1,0,0,0,0,1,0,2,1,User402
1,2,1,0,0,0,1,1,1,1,2,User789
0,1,2,1,1,1,1,1,1,1,0,User1147
2,1,2,3,1,1,1,0,0,0,2,User1454
2,2,0,1,0,0,2,0,0,1,0,User813
3,0,0,0,1,0,2,1,1,1,3,User96
1,1,2,1,1,1,2,2,0,0,2,User460
1,0,0,0,0,0,1,1,0,2,0,User1347
1,1,1,2,2,1,1,1,0,1,3,User22
1,0,0,2,2,3,2,0,1,0,1,User3
1,1,0,1,4,1,1,2,2,1,2,User1221
0,0,0,2,0,3,1,3,1,0,1,User881
0,1,0,2,1,1,0,0,0,0,1,User1417
2,2,1,1,1,0,0,1,1,2,0,User1472
2,2,0,1,1,1,0,1,0,1,1,User1241
2,0,0,0,3,0,1,0,0,1,3,User1215
1,2,1,0,0,0,0,0,0,1,0,User356
1,0,1,0,1,1,0,0,0,0,2,User247
0,1,0,1,2,1,0,6,1,0,2,User974
1,1,0,0,1,0,2,0,0,2,1,User964
1,0,1,1,0,1,2,1,1,0,1,User391
1,1,0,0,0,2,3,2,0,0,0,User1463
1,2,2,1,1,0,1,3,0,3,0,User466
1,1,1,0,1,2,0,1,2,2,0,User470
0,0,1,2,0,1,3,1,1,0,1,User307
0,0,1,1,0,4,1,0,2,0,0,User1039
5,0,1,2,1,3,0,1,0,0,2,User330
1,0,3,1,2,0,0,0,1,1,0,User1063
2,1,2,2,1,0,1,1,2,1,0,User108
1,0,0,1,1,0,0,0,3,1,1,User461
1,0,1,3,3,1,0,1,0,2,1,User541
4,2,1,1,1,1,3,0,3,1,0,User1315
1,2,1,0,4,1,4,0,0,0,0,User1059
1,1,1,0,1,1,0,1,0,0,1,User103
0,3,0,2,2,0,1,0,0,0,1,User1319
0,3,2,0,1,1,0,2,2,3,2,User107
2,3,0,3,2,1,1,1,1,0,0,User201
1,2,0,0,1,2,0,1,2,2,2,User1474
0,2,0,0,0,0,2,0,1,1,0,User88
1,2,1,2,0,0,0,0,1,1,2,User313
0,0,0,2,0,1,1,1,0,1,0,User996
0,1,0,1,2,1,1,0,2,1,1,User612
1,1,0,2,0,0,2,1,1,0,0,User550
2,1,0,1,1,0,2,3,0,1,0,User669
1,1,1,1,0,0,0,1,2,2,1,User358
0,2,2,3,0,1,0,3,0,0,2,User238
1,2,2,1,2,3,0,1,1,0,1,User274
2,0,0,1,3,1,3,1,1,3,0,User1142
0,0,1,1,0,3,1,1,1,1,1,User1129
0,2,0,0,3,0,0,0,0,1,1,User474
2,2,0,2,2,1,0,0,0,1,1,User1399
1,1,0,1,0,1,2,2,2,1,1,User1257
1,2,1,0,0,2,2,1,0,1,1,User1469
1,2,1,1,0,0,1,2,1,0,1,User646
3,0,0,0,1,1,1,0,0,0,1,User1451
0,1,1,0,2,0,1,2,0,1,1,User1460
1,0,1,0,0,0,4,2,1,2,0,User688
1,1,0,3,0,3,0,1,0,0,2,User141
0,2,0,0,1,2,0,2,0,2,3,User481
1,1,2,0,2,1,2,0,0,0,0,User1292
0,0,3,2,1,1,1,2,0,3,0,User801
0,1,0,0,0,0,1,1,0,0,1,User232
1,3,1,2,1,1,1,0,1,2,1,User383
0,1,0,1,1,1,1,1,1,0,0,User112
0,3,1,1,2,3,0,0,0,1,1,User1213
0,2,2,1,1,1,1,1,1,1,1,User883
0,1,2,1,0,1,1,1,0,0,0,User256
1,0,1,1,1,5,1,1,0,2,1,User445
2,1,0,1,1,1,1,1,0,0,2,User1472
0,3,1,0,0,0,0,0,0,0,1,User1496
0,0,1,1,3,1,1,0,2,0,1,User872
1,0,0,0,1,0,1,0,0,2,1,User356
0,1,0,1,2,1,2,0,2,1,1,User640
1,2,0,1,2,3,0,4,2,2,1,User1122
1,1,2,0,1,0,0,2,1,1,1,User1408
1,1,1,1,1,1,3,1,1,0,0,User74
1,1,2,2,1,0,1,0,0,2,1,User683
2,1,1,0,4,0,0,0,0,1,2,User1018
1,2,0,1,4,1,1,3,1,0,0,User1386
0,1,2,1,2,0,2,1,0,0,1,User1475
1,0,2,1,0,1,2,2,1,0,0,User588
0,2,0,1,1,1,2,3,1,0,2,User821
1,0,1,0,1,0,1,2,1,1,0,User1099
0,0,0,0,2,2,1,0,0,0,2,User172
1,1,0,0,1,0,0,0,1,0,0,User469
2,1,3,0,1,1,2,0,1,2,1,User60
1,0,2,1,0,1,1,1,0,1,1,User1195
1,0,0,2,2,3,1,0,0,2,1,User1325
2,0,2,0,1,1,2,2,1,1,1,User701
1,0,0,1,1,2,2,1,1,1,2,User647
2,1,3,1,0,0,5,4,0,2,0,User30
1,1,1,0,4,0,0,0,2,3,1,User1177
1,1,1,1,2,1,1,2,1,1,3,User144
0,1,1,1,0,0,1,1,2,0,2,User995
0,1,1,3,0,0,0,1,3,1,0,User652
0,0,1,3,0,1,0,0,1,0,3,User1338
0,0,0,3,1,0,2,0,1,2,1,User767
2,0,0,1,0,2,2,0,2,1,0,User82
1,0,0,1,0,0,2,1,0,0,2,User504
0,2,0,0,1,1,0,0,1,4,0,User498
2,2,1,0,1,0,0,1,1,1,2,User1305
1,0,2,0,1,1,2,2,1,1,0,User316
2,2,2,0,1,0,1,0,0,0,0,User1306
3,0,1,0,0,1,1,1,0,2,1,User1006
2,4,4,2,1,0,2,2,3,1,0,User535
0,1,1,1,2,1,1,0,1,0,1,User1190
1,0,0,1,0,2,0,0,1,2,0,User102
2,1,0,1,0,1,2,0,0,1,0,User1075
0,0,1,0,2,1,1,0,1,0,0,User782
0,1,0,1,0,1,2,0,0,2,1,User910
0,2,0,2,4,0,1,1,1,0,0,User1142
1,1,1,2,0,2,0,3,0,1,0,User573
2,0,3,2,2,2,0,4,0,1,1,User533
0,0,1,1,1,1,2,0,0,1,0,User395
0,0,1,2,1,2,2,0,3,3,1,User447
0,3,0,2,3,0,1,0,1,1,1,User388
0,4,2,0,1,0,1,2,1,0,2,User1452
2,0,4,0,1,3,1,1,1,3,0,User414
0,4,1,1,0,1,1,2,1,1,1,User689
2,0,1,0,0,4,3,1,0,2,1,User684
1,3,2,2,1,1,2,1,1,1,0,User1104
1,0,0,1,1,0,1,0,0,0,1,User676
0,1,1,0,1,2,1,0,3,2,1,User684
1,0,1,2,1,0,0,1,2,1,1,User802
1,2,1,0,1,1,0,0,0,2,1,User1033
0,2,0,1,0,3,0,0,0,0,0,User200
1,0,0,1,0,1,1,2,3,1,6,User828
0,1,0,2,0,0,0,0,0,1,0,User869
0,2,1,1,2,0,0,2,0,2,1,User622
0,1,1,1,0,0,2,0,0,1,0,User893
1,1,1,1,0,1,0,0,2,0,0,User580
2,0,0,0,1,2,2,1,4,1,0,User249
2,4,0,1,3,1,3,1,1,0,0,User185
0,0,1,2,0,1,0,1,0,0,1,User1067
0,3,1,1,1,1,0,3,0,2,1,User1067
0,1,0,1,1,1,0,0,2,1,0,User1195
0,1,1,1,2,1,1,1,1,0,2,User1193
2,0,2,2,1,2,2,1,0,1,2,User635
2,1,1,0,0,0,0,0,3,2,1,User355
3,0,3,0,1,2,1,1,1,0,0,User914
1,0,0,0,0,1,1,1,1,4,2,User672
0,0,2,3,0,0,0,2,0,1,1,User1264
0,0,3,3,2,0,0,1,1,1,2,User287
0,1,1,1,0,1,3,1,0,1,2,User264
0,2,0,0,0,0,2,1,0,1,2,User1074
0,1,2,0,1,1,0,0,1,1,1,User825
2,1,2,0,1,1,1,0,1,1,1,User778
1,1,1,0,2,0,1,4,0,0,1,User235
0,3,3,2,3,0,1,2,1,3,1,User31
0,3,3,0,0,1,2,2,6,1,0,User1081
0,0,2,0,2,0,0,1,2,1,1,User340
0,0,1,0,1,0,0,3,2,3,1,User372
0,1,0,0,1,1,1,1,0,0,2,User866
1,4,0,1,1,1,0,0,1,2,0,User788
1,1,1,1,1,0,0,2,0,0,2,User1067
1,1,0,3,1,0,0,4,0,2,4,User1035
0,2,2,0,0,1,2,1,1,3,0,User991
2,0,1,3,1,1,0,0,0,1,3,User817
0,2,1,0,1,1,3,1,1,0,0,User401
0,1,1,0,2,0,1,3,0,1,2,User243
3,1,0,0,1,1,0,2,0,0,0,User808
0,0,0,1,0,0,0,1,2,0,0,User397
0,1,1,2,1,2,3,0,1,0,0,User444
0,0,0,1,1,2,1,0,1,0,1,User550
1,0,1,1,0,0,4,0,0,2,0,User397
2,0,0,0,1,0,1,0,2,1,3,User982
3,0,2,0,2,1,0,0,2,1,0,User229
0,0,2,1,2,0,0,3,3,0,1,User567
1,1,0,1,0,1,1,3,1,0,0,User666
2,2,1,1,1,0,0,1,0,0,2,User1468
0,1,2,3,1,1,0,0,0,1,1,User553
0,1,2,3,0,1,2,1,0,1,1,User302
2,0,4,0,0,1,1,0,0,1,1,User771
3,0,3,0,0,0,0,1,1,1,0,User639
2,1,0,1,1,0,0,0,0,2,1,User711
2,3,0,0,0,2,1,2,3,1,1,User579
1,0,1,0,1,1,0,0,0,2,0,User377
1,1,1,0,1,1,1,1,0,0,0,User315
2,2,0,2,0,1,1,2,1,0,0,User1212
0,1,1,1,0,2,4,1,0,1,0,User1128
4,1,0,1,1,1,1,0,1,0,1,User808
2,3,1,0,2,4,0,1,0,3,0,User417
1,1,1,2,2,3,0,1,1,2,1,User918
0,3,1,1,3,4,0,1,0,0,0,User551
0,3,2,1,1,0,1,1,2,2,1,User1390
0,1,3,0,2,2,0,3,1,0,0,User1111
0,1,0,2,0,1,1,0,0,0,1,User287
0,0,0,2,2,1,0,0,0,0,2,User960
2,0,1,1,0,1,0,0,0,1,0,User423
0,2,1,0,3,0,1,1,0,0,2,User933
0,0,0,1,0,2,0,2,0,0,2,User642
0,0,0,0,0,0,0,0,0,0,4,User251
0,3,3,1,2,2,1,0,2,1,2,User1438
1,2,0,0,0,0,1,0,1,1,2,User1211
1,1,1,1,2,4,1,2,0,2,0,User808
1,2,1,1,1,1,0,4,2,1,1,User49
1,0,0,1,0,3,0,0,1,0,0,User1360
2,0,2,1,0,0,4,3,0,2,2,User1034
1,0,1,1,0,0,1,3,1,3,1,User1365
1,0,1,0,0,4,2,0,1,2,3,User962
1,2,1,1,1,2,1,2,1,0,1,User1099
0,1,2,1,3,4,1,4,2,0,1,User1425
0,1,2,0,1,3,0,0,2,1,0,User430
0,0,2,0,1,0,1,0,1,0,1,User170
0,1,0,1,1,1,1,0,2,1,1,User490
2,1,0,0,1,1,2,1,0,1,1,User822
1,1,3,0,1,4,0,1,1,0,2,User1141
1,0,1,0,0,2,0,0,1,1,1,User432
3,2,2,1,1,0,2,1,1,0,3,User402
0,1,3,0,2,2,0,2,2,0,2,User279
1,3,0,0,0,2,1,0,1,0,0,User388
3,0,1,1,1,0,1,2,0,2,0,User823
0,0,1,0,1,2,0,0,0,2,0,User507
2,0,1,2,0,0,0,3,0,2,2,User984
1,2,1,0,1,0,1,3,0,1,0,User553
0,2,0,2,1,2,0,0,0,1,2,User7
0,1,0,1,0,0,2,2,1,1,0,User346
0,0,0,0,3,0,1,0,1,2,0,User567
2,1,1,2,0,0,0,1,0,0,1,User490
2,1,0,0,2,1,1,2,1,0,1,User1055
1,0,2,0,1,0,0,0,1,0,0,User564
0,0,1,1,1,0,0,0,3,0,0,User653
0,0,0,1,1,1,2,1,1,0,0,User338
0,1,1,1,0,1,0,3,0,3,0,User276
1,0,2,0,5,1,0,1,3,1,1,User1124
0,1,0,2,0,1,1,0,0,0,0,User714
0,0,2,2,0,1,2,3,0,1,0,User934
0,2,2,1,1,1,1,2,1,3,2,User710
1,0,1,1,2,0,0,2,0,3,0,User982
0,1,1,1,0,0,1,2,0,0,3,User113
1,2,2,0,0,2,1,0,2,3,0,User160
1,2,1,1,0,2,0,1,0,2,0,User442
1,0,0,3,1,1,0,3,0,1,0,User509
0,0,1,0,0,0,0,1,1,1,0,User169
1,2,1,0,2,1,3,0,0,1,1,User315
3,0,1,1,0,0,1,0,2,1,4,User1288
2,2,0,1,2,0,0,1,3,0,1,User648
0,2,1,0,2,1,3,1,1,2,0,User772
0,0,0,3,1,1,1,2,1,1,0,User1441
0,1,1,1,1,0,1,0,0,3,2,User876
0,1,1,1,1,1,1,1,0,0,1,User1431
0,1,0,1,1,1,0,2,1,0,0,User336
3,1,0,2,2,1,2,1,1,1,0,User1319
1,1,0,1,1,0,1,0,1,1,1,User185
2,1,4,4,2,0,2,0,0,2,1,User153
0,0,1,2,0,1,0,1,0,6,0,User937
1,0,2,1,0,2,1,1,2,2,0,User955
1,0,2,0,3,0,0,0,1,1,1,User537
1,1,0,0,1,0,1,1,4,0,0,User1135
1,0,2,3,0,2,2,2,1,0,1,User1203
4,0,1,1,3,0,1,0,2,1,0,User1304
1,0,1,2,2,0,2,2,1,1,0,User59
0,2,0,1,1,0,0,1,2,1,0,User1211
1,4,2,0,1,1,0,1,0,1,1,User98
0,2,2,1,3,0,3,1,0,1,1,User355
2,0,2,2,1,0,1,3,0,3,0,User16
1,0,0,1,1,0,0,2,0,1,0,User1342
2,0,1,0,1,3,0,1,0,0,0,User1021
0,2,0,2,0,0,2,0,0,1,1,User205
0,1,1,0,3,1,2,0,2,0,1,User1480
2,0,1,0,0,0,1,3,2,0,1,User1126
1,0,1,0,2,2,1,2,1,1,1,User1189
2,2,1,0,0,0,1,3,3,1,1,User117
0,1,1,4,3,1,0,1,1,1,1,User610
0,1,2,1,0,2,3,0,0,3,0,User620
0,0,0,1,0,1,0,0,1,1,1,User1298
1,0,0,0,2,3,2,0,2,1,1,User9
0,1,1,1,0,2,1,1,0,1,1,User461
1,1,0,0,3,1,0,0,0,1,0,User953
0,2,1,0,2,1,2,0,1,0,0,User328
0,1,4,0,1,2,3,2,0,1,1,User1230
3,0,0,0,2,1,1,3,0,0,1,User803
0,1,0,2,1,1,1,1,1,1,0,User1087
1,0,2,0,1,0,1,2,1,0,1,User989
1,2,1,1,0,2,0,1,0,1,1,User1365
1,1,0,0,2,1,0,0,1,2,1,User1170
0,0,0,1,1,0,1,2,1,2,2,User328
0,0,3,3,0,0,0,0,3,2,0,User323
1,2,2,1,0,1,2,3,0,2,2,User52
0,1,2,0,1,1,2,2,2,2,1,User334
0,0,2,1,0,0,1,4,0,3,2,User1067
2,2,1,1,2,3,1,2,2,0,2,User68
2,0,0,0,1,1,1,0,1,1,2,User728
1,1,2,2,2,1,3,1,0,1,1,User419
2,2,1,1,1,0,0,6,2,0,0,User1080
1,0,2,0,0,2,0,0,0,1,0,User444
1,1,2,0,1,3,2,3,1,1,1,User1001
0,2,0,0,2,0,3,2,0,1,0,User22
1,0,0,1,0,1,2,1,2,0,1,User420
2,0,1,0,0,2,0,3,2,1,2,User1078
1,2,0,0,0,1,1,3,2,2,3,User517
1,0,1,3,0,2,0,1,1,1,3,User1465
1,1,1,0,1,2,0,0,1,1,2,User1432
0,0,0,0,1,0,0,2,0,1,0,User1073
0,1,1,2,0,1,1,0,0,2,0,User960
0,0,1,1,1,1,1,3,0,3,3,User1108
1,0,1,2,0,2,0,4,3,0,1,User151
1,2,0,0,2,1,0,5,1,0,3,User324
0,1,1,0,0,0,0,2,1,1,2,User460
2,2,1,1,2,0,2,1,1,3,1,User821
0,1,2,0,0,2,2,4,0,0,1,User531
2,4,1,1,2,2,1,0,2,4,0,User1201
1,0,1,3,1,0,1,1,0,0,0,User1298
2,0,0,0,1,1,1,2,1,1,1,User839
2,2,1,1,3,2,1,0,3,1,1,User1134
0,2,2,1,1,1,0,1,2,2,1,User656
3,2,3,2,4,0,0,2,1,0,2,User455
0,2,0,0,1,0,0,0,1,1,0,User819
1,1,0,1,1,0,1,3,1,1,1,User856
0,0,0,0,1,1,1,2,2,0,2,User102
0,3,0,2,0,0,0,1,1,1,1,User96
2,1,1,2,1,0,0,1,0,0,0,User570
1,1,2,0,0,1,0,0,3,2,1,User373
2,0,0,0,1,0,1,0,0,2,2,User1096
1,1,1,1,0,0,1,2,1,5,2,User873
2,1,1,0,1,0,1,2,1,1,0,User1077
1,1,0,1,0,1,1,1,4,0,1,User958
2,0,4,2,2,3,3,1,0,0,1,User1001
3,0,0,1,0,0,4,0,4,0,1,User124
3,0,2,0,0,1,3,2,2,1,2,User1347
0,1,0,2,2,1,0,4,3,0,0,User1370
1,3,1,1,1,2,1,2,2,0,2,User399
0,2,2,1,0,1,3,0,0,2,1,User189
2,0,1,0,1,1,1,1,0,0,2,User226
0,1,0,1,1,2,1,1,0,0,0,User962
3,1,1,1,0,0,3,2,1,3,1,User876
2,0,1,2,1,1,1,1,3,1,1,User240
0,0,2,0,1,4,0,0,2,0,1,User276
1,2,1,2,0,0,0,3,1,0,4,User590
1,0,1,1,1,1,1,0,2,1,1,User751
0,0,1,1,4,2,1,1,0,0,1,User297
0,2,0,0,0,2,0,1,3,2,0,User336
2,0,1,2,0,1,1,3,3,0,0,User367
1,2,0,1,1,1,0,1,1,0,0,User1093
1,0,0,1,0,3,1,1,1,1,2,User312
1,1,0,3,1,0,0,0,0,2,1,User1103
1,2,0,2,0,1,1,0,1,1,1,User1266
0,0,1,2,2,0,1,1,1,2,2,User1484
3,0,0,1,1,1,0,2,2,1,0,User274
0,1,1,1,0,2,1,0,1,2,0,User726
0,1,0,0,1,0,1,5,1,1,0,User961
1,0,0,0,1,0,0,1,2,0,0,User781
0,6,0,0,0,0,1,1,2,0,0,User407
3,2,0,2,2,1,1,1,0,0,0,User437
0,1,0,1,1,0,1,0,0,0,1,User10
0,0,3,2,0,1,1,3,2,0,1,User1487
1,1,1,0,1,3,3,1,2,0,1,User833
0,1,1,2,0,1,1,0,1,1,0,User18
1,2,0,3,0,1,1,1,2,0,2,User988
2,0,3,3,2,5,2,1,0,1,3,User1419
1,3,0,1,0,2,0,1,1,1,1,User1093
1,1,2,0,2,0,0,3,1,1,2,User1
2,2,0,1,4,1,3,0,0,0,0,User804
0,0,1,0,1,0,1,2,0,1,1,User1406
0,4,2,1,1,1,1,2,2,0,1,User51
0,1,1,3,0,2,0,1,0,0,1,User299
2,1,1,2,0,0,0,1,3,3,1,User691
0,0,3,0,1,1,0,0,0,0,0,User841
3,0,1,1,0,1,2,0,0,1,1,User679
2,1,2,1,0,3,1,2,0,0,1,User1321
1,3,3,1,2,2,3,0,0,1,0,User1378
2,4,1,1,2,2,1,4,1,2,0,User1443
2,2,1,1,2,0,1,1,0,1,0,User475
1,3,0,3,1,1,2,2,0,0,0,User328
1,0,2,1,2,0,2,1,0,1,1,User1121
0,0,0,1,1,1,2,1,1,0,0,User304
0,1,0,0,1,0,0,0,3,1,1,User195
0,2,2,1,1,1,1,2,0,2,1,User761
0,0,0,1,0,1,0,1,1,2,2,User736
0,1,0,1,1,2,0,1,1,0,2,User1207
2,1,0,1,3,0,1,4,0,0,2,User757
2,1,0,0,2,2,1,1,0,1,1,User22
3,2,1,1,0,2,0,2,3,0,0,User808
1,2,2,2,0,1,0,0,0,1,1,User708
0,0,2,1,0,1,2,2,1,2,1,User779
0,0,0,1,0,2,1,2,2,0,1,User1120
2,2,2,0,0,0,2,0,0,0,1,User1375
1,0,0,2,0,1,1,0,2,2,1,User155
2,1,1,0,0,1,2,1,1,0,2,User487
1,1,2,1,2,0,1,0,1,0,1,User1238
1,2,2,4,1,0,0,0,0,1,3,User1282
1,1,2,3,2,1,0,1,5,2,0,User992
0,1,3,2,0,0,0,1,1,0,1,User218
4,0,1,0,0,0,1,2,1,1,1,User1250
0,2,0,0,1,1,0,1,1,1,0,User270
0,0,1,3,0,1,0,0,0,0,1,User496
0,0,0,0,0,1,3,1,1,1,3,User354
0,1,0,0,1,2,2,2,1,1,1,User1460
