f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,0,2,1,0,1,1,0,0,4,0,User1357
1,0,0,1,5,0,1,0,0,3,1,User643
0,1,1,1,0,0,3,0,1,0,0,User1174
2,0,3,0,0,1,2,0,3,0,3,User1062
0,1,2,0,3,0,1,1,0,2,2,User6
0,0,1,2,1,0,0,0,0,1,0,User550
1,1,1,1,1,2,1,1,0,2,2,User871
0,0,1,1,1,1,2,3,3,0,0,User67
1,2,2,1,2,1,0,0,2,1,2,User409
2,1,0,1,3,1,1,2,1,0,0,User9
1,1,1,1,1,5,0,1,3,0,1,User1195
2,1,1,1,0,0,0,2,0,1,1,User1130
0,0,1,0,0,1,1,0,2,1,0,User567
0,0,0,0,2,1,1,1,0,1,3,User748
0,1,1,1,0,0,1,1,0,1,2,User1064
0,0,0,1,0,1,2,0,0,0,1,User468
2,0,1,1,1,0,0,1,1,0,3,User164
0,1,0,1,1,1,0,1,1,1,2,User721
1,2,0,1,0,2,1,1,2,2,0,User1183
1,0,1,0,2,0,1,1,1,3,0,User1067
0,1,1,0,0,0,1,3,4,1,0,User500
0,0,1,1,0,1,1,0,0,2,1,User61
1,4,0,0,1,1,1,1,1,2,1,User1028
1,1,0,1,1,0,1,1,2,0,2,User81
0,1,1,3,0,1,1,1,0,1,0,User953
1,1,0,0,0,1,1,1,0,0,0,User446
0,1,0,2,1,0,0,2,1,3,1,User151
0,1,1,0,0,0,0,0,2,0,1,User1052
1,1,1,3,1,0,1,0,1,1,1,User767
0,0,0,2,2,0,2,0,1,1,0,User945
3,2,0,1,0,1,3,0,3,0,2,User574
0,3,1,1,3,2,0,1,1,0,3,User292
0,0,1,0,0,1,1,1,1,1,0,User1225
0,3,3,3,0,1,0,0,0,0,0,User773
1,0,1,1,0,0,0,0,1,0,0,User1053
2,1,2,0,0,1,3,1,0,1,0,User9
1,0,0,2,1,0,2,1,0,2,1,User562
1,3,2,1,1,0,1,1,1,2,0,User435
1,1,0,0,3,1,1,1,0,0,2,User39
1,6,0,0,0,2,1,1,4,1,0,User657
2,2,0,1,1,1,2,0,1,1,0,User1385
0,1,1,0,2,2,1,4,0,0,3,User79
1,0,3,0,3,1,2,0,2,0,0,User499
1,0,2,0,1,4,1,0,3,0,2,User1058
1,0,0,2,1,0,1,1,1,1,0,User1016
2,0,2,2,2,1,0,0,1,0,1,User585
2,0,2,2,2,3,0,0,1,0,2,User272
0,0,2,0,0,0,4,2,1,0,2,User350
0,2,3,1,0,1,1,1,2,0,0,User1007
2,1,1,1,1,2,5,2,1,0,0,User375
0,0,1,2,2,0,0,0,1,0,0,User670
2,1,2,1,1,0,3,0,0,1,0,User194
0,2,0,2,2,1,1,1,3,1,0,User1136
0,0,1,2,2,1,1,2,2,0,1,User265
2,1,2,1,0,3,0,2,1,0,1,User1355
0,1,2,1,3,0,3,2,0,0,2,User478
0,1,2,1,2,0,1,0,1,0,2,User592
0,2,0,2,2,0,1,2,1,1,0,User130
0,2,2,3,0,1,1,1,0,1,0,User417
1,1,1,3,1,0,1,0,2,0,1,User374
2,2,2,0,3,0,1,0,1,1,0,User1314
0,1,2,0,1,1,1,1,1,2,2,User259
0,1,1,1,0,0,1,1,0,2,0,User636
1,0,1,1,0,4,1,1,0,1,1,User402
1,3,2,2,0,2,1,2,0,2,0,User789
2,0,0,2,2,0,1,0,1,1,0,User1147
3,1,2,0,0,1,1,0,0,2,0,User1454
1,1,0,2,3,0,0,1,0,2,1,User813
0,0,2,0,2,1,1,1,0,2,0,User96
0,0,0,2,3,3,1,1,1,1,1,User460
0,1,1,3,0,0,1,1,2,1,0,User1347
1,1,0,0,2,1,1,1,1,1,0,User22
1,2,0,0,1,1,0,1,2,2,0,User3
0,0,0,1,1,1,3,0,0,2,1,User1221
1,0,1,1,0,3,0,0,1,2,0,User881
1,0,1,0,0,2,1,0,2,2,0,User1417
0,1,0,3,2,0,1,0,1,1,0,User1472
1,1,2,0,0,0,0,2,1,2,0,User1241
0,1,1,0,0,1,0,3,1,1,1,User1215
2,1,3,2,0,0,0,2,1,0,1,User356
0,0,2,0,2,0,1,2,1,1,2,User247
3,0,1,2,0,1,1,3,1,0,0,User974
0,0,0,1,1,1,1,2,0,1,2,User964
1,1,0,2,1,1,3,1,3,0,0,User391
1,0,0,0,0,0,0,1,0,0,3,User1463
0,3,0,0,3,1,0,3,0,1,0,User466
3,0,1,1,1,0,2,2,1,1,0,User470
1,1,0,0,1,0,0,2,1,0,1,User307
0,2,2,1,1,1,3,0,2,2,2,User1039
0,0,0,1,2,3,1,3,0,1,1,User330
0,0,0,0,1,0,0,0,0,0,0,User1063
0,2,0,2,1,0,2,1,1,2,2,User108
1,1,2,2,2,1,2,1,1,2,1,User461
1,2,5,0,0,0,0,1,0,2,0,User541
2,2,1,1,0,0,1,0,1,1,0,User1315
0,0,1,4,1,0,0,1,1,5,1,User1059
0,4,0,1,0,2,1,0,1,0,0,User103
2,0,1,0,1,1,0,2,0,1,2,User1319
0,0,1,1,4,3,1,0,1,2,1,User107
1,2,0,3,3,3,0,1,1,1,1,User201
0,1,2,3,1,0,1,1,1,0,1,User1474
1,1,1,1,0,1,1,2,0,0,0,User88
2,2,1,1,1,0,2,1,2,1,0,User313
1,1,1,0,0,1,3,0,0,2,0,User996
1,0,2,1,1,1,3,0,0,1,0,User612
1,1,1,0,0,0,1,0,0,0,0,User550
1,1,1,0,1,0,1,0,2,2,1,User669
0,1,2,0,3,0,6,1,0,4,1,User358
1,4,1,0,2,1,0,3,3,1,3,User238
1,0,1,0,0,0,0,0,1,1,1,User274
4,1,4,2,0,0,1,3,0,0,1,User1142
1,0,2,1,1,1,0,0,0,3,1,User1129
1,2,1,2,1,1,2,4,2,1,1,User474
2,0,0,0,1,1,0,0,2,0,1,User1399
1,0,0,0,0,2,1,2,0,0,0,User1257
0,1,0,4,1,2,0,1,0,2,1,User1469
2,0,1,0,0,1,2,0,0,3,0,User646
2,0,1,1,3,1,0,2,2,1,1,User1451
0,3,0,1,1,1,2,0,2,1,2,User1460
2,2,1,1,0,2,0,1,0,1,1,User688
0,1,0,3,2,0,3,1,3,0,1,User141
1,1,0,3,0,0,1,0,0,0,1,User481
0,1,0,1,1,0,1,0,1,1,0,User1292
3,1,0,1,1,2,2,2,3,0,2,User801
0,0,1,2,1,1,1,1,2,0,1,User232
1,1,0,2,1,0,1,0,0,0,0,User383
2,3,1,1,1,1,2,2,4,2,1,User112
2,0,2,1,2,1,2,0,3,0,1,User1213
0,0,1,1,0,1,2,1,5,2,1,User883
0,0,1,0,1,0,0,0,1,2,0,User256
0,1,2,1,0,0,1,1,1,1,0,User445
3,2,0,0,1,1,1,1,1,1,2,User1472
2,2,0,0,0,0,1,1,0,1,1,User1496
0,0,3,0,0,1,1,1,1,0,1,User872
0,2,1,2,1,1,1,0,0,4,0,User356
1,2,0,2,0,0,2,2,2,1,1,User640
1,2,3,0,0,0,2,1,0,1,4,User1122
0,0,1,0,0,0,0,2,1,1,1,User1408
2,0,2,2,1,1,1,0,2,0,2,User74
2,0,1,0,1,2,0,5,1,2,1,User683
1,0,0,1,0,1,1,1,1,0,0,User1018
1,2,0,1,2,0,0,1,2,1,2,User1386
2,1,1,0,0,3,1,0,0,2,1,User1475
2,1,0,2,2,1,1,0,2,0,1,User588
0,0,2,0,3,3,0,1,1,0,2,User821
1,1,0,0,0,0,0,0,0,0,3,User1099
0,1,1,1,0,1,0,1,0,3,0,User172
1,0,3,1,2,0,0,0,1,1,0,User469
0,1,4,0,0,3,1,1,1,1,1,User60
1,1,2,1,1,1,1,2,0,1,0,User1195
0,2,0,1,0,0,2,4,1,3,4,User1325
0,1,1,0,1,3,0,0,3,1,0,User701
0,2,3,2,4,1,1,2,0,1,0,User647
0,0,1,3,0,3,0,3,0,0,1,User30
1,1,1,1,0,1,0,0,2,0,1,User1177
1,4,1,3,1,2,0,1,2,0,1,User144
2,0,0,0,2,1,0,1,0,1,1,User995
1,1,0,0,1,1,1,1,0,1,1,User652
1,0,2,1,0,1,4,2,2,0,3,User1338
1,2,0,1,2,2,1,3,0,3,0,User767
0,0,0,2,0,1,0,1,0,1,2,User82
0,2,0,0,0,0,1,1,1,1,0,User504
0,1,1,0,0,2,1,1,2,1,1,User498
2,1,1,0,1,0,1,0,4,1,0,User1305
2,5,2,1,2,0,1,0,1,0,1,User316
1,2,3,2,0,0,1,0,0,1,0,User1306
1,1,1,1,2,0,1,0,4,1,2,User1006
0,2,1,4,0,2,1,4,1,2,0,User535
1,0,0,1,2,0,3,1,0,0,0,User1190
1,0,2,0,1,0,0,0,1,0,0,User102
0,1,0,2,1,0,1,1,2,1,0,User1075
0,2,0,0,0,5,2,0,1,0,1,User782
4,1,1,1,1,1,2,1,1,0,2,User910
0,1,2,1,0,0,1,2,1,1,0,User1142
1,0,1,1,2,2,0,2,0,1,0,User573
2,2,0,1,3,0,2,0,2,2,4,User533
0,0,1,1,0,0,0,1,1,1,3,User395
0,3,0,3,1,3,0,0,0,1,0,User447
0,2,2,1,2,0,2,0,0,1,0,User388
0,1,1,0,0,0,2,0,0,2,2,User1452
1,3,0,0,1,0,2,2,3,3,0,User414
0,2,1,0,0,3,1,1,0,0,1,User689
2,0,1,1,1,0,0,0,0,0,1,User684
1,0,2,0,0,0,1,1,0,0,2,User1104
0,1,0,0,2,0,0,2,1,1,1,User676
2,2,0,1,1,1,0,1,1,1,5,User684
1,2,0,0,1,2,1,1,1,0,1,User802
0,0,2,0,0,1,0,0,2,1,0,User1033
0,0,4,1,3,0,4,1,1,0,0,User200
0,2,1,0,0,0,2,1,1,2,0,User828
0,1,1,0,0,1,1,0,2,1,0,User869
0,0,1,0,0,0,0,0,1,2,0,User622
2,1,3,1,1,0,2,1,1,4,1,User893
1,2,2,1,1,0,1,0,2,0,0,User580
0,0,2,0,0,1,0,1,2,2,0,User249
0,1,0,0,1,1,2,1,0,1,2,User185
1,1,3,0,3,2,2,0,0,2,1,User1067
1,0,0,0,2,0,0,1,0,1,1,User1067
1,2,1,1,0,0,2,3,1,0,1,User1195
0,1,0,0,0,1,1,1,1,1,2,User1193
5,0,1,1,1,1,0,0,1,2,1,User635
2,3,4,1,2,4,0,0,2,1,1,User355
0,0,0,1,1,0,1,4,2,1,1,User914
1,0,1,2,2,1,0,0,0,1,1,User672
0,0,1,4,0,2,0,1,1,0,0,User1264
1,2,1,0,1,2,1,2,0,0,2,User287
0,1,0,0,1,0,0,2,0,1,1,User264
3,1,0,1,1,1,0,0,1,1,0,User1074
0,2,0,2,0,0,0,0,2,0,1,User825
0,0,2,0,0,0,1,1,0,0,0,User778
2,0,1,1,1,1,1,1,0,0,3,User235
0,2,1,1,3,1,1,2,2,1,0,User31
0,1,3,2,1,0,0,1,1,1,1,User1081
1,1,1,2,2,1,1,0,1,1,1,User340
0,0,2,1,1,0,2,1,1,2,1,User372
2,1,1,5,2,1,2,1,1,1,0,User866
1,1,2,0,2,3,0,0,2,1,0,User788
1,3,1,2,3,2,0,1,1,2,1,User1067
1,0,3,1,0,0,3,2,1,1,0,User1035
2,1,0,0,1,1,1,1,3,0,1,User991
0,3,0,0,1,1,2,1,1,0,3,User817
2,0,2,3,1,0,0,1,3,1,0,User401
2,0,2,0,0,0,0,1,0,1,0,User243
1,2,0,2,0,0,0,2,2,1,1,User808
2,1,1,1,2,1,0,0,1,2,2,User397
1,0,1,2,2,1,1,0,2,1,0,User444
0,2,0,0,0,0,0,2,1,0,0,User550
0,0,1,0,0,0,0,0,2,1,0,User397
2,3,0,0,2,0,0,0,0,1,0,User982
0,3,2,1,3,0,0,1,2,1,3,User229
1,2,1,2,1,0,1,1,1,2,1,User567
0,0,0,5,1,1,0,3,0,1,0,User666
1,0,0,0,3,1,0,1,2,4,1,User1468
1,0,1,4,0,0,0,0,0,1,4,User553
0,3,2,2,1,0,1,2,2,0,1,User302
0,1,1,3,1,1,0,1,3,0,2,User771
0,1,1,0,1,1,1,1,0,1,3,User639
0,2,0,0,0,1,2,1,2,0,1,User711
1,1,2,1,2,0,2,1,1,1,2,User579
0,0,0,1,0,0,1,0,2,3,2,User377
1,1,0,0,1,2,0,2,1,0,3,User315
1,0,0,1,1,0,1,0,3,1,2,User1212
1,1,0,0,0,1,0,1,2,2,0,User1128
0,1,1,0,0,1,0,1,0,0,1,User808
1,2,2,0,2,3,1,1,1,1,1,User417
0,1,5,0,2,0,1,0,1,1,3,User918
0,1,2,0,0,0,1,0,1,1,0,User551
1,0,3,4,0,1,2,1,0,3,0,User1390
3,1,0,0,2,0,0,1,0,1,0,User1111
0,3,0,1,1,0,0,1,0,1,3,User287
1,1,0,1,5,0,0,0,3,2,1,User960
0,1,0,2,0,0,1,0,3,2,1,User423
2,1,1,2,1,0,1,2,1,1,0,User933
0,0,3,0,0,4,1,0,1,3,1,User642
0,1,0,0,2,1,1,2,2,1,1,User251
0,0,0,1,3,0,1,0,2,1,1,User1438
1,2,2,0,1,1,0,0,1,0,0,User1211
0,2,2,2,0,3,1,2,3,1,2,User808
2,2,2,0,1,2,1,0,0,0,0,User49
1,1,1,3,1,0,0,0,1,1,0,User1360
2,1,0,1,2,0,3,1,1,0,0,User1034
2,1,2,1,1,1,1,0,1,1,1,User1365
0,1,1,2,2,0,1,4,0,0,0,User962
2,0,0,1,2,1,2,1,1,1,0,User1099
0,1,1,0,2,2,2,0,1,0,2,User1425
1,1,0,0,1,2,1,0,0,1,0,User430
0,1,0,1,2,1,2,1,1,0,1,User170
1,1,1,0,1,1,1,1,0,0,0,User490
1,4,5,1,0,1,0,1,1,0,0,User822
0,1,0,1,0,2,1,2,0,1,0,User1141
0,3,3,0,0,0,2,0,1,1,1,User432
1,1,1,3,0,0,2,2,2,1,1,User402
0,1,1,2,1,2,0,0,0,4,0,User279
2,2,3,0,1,0,0,2,0,6,2,User388
1,3,2,0,1,1,2,0,2,1,2,User823
0,2,0,1,0,1,0,1,0,2,3,User507
0,0,1,3,0,1,0,1,2,2,2,User984
1,1,0,1,1,1,0,2,0,0,1,User553
1,3,1,0,1,3,2,0,0,1,0,User7
1,1,0,2,0,0,0,0,2,1,1,User346
2,3,0,0,0,1,0,1,2,0,0,User567
1,3,0,1,2,1,0,0,2,1,1,User490
1,1,0,0,1,1,4,1,1,0,1,User1055
0,1,1,4,1,0,0,2,0,1,0,User564
0,0,1,1,0,0,0,3,3,3,0,User653
3,0,1,1,0,1,2,0,0,1,0,User338
3,3,0,1,0,6,2,3,0,2,2,User276
0,0,0,0,1,0,0,1,1,2,1,User1124
2,1,1,2,0,0,5,3,1,1,0,User714
4,2,2,0,0,1,0,0,2,1,2,User934
2,0,1,0,0,0,3,2,0,0,1,User710
0,1,0,2,0,1,3,5,0,2,2,User982
1,1,0,2,1,1,2,1,1,0,2,User113
1,2,0,3,2,2,2,3,3,2,0,User160
1,1,0,3,3,2,0,0,1,0,1,User442
0,0,0,0,1,2,1,0,1,0,1,User509
1,3,1,0,1,1,3,0,1,0,2,User169
2,1,0,2,0,3,3,1,2,0,1,User315
1,0,1,0,1,2,0,0,1,1,0,User1288
1,0,0,0,0,1,2,1,1,2,2,User648
1,2,0,0,1,1,0,1,0,2,0,User772
0,0,2,1,1,0,1,1,1,0,2,User1441
0,3,1,1,0,0,0,3,0,2,3,User876
0,3,1,0,0,2,0,0,0,3,2,User1431
0,2,0,2,5,1,1,2,0,4,2,User336
5,0,1,3,2,0,2,2,1,2,2,User1319
0,1,1,0,1,0,0,1,1,1,1,User185
0,1,0,3,0,1,1,1,0,1,0,User153
0,0,1,2,0,1,1,0,0,1,1,User937
0,1,0,1,0,2,3,4,0,2,1,User955
0,0,1,1,2,1,0,0,1,1,0,User537
1,0,1,0,4,0,0,1,0,0,2,User1135
0,1,1,0,1,0,0,0,2,0,1,User1203
0,0,1,1,1,2,0,1,1,0,2,User1304
0,0,1,0,2,1,0,0,0,1,2,User59
1,1,3,1,0,2,1,1,1,1,1,User1211
0,2,2,1,0,0,1,1,0,0,1,User98
0,1,1,0,1,0,2,2,2,0,2,User355
1,0,1,1,0,4,3,1,0,0,1,User16
0,1,2,3,1,0,1,2,3,4,1,User1342
0,2,0,0,0,0,0,3,0,3,0,User1021
0,1,1,1,2,2,2,3,1,0,1,User205
0,0,4,1,0,3,1,3,0,0,2,User1480
1,1,1,0,2,0,1,2,0,0,2,User1126
1,0,2,0,1,0,2,1,4,0,0,User1189
1,3,1,1,0,0,3,0,1,2,1,User117
2,1,2,2,3,0,2,1,0,0,1,User610
0,2,2,0,2,2,2,0,0,1,0,User620
3,1,0,0,1,1,0,2,0,0,3,User1298
1,1,0,1,2,2,1,0,1,1,0,User9
2,2,0,3,2,1,1,2,2,0,0,User461
2,1,0,1,4,0,0,1,2,0,0,User953
3,1,0,0,0,0,0,1,1,2,0,User328
0,0,1,2,2,1,1,1,1,0,0,User1230
1,1,0,0,0,1,0,1,0,1,1,User803
2,0,0,1,0,1,1,1,1,0,1,User1087
2,0,2,0,1,2,3,1,4,4,0,User989
0,3,2,1,0,4,1,1,0,2,1,User1365
0,3,0,0,1,2,2,1,2,1,1,User1170
0,1,1,1,2,2,3,2,1,0,0,User328
0,0,0,2,1,1,3,1,0,1,0,User323
3,2,2,2,1,2,2,0,0,0,1,User52
1,0,0,1,0,1,2,0,2,0,0,User334
0,1,1,1,0,0,2,1,3,1,0,User1067
1,1,1,0,0,0,4,2,2,0,1,User68
1,1,1,1,0,1,2,0,2,0,1,User728
1,0,1,1,4,0,1,0,3,1,0,User419
1,0,2,1,1,1,0,2,3,4,3,User1080
1,1,0,1,0,1,0,2,2,1,0,User444
2,0,0,2,1,2,1,2,2,2,2,User1001
0,3,3,2,1,1,5,1,0,6,0,User22
1,2,1,2,0,2,1,1,0,0,1,User420
2,2,2,1,0,2,0,2,1,0,0,User1078
0,1,0,0,1,0,0,0,0,0,1,User517
0,3,0,2,1,1,1,0,0,1,0,User1465
0,1,0,0,0,1,0,0,1,1,0,User1432
0,0,3,0,1,1,0,4,1,1,0,User1073
0,0,1,2,4,0,0,0,0,2,0,User960
0,0,0,3,0,1,1,2,2,1,0,User1108
0,2,2,0,1,0,2,2,1,2,2,User151
2,0,0,1,1,0,1,0,1,1,0,User324
3,1,0,0,2,0,0,0,1,0,1,User460
1,0,1,2,0,1,2,1,1,3,2,User821
1,3,2,2,0,1,0,1,1,2,0,User531
1,3,0,3,1,2,0,1,0,0,4,User1201
1,2,3,0,0,2,0,1,1,1,3,User1298
2,1,2,0,0,2,0,1,1,1,0,User839
1,0,3,1,4,0,1,1,2,2,1,User1134
0,2,0,1,1,3,0,1,0,0,1,User656
0,0,0,0,1,2,1,0,2,4,1,User455
0,3,1,0,2,0,2,0,1,0,1,User819
1,1,4,0,1,3,3,1,0,0,1,User856
2,0,1,0,0,1,2,1,1,0,0,User102
1,0,1,0,0,1,3,0,3,0,1,User96
1,0,1,2,1,1,2,0,3,3,1,User570
1,2,1,1,1,1,1,1,0,1,0,User373
3,0,2,0,0,1,0,1,0,2,0,User1096
0,1,0,1,0,0,1,1,2,1,1,User873
0,1,0,1,1,2,0,1,1,1,0,User1077
1,2,3,2,1,1,1,0,1,1,0,User958
2,2,3,0,1,2,1,3,0,1,2,User1001
2,2,0,1,1,1,1,1,0,0,2,User124
3,0,2,0,2,1,1,2,0,2,0,User1347
2,2,1,0,1,0,2,1,1,2,0,User1370
2,0,2,0,1,1,0,0,2,0,0,User399
2,0,1,2,1,1,0,0,0,2,1,User189
0,2,0,0,2,2,1,0,3,0,1,User226
2,1,0,1,1,4,0,0,0,0,0,User962
1,0,0,0,0,3,2,1,3,0,0,User876
0,2,1,2,3,2,0,5,0,1,3,User240
2,2,1,4,0,1,1,0,1,2,2,User276
0,2,0,1,0,0,0,0,0,2,0,User590
1,0,1,0,1,0,1,2,1,0,1,User751
0,1,1,0,3,3,1,1,0,0,1,User297
0,2,3,2,1,0,1,1,0,1,1,User336
2,1,1,1,1,0,3,0,2,1,3,User367
3,1,2,0,2,1,2,0,1,0,0,User1093
1,0,0,0,0,2,0,1,0,1,0,User312
1,1,0,2,1,2,2,1,1,1,1,User1103
0,1,1,0,2,1,2,1,0,0,1,User1266
0,2,0,1,1,0,1,0,1,1,0,User1484
1,1,1,2,0,0,1,0,1,0,1,User274
1,0,0,2,2,2,2,0,0,0,1,User726
0,2,3,3,1,1,2,1,0,0,0,User961
0,0,1,0,1,0,2,1,1,0,0,User781
0,2,0,2,0,3,1,0,0,0,1,User407
0,1,0,3,0,0,1,1,2,2,0,User437
4,1,2,2,0,0,1,0,2,0,3,User10
3,3,1,1,3,1,0,0,0,2,2,User1487
4,1,1,1,2,0,1,0,1,0,1,User833
3,0,2,0,1,0,2,0,4,1,3,User18
0,1,1,1,0,0,2,1,0,2,2,User988
2,0,1,0,4,0,0,3,0,2,0,User1419
1,4,1,2,1,1,1,1,1,2,0,User1093
0,0,1,1,0,2,1,1,0,1,2,User1
1,1,0,1,1,1,2,0,0,0,0,User804
2,0,2,0,2,1,1,1,0,2,0,User1406
4,1,2,1,0,1,0,2,0,3,2,User51
2,3,1,0,1,0,0,0,1,1,2,User299
1,0,2,2,0,3,0,1,0,3,1,User691
0,1,3,0,1,2,3,0,1,0,2,User841
1,3,0,2,0,0,0,1,1,1,0,User679
0,0,1,2,2,1,1,2,1,2,1,User1321
0,2,3,0,1,0,2,0,3,1,1,User1378
0,2,0,0,0,4,2,2,1,1,1,User1443
4,1,1,3,2,0,3,1,1,0,2,User475
1,0,2,0,2,0,0,0,0,0,5,User328
1,0,0,0,0,0,2,1,0,1,2,User1121
2,1,1,1,0,0,1,0,2,1,0,User304
0,1,0,2,1,2,5,0,0,2,0,User195
2,0,1,2,2,3,3,3,2,2,2,User761
1,3,1,0,1,1,0,1,2,2,0,User736
2,1,0,1,2,0,1,0,0,1,1,User1207
1,2,0,3,0,4,1,1,1,0,1,User757
2,0,1,2,0,1,0,0,0,1,1,User22
0,1,1,2,1,0,0,0,2,0,2,User808
0,2,0,2,0,2,2,0,2,0,1,User708
0,2,1,2,1,1,1,0,0,5,2,User779
1,1,0,1,1,2,3,0,1,0,0,User1120
3,2,0,0,0,0,2,0,1,0,3,User1375
1,1,0,0,1,2,1,4,1,2,2,User155
0,0,3,1,0,1,0,1,1,0,2,User487
1,1,2,1,3,0,2,0,1,2,1,User1238
0,0,0,2,0,3,4,1,2,0,1,User1282
1,1,0,2,0,2,1,1,1,0,1,User992
1,1,1,1,1,0,1,1,2,1,2,User218
2,0,1,0,0,0,1,1,0,1,0,User1250
2,0,1,2,2,1,1,1,0,1,1,User270
0,2,1,1,3,0,0,2,0,0,2,User496
2,0,2,2,1,0,0,2,0,1,0,User354
2,2,4,2,1,0,0,1,1,2,0,User1460
