f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
6,2,0,1,0,0,3,0,4,1,2,User1357
4,1,2,1,2,1,0,1,0,3,1,User643
0,1,0,1,2,0,1,1,2,1,0,User1174
1,1,2,1,1,0,1,0,1,1,0,User1062
1,0,1,1,0,2,4,1,0,1,1,User6
2,1,1,0,2,0,1,0,1,2,1,User550
1,0,1,0,0,2,0,0,2,0,3,User871
1,0,0,0,0,3,1,0,2,0,1,User67
1,0,1,1,0,2,1,1,1,1,1,User409
2,0,0,1,2,2,1,1,2,1,2,User9
0,1,0,0,0,1,1,0,0,0,0,User1195
3,2,0,1,0,0,2,1,1,2,1,User1130
2,1,0,3,3,0,2,2,0,0,0,User567
1,0,2,2,2,1,1,0,0,0,1,User748
1,0,0,0,1,0,2,0,0,2,0,User1064
0,0,0,2,1,2,1,0,2,2,1,User468
1,1,1,1,0,1,3,0,1,2,2,User164
1,1,1,0,2,1,2,0,0,1,2,User721
1,0,1,1,0,1,0,0,2,1,1,User1183
2,0,3,3,3,0,0,2,1,2,1,User1067
1,1,2,2,2,1,0,2,0,0,1,User500
0,0,1,2,1,2,0,0,0,2,1,User61
2,1,3,2,1,0,2,1,3,1,1,User1028
0,0,0,1,1,0,0,3,1,0,0,User81
2,0,3,2,1,2,1,1,1,0,3,User953
1,1,0,0,0,2,0,0,1,1,2,User446
2,1,2,1,1,0,1,1,0,0,2,User151
0,1,0,1,2,0,1,0,2,1,1,User1052
2,3,0,0,0,0,0,2,1,1,2,User767
2,0,2,0,1,1,0,0,1,2,0,User945
0,3,1,3,2,0,1,0,0,4,0,User574
1,0,0,1,0,0,0,1,0,0,1,User292
0,0,1,0,2,2,1,1,0,0,1,User1225
1,2,1,1,2,0,2,4,0,1,1,User773
2,0,0,2,2,0,0,0,0,1,1,User1053
1,1,1,1,0,0,5,2,0,1,0,User9
0,0,0,1,1,1,1,0,0,2,1,User562
0,1,0,0,0,0,1,0,1,1,2,User435
1,3,2,2,0,3,1,1,1,1,0,User39
1,1,0,1,1,0,2,1,0,4,3,User657
2,2,1,1,3,1,2,1,1,0,2,User1385
0,1,1,0,1,3,0,2,1,0,1,User79
1,0,0,1,1,0,1,0,1,1,2,User499
1,1,2,1,0,2,0,2,1,1,1,User1058
0,1,0,1,0,2,1,2,0,1,1,User1016
1,1,0,0,2,0,0,0,3,0,1,User585
1,0,1,2,2,0,1,1,1,0,0,User272
0,0,1,0,3,1,1,0,0,1,0,User350
0,4,2,2,0,1,2,0,0,3,0,User1007
0,0,1,1,3,2,2,0,1,0,0,User375
1,0,1,1,0,1,2,3,1,0,3,User670
1,0,0,1,0,0,1,1,3,0,1,User194
1,0,0,2,1,2,1,1,0,0,1,User1136
0,0,0,0,1,1,2,1,0,0,0,User265
1,1,1,1,0,0,1,1,0,2,0,User1355
1,1,4,1,2,2,0,2,1,1,2,User478
1,4,2,2,1,0,1,0,0,0,2,User592
0,1,1,1,0,1,1,2,2,1,0,User130
2,1,0,0,3,2,1,1,0,0,0,User417
1,1,1,2,1,1,2,3,1,0,0,User374
2,0,0,0,0,0,1,1,1,1,1,User1314
2,1,1,1,4,3,2,1,2,2,1,User259
0,0,1,1,1,2,1,0,1,1,4,User636
1,1,2,3,2,1,2,0,1,1,0,User402
0,1,2,0,4,0,2,0,1,2,1,User789
0,0,2,2,3,0,0,1,1,4,0,User1147
2,0,1,1,2,3,3,0,2,0,1,User1454
1,2,2,0,0,1,1,1,2,1,3,User813
0,0,0,1,0,2,0,1,2,0,0,User96
1,1,0,0,2,1,1,1,1,0,0,User460
0,0,1,0,1,1,2,0,1,2,1,User1347
0,3,3,0,1,1,0,1,3,2,0,User22
2,0,0,1,1,3,0,0,0,0,0,User3
1,1,2,2,1,0,1,0,1,0,1,User1221
1,1,0,0,0,2,0,1,1,2,0,User881
0,3,1,1,2,2,1,0,2,0,1,User1417
2,2,1,0,1,0,0,3,1,0,2,User1472
2,1,4,0,1,0,1,1,1,1,1,User1241
2,0,1,0,1,1,1,2,2,0,2,User1215
1,0,0,0,1,2,0,0,0,0,0,User356
1,0,0,1,0,0,0,2,0,0,1,User247
2,1,3,0,0,0,2,0,2,3,2,User974
0,2,1,1,0,2,1,1,0,2,0,User964
3,0,0,2,5,1,0,0,1,1,0,User391
1,3,1,1,0,1,1,0,0,2,0,User1463
0,2,0,0,0,1,1,1,1,0,0,User466
0,0,1,1,3,0,1,1,0,1,0,User470
1,0,2,0,1,1,3,2,1,0,1,User307
2,0,1,2,0,2,0,1,1,0,0,User1039
1,0,0,2,2,1,1,1,2,0,1,User330
0,1,4,1,0,1,0,0,1,1,0,User1063
0,3,0,1,1,1,1,0,1,1,2,User108
1,1,2,2,0,0,1,0,2,2,2,User461
0,2,1,0,0,0,0,3,2,0,1,User541
2,1,0,1,2,2,1,0,0,1,0,User1315
3,1,3,1,2,0,0,0,0,1,0,User1059
2,0,1,1,2,1,1,0,2,1,0,User103
0,2,0,0,0,0,1,3,0,0,1,User1319
0,3,3,0,1,0,0,2,0,1,1,User107
1,1,2,1,4,1,1,1,2,4,0,User201
2,0,2,0,2,0,1,0,1,0,1,User1474
0,0,2,0,3,3,1,1,0,0,0,User88
1,3,0,1,1,1,2,2,3,4,2,User313
0,1,3,0,1,0,4,0,2,1,1,User996
0,2,1,3,3,1,2,0,2,1,0,User612
0,2,1,0,0,3,1,2,1,0,1,User550
2,1,3,0,2,1,0,1,0,0,2,User669
3,2,3,0,0,2,3,0,2,1,0,User358
1,0,2,1,2,3,0,0,0,0,3,User238
1,0,1,0,1,0,0,0,0,1,2,User274
1,0,0,1,0,1,1,1,2,1,0,User1142
1,1,1,1,0,1,5,0,1,1,2,User1129
2,0,1,1,0,2,1,2,0,1,0,User474
2,1,1,0,5,0,0,0,2,1,1,User1399
1,0,0,4,0,2,0,2,3,1,0,User1257
1,2,1,2,2,3,2,1,2,0,2,User1469
1,0,0,2,2,2,1,2,2,0,0,User646
3,0,1,0,1,1,2,0,2,3,1,User1451
0,0,2,1,0,3,0,2,2,0,0,User1460
1,1,2,0,2,0,2,1,1,2,2,User688
1,1,0,0,2,1,1,1,1,1,1,User141
0,0,1,0,0,2,2,0,0,2,0,User481
1,1,2,2,0,0,1,2,2,1,0,User1292
1,1,1,1,2,0,1,2,0,0,0,User801
1,0,1,3,3,2,1,0,2,1,0,User232
1,1,2,0,1,0,1,2,1,1,1,User383
2,1,2,1,0,1,2,1,2,2,2,User112
1,1,0,0,3,0,0,0,2,3,2,User1213
0,1,1,2,0,0,0,1,0,0,0,User883
0,1,3,1,1,0,0,0,0,3,2,User256
0,0,0,3,1,0,2,1,0,1,0,User445
2,1,0,0,2,1,0,1,3,2,0,User1472
1,2,0,1,0,2,1,0,2,0,0,User1496
3,2,0,1,0,0,0,1,1,2,1,User872
3,3,1,1,2,3,2,0,2,3,1,User356
2,0,0,0,0,0,1,1,1,0,1,User640
1,0,0,1,1,1,1,2,0,0,1,User1122
1,1,0,0,1,1,1,1,1,2,1,User1408
0,1,1,0,0,0,2,0,0,1,1,User74
2,1,1,0,0,0,1,0,1,2,0,User683
0,0,1,1,0,3,0,0,0,2,2,User1018
2,1,1,0,0,2,1,3,1,0,2,User1386
2,2,3,0,0,1,2,0,0,4,1,User1475
0,0,1,0,2,2,2,1,2,0,0,User588
1,0,0,4,1,0,1,1,0,1,1,User821
3,1,1,1,0,1,0,3,1,0,1,User1099
1,1,0,0,0,1,1,2,1,2,0,User172
3,0,2,1,2,1,1,0,2,1,0,User469
0,0,3,1,1,0,1,1,0,2,1,User60
1,1,1,0,3,0,0,1,1,3,4,User1195
1,2,0,1,0,1,0,1,1,0,0,User1325
0,0,2,0,0,1,2,1,2,0,3,User701
1,0,0,1,1,1,1,1,1,1,1,User647
0,0,0,0,0,0,1,1,0,0,3,User30
1,2,1,3,1,0,3,0,0,1,1,User1177
0,2,0,1,0,3,4,1,1,4,3,User144
1,3,2,2,1,0,0,2,1,0,0,User995
6,1,0,0,0,1,3,0,2,0,2,User652
0,0,0,1,2,2,1,2,1,5,1,User1338
0,0,1,0,0,0,1,1,1,0,1,User767
0,0,1,0,0,0,1,0,1,0,2,User82
0,0,0,0,2,0,2,0,1,2,1,User504
3,3,3,1,0,0,0,1,1,1,0,User498
1,0,1,0,1,1,1,0,2,1,0,User1305
1,2,0,0,2,2,0,0,1,1,1,User316
1,0,0,1,1,0,2,1,0,0,0,User1306
0,0,1,1,1,1,1,1,2,2,0,User1006
0,0,1,0,2,0,3,0,1,1,1,User535
4,2,0,2,2,0,2,0,0,3,1,User1190
2,3,2,1,1,1,1,1,0,0,1,User102
1,1,0,0,2,0,3,0,0,1,1,User1075
1,2,1,0,0,0,1,0,1,1,0,User782
0,3,0,1,1,1,0,1,0,0,0,User910
1,1,2,1,2,4,1,0,0,1,1,User1142
0,0,2,1,1,1,1,0,2,0,0,User573
0,1,0,1,1,0,1,0,0,1,0,User533
0,0,1,0,0,0,1,3,2,2,1,User395
0,1,1,0,2,1,2,0,0,1,0,User447
0,2,4,0,2,3,2,2,0,2,0,User388
1,2,3,1,0,0,2,3,0,0,1,User1452
1,1,1,0,0,0,1,0,0,1,3,User414
0,0,0,1,1,0,0,0,0,0,1,User689
1,1,1,2,1,1,2,1,0,1,1,User684
0,0,1,0,1,2,1,2,0,2,1,User1104
1,1,0,0,1,0,0,0,1,0,0,User676
1,1,1,1,1,1,3,1,1,0,0,User684
1,1,0,2,3,1,1,1,2,0,0,User802
3,2,2,2,1,0,3,2,0,2,0,User1033
1,1,0,1,2,1,0,1,0,0,2,User200
1,1,0,1,2,3,2,1,3,0,2,User828
2,1,2,2,2,0,1,1,0,1,1,User869
3,2,0,1,2,1,1,0,1,1,2,User622
0,0,3,0,1,1,2,1,1,2,0,User893
1,1,2,0,0,1,1,1,2,1,1,User580
1,0,0,2,1,2,0,0,1,1,0,User249
1,0,3,0,0,2,0,1,0,0,2,User185
0,0,2,0,0,1,0,1,1,1,2,User1067
0,0,0,0,1,0,0,3,0,1,1,User1067
1,0,3,3,1,1,0,3,1,1,2,User1195
1,3,2,3,2,1,2,0,2,0,0,User1193
3,1,0,1,0,0,0,0,1,1,1,User635
1,2,0,1,0,1,1,2,1,1,1,User355
0,1,1,0,1,1,3,0,2,3,2,User914
3,1,0,2,2,1,1,1,1,3,1,User672
1,4,1,2,1,1,1,0,0,0,2,User1264
1,0,0,3,0,1,0,0,3,1,0,User287
0,0,1,1,0,2,1,0,1,0,1,User264
1,2,0,2,2,0,0,0,2,0,1,User1074
0,1,3,0,0,2,1,1,0,2,0,User825
2,1,1,0,0,0,0,0,1,1,0,User778
2,1,0,0,1,0,2,2,0,2,1,User235
1,0,0,0,2,0,1,0,2,0,0,User31
0,1,0,0,2,3,2,1,2,0,0,User1081
0,0,1,1,1,0,0,1,1,0,4,User340
3,1,0,1,0,1,1,1,1,1,0,User372
0,0,1,0,0,0,0,0,1,0,0,User866
0,2,2,2,3,1,1,0,1,0,1,User788
0,0,1,1,0,1,1,2,0,1,0,User1067
0,2,0,2,4,0,0,1,1,2,1,User1035
3,2,0,1,1,4,2,0,1,0,0,User991
2,3,0,1,1,1,1,0,1,0,1,User817
0,2,1,1,4,0,1,1,1,1,0,User401
0,0,0,1,0,1,0,1,2,0,0,User243
0,1,1,0,5,1,0,0,0,0,0,User808
0,1,1,0,0,2,2,0,1,2,1,User397
0,1,0,1,0,1,0,0,1,0,1,User444
0,3,1,2,0,0,1,1,0,2,1,User550
0,0,2,1,0,1,0,0,0,1,2,User397
4,2,0,1,3,0,0,0,0,0,0,User982
1,0,1,1,1,1,1,2,0,2,2,User229
0,1,0,1,0,1,0,1,2,0,0,User567
3,1,1,0,0,0,0,1,1,0,1,User666
1,4,1,1,1,2,0,1,0,0,0,User1468
2,1,1,0,2,1,0,2,1,1,0,User553
2,0,1,1,2,0,1,2,2,1,1,User302
1,1,2,1,0,1,2,1,2,2,0,User771
1,2,0,0,1,0,0,1,1,1,0,User639
0,0,1,1,3,1,1,1,0,1,2,User711
2,1,2,0,0,0,2,0,1,1,0,User579
1,2,1,1,0,0,1,1,0,1,2,User377
0,0,1,0,2,2,1,2,2,1,3,User315
1,1,0,2,2,2,1,1,1,0,0,User1212
0,0,1,0,0,3,0,0,3,3,0,User1128
0,1,1,5,1,1,1,1,1,2,0,User808
0,0,0,1,0,2,1,0,3,3,1,User417
1,0,3,0,2,1,0,0,0,2,2,User918
0,0,1,0,0,0,1,3,0,0,2,User551
3,1,1,0,1,0,1,3,1,2,2,User1390
0,0,1,0,2,1,2,0,0,1,0,User1111
1,0,0,2,0,1,0,0,4,0,3,User287
0,1,4,0,3,2,0,2,0,1,1,User960
1,0,0,2,1,1,1,0,0,3,0,User423
0,2,1,1,0,1,1,1,3,1,0,User933
0,1,2,1,2,1,0,0,3,0,2,User642
1,1,1,2,2,0,2,1,2,1,2,User251
2,1,1,2,0,1,0,1,1,1,1,User1438
1,3,3,2,5,1,0,1,0,0,2,User1211
0,1,0,1,1,2,3,2,0,2,0,User808
0,1,1,0,0,0,1,0,1,2,1,User49
1,0,0,1,2,0,2,2,1,0,0,User1360
2,1,0,2,0,0,0,0,2,1,0,User1034
0,1,1,0,2,2,1,0,2,0,0,User1365
1,1,0,1,0,0,0,1,0,0,0,User962
1,0,2,3,1,3,1,0,1,1,1,User1099
0,0,1,0,0,2,0,2,1,0,0,User1425
3,3,0,2,2,0,1,1,1,0,0,User430
1,2,0,0,1,1,2,2,0,1,1,User170
2,1,1,1,0,0,1,1,1,0,1,User490
0,0,1,0,2,0,1,1,1,2,0,User822
1,1,1,3,0,3,3,0,1,1,0,User1141
0,0,1,0,2,2,0,1,0,0,2,User432
1,1,0,0,3,0,0,1,1,1,0,User402
0,1,1,1,2,1,1,0,0,1,2,User279
1,0,0,2,1,0,0,0,0,0,2,User388
2,2,1,0,1,2,2,0,1,1,1,User823
2,0,1,0,1,2,0,0,0,0,0,User507
0,0,2,3,0,1,2,1,1,0,0,User984
0,2,0,1,0,0,2,1,2,1,1,User553
0,0,2,0,0,0,0,0,1,1,2,User7
2,0,0,1,0,1,1,0,0,0,1,User346
2,1,1,2,3,3,0,3,3,2,0,User567
0,1,2,2,1,2,1,1,0,0,0,User490
2,1,0,0,0,0,2,1,2,1,1,User1055
2,2,1,3,2,0,1,0,1,2,2,User564
2,2,0,2,2,1,0,1,1,0,2,User653
0,1,0,1,3,1,2,0,1,2,1,User338
1,2,2,1,3,1,2,0,0,0,0,User276
2,0,0,2,1,5,0,3,0,0,2,User1124
0,2,0,0,0,0,0,1,5,1,0,User714
3,1,1,2,3,0,1,1,1,0,0,User934
0,2,3,0,1,2,0,1,1,1,1,User710
2,1,1,0,0,2,1,0,2,0,0,User982
1,1,0,2,1,1,1,2,0,2,1,User113
1,1,0,0,1,0,1,3,1,0,0,User160
0,0,2,0,1,0,0,0,0,0,1,User442
0,0,1,0,1,1,2,0,0,1,1,User509
2,1,1,0,0,2,1,0,0,0,0,User169
0,2,3,0,1,2,0,3,0,0,4,User315
2,1,2,0,3,2,0,2,3,3,0,User1288
1,1,2,2,0,2,4,3,2,1,1,User648
0,1,1,0,5,0,0,0,0,1,1,User772
1,1,0,1,0,1,1,1,2,0,0,User1441
0,1,1,0,0,0,0,1,0,1,0,User876
3,0,1,2,0,1,3,1,1,0,0,User1431
2,7,2,1,0,0,0,1,2,2,2,User336
0,1,1,0,0,0,0,1,3,0,0,User1319
1,1,1,1,2,0,2,1,0,1,1,User185
0,0,2,1,0,0,0,2,2,0,0,User153
0,1,4,2,4,0,1,1,0,2,1,User937
1,1,0,2,2,2,1,2,1,2,1,User955
0,3,1,0,0,3,0,0,1,0,0,User537
0,0,0,1,0,0,0,1,1,1,1,User1135
0,0,0,0,1,0,2,0,0,1,0,User1203
3,0,2,2,0,0,1,1,2,1,0,User1304
0,2,0,1,0,2,0,0,1,0,0,User59
0,1,2,1,3,0,0,1,1,2,1,User1211
1,1,1,1,3,0,1,1,0,2,1,User98
1,3,3,2,0,0,1,0,2,0,1,User355
2,0,1,0,1,2,1,3,0,3,3,User16
1,3,3,0,0,1,4,1,3,1,3,User1342
2,1,4,1,0,0,0,2,2,0,1,User1021
2,1,2,1,0,0,0,0,1,1,2,User205
3,0,2,1,0,2,0,1,2,0,2,User1480
0,1,0,0,0,2,0,3,1,1,3,User1126
2,0,0,0,3,0,2,1,2,2,1,User1189
0,1,3,0,0,1,1,2,3,0,0,User117
0,0,0,1,0,1,0,0,0,1,1,User610
2,1,2,1,0,4,0,0,1,4,1,User620
1,1,1,3,3,0,2,1,1,0,1,User1298
1,1,1,0,0,0,3,1,1,1,0,User9
1,0,0,0,0,0,1,2,0,1,2,User461
0,2,2,1,3,2,1,3,0,0,1,User953
0,1,1,1,0,1,2,3,1,1,1,User328
1,1,0,1,2,4,1,2,1,0,1,User1230
1,3,3,2,2,1,0,0,1,0,2,User803
0,0,1,2,1,1,1,1,2,1,0,User1087
4,0,1,4,1,0,2,0,1,0,2,User989
2,3,0,1,2,2,1,1,0,0,1,User1365
1,4,1,0,1,2,2,1,2,2,0,User1170
1,0,1,0,2,2,0,1,1,1,0,User328
0,1,0,1,0,1,1,3,0,1,2,User323
1,0,1,0,2,0,1,1,0,1,0,User52
0,3,4,0,1,1,3,3,1,2,2,User334
0,1,1,0,1,3,0,2,0,2,0,User1067
0,1,2,2,2,1,0,0,1,3,0,User68
1,1,3,2,1,0,0,2,1,0,1,User728
2,1,3,0,1,0,2,1,0,1,0,User419
0,1,2,4,2,1,2,1,0,1,2,User1080
0,0,2,2,2,0,0,0,2,0,1,User444
0,0,1,2,2,1,1,2,1,1,2,User1001
1,2,2,0,0,1,2,4,0,0,2,User22
1,1,3,1,1,2,0,0,1,2,1,User420
2,0,1,2,1,0,0,3,1,0,1,User1078
2,2,1,2,0,2,1,1,1,1,1,User517
1,1,2,0,0,1,0,0,1,1,1,User1465
1,2,1,3,1,3,0,1,3,1,0,User1432
0,3,1,0,1,1,1,2,2,3,1,User1073
1,0,3,0,1,1,1,2,0,0,2,User960
3,1,2,1,3,0,1,1,3,0,0,User1108
2,0,2,1,1,2,1,0,2,0,0,User151
3,2,1,1,2,1,2,1,3,4,1,User324
2,4,0,0,0,0,3,1,1,1,0,User460
2,0,0,1,4,0,0,1,1,1,0,User821
2,0,1,1,0,0,1,3,0,1,2,User531
0,1,3,0,0,1,0,1,1,1,1,User1201
1,1,0,2,1,3,0,2,1,0,3,User1298
0,1,0,1,0,2,2,1,0,0,1,User839
1,2,2,1,3,2,0,2,0,1,0,User1134
0,2,2,0,0,0,3,3,0,0,1,User656
0,2,1,1,1,1,0,3,1,1,0,User455
3,0,1,0,0,3,0,2,0,1,0,User819
3,2,1,1,1,1,0,2,1,3,1,User856
0,1,1,1,2,4,2,1,1,2,1,User102
1,0,0,3,1,1,1,3,0,1,1,User96
1,0,1,1,0,0,1,1,0,0,3,User570
0,0,3,0,0,1,0,2,1,2,1,User373
2,0,2,2,0,2,2,0,0,1,2,User1096
0,2,2,0,1,2,0,0,0,1,1,User873
1,1,0,0,0,0,0,0,4,1,2,User1077
2,0,0,2,0,1,0,0,3,2,1,User958
2,2,1,2,1,2,1,1,4,0,0,User1001
2,0,0,0,0,1,1,0,0,1,0,User124
2,2,0,0,3,0,0,0,1,2,0,User1347
0,1,1,0,0,0,1,4,3,0,2,User1370
2,0,3,1,0,0,0,2,1,0,0,User399
1,1,0,0,0,1,2,1,1,1,3,User189
1,0,0,2,2,1,2,1,0,2,4,User226
2,1,1,0,0,1,0,0,0,1,1,User962
0,0,1,1,0,0,0,4,4,2,3,User876
0,1,2,2,0,1,0,1,2,1,1,User240
0,2,1,1,3,1,1,0,2,2,1,User276
0,1,2,0,3,1,2,0,0,2,0,User590
1,1,1,1,0,2,1,1,0,0,1,User751
2,0,1,2,0,1,0,2,1,1,2,User297
0,1,0,1,1,1,0,0,1,1,1,User336
0,1,0,1,0,1,0,0,0,2,0,User367
1,1,1,0,4,0,1,2,1,0,0,User1093
1,0,0,1,0,0,1,1,1,0,0,User312
1,1,2,0,1,1,2,0,0,0,0,User1103
1,3,2,1,2,2,1,0,0,3,1,User1266
0,1,2,0,0,1,0,1,2,1,0,User1484
3,2,2,0,1,1,3,1,3,1,1,User274
0,0,0,0,2,0,1,1,0,3,0,User726
1,1,1,0,1,0,1,2,0,1,1,User961
0,1,2,0,0,0,1,2,2,2,2,User781
2,2,0,1,5,2,1,0,3,2,1,User407
0,1,1,0,1,0,2,1,0,2,0,User437
1,0,0,0,0,0,0,1,0,0,0,User10
1,1,1,1,1,1,1,0,1,0,1,User1487
1,0,2,1,0,2,0,0,1,1,0,User833
0,0,1,0,1,1,4,1,1,0,1,User18
1,1,0,0,0,1,1,1,1,1,1,User988
2,0,0,2,1,2,1,0,1,0,1,User1419
1,2,0,0,0,0,0,0,1,2,1,User1093
1,1,1,0,2,2,0,3,0,0,0,User1
2,0,2,1,1,0,0,0,0,0,1,User804
0,1,2,0,0,0,0,0,1,1,1,User1406
2,0,1,0,0,0,0,2,0,4,1,User51
0,0,1,0,0,2,1,2,0,0,1,User299
0,2,1,0,1,0,3,0,2,0,0,User691
0,1,0,2,1,1,2,1,2,0,0,User841
0,0,0,2,0,4,0,1,0,1,2,User679
0,2,4,0,1,1,3,0,0,0,0,User1321
1,0,0,0,1,0,4,0,0,1,0,User1378
0,2,0,0,1,1,1,1,2,1,0,User1443
1,1,0,2,2,3,1,3,0,3,0,User475
2,2,0,1,3,1,0,0,2,1,2,User328
0,1,0,0,0,0,1,1,0,0,2,User1121
1,0,1,0,5,0,2,1,1,0,2,User304
0,3,0,0,2,1,2,1,2,1,2,User195
2,1,3,0,1,1,1,1,0,0,1,User761
1,1,1,2,0,1,3,0,1,0,0,User736
1,0,1,1,2,2,1,1,0,1,0,User1207
2,0,2,2,2,1,0,0,2,0,2,User757
0,0,0,2,0,1,0,1,1,0,3,User22
1,1,0,1,0,1,1,2,1,1,0,User808
2,2,0,0,2,2,2,2,1,1,1,User708
0,0,2,0,0,1,1,3,4,0,0,User779
1,1,0,2,0,1,0,2,2,0,1,User1120
2,1,0,1,2,1,0,1,1,2,0,User1375
0,3,1,2,1,3,1,3,0,1,0,User155
0,1,1,1,1,1,3,3,1,2,1,User487
0,1,1,0,2,0,1,4,1,2,1,User1238
1,1,3,2,0,0,0,1,2,1,2,User1282
2,1,2,3,2,0,0,1,1,1,0,User992
0,1,1,2,0,0,2,2,1,1,2,User218
1,0,1,1,0,2,1,1,1,4,2,User1250
1,0,0,0,2,1,3,1,3,2,3,User270
1,1,1,2,1,2,1,3,1,2,0,User496
1,0,2,1,0,1,2,1,2,2,0,User354
2,1,0,1,0,0,0,0,1,2,0,User1460
