f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,1,1,0,2,1,2,0,1,0,0,User1357
1,0,0,1,3,1,2,0,2,1,3,User643
0,1,1,3,1,1,1,1,2,1,2,User1174
0,1,0,1,0,2,1,1,0,0,2,User1062
0,0,1,3,3,1,1,2,0,1,0,User6
0,0,0,2,0,1,1,1,1,3,0,User550
0,0,0,0,4,2,0,1,0,0,0,User871
1,3,2,1,1,0,1,0,0,1,0,User67
2,2,0,3,0,2,3,2,0,1,1,User409
0,1,0,2,4,2,1,1,0,1,0,User9
0,0,1,1,1,0,3,1,1,0,0,User1195
1,4,0,1,0,0,1,1,3,1,1,User1130
1,0,1,0,0,1,2,2,1,1,0,User567
1,0,0,1,2,0,0,1,0,3,3,User748
0,1,1,0,1,1,3,0,0,1,1,User1064
3,0,0,1,0,0,0,1,2,2,2,User468
2,1,2,1,1,0,0,2,0,1,1,User164
1,0,2,0,4,0,3,2,2,0,1,User721
0,0,0,2,1,1,1,0,0,0,2,User1183
1,2,0,0,0,2,1,0,1,2,0,User1067
0,0,2,1,1,1,1,0,1,3,0,User500
1,2,1,2,0,0,2,0,2,0,2,User61
0,1,0,1,1,1,1,1,3,1,1,User1028
1,0,4,0,1,1,0,2,1,0,0,User81
0,2,1,0,1,0,1,1,1,0,2,User953
0,3,0,0,0,0,0,2,0,0,3,User446
1,2,1,0,3,1,1,0,1,1,0,User151
0,1,0,1,2,0,1,0,2,2,2,User1052
0,2,0,1,0,2,2,3,2,0,1,User767
0,2,1,1,4,0,0,0,0,2,1,User945
2,0,0,0,2,2,0,1,0,2,0,User574
0,0,0,1,2,1,0,3,2,1,0,User292
1,1,3,2,1,0,0,0,4,1,2,User1225
0,1,2,0,0,2,2,2,1,1,2,User773
0,2,1,2,1,3,0,1,2,4,1,User1053
0,2,1,0,0,1,1,0,4,2,2,User9
2,2,0,2,2,0,2,1,0,4,1,User562
2,1,3,0,1,3,0,3,0,1,3,User435
2,1,2,1,0,2,1,3,1,0,1,User39
0,2,1,3,1,3,2,1,1,1,0,User657
1,2,1,0,2,1,1,1,0,2,1,User1385
1,0,1,0,2,1,0,0,1,4,1,User79
0,1,1,3,1,0,2,1,0,2,0,User499
1,0,0,1,2,0,2,2,1,0,0,User1058
2,0,0,1,1,2,0,1,2,1,4,User1016
0,0,1,1,1,3,1,1,2,1,2,User585
2,2,0,4,3,2,0,1,0,1,1,User272
0,1,1,0,0,1,1,3,1,2,0,User350
2,3,2,0,0,1,2,1,1,1,0,User1007
1,0,0,0,2,1,0,1,1,1,0,User375
2,1,2,1,0,0,1,2,1,0,1,User670
0,2,0,1,0,0,1,0,0,1,1,User194
0,0,0,2,1,1,3,1,2,2,0,User1136
1,3,1,1,1,0,1,1,3,1,0,User265
1,1,2,2,2,0,1,2,1,0,0,User1355
3,1,1,0,0,0,1,1,1,0,1,User478
1,2,0,0,0,1,2,0,1,1,1,User592
2,1,0,0,0,1,0,0,0,1,1,User130
2,0,1,1,1,0,3,0,2,0,2,User417
1,1,0,0,1,0,0,1,2,0,3,User374
1,3,1,2,3,0,1,2,1,4,1,User1314
0,1,0,0,2,1,2,0,0,0,4,User259
1,0,1,0,2,4,2,0,0,3,0,User636
2,2,0,1,0,3,1,0,0,0,0,User402
0,1,2,0,2,1,1,5,1,1,0,User789
1,2,1,3,1,0,1,2,0,2,0,User1147
1,2,3,3,0,0,0,1,0,0,1,User1454
0,0,5,1,1,0,1,4,3,0,2,User813
2,0,1,1,1,0,1,1,1,0,0,User96
2,1,3,1,2,0,3,1,1,0,2,User460
2,1,4,2,2,2,0,1,1,0,1,User1347
2,0,0,0,1,0,1,0,0,1,1,User22
1,0,1,1,1,1,1,2,0,1,1,User3
2,1,1,2,1,0,0,2,0,1,0,User1221
1,1,1,0,0,2,1,0,1,2,1,User881
1,2,1,1,0,0,1,2,0,1,2,User1417
2,1,1,1,1,0,2,3,1,2,4,User1472
1,0,0,0,1,0,0,0,1,3,2,User1241
0,1,1,0,1,0,1,1,2,0,3,User1215
1,1,2,0,1,0,2,2,1,2,2,User356
2,3,1,1,0,0,2,0,1,0,0,User247
1,0,2,1,0,1,3,2,1,0,1,User974
2,1,1,0,0,1,1,0,0,0,0,User964
1,2,0,0,1,2,0,3,0,1,3,User391
1,0,1,0,2,1,0,0,0,1,1,User1463
1,2,2,2,0,2,1,1,0,1,1,User466
1,2,1,2,2,0,1,2,0,3,1,User470
1,2,0,1,2,2,0,0,0,3,0,User307
1,2,0,1,1,0,1,1,4,0,1,User1039
0,0,1,0,1,2,1,0,2,2,0,User330
1,4,0,2,0,0,0,1,4,2,2,User1063
0,1,3,1,0,1,0,3,2,2,3,User108
0,3,0,1,0,1,2,1,1,0,2,User461
0,1,1,1,0,2,1,1,2,0,3,User541
1,0,1,1,1,1,3,1,1,0,0,User1315
0,0,2,1,0,0,0,0,1,1,0,User1059
1,3,1,4,2,0,0,0,2,0,1,User103
2,2,1,0,2,0,1,3,1,3,2,User1319
0,0,1,0,0,0,0,0,0,0,0,User107
1,2,0,0,0,0,1,0,0,0,3,User201
3,0,1,3,0,1,2,1,0,2,0,User1474
0,0,1,3,0,0,3,0,1,2,0,User88
0,1,0,1,3,3,0,2,0,2,1,User313
0,1,1,1,3,1,1,2,1,0,2,User996
0,1,1,1,1,1,2,1,2,0,1,User612
1,2,2,0,0,0,0,2,0,3,1,User550
2,1,1,1,1,2,1,2,2,1,1,User669
0,0,1,1,1,1,2,1,3,2,1,User358
1,2,0,2,0,0,3,0,0,0,0,User238
0,0,1,1,1,0,1,1,1,0,1,User274
2,0,2,1,0,0,1,2,1,2,1,User1142
0,1,2,1,2,2,3,1,1,1,1,User1129
0,0,0,1,2,0,2,2,1,1,3,User474
0,2,1,1,1,0,0,2,1,0,2,User1399
1,0,1,2,1,0,1,2,0,0,1,User1257
0,0,3,1,1,4,3,1,1,2,2,User1469
2,1,1,0,1,1,0,0,1,0,2,User646
0,3,1,4,2,2,0,1,0,2,1,User1451
1,0,1,1,0,4,0,1,2,0,1,User1460
0,1,1,2,2,0,0,4,0,1,2,User688
0,3,0,1,1,0,1,1,2,2,0,User141
2,0,0,2,0,0,2,1,1,0,0,User481
1,1,1,0,0,0,1,3,0,1,1,User1292
0,2,0,2,2,0,2,0,1,2,3,User801
0,0,2,1,0,0,2,1,0,0,0,User232
1,5,2,0,2,1,2,3,3,1,1,User383
1,0,1,2,1,0,0,1,2,2,0,User112
0,1,1,0,1,3,1,0,0,0,1,User1213
2,3,1,0,1,1,0,0,0,2,1,User883
1,1,2,0,0,1,3,1,0,1,1,User256
4,0,3,0,2,1,1,1,0,0,0,User445
1,1,2,0,1,0,1,1,0,2,0,User1472
2,3,3,1,2,0,1,2,1,0,1,User1496
0,2,3,1,0,2,1,2,2,2,1,User872
0,1,0,1,0,0,0,0,2,2,1,User356
2,0,0,0,0,0,1,3,0,2,1,User640
2,2,2,0,0,1,1,1,0,1,1,User1122
0,0,2,1,0,0,0,1,0,1,1,User1408
0,1,2,4,2,3,1,2,2,1,0,User74
2,1,3,2,0,0,0,2,0,1,0,User683
0,0,1,0,0,0,3,0,3,3,2,User1018
2,1,0,0,1,0,2,1,0,1,1,User1386
1,1,1,2,1,0,0,1,3,0,0,User1475
1,1,0,0,0,3,1,1,1,0,1,User588
1,2,0,0,1,0,0,1,4,0,1,User821
1,0,2,0,0,3,2,0,1,0,0,User1099
3,0,4,0,2,0,2,2,1,1,2,User172
4,0,2,3,1,0,1,0,1,2,0,User469
1,1,1,2,1,1,2,1,1,3,0,User60
0,0,0,0,1,0,0,1,1,1,1,User1195
0,1,1,1,3,4,1,1,1,0,1,User1325
2,0,2,2,3,0,0,2,2,2,0,User701
0,0,0,0,1,0,0,0,3,0,1,User647
4,2,2,0,0,0,0,0,1,1,0,User30
0,1,1,2,2,0,2,1,3,2,0,User1177
1,0,0,2,2,0,0,1,0,2,1,User144
0,1,0,2,1,1,0,1,0,2,0,User995
0,0,2,2,0,1,0,0,0,0,1,User652
1,1,1,3,0,0,1,1,1,0,0,User1338
0,2,1,0,0,0,0,1,2,0,2,User767
3,2,1,1,1,0,0,0,1,0,0,User82
1,0,1,2,1,0,2,0,2,0,2,User504
2,0,0,1,0,1,0,0,0,0,0,User498
1,0,1,1,1,1,0,0,1,0,2,User1305
0,1,1,2,0,2,2,1,0,0,0,User316
0,0,0,1,0,2,1,1,1,2,0,User1306
1,0,1,1,0,1,1,1,1,1,1,User1006
0,1,4,0,1,0,0,2,3,0,1,User535
0,0,1,4,3,0,1,1,0,0,3,User1190
3,0,1,1,0,0,0,1,0,1,0,User102
0,2,1,1,1,2,2,0,0,0,0,User1075
1,1,0,1,0,0,0,0,0,0,1,User782
0,1,0,2,1,1,1,1,1,0,0,User910
0,2,0,0,1,0,1,1,1,1,0,User1142
0,1,0,2,3,3,1,0,2,1,0,User573
1,1,2,0,1,0,0,0,2,0,0,User533
2,2,2,1,2,1,1,1,0,0,1,User395
2,1,0,2,1,4,1,1,2,2,1,User447
0,1,1,1,0,1,3,1,3,1,0,User388
0,1,0,1,1,1,0,1,3,0,1,User1452
2,0,0,1,1,1,2,1,1,1,2,User414
2,1,1,2,2,1,1,1,1,0,0,User689
2,0,1,0,2,1,1,1,2,0,0,User684
2,0,0,3,0,2,0,1,2,0,0,User1104
1,1,0,0,0,2,1,0,1,0,0,User676
0,0,2,1,1,1,2,0,0,0,1,User684
0,1,0,0,3,2,0,0,0,0,0,User802
3,1,1,1,1,2,2,0,0,1,1,User1033
1,0,1,1,2,1,0,2,0,1,2,User200
1,2,1,1,1,3,1,1,2,2,1,User828
2,0,2,0,1,0,2,0,0,1,2,User869
1,3,0,0,0,0,1,2,2,1,1,User622
2,1,3,3,0,0,1,1,1,0,1,User893
0,1,2,0,1,0,2,1,1,0,0,User580
1,2,1,0,1,1,3,1,3,2,0,User249
1,2,1,2,2,2,1,0,0,0,0,User185
1,0,1,0,0,2,1,0,1,0,1,User1067
0,0,1,1,1,0,2,1,1,0,0,User1067
0,0,0,3,0,0,0,1,1,2,3,User1195
0,0,0,0,0,1,1,1,1,1,1,User1193
0,0,0,1,0,0,1,2,2,0,0,User635
1,0,2,2,0,0,1,0,0,0,1,User355
1,1,1,2,4,0,0,0,1,1,0,User914
1,1,0,0,0,1,0,1,1,0,1,User672
1,3,0,1,2,3,2,0,0,1,0,User1264
1,1,2,1,1,3,0,1,1,1,0,User287
0,0,2,2,0,3,2,1,0,1,0,User264
3,0,0,2,2,1,0,0,0,0,0,User1074
1,0,1,3,1,0,2,1,0,1,0,User825
0,2,0,2,0,0,2,3,2,0,1,User778
1,0,3,0,0,2,1,1,1,1,2,User235
0,2,1,1,2,2,0,0,1,2,0,User31
1,1,0,1,2,0,0,1,3,1,2,User1081
2,0,1,1,2,2,2,0,2,0,0,User340
0,0,2,1,3,0,0,1,1,1,1,User372
1,3,0,1,1,1,0,2,3,3,1,User866
0,0,1,0,2,0,1,0,0,0,1,User788
1,0,1,0,1,0,0,2,2,2,2,User1067
0,2,0,1,1,0,2,1,2,1,2,User1035
2,0,0,0,1,1,1,2,1,1,0,User991
1,1,3,1,1,4,1,0,0,0,0,User817
1,3,4,1,1,0,1,0,0,0,0,User401
1,3,0,0,1,1,2,1,1,1,1,User243
1,2,1,0,1,0,2,1,0,0,2,User808
3,2,1,1,1,1,1,0,2,1,0,User397
2,0,2,0,0,2,0,1,0,1,0,User444
0,0,0,0,0,0,1,3,0,1,1,User550
0,0,1,1,1,1,3,1,0,0,0,User397
0,1,4,2,2,2,1,2,1,2,0,User982
1,1,3,1,1,2,0,0,0,1,0,User229
1,1,0,1,2,1,0,2,1,1,1,User567
0,3,1,1,0,1,1,0,1,2,2,User666
2,2,1,1,1,2,2,3,0,1,0,User1468
1,0,1,1,0,2,3,1,1,3,2,User553
2,1,2,1,3,1,0,2,0,0,1,User302
2,0,2,0,0,3,0,2,0,1,3,User771
1,0,1,0,3,2,0,2,1,1,1,User639
1,3,1,0,1,0,0,2,1,1,2,User711
2,1,0,2,1,3,1,1,3,2,3,User579
1,2,1,1,1,0,0,2,0,0,1,User377
1,2,0,3,1,1,0,1,2,2,2,User315
2,0,1,1,1,2,1,1,0,0,0,User1212
0,0,1,1,1,1,0,0,0,1,1,User1128
2,1,1,1,0,1,0,0,0,1,2,User808
3,1,0,3,1,1,1,1,1,3,0,User417
3,1,0,1,1,1,1,0,2,0,2,User918
2,2,0,1,1,0,3,1,0,0,2,User551
2,1,1,3,1,1,1,0,0,2,2,User1390
1,4,0,0,0,1,2,1,2,1,2,User1111
1,0,0,0,0,2,0,1,1,0,1,User287
3,0,0,0,2,1,0,0,0,0,0,User960
4,1,2,0,1,3,2,1,2,0,1,User423
3,0,1,1,2,1,1,0,2,1,1,User933
1,1,0,0,0,0,0,1,0,0,0,User642
1,1,0,0,0,1,0,2,1,0,1,User251
2,1,2,0,1,0,2,0,0,0,3,User1438
1,0,0,0,0,1,2,0,2,0,1,User1211
1,2,0,0,1,1,0,0,2,0,3,User808
0,3,2,1,0,1,0,0,1,0,1,User49
2,0,1,1,1,1,0,1,1,3,3,User1360
1,0,0,1,0,1,2,0,1,1,0,User1034
1,2,0,3,0,3,0,1,0,0,0,User1365
0,0,0,2,0,1,1,2,1,1,2,User962
2,0,0,1,0,2,2,2,1,0,0,User1099
5,2,0,1,1,2,1,1,0,3,1,User1425
2,1,2,3,3,1,1,4,2,0,0,User430
0,3,2,0,2,1,0,1,1,2,0,User170
1,0,1,0,1,0,1,0,1,0,1,User490
0,3,0,1,0,1,0,2,1,0,1,User822
1,0,0,1,0,2,0,0,0,0,0,User1141
3,0,2,1,1,0,0,1,0,3,0,User432
0,3,2,3,1,1,1,1,1,1,2,User402
1,0,1,3,0,1,0,0,1,0,2,User279
2,1,0,1,0,0,0,0,3,1,2,User388
1,3,1,1,0,1,0,0,2,1,2,User823
1,0,0,1,2,0,0,0,1,0,3,User507
0,1,3,0,0,1,1,3,0,0,0,User984
0,0,0,0,4,1,0,0,1,0,1,User553
1,1,4,5,2,0,0,0,2,3,1,User7
2,0,0,0,1,1,1,1,2,0,3,User346
2,1,1,2,1,0,1,1,3,1,0,User567
2,2,0,1,2,1,3,1,0,4,1,User490
0,0,1,1,0,1,0,0,0,0,0,User1055
3,0,1,0,1,1,2,3,1,1,0,User564
2,0,2,0,2,0,0,0,0,1,2,User653
0,0,0,1,0,2,0,1,1,0,2,User338
0,1,2,1,1,1,0,0,2,1,1,User276
2,0,0,1,1,0,0,2,0,1,4,User1124
0,1,1,2,0,1,4,0,0,0,1,User714
1,0,1,0,0,0,2,1,3,2,0,User934
1,2,1,1,0,1,2,0,3,0,1,User710
3,0,0,2,0,2,0,0,2,0,0,User982
0,2,1,1,2,1,1,0,1,0,2,User113
0,1,0,0,2,1,0,2,3,1,1,User160
2,1,0,1,0,0,1,0,0,3,0,User442
1,0,0,2,1,2,2,0,0,3,0,User509
1,1,0,0,1,1,1,1,2,1,0,User169
0,1,3,0,1,0,0,1,1,0,0,User315
0,1,0,0,2,1,1,0,3,2,0,User1288
1,1,0,1,1,1,0,2,2,1,2,User648
0,1,2,1,1,0,2,1,0,1,2,User772
1,4,0,2,0,1,2,1,2,0,1,User1441
3,1,1,1,1,0,2,1,1,4,1,User876
1,1,2,0,0,0,0,2,3,1,0,User1431
3,1,0,0,1,0,2,0,0,0,0,User336
1,0,0,2,1,1,0,1,0,0,0,User1319
3,0,2,0,1,0,3,1,4,0,0,User185
1,3,1,1,0,0,1,0,0,0,1,User153
0,2,0,0,1,0,1,1,0,0,1,User937
1,3,1,0,1,0,0,2,0,2,0,User955
4,2,2,0,1,0,1,0,0,0,1,User537
0,2,2,1,2,3,3,1,0,1,1,User1135
1,2,1,1,0,1,0,1,2,1,0,User1203
0,0,1,1,2,3,0,1,0,0,0,User1304
2,0,0,0,1,1,2,1,2,3,1,User59
0,0,1,1,2,1,1,0,2,2,2,User1211
1,1,0,0,2,0,2,0,3,0,1,User98
0,0,3,2,2,2,2,0,2,1,1,User355
1,0,1,0,0,0,1,0,1,1,3,User16
1,0,0,1,0,2,1,0,0,2,1,User1342
1,1,0,0,0,2,0,1,2,2,1,User1021
1,0,0,2,0,1,0,1,3,0,3,User205
3,1,0,1,1,1,1,1,0,2,2,User1480
1,3,2,2,1,1,1,2,1,1,1,User1126
1,1,1,2,1,1,3,2,2,2,1,User1189
1,2,1,1,2,1,3,2,0,0,1,User117
0,2,1,0,1,3,2,2,1,0,1,User610
2,0,0,2,0,0,0,0,1,2,2,User620
1,1,1,0,2,1,0,3,2,0,2,User1298
0,1,4,0,2,1,0,1,2,0,2,User9
2,1,0,0,2,2,1,2,1,0,0,User461
1,0,2,1,2,3,2,0,2,1,4,User953
1,1,2,4,2,0,3,0,0,1,0,User328
1,1,1,1,4,2,1,0,0,1,2,User1230
2,2,1,2,0,1,0,2,1,1,0,User803
0,2,0,1,1,0,0,0,4,1,3,User1087
0,1,0,3,1,3,1,0,1,3,2,User989
0,0,1,2,0,3,1,3,0,2,0,User1365
1,0,1,0,2,2,0,1,1,1,0,User1170
0,2,1,4,1,0,1,1,1,1,2,User328
2,1,0,1,2,1,1,1,1,2,1,User323
1,0,0,1,1,3,2,0,1,1,1,User52
0,0,4,0,0,2,2,0,1,3,1,User334
1,2,0,0,2,2,1,1,2,2,0,User1067
2,0,2,1,1,0,0,0,0,2,0,User68
0,1,2,2,0,0,0,2,1,1,1,User728
1,1,1,1,2,1,1,0,0,1,0,User419
1,1,1,2,0,0,0,1,3,2,1,User1080
0,0,0,0,1,3,2,2,0,0,0,User444
0,3,0,0,1,0,1,0,1,1,0,User1001
0,2,2,0,1,1,0,3,2,1,0,User22
1,1,2,0,1,0,0,3,1,1,1,User420
3,1,0,3,0,0,1,1,2,1,0,User1078
1,0,2,0,1,0,1,3,1,0,0,User517
1,2,1,1,2,0,1,3,3,1,1,User1465
2,5,1,1,3,2,1,0,0,2,0,User1432
4,2,0,1,0,0,1,1,1,1,1,User1073
2,0,0,0,2,1,0,1,3,3,0,User960
0,1,0,1,2,2,1,0,0,0,2,User1108
0,0,2,2,0,1,1,1,1,0,1,User151
0,1,0,0,2,0,1,0,0,1,0,User324
2,0,0,1,2,1,1,0,0,0,0,User460
1,2,0,1,2,2,0,0,0,1,2,User821
1,1,0,3,4,0,1,1,3,1,2,User531
3,2,1,3,0,2,0,0,1,0,1,User1201
1,2,1,0,2,0,0,0,0,0,1,User1298
5,4,2,3,0,0,2,1,1,1,0,User839
1,2,0,0,1,0,0,1,0,1,0,User1134
2,1,0,0,0,2,0,0,2,2,1,User656
2,0,1,2,1,0,0,0,2,0,3,User455
2,0,1,1,2,2,2,1,2,1,2,User819
0,1,1,0,1,1,1,1,1,1,0,User856
0,2,3,1,0,0,1,2,1,0,0,User102
2,0,1,1,2,1,2,0,0,1,1,User96
0,1,0,2,0,1,0,1,1,0,0,User570
0,1,1,1,2,1,1,3,0,1,1,User373
0,0,1,1,1,0,0,1,0,0,1,User1096
1,1,1,1,1,1,1,2,0,1,1,User873
2,2,1,1,0,1,0,2,3,1,2,User1077
0,1,0,1,0,1,0,1,2,1,0,User958
2,1,0,0,1,0,0,2,2,1,0,User1001
1,0,1,3,1,1,0,0,0,0,1,User124
0,0,1,1,1,0,1,0,0,0,1,User1347
2,0,1,0,2,1,2,1,1,1,0,User1370
2,1,1,1,3,2,0,0,1,1,1,User399
2,1,2,0,0,3,2,2,2,0,4,User189
0,1,1,0,0,2,2,0,1,1,1,User226
2,1,1,2,0,1,1,1,1,0,1,User962
1,1,0,1,1,1,0,1,2,1,0,User876
2,1,3,0,0,2,4,0,1,3,1,User240
1,0,1,2,0,0,0,2,1,0,1,User276
2,0,0,2,0,2,0,2,2,3,0,User590
0,0,0,1,2,0,0,4,2,0,1,User751
4,3,1,2,1,2,0,0,2,2,1,User297
1,3,1,1,1,0,1,2,0,1,0,User336
1,1,1,3,1,1,0,2,1,1,0,User367
0,1,0,2,0,0,3,0,1,0,1,User1093
0,1,0,3,1,0,2,0,0,0,2,User312
2,0,1,1,0,1,2,1,3,1,0,User1103
0,1,2,1,2,0,3,1,0,0,3,User1266
1,0,2,1,2,2,5,1,1,1,1,User1484
0,1,1,1,1,1,1,0,1,0,4,User274
2,2,0,1,0,2,1,0,1,0,0,User726
2,2,0,1,1,3,0,1,1,1,2,User961
0,1,1,0,1,0,0,0,2,2,2,User781
0,0,2,2,0,1,1,2,0,0,0,User407
1,1,2,0,3,1,0,0,2,1,1,User437
3,0,2,1,1,2,2,1,2,1,3,User10
1,1,0,0,0,0,0,1,2,0,1,User1487
1,0,1,3,1,0,0,1,1,2,0,User833
3,1,3,1,0,0,2,0,0,1,2,User18
1,1,1,2,2,0,2,1,1,0,0,User988
0,1,0,1,1,2,1,2,3,1,3,User1419
1,0,1,1,1,1,0,1,1,0,0,User1093
5,0,2,1,2,1,1,0,3,1,0,User1
3,1,1,2,2,0,0,1,0,2,1,User804
3,0,1,1,1,1,2,1,0,1,0,User1406
0,0,0,1,0,2,1,0,0,0,1,User51
0,2,1,1,3,0,0,0,0,0,2,User299
2,2,0,1,1,0,0,0,1,1,1,User691
0,1,2,2,0,1,1,0,2,1,1,User841
2,1,0,1,0,2,2,1,1,0,1,User679
0,0,0,1,1,0,2,1,1,0,0,User1321
3,0,1,1,1,0,1,3,1,0,1,User1378
1,1,2,0,0,1,1,0,0,2,2,User1443
1,1,2,3,2,0,0,1,1,1,1,User475
2,1,3,0,3,2,1,0,1,2,1,User328
2,3,1,0,0,3,1,0,1,0,1,User1121
1,0,1,1,2,0,1,2,0,0,0,User304
1,1,0,1,1,1,0,2,0,0,0,User195
0,1,1,0,0,2,2,0,0,2,0,User761
0,1,0,0,0,0,0,0,1,1,1,User736
2,2,2,0,3,2,1,0,2,1,0,User1207
1,0,1,1,1,2,0,2,0,1,0,User757
3,1,4,2,1,0,2,0,1,0,2,User22
2,1,1,2,0,2,0,3,0,2,2,User808
0,0,0,3,1,0,1,1,1,0,2,User708
1,0,0,0,2,1,1,0,0,2,0,User779
0,2,0,1,0,2,0,1,2,1,1,User1120
1,1,0,1,0,1,2,1,0,0,0,User1375
1,1,2,0,0,1,1,2,0,1,0,User155
2,2,2,2,2,0,1,0,0,0,1,User487
2,5,0,0,0,0,1,3,0,1,0,User1238
1,0,1,2,1,2,0,0,2,1,2,User1282
0,1,2,1,0,0,1,0,1,0,3,User992
0,1,0,1,0,0,1,1,1,3,2,User218
1,1,1,0,0,1,1,1,1,1,1,User1250
1,1,1,0,0,1,1,0,1,2,1,User270
1,1,3,0,2,1,2,1,1,0,1,User496
1,0,2,0,1,0,2,0,0,1,0,User354
1,2,2,0,0,1,1,1,1,1,2,User1460
