f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,1,0,2,3,1,1,1,0,1,0,User1357
2,0,1,0,0,3,2,1,1,1,2,User643
0,0,0,1,2,1,1,3,0,3,2,User1174
0,2,1,1,0,1,1,3,1,0,2,User1062
1,0,0,0,2,1,2,1,2,1,1,User6
3,0,1,1,0,0,2,0,1,0,0,User550
1,0,0,0,0,2,0,1,2,3,1,User871
1,1,1,1,0,1,0,0,1,0,1,User67
2,0,2,1,1,1,3,1,2,3,4,User409
1,2,0,0,1,3,2,1,0,1,0,User9
0,0,0,0,0,1,1,2,1,2,1,User1195
0,1,0,2,0,0,0,0,1,2,3,User1130
1,0,0,1,2,1,3,1,1,0,0,User567
0,1,0,2,1,3,2,1,1,2,2,User748
4,1,1,0,0,1,0,0,0,0,0,User1064
1,1,1,2,3,1,2,0,0,0,3,User468
2,0,1,1,1,1,2,2,0,1,1,User164
1,0,0,1,0,1,4,2,1,0,2,User721
2,2,0,2,0,1,2,0,0,1,3,User1183
0,1,0,0,0,1,0,1,1,1,1,User1067
1,1,0,1,0,2,0,0,1,1,1,User500
0,1,1,0,0,0,1,2,1,2,2,User61
1,1,0,2,0,0,0,2,2,1,0,User1028
1,0,0,1,0,0,1,1,1,0,0,User81
0,2,0,0,0,2,1,0,1,1,0,User953
0,1,0,1,0,1,1,2,3,2,1,User446
1,2,0,2,0,1,1,2,0,1,2,User151
2,0,1,0,0,3,0,0,2,0,0,User1052
1,1,1,1,3,1,0,1,1,1,1,User767
2,3,0,3,0,0,0,0,1,1,0,User945
0,1,0,2,0,0,2,0,1,2,5,User574
0,1,0,0,1,1,3,0,1,0,2,User292
2,1,0,1,3,0,0,0,0,0,2,User1225
1,2,0,0,1,2,0,0,1,1,1,User773
1,1,1,1,1,1,4,3,0,0,0,User1053
2,3,0,1,2,0,1,1,1,0,6,User9
1,0,2,0,0,0,0,1,1,1,1,User562
3,1,0,0,2,0,2,2,0,1,1,User435
1,2,0,1,0,0,2,0,0,1,1,User39
0,2,2,2,2,2,0,0,0,1,2,User657
1,1,1,2,2,1,3,2,0,1,1,User1385
2,0,1,2,1,1,1,1,4,3,1,User79
1,2,0,1,2,0,0,4,2,0,2,User499
3,3,2,0,0,1,1,1,1,0,4,User1058
0,0,0,2,0,1,3,1,0,1,0,User1016
0,1,0,2,0,0,0,0,0,0,3,User585
2,1,2,0,0,0,1,3,2,0,1,User272
0,0,2,1,0,3,0,2,1,0,2,User350
1,0,2,2,0,0,1,0,1,1,0,User1007
2,0,1,0,2,0,0,1,0,3,2,User375
0,0,0,2,0,0,2,1,0,0,3,User670
0,0,0,0,1,0,1,0,0,0,3,User194
1,1,1,2,2,0,0,1,1,1,1,User1136
0,1,0,1,2,0,0,1,1,1,1,User265
0,0,2,0,0,1,3,2,0,1,3,User1355
6,0,1,1,3,1,0,0,3,1,0,User478
0,0,1,0,1,1,1,0,0,0,0,User592
0,0,0,0,2,1,0,1,1,4,0,User130
0,0,0,2,0,0,2,0,1,1,3,User417
0,1,1,0,2,2,0,1,1,0,0,User374
1,2,1,2,1,1,4,3,1,2,1,User1314
1,2,0,1,0,2,0,2,2,0,1,User259
1,1,0,1,0,2,1,0,0,3,1,User636
0,2,0,2,0,2,2,1,0,2,0,User402
1,2,1,2,1,3,2,3,1,1,0,User789
0,2,0,2,0,3,2,1,0,2,1,User1147
1,1,1,0,1,2,2,2,1,0,2,User1454
0,2,1,2,3,1,1,3,0,3,0,User813
2,3,0,0,2,0,0,0,1,1,1,User96
0,0,1,0,3,0,0,1,2,1,1,User460
0,1,0,2,0,2,2,1,4,0,2,User1347
0,2,0,1,1,1,3,4,1,1,0,User22
1,0,0,1,1,2,0,1,3,1,2,User3
0,3,1,2,1,2,0,3,0,1,0,User1221
0,0,2,4,1,3,0,0,2,0,1,User881
2,0,1,1,1,2,0,3,1,3,1,User1417
1,1,0,1,0,1,3,0,0,0,1,User1472
2,0,1,2,3,2,0,1,0,0,0,User1241
1,1,0,0,2,0,0,2,1,0,0,User1215
1,3,0,0,1,3,0,2,0,0,1,User356
0,1,0,0,2,1,0,3,0,2,1,User247
0,0,0,0,3,1,3,0,2,0,1,User974
1,0,0,1,1,0,1,1,0,1,0,User964
0,0,2,1,0,0,0,1,5,2,1,User391
0,0,2,0,0,2,0,0,0,0,1,User1463
3,3,0,1,1,0,1,2,0,0,0,User466
2,2,2,1,0,1,1,0,1,1,1,User470
2,1,0,1,1,1,1,2,1,4,3,User307
2,2,0,2,0,1,0,1,1,0,1,User1039
2,1,3,0,2,2,2,0,1,2,0,User330
1,1,2,2,0,1,0,0,1,1,2,User1063
0,0,3,1,2,0,1,0,0,0,1,User108
1,1,1,1,0,1,1,2,1,0,1,User461
0,0,2,3,2,0,2,0,0,2,1,User541
0,4,2,0,0,1,1,1,1,2,1,User1315
1,0,1,0,2,1,0,1,0,1,5,User1059
1,0,2,2,2,1,0,2,2,2,1,User103
1,0,0,1,2,1,2,0,0,1,1,User1319
2,1,1,3,1,1,0,0,0,0,0,User107
1,2,0,1,1,1,2,1,2,0,2,User201
0,1,2,2,0,2,1,0,1,1,0,User1474
1,2,0,1,1,1,1,1,2,1,2,User88
3,0,0,1,2,2,1,0,0,2,1,User313
0,0,0,3,1,0,2,1,0,2,0,User996
2,1,1,2,1,4,1,1,3,1,0,User612
2,1,1,1,4,1,3,1,0,1,0,User550
0,1,1,0,1,0,0,0,3,1,3,User669
0,0,1,0,2,0,1,1,2,2,1,User358
2,0,2,1,1,3,1,3,0,0,0,User238
1,0,2,0,0,1,2,1,1,0,2,User274
2,0,2,1,1,0,4,2,0,2,1,User1142
3,1,1,0,1,3,0,2,0,1,1,User1129
3,0,2,0,1,0,1,3,1,2,2,User474
0,1,4,0,2,1,1,0,1,0,1,User1399
0,0,1,0,0,2,1,1,1,1,1,User1257
0,0,1,2,0,1,1,2,1,2,0,User1469
2,3,4,0,2,1,1,1,0,2,0,User646
4,1,1,2,1,0,0,1,1,1,2,User1451
2,1,4,0,0,1,1,1,1,0,1,User1460
1,0,2,1,1,0,0,3,0,0,2,User688
0,0,0,2,1,3,0,1,0,1,0,User141
1,0,3,1,0,0,0,1,1,3,0,User481
2,1,1,1,3,2,1,1,1,2,2,User1292
1,1,2,0,0,2,1,0,0,3,0,User801
4,2,1,3,0,1,2,0,0,2,3,User232
2,1,0,0,0,1,3,0,1,1,1,User383
0,2,0,1,0,1,0,1,2,1,0,User112
1,0,1,1,3,1,1,1,1,1,3,User1213
1,0,0,0,1,1,0,0,0,1,0,User883
0,1,2,2,1,1,1,1,1,1,0,User256
1,1,2,0,1,0,3,0,1,1,1,User445
1,1,0,2,1,2,1,0,1,1,0,User1472
0,0,3,3,1,2,0,2,1,1,2,User1496
2,0,0,2,0,0,2,1,2,0,0,User872
0,2,0,1,2,0,1,1,2,2,0,User356
3,2,1,0,1,2,1,1,0,1,1,User640
1,3,1,1,2,1,0,2,1,0,1,User1122
1,2,1,1,1,1,2,2,1,0,1,User1408
0,1,3,1,0,2,1,1,1,0,0,User74
2,0,2,1,3,1,3,1,1,0,1,User683
1,1,0,1,1,1,1,1,1,0,1,User1018
1,2,0,0,0,0,1,0,0,0,2,User1386
2,1,1,0,3,0,0,0,0,0,1,User1475
0,0,3,0,0,2,2,0,1,1,0,User588
1,1,1,1,3,1,1,0,1,2,2,User821
1,0,0,0,0,2,0,1,0,2,3,User1099
2,0,3,1,3,1,1,2,1,1,2,User172
2,1,3,1,2,0,0,2,2,0,1,User469
1,0,2,2,2,0,3,0,0,0,1,User60
3,1,2,0,0,1,2,1,1,1,1,User1195
0,0,2,0,0,1,1,1,2,1,2,User1325
0,0,3,1,1,0,1,1,2,1,3,User701
2,2,0,1,0,1,2,1,0,2,0,User647
1,3,3,1,3,0,1,1,0,1,0,User30
2,1,0,1,1,0,3,2,0,0,0,User1177
0,1,0,2,0,1,2,0,0,1,1,User144
1,1,0,3,2,1,1,2,0,1,1,User995
2,0,0,1,0,3,0,0,0,2,0,User652
1,1,0,0,1,1,1,1,1,0,1,User1338
2,1,0,1,0,1,3,0,1,1,0,User767
1,0,0,2,1,1,1,1,0,2,1,User82
0,2,1,0,1,0,2,1,2,3,0,User504
2,3,2,1,0,1,0,0,1,1,0,User498
2,2,0,0,1,1,1,0,3,1,0,User1305
0,1,2,0,0,1,4,0,1,1,1,User316
1,2,1,1,0,0,0,2,0,0,0,User1306
0,1,0,1,2,0,0,1,1,1,1,User1006
0,1,0,0,2,1,0,2,1,3,0,User535
0,1,1,1,1,0,1,1,3,1,1,User1190
0,0,1,2,3,0,1,1,2,0,1,User102
1,0,3,1,1,3,2,0,3,0,1,User1075
2,1,1,1,2,0,2,2,0,2,0,User782
1,0,3,1,1,0,3,2,0,0,2,User910
3,2,0,3,2,2,1,1,0,1,0,User1142
2,1,2,4,1,0,0,0,1,0,2,User573
1,0,1,1,2,0,0,1,1,1,2,User533
0,1,0,1,2,1,0,0,0,1,1,User395
1,1,1,0,1,0,0,2,2,0,0,User447
0,2,1,1,2,1,1,1,3,0,0,User388
1,3,0,2,0,1,0,0,2,1,2,User1452
1,0,2,1,0,3,3,2,1,0,1,User414
2,0,0,1,2,0,1,0,1,2,1,User689
1,1,1,1,3,3,2,0,0,0,1,User684
1,0,1,0,0,1,1,0,2,1,1,User1104
2,4,0,1,1,1,1,1,1,1,2,User676
0,2,3,1,2,4,0,1,0,1,1,User684
2,2,0,1,2,0,1,1,2,1,1,User802
2,1,2,0,1,1,2,2,1,1,2,User1033
3,0,3,1,1,0,3,1,1,0,0,User200
2,0,3,1,0,0,1,3,1,3,2,User828
4,1,0,2,0,1,1,1,1,0,2,User869
2,0,0,0,0,1,2,0,1,1,2,User622
1,0,2,0,2,3,1,2,0,2,1,User893
2,0,1,0,0,1,2,1,0,1,0,User580
1,0,1,0,1,1,2,1,0,2,1,User249
1,0,4,2,0,1,1,0,0,1,0,User185
0,0,2,0,1,2,3,2,0,1,2,User1067
1,0,0,2,2,0,1,0,0,1,3,User1067
0,1,0,1,0,0,2,3,2,1,0,User1195
2,1,1,2,0,1,3,1,3,0,1,User1193
0,1,0,2,2,1,0,0,2,2,1,User635
1,0,1,2,0,1,0,1,1,0,0,User355
1,3,0,0,2,1,1,0,0,0,0,User914
1,1,0,2,2,0,1,0,0,0,1,User672
2,2,2,0,0,1,3,0,0,0,0,User1264
1,0,2,1,0,1,0,1,2,1,2,User287
0,2,2,0,0,2,0,1,0,1,1,User264
1,3,0,2,1,2,0,1,1,1,2,User1074
0,2,0,1,1,2,1,3,1,5,0,User825
1,0,3,2,1,1,1,2,1,2,2,User778
1,3,1,0,2,0,2,1,1,3,2,User235
0,1,2,0,1,0,0,2,0,1,2,User31
2,1,0,0,2,1,1,1,2,0,1,User1081
0,1,1,0,0,0,4,4,0,1,4,User340
2,6,3,1,1,1,2,0,0,0,2,User372
1,0,0,0,2,1,0,0,1,1,0,User866
0,2,2,0,0,1,3,3,0,0,2,User788
2,1,1,2,1,0,0,0,1,0,3,User1067
1,1,2,1,1,0,4,0,1,1,0,User1035
0,0,0,0,0,4,2,0,1,1,2,User991
2,1,0,0,0,1,2,0,0,1,2,User817
3,0,2,0,0,1,1,1,1,0,2,User401
1,0,1,0,1,0,0,0,4,1,0,User243
0,0,4,0,1,1,1,1,2,1,1,User808
4,2,0,2,2,1,1,0,1,2,0,User397
1,0,1,1,0,0,1,1,5,0,0,User444
1,0,0,2,0,1,3,3,1,0,0,User550
0,1,1,0,0,1,2,2,0,0,2,User397
2,1,1,0,0,2,1,1,0,1,1,User982
3,1,1,1,0,1,2,2,1,2,1,User229
4,0,0,1,3,0,1,0,0,2,1,User567
1,0,0,0,0,1,0,0,0,1,1,User666
0,2,0,0,1,1,2,2,0,0,1,User1468
1,2,0,0,1,0,1,1,1,3,2,User553
0,2,0,0,0,0,1,2,1,0,4,User302
2,2,1,0,1,1,0,1,1,1,3,User771
0,3,0,1,2,3,1,0,1,1,1,User639
0,0,2,1,0,1,1,1,1,1,1,User711
1,2,2,1,0,1,1,1,0,1,1,User579
1,0,1,1,0,0,0,2,1,0,1,User377
1,4,1,3,1,0,1,0,1,2,0,User315
0,0,0,2,0,1,3,0,0,0,3,User1212
0,0,1,0,1,3,0,1,1,0,1,User1128
1,0,3,1,1,1,0,0,0,1,0,User808
0,3,0,0,2,0,3,1,0,1,3,User417
1,0,2,4,2,0,1,3,0,2,2,User918
0,1,2,0,1,0,0,2,3,0,0,User551
0,0,0,0,1,2,1,0,1,2,1,User1390
0,1,0,0,0,1,0,1,3,1,0,User1111
1,0,2,1,2,0,2,1,2,1,1,User287
4,1,0,1,2,1,1,2,1,1,0,User960
2,2,0,0,2,2,0,0,2,1,2,User423
2,0,0,0,0,1,0,1,0,0,0,User933
0,1,0,2,3,3,0,2,0,1,1,User642
1,0,2,1,3,0,1,2,1,0,1,User251
1,0,0,1,0,2,0,1,0,0,2,User1438
2,3,0,0,2,2,2,0,2,1,1,User1211
0,0,0,0,1,1,1,1,2,0,1,User808
0,4,0,1,0,2,0,1,0,3,0,User49
0,1,0,3,1,1,0,0,0,1,2,User1360
1,1,1,0,0,1,2,2,3,3,2,User1034
1,1,0,0,0,1,0,4,1,2,1,User1365
2,1,0,2,1,0,2,1,0,0,0,User962
1,1,0,1,3,1,0,0,1,0,0,User1099
1,1,1,2,1,1,1,2,2,2,1,User1425
2,0,0,0,0,0,5,3,1,1,0,User430
0,2,1,1,0,0,0,1,2,2,1,User170
2,1,2,0,1,1,1,1,2,0,0,User490
1,2,0,0,0,4,1,1,1,1,0,User822
1,0,0,0,0,1,0,2,1,1,0,User1141
3,1,1,0,0,1,1,2,2,1,2,User432
0,2,0,1,3,0,0,1,0,1,1,User402
1,1,1,1,0,0,1,1,1,1,3,User279
0,2,0,1,2,0,0,4,0,0,2,User388
2,0,3,0,2,0,0,1,0,1,4,User823
3,3,4,0,1,0,0,0,1,0,0,User507
0,1,1,0,2,4,1,1,2,1,1,User984
0,1,2,2,0,3,1,1,2,0,2,User553
1,1,0,0,1,1,0,0,2,3,2,User7
1,2,0,0,1,2,2,0,0,1,1,User346
3,2,0,0,1,2,0,1,0,1,0,User567
0,2,3,4,1,1,1,0,1,0,0,User490
2,2,3,3,1,3,0,1,1,0,2,User1055
0,3,3,1,1,0,0,3,0,1,0,User564
1,2,2,1,1,1,0,0,0,0,0,User653
0,1,0,1,0,4,2,2,0,1,1,User338
1,1,4,0,3,2,3,1,2,2,3,User276
1,1,2,1,1,1,1,1,1,0,1,User1124
2,3,2,3,0,0,0,0,0,0,1,User714
1,2,0,1,2,1,2,2,1,1,0,User934
1,3,1,0,1,0,0,1,0,0,1,User710
0,0,1,1,0,1,1,0,0,1,1,User982
4,0,0,1,1,1,2,1,2,1,2,User113
1,1,2,1,1,1,1,1,2,0,0,User160
1,2,1,0,0,3,3,0,2,0,3,User442
1,1,0,2,1,0,0,0,2,1,0,User509
3,1,1,0,0,1,2,1,0,0,1,User169
2,2,1,1,0,1,1,2,2,0,3,User315
0,1,0,1,4,0,0,1,0,0,1,User1288
1,1,2,1,1,1,1,0,1,1,1,User648
0,0,0,2,0,3,1,1,0,2,0,User772
2,2,1,0,0,0,1,0,0,2,1,User1441
1,2,1,0,1,1,1,1,1,0,1,User876
1,1,0,2,0,0,1,1,0,1,1,User1431
1,1,2,0,2,1,1,1,1,2,0,User336
1,2,1,1,4,1,1,0,1,0,3,User1319
0,0,0,1,0,1,1,1,1,0,0,User185
2,4,1,1,1,0,1,2,2,0,2,User153
2,2,0,2,1,0,0,0,1,3,0,User937
0,2,1,0,1,1,0,3,1,1,0,User955
0,0,0,0,1,2,1,2,0,0,0,User537
1,3,1,0,0,0,1,2,1,1,1,User1135
1,1,1,1,1,1,0,1,2,3,0,User1203
1,2,1,1,0,2,1,1,2,1,2,User1304
1,1,3,0,0,0,2,3,3,3,4,User59
1,0,0,0,1,1,0,1,3,1,1,User1211
1,1,1,0,0,1,0,1,1,0,1,User98
2,0,3,2,0,1,1,3,2,2,1,User355
1,0,2,3,2,1,3,1,1,2,0,User16
2,2,1,0,2,0,1,0,1,1,0,User1342
1,1,0,0,2,0,3,0,0,0,2,User1021
1,1,1,2,2,1,2,1,2,1,1,User205
1,1,1,0,1,1,1,1,3,1,2,User1480
2,0,3,1,1,0,1,1,0,1,1,User1126
1,0,3,1,1,2,0,2,2,1,0,User1189
1,0,1,0,2,1,0,0,1,0,0,User117
0,1,1,0,1,0,1,1,2,3,1,User610
0,1,1,1,5,3,2,1,2,0,1,User620
2,1,0,0,1,0,1,1,3,3,1,User1298
1,0,3,2,0,1,0,2,2,2,0,User9
2,0,0,0,1,1,0,0,2,2,1,User461
0,2,2,0,1,0,1,1,2,2,1,User953
0,2,0,1,0,0,0,1,1,0,0,User328
0,1,0,0,3,3,1,3,1,2,0,User1230
0,3,1,2,0,0,1,1,1,0,0,User803
3,1,2,1,0,1,2,0,1,0,0,User1087
2,0,0,0,0,0,1,2,0,0,0,User989
3,0,2,1,1,1,1,0,2,0,3,User1365
0,0,2,0,2,0,1,1,1,0,2,User1170
1,2,1,0,3,3,0,0,0,1,2,User328
0,0,2,0,2,3,3,1,0,0,0,User323
1,1,0,1,1,5,1,1,3,1,2,User52
1,3,2,2,0,0,1,0,2,1,3,User334
1,1,0,1,1,0,0,2,1,0,1,User1067
1,1,2,3,0,5,0,2,0,1,2,User68
2,0,0,3,1,5,1,1,1,0,1,User728
1,2,1,1,1,2,0,0,1,1,0,User419
2,2,2,1,0,1,1,2,1,1,4,User1080
1,0,0,1,1,2,1,1,0,0,0,User444
1,2,1,0,0,1,3,2,1,1,2,User1001
0,2,1,0,0,1,2,2,1,0,1,User22
0,1,0,1,0,0,1,3,2,0,2,User420
1,1,1,1,1,0,0,3,5,2,1,User1078
0,0,0,1,0,0,1,0,1,1,0,User517
1,0,1,0,1,0,1,0,3,1,4,User1465
2,0,0,1,0,2,0,0,1,0,2,User1432
0,0,1,1,1,0,1,1,3,0,2,User1073
1,2,0,1,1,1,1,0,1,1,2,User960
2,1,1,1,1,2,1,2,1,1,2,User1108
1,3,0,1,2,2,1,3,1,1,0,User151
1,1,0,2,2,0,2,1,3,2,3,User324
2,0,0,0,0,0,3,0,0,0,0,User460
1,1,1,0,2,2,0,0,0,1,2,User821
1,1,0,1,1,1,2,2,0,0,3,User531
0,3,2,1,0,1,1,0,2,0,2,User1201
0,0,1,1,1,0,1,0,2,0,0,User1298
2,0,1,0,2,2,1,0,1,1,1,User839
2,1,0,0,1,3,1,0,1,1,0,User1134
1,3,1,1,2,1,0,0,1,0,1,User656
1,0,1,0,1,0,2,0,0,0,1,User455
1,1,1,0,0,0,2,0,2,4,2,User819
0,1,1,1,0,2,1,0,0,1,1,User856
1,1,3,4,1,0,3,1,1,3,1,User102
4,4,1,0,1,1,1,0,2,1,3,User96
1,0,1,2,1,0,1,1,4,0,1,User570
1,0,1,1,1,2,1,1,0,1,0,User373
2,1,1,0,1,1,1,2,0,1,0,User1096
1,1,3,1,0,0,1,2,0,0,2,User873
1,1,0,0,1,2,1,0,1,1,3,User1077
3,1,1,2,1,0,2,2,1,1,1,User958
2,0,1,0,0,0,2,1,2,2,4,User1001
1,1,0,0,1,0,0,0,1,1,0,User124
3,1,1,0,1,1,0,0,0,0,2,User1347
2,1,1,1,2,1,1,1,1,0,0,User1370
1,1,2,1,1,2,3,2,1,0,2,User399
0,1,0,2,1,2,0,0,2,1,0,User189
2,1,1,0,2,0,1,1,0,0,0,User226
2,1,0,0,1,0,0,1,0,1,0,User962
1,3,1,1,0,0,2,1,2,2,1,User876
1,2,5,1,0,2,1,0,3,3,0,User240
2,4,1,1,3,1,0,1,1,1,0,User276
1,0,1,3,0,1,1,0,1,1,1,User590
0,0,4,2,1,0,0,2,1,0,0,User751
1,2,1,2,0,0,3,0,0,2,1,User297
1,1,0,4,0,1,0,1,1,2,2,User336
0,0,2,0,0,2,1,2,2,1,1,User367
2,0,1,0,1,1,2,0,0,3,2,User1093
3,0,2,0,0,0,0,2,1,0,0,User312
3,1,1,0,1,1,2,1,3,0,0,User1103
1,0,2,0,0,1,0,0,1,2,2,User1266
0,1,2,1,0,1,1,2,1,1,1,User1484
0,2,2,3,3,1,1,1,0,1,2,User274
1,1,0,1,3,1,1,0,1,1,1,User726
1,1,1,2,2,1,1,0,3,1,0,User961
1,0,1,3,2,0,1,2,0,1,1,User781
3,0,0,1,1,3,1,1,0,0,1,User407
4,1,1,3,0,0,1,1,2,3,2,User437
0,3,1,2,2,1,1,1,1,1,1,User10
0,3,1,1,0,0,0,1,0,2,0,User1487
2,1,0,0,0,2,1,0,0,4,1,User833
0,1,1,1,2,2,0,1,1,1,1,User18
0,1,1,0,2,0,3,1,2,2,2,User988
1,1,3,1,1,1,3,0,1,0,0,User1419
2,3,0,0,0,2,1,1,0,1,0,User1093
1,4,1,1,0,0,1,0,0,0,2,User1
0,2,1,2,0,1,2,3,1,2,1,User804
3,2,1,1,1,0,1,1,0,1,2,User1406
1,2,0,3,0,1,2,0,2,0,0,User51
0,0,0,0,1,1,0,0,0,2,0,User299
1,0,1,0,1,1,0,0,0,1,1,User691
0,1,1,1,1,2,2,0,0,0,2,User841
1,0,0,2,2,2,0,0,1,1,0,User679
0,0,1,0,2,1,1,3,0,0,0,User1321
0,0,0,2,1,0,1,1,2,0,0,User1378
1,1,1,0,1,3,1,0,1,0,0,User1443
1,1,0,0,2,0,1,0,0,2,0,User475
0,0,1,0,0,1,1,0,1,1,2,User328
0,1,1,0,2,1,0,1,1,0,1,User1121
0,0,2,2,1,5,2,1,1,2,0,User304
1,0,1,0,0,1,2,0,1,2,1,User195
1,1,1,0,2,0,1,1,0,3,1,User761
0,1,2,0,0,0,0,0,1,2,2,User736
0,1,1,1,0,2,0,2,1,1,1,User1207
0,2,2,0,0,1,0,1,2,2,2,User757
0,1,1,0,1,1,1,0,1,0,2,User22
2,2,0,1,2,0,0,0,0,0,1,User808
2,0,1,0,2,2,2,0,0,1,1,User708
0,1,1,1,1,1,0,1,0,0,2,User779
0,1,0,4,4,1,3,1,3,1,1,User1120
1,0,1,1,3,0,0,1,1,1,0,User1375
0,1,1,0,1,0,2,0,3,0,0,User155
3,0,1,0,2,1,0,2,4,0,0,User487
1,2,0,0,1,1,2,0,0,0,3,User1238
0,1,0,1,2,1,0,2,3,0,3,User1282
1,1,0,1,0,1,3,1,1,1,0,User992
1,0,1,1,0,1,2,0,0,1,1,User218
0,3,1,2,0,0,0,0,1,1,1,User1250
0,1,1,2,2,2,1,3,0,0,1,User270
1,0,0,0,1,1,1,0,1,0,0,User496
3,1,1,4,1,2,2,2,2,1,0,User354
1,0,0,1,0,1,1,0,0,0,3,User1460
