f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,1,2,0,1,0,1,0,2,2,1,User1357
0,1,0,1,1,2,0,2,1,2,1,User643
1,1,1,0,2,0,0,2,1,1,1,User1174
1,2,1,2,1,0,0,0,2,1,0,User1062
2,1,0,1,1,1,0,1,0,0,1,User6
0,0,3,1,2,1,0,1,2,0,1,User550
2,0,0,2,1,3,2,0,1,1,1,User871
1,0,1,0,3,0,1,0,0,3,0,User67
3,2,1,2,1,2,2,1,1,1,1,User409
2,0,0,2,2,1,4,1,2,2,0,User9
1,1,1,1,2,2,2,0,1,0,2,User1195
1,1,2,0,0,1,1,0,0,1,2,User1130
0,2,0,4,2,1,1,2,0,1,0,User567
2,0,1,2,0,2,1,1,0,1,0,User748
0,0,2,0,0,0,0,0,1,1,0,User1064
1,2,0,1,3,0,2,4,1,1,1,User468
2,0,2,1,0,1,2,1,1,1,0,User164
0,0,1,1,0,2,1,2,0,1,2,User721
2,2,1,3,0,1,1,0,6,0,5,User1183
1,0,1,1,1,3,4,0,0,0,2,User1067
1,3,0,1,1,1,1,2,0,3,0,User500
1,0,2,0,2,0,0,1,1,3,1,User61
3,0,1,0,0,1,1,3,0,1,1,User1028
1,1,0,0,0,1,3,2,0,1,3,User81
1,2,1,0,2,0,1,0,2,0,0,User953
1,1,1,3,1,0,1,1,2,0,2,User446
0,0,1,1,0,2,1,0,1,0,2,User151
0,2,0,0,1,1,1,2,0,0,0,User1052
1,2,4,2,1,0,1,1,1,0,2,User767
2,1,1,2,0,3,0,1,0,1,1,User945
1,1,1,0,2,1,1,0,1,0,1,User574
2,0,0,1,2,0,1,1,1,0,0,User292
0,0,1,0,0,0,2,2,2,0,0,User1225
1,0,0,1,1,2,3,1,2,1,2,User773
0,0,3,1,0,0,0,1,3,0,0,User1053
1,0,0,3,2,0,1,1,0,3,1,User9
0,1,1,1,0,1,1,1,2,0,2,User562
2,0,2,1,1,0,0,0,1,0,0,User435
2,2,1,1,2,0,1,0,1,1,2,User39
0,1,2,3,0,2,0,2,1,0,1,User657
0,2,1,1,0,0,1,2,0,5,1,User1385
0,2,1,0,0,1,0,1,1,0,1,User79
0,1,2,2,4,2,2,1,2,1,0,User499
0,0,1,1,1,1,0,0,1,3,0,User1058
0,1,3,0,0,1,1,0,0,0,1,User1016
0,1,3,0,0,1,0,1,2,3,0,User585
2,0,1,1,1,1,1,2,0,1,2,User272
0,1,0,0,1,3,0,1,0,0,2,User350
0,0,1,3,1,0,2,4,0,0,1,User1007
0,0,0,1,2,3,0,4,0,0,0,User375
1,1,0,0,0,1,0,1,1,0,2,User670
1,3,0,1,1,1,0,1,0,2,3,User194
1,4,0,0,0,0,0,0,3,1,1,User1136
0,4,2,1,0,1,0,1,1,0,0,User265
1,1,0,4,0,1,0,1,2,2,0,User1355
0,1,4,2,1,0,1,1,4,2,1,User478
1,0,2,1,0,2,5,2,3,2,0,User592
1,4,0,1,0,0,0,0,0,1,0,User130
1,2,1,0,2,1,1,0,0,3,2,User417
2,0,0,1,0,0,1,1,0,0,2,User374
2,2,1,3,1,3,0,0,1,0,0,User1314
0,1,2,0,0,0,0,1,2,1,1,User259
0,1,1,2,1,2,2,2,0,2,0,User636
1,0,2,3,0,0,1,1,0,2,2,User402
1,0,1,1,1,0,2,3,0,1,0,User789
0,0,5,0,2,3,1,1,0,2,1,User1147
0,0,1,0,1,1,2,0,0,2,2,User1454
1,2,0,0,0,0,1,3,2,2,1,User813
0,2,5,0,1,2,1,1,2,2,0,User96
0,0,0,1,0,0,0,2,0,1,1,User460
2,2,2,1,3,0,2,0,0,1,3,User1347
2,1,2,0,2,0,0,0,4,0,2,User22
1,1,0,3,2,1,0,0,0,1,2,User3
0,0,1,1,1,2,2,1,0,2,0,User1221
1,0,0,3,1,2,4,0,2,1,2,User881
0,0,1,0,0,2,1,1,0,0,1,User1417
0,0,0,0,0,2,0,1,1,1,0,User1472
1,0,2,1,0,0,0,1,0,1,3,User1241
1,0,0,0,1,0,1,0,1,1,2,User1215
3,3,5,2,0,0,1,1,2,1,1,User356
1,0,1,0,0,0,4,2,1,0,3,User247
2,0,0,1,2,2,1,0,1,0,2,User974
1,0,1,0,1,1,0,1,1,1,2,User964
2,0,3,1,2,4,2,1,0,1,1,User391
2,2,0,0,2,1,1,2,3,0,1,User1463
0,1,2,1,0,1,2,3,1,1,1,User466
1,2,1,1,0,0,3,0,1,1,0,User470
2,2,0,1,2,0,0,1,1,0,0,User307
1,3,0,1,2,0,2,1,1,0,1,User1039
1,1,1,1,2,1,4,1,0,0,3,User330
0,1,0,4,1,1,1,2,1,0,0,User1063
0,1,0,2,2,1,1,1,2,0,0,User108
1,1,2,1,0,1,2,2,0,2,0,User461
2,1,1,2,1,1,2,2,1,1,0,User541
2,1,1,2,1,1,0,1,2,2,0,User1315
0,0,1,0,0,1,0,3,2,3,0,User1059
0,0,2,3,1,0,0,1,1,2,0,User103
0,1,1,0,0,0,0,3,2,0,1,User1319
3,1,1,1,3,0,2,1,0,1,1,User107
0,1,1,1,0,1,2,1,0,3,1,User201
1,0,2,2,3,3,0,0,2,5,3,User1474
1,2,0,1,0,2,1,1,2,0,1,User88
0,0,0,3,0,0,1,0,0,2,0,User313
1,0,0,0,2,2,1,1,2,1,0,User996
2,0,0,0,3,0,1,2,2,0,1,User612
0,1,2,0,2,0,0,1,0,1,2,User550
0,1,1,1,3,0,0,1,1,1,0,User669
2,0,0,2,0,1,1,0,3,1,0,User358
3,3,1,1,2,1,1,1,0,1,0,User238
2,0,1,0,1,1,1,1,0,0,0,User274
0,1,0,1,2,0,0,0,1,1,1,User1142
2,1,3,1,2,2,0,1,1,1,1,User1129
3,0,2,0,0,0,0,1,2,1,1,User474
3,0,0,1,0,2,1,3,1,1,0,User1399
1,1,1,3,0,1,1,0,1,0,0,User1257
0,2,3,0,1,2,1,1,5,0,1,User1469
0,1,0,1,1,2,0,0,1,2,2,User646
0,0,1,1,0,0,0,1,0,0,2,User1451
0,1,0,4,0,1,1,1,1,0,1,User1460
0,1,3,0,1,0,0,0,1,2,1,User688
0,2,1,0,3,4,0,0,1,0,0,User141
3,0,1,1,0,2,4,2,2,0,0,User481
1,0,1,3,2,3,2,0,1,0,1,User1292
0,1,0,4,1,2,1,1,1,1,0,User801
0,1,1,1,1,1,1,1,1,0,3,User232
1,1,1,1,1,1,0,0,0,1,0,User383
0,1,1,1,2,1,1,1,0,1,2,User112
0,2,1,0,0,0,1,2,1,1,0,User1213
0,2,1,1,1,2,0,0,1,0,1,User883
3,0,3,0,2,1,1,0,2,1,2,User256
0,0,0,1,1,0,1,0,0,2,3,User445
0,1,1,0,0,0,1,2,1,0,0,User1472
0,1,2,1,1,0,0,0,0,1,0,User1496
1,1,2,0,1,0,2,0,1,0,0,User872
0,0,0,0,1,1,0,2,0,1,0,User356
1,3,0,1,0,0,0,2,3,0,2,User640
2,0,2,2,2,1,0,2,2,0,1,User1122
0,2,2,2,0,0,0,1,1,0,2,User1408
1,0,1,0,1,2,3,1,3,3,0,User74
1,0,0,3,2,1,3,1,0,0,0,User683
1,1,0,0,1,1,0,1,1,1,1,User1018
0,1,1,0,3,2,0,0,1,1,1,User1386
1,0,0,0,0,1,2,0,1,1,2,User1475
1,1,0,0,0,2,2,2,0,2,0,User588
0,3,0,1,1,1,0,3,1,0,2,User821
1,2,2,1,0,1,1,1,2,1,1,User1099
0,0,0,1,0,3,0,2,1,2,1,User172
3,3,0,1,1,2,2,0,0,2,1,User469
1,2,5,1,1,1,1,1,1,1,1,User60
2,1,1,1,2,3,3,0,1,1,1,User1195
0,2,1,1,0,1,2,1,1,1,0,User1325
0,2,1,1,1,1,3,3,1,3,1,User701
1,1,0,1,1,2,1,1,3,0,1,User647
0,0,0,2,2,0,1,1,0,2,0,User30
1,0,0,0,1,1,3,2,3,1,1,User1177
1,1,0,2,1,1,1,1,0,0,1,User144
1,2,1,4,2,0,0,2,1,1,0,User995
0,1,1,3,1,2,1,1,0,0,0,User652
0,1,1,0,1,1,1,2,0,0,1,User1338
2,2,1,0,1,0,0,0,1,4,1,User767
1,2,3,1,2,1,2,0,4,3,0,User82
0,1,1,2,0,2,1,1,1,1,1,User504
0,1,1,1,1,2,0,0,0,1,0,User498
1,0,1,1,1,0,2,1,1,0,3,User1305
1,3,1,1,1,2,1,0,2,2,2,User316
0,2,2,0,1,3,0,1,1,1,1,User1306
1,1,1,1,0,0,1,0,1,0,1,User1006
3,0,3,2,0,1,0,2,2,1,1,User535
1,1,1,4,1,2,5,0,0,1,1,User1190
0,0,1,0,1,1,1,2,1,1,2,User102
0,0,1,1,1,2,0,0,0,2,2,User1075
1,1,1,1,0,1,3,5,1,3,0,User782
1,2,0,1,1,0,1,1,1,1,3,User910
2,0,2,1,0,0,1,1,1,2,0,User1142
1,2,0,2,0,3,0,1,0,1,3,User573
0,3,0,1,0,1,0,0,1,2,3,User533
2,1,1,1,1,3,0,0,1,1,3,User395
1,0,0,2,0,2,1,0,0,1,1,User447
1,2,0,0,0,0,2,1,2,1,1,User388
0,0,1,1,3,0,1,2,0,1,0,User1452
3,1,1,1,1,1,0,1,2,0,0,User414
1,0,0,0,0,1,0,3,0,2,0,User689
1,0,1,1,0,3,0,1,1,1,1,User684
1,3,0,1,1,2,1,1,1,0,0,User1104
0,0,2,0,0,0,1,2,1,0,2,User676
2,1,0,1,1,3,1,1,0,0,0,User684
1,1,0,1,1,0,0,0,2,2,0,User802
0,1,0,1,0,0,0,3,0,0,2,User1033
0,1,2,0,0,1,0,1,0,0,1,User200
0,3,0,0,1,1,1,1,1,0,0,User828
1,1,2,1,0,0,0,1,1,0,3,User869
3,2,1,0,0,2,0,1,3,2,1,User622
1,0,1,0,1,1,3,0,1,0,1,User893
0,1,2,0,1,3,0,2,3,0,0,User580
0,0,1,3,0,2,3,1,2,0,2,User249
5,0,2,0,0,1,1,1,0,0,1,User185
1,0,2,0,2,1,0,2,2,0,2,User1067
0,4,0,2,1,0,2,1,0,0,0,User1067
1,0,2,0,0,1,1,0,0,3,1,User1195
1,0,0,0,1,1,0,0,2,1,1,User1193
0,1,1,1,0,2,2,1,4,0,1,User635
0,1,0,3,1,0,1,0,3,1,1,User355
1,0,0,1,0,2,0,0,1,1,0,User914
0,0,1,0,0,1,0,0,1,0,2,User672
2,0,0,0,1,1,0,1,0,1,1,User1264
1,1,3,1,1,2,1,2,1,2,1,User287
2,0,1,2,1,1,0,3,2,0,2,User264
1,1,0,1,1,3,1,0,1,3,1,User1074
0,0,2,1,0,0,0,0,1,3,1,User825
1,0,2,0,0,2,1,2,2,0,0,User778
1,1,1,1,0,0,0,3,2,3,1,User235
1,2,1,1,1,1,1,1,0,1,0,User31
0,0,0,0,0,0,2,1,0,2,1,User1081
4,0,1,0,0,2,0,2,2,1,0,User340
0,3,0,1,1,2,0,0,3,2,1,User372
1,0,0,0,1,2,3,1,2,0,1,User866
1,0,1,1,2,2,0,1,2,0,0,User788
0,2,1,1,2,1,2,1,1,1,3,User1067
1,2,0,2,3,1,0,0,1,0,1,User1035
0,2,2,3,0,1,0,0,0,2,0,User991
0,0,1,0,1,1,2,1,1,0,0,User817
1,2,0,0,2,0,0,1,3,1,1,User401
0,1,2,1,1,0,2,1,2,0,1,User243
0,1,1,0,0,2,1,2,0,2,1,User808
2,1,3,2,1,1,0,0,2,0,1,User397
1,1,3,3,0,1,0,0,1,2,1,User444
0,2,1,2,2,1,1,2,2,0,0,User550
0,0,2,1,2,2,1,0,1,0,0,User397
0,0,1,2,0,1,2,1,0,2,0,User982
1,3,1,0,1,1,1,0,2,2,2,User229
1,2,1,3,0,0,0,1,1,1,0,User567
0,0,2,0,1,0,1,0,1,1,1,User666
0,0,3,0,1,2,2,3,2,0,0,User1468
0,0,3,1,1,1,1,0,2,3,2,User553
0,1,2,0,0,3,2,0,2,0,2,User302
0,1,0,0,3,0,1,0,0,1,1,User771
1,1,1,0,2,2,4,1,0,3,0,User639
0,0,0,3,0,0,2,0,1,2,1,User711
0,2,0,0,0,3,0,0,1,1,3,User579
0,1,2,2,2,0,1,2,3,0,1,User377
1,0,2,1,1,1,1,1,0,1,2,User315
2,1,2,0,2,2,0,0,0,0,3,User1212
0,1,0,0,1,1,3,0,2,0,1,User1128
2,2,0,0,4,0,0,0,1,1,2,User808
0,1,1,1,3,2,1,2,0,0,1,User417
1,0,0,1,2,0,0,2,0,2,1,User918
3,0,2,2,4,2,0,1,0,0,0,User551
1,0,0,3,1,0,0,1,1,4,2,User1390
1,1,1,0,3,1,1,0,0,0,1,User1111
2,1,0,1,1,0,1,2,1,1,2,User287
1,1,1,1,1,0,1,1,1,1,2,User960
0,2,1,2,0,2,2,0,0,0,1,User423
1,3,1,1,1,2,2,0,2,0,0,User933
2,0,0,2,2,1,0,1,1,0,1,User642
4,1,2,0,1,1,2,0,3,0,0,User251
2,0,1,0,0,2,2,3,0,0,0,User1438
0,1,0,2,0,0,1,1,1,0,0,User1211
1,1,1,0,0,0,2,1,0,1,2,User808
0,0,1,0,1,0,1,1,0,1,3,User49
2,1,1,1,1,1,1,0,1,0,0,User1360
0,0,1,1,0,0,0,2,0,1,2,User1034
2,4,0,2,1,1,0,1,0,1,3,User1365
2,1,2,0,0,2,1,0,1,3,1,User962
1,0,1,1,2,1,0,0,0,1,0,User1099
0,2,0,1,0,0,3,0,5,1,0,User1425
1,0,1,1,2,1,1,1,0,0,0,User430
0,0,1,1,2,2,0,1,1,1,1,User170
1,1,0,2,1,1,2,3,0,3,1,User490
2,1,1,2,3,1,1,1,0,1,3,User822
1,0,2,0,2,2,2,1,1,0,0,User1141
3,2,2,3,2,2,0,1,1,0,2,User432
1,0,1,1,2,1,3,5,0,0,0,User402
0,3,2,0,0,0,1,1,0,0,1,User279
0,2,2,0,1,1,2,2,1,0,3,User388
1,2,3,0,0,3,0,0,1,1,0,User823
0,2,0,2,2,0,1,0,1,3,2,User507
1,0,4,0,3,0,2,1,3,1,0,User984
2,1,2,0,0,1,0,0,1,0,1,User553
3,1,1,1,5,3,1,1,1,0,2,User7
1,0,1,2,1,0,2,0,0,2,3,User346
1,0,2,0,0,1,0,2,0,1,0,User567
0,2,2,2,0,0,0,1,1,1,0,User490
3,2,0,2,0,0,1,4,1,1,3,User1055
2,1,0,0,1,0,0,0,0,2,2,User564
1,2,2,1,1,0,3,0,2,0,3,User653
2,0,2,0,2,1,1,4,0,2,1,User338
1,1,0,1,0,0,0,2,1,1,1,User276
2,0,1,2,2,1,1,1,1,0,2,User1124
0,2,0,1,0,1,0,0,0,1,1,User714
2,1,1,0,1,0,1,0,0,1,2,User934
1,1,2,1,1,1,1,0,0,1,1,User710
1,0,1,1,0,0,1,0,2,0,0,User982
1,2,1,0,2,1,1,2,0,3,0,User113
2,1,1,0,1,3,1,1,1,0,1,User160
2,0,0,1,3,3,0,2,0,2,1,User442
0,1,3,1,1,1,0,0,2,1,2,User509
1,0,2,1,2,0,1,4,2,0,0,User169
1,1,2,2,3,0,0,1,1,0,0,User315
0,3,0,1,1,0,1,0,1,1,0,User1288
2,0,1,2,0,0,1,1,1,1,0,User648
3,1,2,0,1,0,0,2,1,2,0,User772
1,0,1,0,1,1,1,2,1,1,0,User1441
0,1,0,0,0,0,0,2,0,0,1,User876
1,0,2,2,0,1,0,0,1,2,0,User1431
0,3,0,1,2,0,0,2,0,0,1,User336
1,2,0,1,5,1,0,0,2,0,0,User1319
1,0,2,0,1,2,3,1,0,1,0,User185
0,1,0,1,3,2,1,0,1,2,2,User153
1,1,1,0,1,0,0,0,1,0,3,User937
3,0,1,1,1,0,2,0,3,1,2,User955
0,1,2,0,1,1,1,1,0,1,0,User537
1,0,2,2,0,0,3,2,0,1,2,User1135
0,0,0,0,0,1,3,0,1,1,0,User1203
2,2,0,1,1,2,1,0,1,1,0,User1304
1,1,0,2,3,0,2,0,0,1,4,User59
0,2,0,1,2,1,1,0,2,1,0,User1211
1,0,1,1,1,0,1,0,1,0,0,User98
2,3,1,3,5,0,0,1,2,2,0,User355
2,1,0,1,5,2,0,0,2,0,1,User16
0,1,0,1,1,1,1,1,0,0,2,User1342
1,0,1,0,2,0,0,0,1,3,0,User1021
0,1,0,0,1,1,0,0,2,0,2,User205
2,1,0,0,0,1,0,0,2,1,0,User1480
1,3,1,2,0,0,1,3,0,0,1,User1126
0,0,1,1,0,0,3,0,1,1,3,User1189
2,1,0,2,1,2,2,1,2,2,1,User117
0,0,0,2,0,1,1,1,0,1,1,User610
1,3,1,0,0,1,2,3,1,1,1,User620
0,1,2,1,2,0,2,1,2,2,1,User1298
2,0,2,1,2,0,2,0,1,2,3,User9
1,1,2,2,0,1,0,1,1,1,0,User461
1,0,1,0,1,0,1,2,2,2,2,User953
1,0,2,0,1,1,0,2,0,5,0,User328
2,1,2,0,2,0,1,2,1,1,1,User1230
0,3,1,1,1,1,2,0,0,4,0,User803
5,0,2,1,0,1,0,2,1,1,0,User1087
0,1,0,0,0,1,1,0,2,1,0,User989
0,1,1,1,1,1,0,3,1,0,1,User1365
2,1,1,1,1,0,1,0,2,2,1,User1170
2,2,1,1,0,1,0,2,0,1,0,User328
1,1,1,1,2,0,2,0,0,0,2,User323
1,0,1,0,0,1,1,1,0,0,0,User52
2,0,0,0,1,1,1,0,2,2,0,User334
2,3,1,0,1,2,0,1,1,1,0,User1067
0,0,2,2,0,0,2,1,0,2,1,User68
0,0,0,0,0,0,0,1,2,0,0,User728
0,1,2,3,0,1,1,1,0,1,2,User419
2,1,1,3,1,2,1,2,0,0,2,User1080
0,0,2,0,0,0,1,2,2,0,1,User444
0,1,0,0,1,1,2,3,4,1,4,User1001
0,1,2,0,2,1,0,1,2,1,2,User22
0,3,1,0,1,2,1,1,2,0,1,User420
0,1,2,0,3,2,6,0,2,1,1,User1078
0,1,0,3,0,1,0,1,1,2,1,User517
0,0,1,2,0,1,0,3,0,0,1,User1465
0,3,0,1,1,0,1,4,0,0,1,User1432
3,2,1,1,1,0,1,1,0,1,2,User1073
1,2,0,2,1,1,1,3,0,2,1,User960
2,2,1,1,0,3,1,0,2,0,3,User1108
1,0,0,1,1,1,0,1,0,2,0,User151
2,0,1,1,0,2,0,1,1,1,2,User324
2,1,1,2,1,1,4,0,1,2,1,User460
0,3,1,0,2,4,3,1,1,0,0,User821
2,0,3,1,1,2,0,0,0,0,2,User531
0,1,2,0,1,0,0,1,3,1,2,User1201
1,1,1,1,1,1,1,1,0,1,0,User1298
1,0,0,2,1,1,1,3,1,0,1,User839
1,2,2,2,0,1,0,1,2,1,3,User1134
3,0,0,3,1,0,2,3,0,1,1,User656
0,0,0,3,1,1,0,0,0,0,2,User455
2,2,0,1,3,1,3,2,1,1,2,User819
1,1,3,1,0,2,0,0,2,1,0,User856
3,3,1,1,1,2,1,2,0,0,0,User102
1,0,0,2,2,1,2,1,3,1,1,User96
2,2,0,0,2,0,1,2,1,0,0,User570
1,4,2,1,4,1,0,1,0,0,2,User373
1,1,1,2,0,3,1,0,0,0,0,User1096
1,3,0,1,2,1,2,1,1,1,0,User873
2,1,2,3,1,0,2,2,2,0,0,User1077
2,1,0,1,1,1,0,1,1,2,0,User958
1,1,1,1,2,1,1,2,0,2,3,User1001
1,0,1,1,0,1,3,1,0,1,2,User124
1,1,2,0,0,1,0,1,1,4,1,User1347
2,2,2,1,1,0,1,1,2,2,1,User1370
1,1,0,1,1,1,3,3,0,1,0,User399
2,1,1,2,1,0,1,2,1,1,1,User189
0,0,3,1,1,4,0,3,0,0,3,User226
0,2,1,0,2,0,3,0,1,0,2,User962
0,1,0,2,2,2,0,0,3,0,1,User876
0,0,0,1,1,0,1,1,0,1,0,User240
2,1,1,0,1,1,0,0,1,2,1,User276
1,1,0,0,2,1,1,0,1,5,2,User590
1,1,1,0,1,0,2,0,3,0,0,User751
0,2,1,0,2,0,1,1,2,0,2,User297
2,0,1,0,2,2,1,1,0,0,0,User336
0,1,1,0,1,0,0,1,0,2,1,User367
0,0,1,0,1,0,2,2,1,1,2,User1093
2,1,1,2,1,0,3,2,1,0,2,User312
0,1,0,0,1,0,2,0,0,1,0,User1103
3,0,1,0,2,1,1,1,2,1,1,User1266
0,1,1,1,0,1,3,1,0,0,1,User1484
2,1,1,1,1,2,2,0,0,0,1,User274
2,0,1,2,1,2,3,0,2,0,2,User726
0,1,1,1,1,0,0,0,1,2,1,User961
0,1,0,3,0,1,0,1,0,0,1,User781
0,2,0,2,1,1,2,2,2,0,1,User407
1,1,1,1,2,0,1,0,0,3,0,User437
2,4,1,0,1,2,0,5,1,0,1,User10
0,0,0,0,0,1,1,1,1,1,1,User1487
1,2,1,1,2,3,1,0,1,2,1,User833
1,2,2,1,0,1,1,3,0,1,0,User18
0,1,0,3,1,1,3,1,0,0,0,User988
1,0,1,0,2,0,0,2,1,1,0,User1419
2,2,0,2,0,0,0,0,0,4,3,User1093
0,2,1,2,1,3,0,2,0,2,0,User1
0,2,2,1,2,2,0,3,2,0,4,User804
3,1,1,1,0,1,0,0,1,2,0,User1406
2,1,2,1,0,1,0,0,1,1,0,User51
1,1,0,0,1,0,1,3,1,1,1,User299
0,1,1,2,0,2,0,0,0,1,1,User691
1,1,1,0,1,0,1,0,0,1,0,User841
1,1,1,0,0,2,1,0,0,0,1,User679
1,1,2,0,1,1,0,0,0,1,3,User1321
1,1,0,1,2,0,3,3,1,2,0,User1378
0,2,0,1,2,1,0,1,1,2,2,User1443
1,1,0,0,2,1,0,1,0,1,0,User475
2,1,0,1,2,1,2,0,1,0,0,User328
1,2,1,1,1,0,1,0,0,2,0,User1121
1,0,1,1,0,1,1,0,0,1,0,User304
1,0,3,1,0,1,0,2,1,1,2,User195
1,1,1,2,0,1,1,1,0,4,0,User761
1,0,0,2,1,1,0,1,3,0,2,User736
3,2,0,0,0,0,2,0,0,1,1,User1207
1,2,2,1,1,1,1,1,2,1,1,User757
0,0,0,1,1,0,2,1,0,0,0,User22
0,2,2,1,0,1,2,0,1,2,0,User808
4,1,1,2,1,3,1,2,0,1,4,User708
1,1,2,2,0,0,3,4,0,2,1,User779
1,2,2,2,1,0,2,0,4,0,1,User1120
4,1,2,1,4,1,0,1,1,1,0,User1375
3,0,1,1,0,0,1,1,2,1,0,User155
1,1,0,1,1,0,2,0,1,1,1,User487
2,0,2,0,1,0,1,1,1,0,2,User1238
2,0,3,1,1,1,1,0,1,2,0,User1282
1,1,0,1,0,1,0,1,0,2,2,User992
2,2,1,0,2,1,0,1,1,2,2,User218
0,0,4,1,2,1,0,1,1,2,1,User1250
0,1,0,1,0,2,1,1,0,0,2,User270
0,1,1,3,1,2,1,3,0,1,2,User496
0,1,0,1,2,0,2,1,1,0,0,User354
1,1,1,1,1,2,1,1,1,0,1,User1460
