f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
0,0,1,1,0,2,1,0,2,1,1,User1357
0,0,2,3,1,0,1,1,2,1,1,User643
0,1,1,0,2,1,0,0,1,0,1,User1174
2,0,1,1,1,0,1,4,1,1,1,User1062
3,0,1,0,4,3,1,3,4,2,1,User6
0,1,0,0,1,0,0,2,4,0,3,User550
0,2,1,1,0,2,0,0,0,2,2,User871
1,1,1,1,1,3,1,1,2,2,1,User67
0,2,0,0,1,2,1,3,5,0,0,User409
1,1,1,3,3,2,0,0,2,1,0,User9
1,0,0,1,2,0,2,1,1,2,1,User1195
0,0,1,2,1,1,2,1,1,1,2,User1130
2,0,0,1,0,0,0,0,2,0,1,User567
3,2,1,0,1,0,1,1,0,1,1,User748
1,1,1,0,1,0,0,1,3,2,0,User1064
0,1,2,1,0,1,2,2,3,1,0,User468
2,2,1,2,0,1,0,2,3,1,1,User164
1,2,0,2,1,1,0,1,0,0,0,User721
1,1,2,1,2,2,1,0,2,1,2,User1183
2,1,1,1,0,2,2,1,2,2,1,User1067
1,4,3,2,1,3,1,2,1,1,1,User500
1,0,1,1,1,6,2,2,3,0,1,User61
0,1,2,1,1,2,0,0,1,4,0,User1028
0,3,1,0,3,1,3,1,0,0,0,User81
0,1,2,0,1,1,0,0,0,1,0,User953
3,0,2,0,1,0,0,1,1,1,3,User446
2,1,1,0,0,0,1,0,1,2,1,User151
2,1,1,0,0,1,1,0,2,1,1,User1052
3,1,0,1,0,0,0,1,1,2,4,User767
1,1,2,2,0,1,0,0,1,0,0,User945
3,2,1,0,2,0,0,0,2,3,0,User574
1,2,1,1,0,0,0,2,2,2,0,User292
2,2,0,0,0,1,0,1,2,0,1,User1225
2,0,1,0,1,0,1,2,0,0,0,User773
2,1,2,1,1,1,2,1,1,0,0,User1053
1,0,1,0,0,4,1,0,0,0,2,User9
0,2,2,1,2,2,0,0,0,2,2,User562
0,0,2,2,1,1,1,2,0,0,2,User435
1,4,1,0,1,0,0,1,0,1,1,User39
1,0,1,0,0,1,0,1,1,1,0,User657
0,0,3,1,1,1,0,0,1,1,1,User1385
1,0,3,2,1,1,1,2,0,4,1,User79
2,0,0,0,0,2,2,2,1,1,0,User499
1,1,1,5,0,1,1,1,1,2,0,User1058
1,0,0,1,3,0,2,0,1,0,2,User1016
1,0,0,0,2,0,1,0,1,1,1,User585
0,1,0,0,3,0,1,0,3,1,2,User272
2,0,0,3,0,0,0,0,0,2,2,User350
1,2,1,0,1,3,0,1,2,2,0,User1007
1,1,1,2,1,1,0,1,2,2,0,User375
1,0,2,2,2,0,0,2,0,1,0,User670
4,1,3,0,3,0,1,1,1,1,1,User194
1,0,1,0,2,2,2,2,2,1,0,User1136
1,1,1,1,2,2,1,2,1,1,1,User265
0,0,0,0,0,3,1,0,1,0,0,User1355
1,2,1,4,2,1,0,0,1,0,1,User478
1,2,1,3,1,0,0,0,0,0,1,User592
2,0,0,1,1,1,1,0,0,0,0,User130
0,1,2,0,1,3,2,0,0,0,0,User417
1,0,1,0,3,1,1,1,1,0,0,User374
0,0,2,0,2,1,2,1,2,0,0,User1314
0,2,1,3,1,0,3,0,0,0,1,User259
0,0,0,1,0,2,0,0,0,0,0,User636
2,2,3,2,0,0,1,2,1,2,1,User402
1,2,0,1,0,0,0,1,0,1,1,User789
0,3,2,1,0,1,0,3,0,0,0,User1147
1,0,0,3,1,0,0,0,2,2,0,User1454
1,1,1,2,0,1,1,5,0,0,2,User813
2,4,0,2,0,0,0,1,5,2,0,User96
1,0,0,0,2,1,1,4,1,3,0,User460
3,0,0,2,1,1,3,1,2,1,1,User1347
0,0,2,1,0,0,1,0,1,2,2,User22
1,0,1,1,1,0,1,1,1,1,1,User3
0,2,1,1,0,1,1,0,1,3,1,User1221
2,0,3,1,1,2,2,1,0,0,0,User881
0,1,0,0,0,0,2,0,1,0,3,User1417
1,0,1,1,1,1,2,1,2,1,2,User1472
2,1,3,0,2,1,1,1,0,0,1,User1241
0,3,1,2,0,2,0,0,1,0,2,User1215
1,1,1,2,0,0,0,1,3,3,1,User356
1,1,0,1,0,2,0,1,3,1,0,User247
3,2,0,1,0,1,1,2,1,1,1,User974
0,2,0,0,3,3,1,3,3,0,0,User964
1,1,1,1,0,1,1,2,0,2,2,User391
1,1,1,2,0,1,0,2,1,1,3,User1463
1,1,0,0,2,0,1,0,1,0,1,User466
1,0,0,1,0,0,2,0,1,1,0,User470
1,3,0,1,1,1,2,1,0,1,0,User307
2,0,1,1,0,0,0,1,1,2,0,User1039
0,2,2,0,2,1,1,1,4,1,1,User330
2,3,0,0,0,0,3,1,0,0,1,User1063
0,0,2,5,3,1,1,2,2,4,1,User108
2,1,1,0,1,0,1,2,1,0,0,User461
0,1,2,2,1,0,3,2,0,2,1,User541
0,1,1,1,1,1,2,1,1,1,0,User1315
0,1,4,1,1,2,0,2,1,2,1,User1059
1,1,0,1,0,1,1,0,1,1,0,User103
2,0,1,1,0,2,1,0,2,2,1,User1319
1,1,2,2,1,1,2,0,0,1,2,User107
0,0,0,1,2,1,2,1,1,3,2,User201
2,0,0,2,1,1,1,1,1,1,2,User1474
3,1,3,0,3,4,3,1,1,0,0,User88
3,1,0,2,2,1,0,1,0,0,0,User313
2,0,0,1,0,0,0,1,0,1,0,User996
2,1,1,3,1,0,3,2,4,0,1,User612
2,0,2,0,0,2,1,0,0,2,1,User550
1,1,1,2,1,0,1,1,0,1,2,User669
1,0,2,0,0,1,1,0,0,0,1,User358
1,0,1,1,0,0,1,0,1,0,2,User238
3,0,0,1,2,0,1,2,2,2,1,User274
0,1,1,1,0,1,1,0,0,1,0,User1142
1,2,0,1,1,0,1,0,3,0,1,User1129
0,0,1,1,0,1,0,0,0,0,0,User474
2,2,0,1,2,0,0,2,0,1,1,User1399
2,3,2,1,1,5,2,1,0,0,0,User1257
0,0,0,0,2,2,1,1,1,0,0,User1469
0,1,2,0,2,1,3,0,0,1,2,User646
0,0,1,1,3,1,1,1,1,1,1,User1451
0,2,1,1,4,1,0,0,1,1,2,User1460
1,1,0,1,1,1,2,1,2,1,0,User688
0,0,0,0,1,2,0,0,0,2,2,User141
0,1,0,1,0,1,0,1,1,0,0,User481
1,1,2,0,0,1,0,0,1,0,2,User1292
0,1,2,1,1,2,0,4,2,0,1,User801
2,1,0,1,1,0,1,0,3,2,2,User232
0,2,0,2,1,0,2,1,0,0,4,User383
1,0,0,0,1,2,2,0,1,0,1,User112
1,1,2,0,1,2,2,3,0,1,0,User1213
1,0,0,2,0,1,0,2,0,2,1,User883
0,1,0,0,0,3,1,1,1,1,1,User256
1,1,0,1,3,2,0,0,2,1,3,User445
0,1,0,4,0,0,0,2,0,2,3,User1472
1,1,1,1,0,0,0,1,1,1,0,User1496
2,0,1,0,0,0,0,0,0,0,2,User872
0,0,1,0,0,0,0,2,3,1,0,User356
0,1,2,1,1,0,2,0,0,1,0,User640
0,1,1,1,0,3,1,2,0,1,2,User1122
1,0,0,0,0,1,0,1,0,0,0,User1408
1,1,2,0,0,1,1,0,1,3,1,User74
1,1,3,0,1,1,1,2,2,0,6,User683
1,3,0,1,1,0,1,2,1,0,1,User1018
0,0,2,1,1,1,0,0,0,0,0,User1386
2,1,0,1,0,0,0,1,2,1,1,User1475
1,1,3,1,2,0,2,1,0,1,1,User588
2,0,0,0,2,2,0,1,1,2,0,User821
2,0,1,1,4,2,0,2,3,0,3,User1099
0,0,1,0,1,1,1,1,0,0,1,User172
1,1,2,1,0,1,0,1,3,2,0,User469
1,2,1,1,0,1,0,0,3,0,0,User60
0,1,2,0,2,1,0,0,1,0,4,User1195
1,2,2,1,1,0,1,3,0,0,0,User1325
0,1,2,0,0,3,1,0,0,0,1,User701
0,0,1,0,2,0,1,0,1,3,0,User647
2,0,2,1,1,0,0,0,0,1,2,User30
0,0,0,0,1,3,0,0,1,1,1,User1177
1,0,2,0,2,3,2,1,0,1,1,User144
1,0,0,1,0,0,0,1,0,1,1,User995
0,1,1,2,1,1,2,0,0,1,1,User652
1,1,3,2,0,0,0,1,1,1,0,User1338
0,1,0,1,1,1,1,2,0,1,1,User767
0,2,1,0,0,3,1,1,1,0,0,User82
1,1,0,1,1,0,0,0,1,5,1,User504
1,0,1,1,4,3,0,2,0,0,0,User498
0,0,1,1,0,0,0,0,2,1,1,User1305
1,2,2,0,1,3,1,1,0,2,0,User316
1,2,0,1,1,0,1,1,0,1,2,User1306
1,2,0,2,0,2,0,1,1,0,0,User1006
2,0,1,2,0,2,0,0,0,0,0,User535
3,2,1,2,1,2,0,1,2,0,1,User1190
0,3,0,1,1,2,1,3,2,2,0,User102
0,2,0,1,1,2,3,2,3,0,1,User1075
2,0,0,0,1,2,2,3,1,0,1,User782
1,1,1,0,2,1,3,0,3,0,3,User910
1,1,2,3,1,3,3,1,1,0,0,User1142
1,0,0,1,1,1,1,1,2,2,0,User573
2,2,1,2,1,1,1,0,0,0,2,User533
1,0,0,0,1,0,0,1,1,0,1,User395
2,0,2,2,1,0,1,0,3,1,1,User447
2,1,0,0,1,2,0,0,0,0,1,User388
1,3,1,2,0,0,0,1,1,1,2,User1452
3,0,0,3,1,2,1,2,3,4,3,User414
2,1,2,0,0,2,0,1,3,1,0,User689
1,2,0,3,1,2,2,1,0,1,0,User684
1,1,0,2,2,3,1,1,1,2,2,User1104
1,1,0,2,3,1,2,0,1,0,1,User676
1,1,0,4,2,0,1,2,0,0,2,User684
0,0,1,1,2,2,1,0,1,1,0,User802
1,1,0,1,0,2,0,1,1,1,1,User1033
1,0,1,1,2,0,1,2,1,3,2,User200
0,2,0,1,1,2,0,0,1,0,0,User828
0,0,1,0,2,1,1,1,1,1,0,User869
0,3,1,1,0,0,0,0,1,1,2,User622
0,3,1,0,1,2,2,1,0,2,0,User893
1,0,0,4,0,2,0,2,1,1,2,User580
0,0,2,0,1,1,1,1,1,2,1,User249
0,1,1,1,1,1,1,3,0,0,1,User185
0,2,2,0,0,0,0,3,0,0,0,User1067
1,0,0,0,0,0,0,2,3,1,0,User1067
2,2,3,1,2,2,1,0,1,0,0,User1195
1,1,0,2,1,1,1,1,1,0,0,User1193
0,4,2,1,2,1,1,1,0,2,0,User635
1,0,2,0,2,0,0,0,3,1,0,User355
1,2,1,0,0,0,3,0,0,0,0,User914
2,2,1,0,2,1,1,1,1,0,2,User672
0,0,2,1,0,2,0,0,0,2,0,User1264
0,1,2,1,2,1,0,0,2,0,1,User287
1,1,4,0,1,1,1,0,0,0,0,User264
2,1,1,2,0,3,0,0,3,0,1,User1074
1,1,1,0,0,2,1,3,1,2,4,User825
1,0,0,1,1,2,1,1,1,4,1,User778
0,0,0,0,0,1,1,2,0,2,0,User235
0,2,1,1,1,1,1,2,1,1,2,User31
2,0,0,0,2,0,2,1,0,0,2,User1081
0,4,1,1,0,2,0,2,0,0,2,User340
2,2,0,1,2,1,1,2,3,0,0,User372
1,0,2,1,0,0,2,0,0,0,4,User866
4,1,1,0,2,1,1,0,2,2,0,User788
0,1,0,1,0,1,1,1,1,0,1,User1067
1,0,0,0,3,1,0,2,1,1,2,User1035
0,2,1,1,2,0,1,2,1,1,4,User991
0,1,0,3,2,1,0,1,0,0,1,User817
2,1,0,2,0,2,1,3,0,1,1,User401
0,0,1,2,0,0,0,1,0,0,1,User243
1,1,1,1,0,3,0,1,1,0,0,User808
0,1,2,0,0,0,4,3,1,0,1,User397
4,0,0,0,1,1,1,3,0,0,3,User444
1,0,1,1,1,4,2,1,2,2,2,User550
0,0,0,0,0,3,3,3,2,0,0,User397
0,0,0,0,0,0,1,2,0,2,1,User982
0,6,1,0,2,1,1,3,1,1,1,User229
1,0,1,1,2,0,0,1,1,0,2,User567
0,1,0,0,1,0,0,1,1,1,0,User666
0,1,0,0,2,2,0,0,0,0,0,User1468
0,1,4,2,1,1,0,1,0,1,2,User553
0,1,3,2,2,0,1,1,0,1,0,User302
0,3,1,1,2,0,0,2,2,1,0,User771
2,2,2,1,1,1,0,4,2,0,1,User639
1,3,0,0,0,0,1,0,0,0,2,User711
0,0,1,0,1,2,0,0,0,1,1,User579
0,0,0,0,0,0,1,1,2,1,0,User377
0,0,1,0,1,0,1,0,2,0,1,User315
2,1,0,0,1,0,3,0,1,1,1,User1212
1,0,1,2,2,0,1,1,1,0,1,User1128
0,1,2,2,3,1,2,0,3,2,0,User808
0,0,2,0,1,1,0,0,0,0,2,User417
0,0,0,1,1,1,2,0,2,1,2,User918
2,0,2,1,0,2,0,1,1,1,2,User551
2,2,1,2,1,3,1,0,0,0,0,User1390
1,1,1,2,1,2,0,1,0,1,1,User1111
2,0,1,2,0,0,0,2,2,1,0,User287
1,0,0,1,0,0,5,1,1,0,1,User960
0,1,0,0,1,2,1,0,4,1,0,User423
0,2,1,1,1,2,1,0,1,0,0,User933
2,0,1,1,1,2,1,0,2,4,0,User642
0,3,0,1,1,0,1,2,1,1,1,User251
0,4,0,0,3,2,2,2,0,2,1,User1438
0,1,0,1,0,2,0,0,2,0,0,User1211
2,0,0,1,0,0,1,0,1,2,1,User808
0,0,1,1,0,0,3,1,0,0,2,User49
0,3,0,0,0,0,4,1,0,1,1,User1360
1,1,0,0,1,1,1,1,1,2,0,User1034
3,0,2,0,2,4,0,0,0,0,1,User1365
1,0,1,1,1,1,3,0,2,1,3,User962
0,2,2,0,0,0,1,0,0,0,0,User1099
0,3,0,1,0,1,0,1,1,1,1,User1425
5,1,1,1,0,0,1,2,2,1,1,User430
1,1,2,1,1,0,0,2,1,1,0,User170
2,0,2,0,1,3,0,0,1,1,0,User490
2,2,2,1,1,0,1,2,2,2,2,User822
2,0,1,1,3,1,1,0,1,1,1,User1141
1,1,1,0,0,0,2,4,0,0,0,User432
1,4,1,2,2,2,0,1,2,1,2,User402
2,1,2,1,3,3,1,0,0,2,1,User279
0,3,2,0,1,0,2,1,0,2,0,User388
0,1,1,1,0,2,1,0,0,0,1,User823
0,0,0,1,2,2,0,0,3,1,1,User507
1,0,0,2,0,2,0,1,2,0,0,User984
2,1,1,1,2,1,1,2,0,1,0,User553
1,5,0,1,1,0,2,1,0,2,1,User7
2,1,2,1,0,0,1,0,0,1,0,User346
2,0,0,1,0,0,1,2,2,0,2,User567
1,0,1,0,2,0,0,1,1,0,0,User490
1,0,1,2,0,1,1,0,1,0,4,User1055
0,0,1,2,3,1,1,0,0,0,1,User564
1,1,0,2,0,1,0,0,2,1,0,User653
1,0,1,0,1,3,0,1,2,0,0,User338
0,0,1,4,0,0,2,2,1,1,1,User276
1,1,1,0,3,1,0,0,0,0,0,User1124
1,0,1,3,1,0,0,1,1,1,0,User714
0,2,1,0,0,1,0,0,2,1,0,User934
0,2,1,2,0,3,3,0,3,0,1,User710
2,0,4,0,0,1,1,0,1,1,0,User982
1,1,0,1,1,2,2,2,2,0,0,User113
1,1,2,0,0,0,4,1,1,2,0,User160
1,3,0,0,0,0,2,1,3,2,1,User442
1,0,1,1,0,1,0,2,0,0,1,User509
4,2,1,2,0,1,1,2,2,1,1,User169
0,2,0,1,0,0,2,1,0,3,1,User315
1,1,0,0,1,0,0,0,0,0,2,User1288
3,1,1,2,0,1,1,3,1,1,1,User648
1,0,0,2,0,2,1,2,0,0,1,User772
2,2,1,0,2,0,1,1,3,1,0,User1441
2,2,0,1,3,3,1,2,1,1,0,User876
2,0,1,1,2,2,0,0,0,0,0,User1431
0,1,1,1,1,1,0,0,2,1,2,User336
2,1,0,3,1,0,1,2,1,1,0,User1319
0,2,0,1,1,0,0,1,0,1,1,User185
0,1,3,0,0,1,3,0,0,1,0,User153
1,2,3,1,0,1,1,1,0,2,1,User937
1,0,0,0,3,3,3,1,2,1,1,User955
1,2,1,1,2,0,1,1,0,0,1,User537
0,1,2,2,0,1,0,0,2,1,2,User1135
0,5,1,3,3,2,3,1,2,1,2,User1203
1,4,2,1,0,0,1,1,0,0,0,User1304
1,1,1,0,2,1,0,0,0,0,0,User59
0,0,0,0,4,0,0,0,0,1,0,User1211
2,1,0,2,0,1,1,1,0,0,1,User98
0,1,1,2,2,1,2,0,1,1,2,User355
1,1,0,1,1,0,1,2,1,0,2,User16
1,1,0,2,0,0,1,0,2,2,0,User1342
0,0,0,1,1,2,1,1,2,0,0,User1021
0,1,0,0,0,0,1,0,4,2,2,User205
4,1,0,1,2,2,1,0,1,0,2,User1480
0,1,0,2,2,0,1,1,2,2,1,User1126
1,0,0,1,2,1,0,1,0,0,3,User1189
1,1,2,1,1,0,0,1,2,0,2,User117
2,2,2,1,0,2,0,0,2,2,0,User610
0,0,1,1,1,3,1,0,1,0,3,User620
3,1,4,1,0,1,3,4,0,0,1,User1298
2,0,1,1,0,1,1,0,1,1,1,User9
4,0,0,1,2,4,1,2,0,3,2,User461
1,1,0,0,1,2,1,1,1,2,1,User953
0,1,1,2,0,1,1,0,1,1,1,User328
1,2,2,0,0,3,3,0,1,1,0,User1230
0,1,0,4,1,0,0,0,0,1,2,User803
2,1,0,1,1,0,1,0,1,1,2,User1087
0,1,0,2,2,2,1,0,0,2,2,User989
2,1,0,0,1,1,1,2,2,1,0,User1365
1,1,0,0,3,1,3,3,1,0,2,User1170
1,0,2,1,0,2,0,1,0,2,2,User328
2,2,0,0,3,1,0,1,1,1,2,User323
1,1,0,1,2,0,0,2,1,1,1,User52
0,0,2,0,1,0,1,2,1,0,0,User334
3,3,1,1,1,1,1,2,2,1,3,User1067
0,2,1,1,1,1,2,1,0,1,0,User68
1,1,2,0,2,1,0,0,0,0,0,User728
1,0,2,0,2,0,1,0,0,0,2,User419
0,2,2,1,2,0,3,0,3,0,0,User1080
2,1,1,1,1,4,3,0,2,0,1,User444
0,0,2,4,1,0,2,1,0,0,1,User1001
2,1,1,0,1,0,0,1,1,2,0,User22
0,2,0,2,1,1,1,1,0,0,1,User420
2,1,0,1,1,2,2,2,3,0,1,User1078
0,0,1,1,2,4,0,1,0,0,2,User517
2,2,1,3,1,1,1,0,2,1,2,User1465
2,2,0,0,0,0,0,1,1,1,1,User1432
1,0,1,0,2,2,0,2,2,0,1,User1073
1,3,1,1,2,0,3,4,0,1,2,User960
1,0,2,1,0,1,0,1,0,1,1,User1108
2,1,1,1,2,2,0,3,0,1,1,User151
0,0,2,1,2,3,3,3,3,1,0,User324
1,0,2,0,2,1,3,0,1,2,0,User460
2,0,0,1,0,0,1,0,0,0,1,User821
0,3,0,0,0,0,0,4,0,0,0,User531
1,2,0,1,1,2,1,0,3,1,0,User1201
0,0,1,1,2,0,1,1,1,2,2,User1298
0,0,1,2,1,2,0,0,2,2,1,User839
1,1,0,0,1,1,0,1,1,2,1,User1134
2,2,0,1,3,2,1,2,1,1,2,User656
0,1,0,1,1,0,2,0,2,0,1,User455
0,3,0,1,2,1,0,0,1,0,0,User819
0,1,0,0,2,0,0,0,0,1,0,User856
0,1,0,0,1,1,0,1,0,1,0,User102
1,1,3,0,1,2,2,1,1,1,1,User96
0,0,1,0,1,2,4,2,2,1,1,User570
1,1,0,1,1,0,0,1,2,2,0,User373
0,0,1,3,1,0,1,1,0,1,2,User1096
1,3,1,1,2,0,1,0,1,1,1,User873
0,1,3,0,1,3,1,3,2,0,0,User1077
1,1,0,0,0,0,1,1,2,0,3,User958
1,1,1,0,0,0,1,0,0,3,0,User1001
0,0,2,0,1,0,0,1,3,1,0,User124
3,1,0,0,1,1,0,1,0,0,1,User1347
0,0,1,1,2,1,2,1,0,0,1,User1370
1,1,2,0,1,0,1,1,1,1,4,User399
0,2,2,2,0,0,1,2,0,3,3,User189
1,0,1,0,0,1,1,2,0,1,0,User226
2,0,1,0,1,0,0,1,1,0,1,User962
2,1,0,1,2,0,0,0,3,1,0,User876
0,1,1,1,0,1,1,2,2,1,0,User240
1,0,1,2,0,0,1,0,2,2,2,User276
0,1,3,0,1,0,3,1,1,0,1,User590
1,1,0,1,0,1,0,0,0,2,0,User751
4,0,0,2,3,1,2,1,3,0,0,User297
0,0,1,3,2,1,1,1,1,2,1,User336
1,2,0,1,0,0,1,1,1,1,0,User367
2,0,1,1,1,0,1,0,0,0,1,User1093
2,0,3,2,2,0,1,0,1,1,2,User312
0,0,0,0,1,2,1,0,0,0,0,User1103
1,1,0,1,1,1,0,0,0,0,0,User1266
2,0,2,0,2,1,2,2,1,0,2,User1484
1,2,2,0,1,2,0,1,1,1,2,User274
2,2,0,3,2,2,0,1,0,2,1,User726
1,1,2,0,0,3,1,1,1,3,0,User961
2,0,2,2,1,1,1,1,1,1,0,User781
0,2,1,0,0,2,0,0,0,0,0,User407
1,1,2,1,2,1,2,0,1,0,1,User437
0,1,0,0,0,0,0,2,1,0,1,User10
0,1,0,3,1,0,1,0,0,0,1,User1487
2,2,2,3,0,1,0,0,1,2,0,User833
0,0,0,0,1,1,1,2,1,1,2,User18
3,0,1,1,4,1,3,0,1,2,1,User988
0,0,0,2,3,1,2,0,0,3,0,User1419
2,2,0,1,2,1,0,2,1,1,1,User1093
1,0,3,3,2,4,1,5,0,1,2,User1
0,1,1,1,1,1,1,1,1,2,2,User804
1,1,1,0,2,0,1,3,0,0,1,User1406
0,1,3,0,1,0,1,2,0,0,1,User51
1,2,0,2,1,2,0,0,0,1,1,User299
2,1,1,1,1,0,2,3,1,1,1,User691
1,0,2,2,1,1,0,2,0,0,0,User841
1,0,1,1,1,1,0,0,0,1,2,User679
0,1,0,0,0,0,0,1,1,1,0,User1321
0,1,1,0,2,0,2,1,1,1,1,User1378
1,1,0,0,0,0,3,0,2,1,0,User1443
0,0,1,1,1,1,2,0,2,1,1,User475
2,1,1,1,0,3,1,2,0,1,2,User328
3,2,0,1,0,0,2,0,2,0,2,User1121
1,0,0,1,2,2,2,2,1,1,0,User304
1,4,2,0,0,1,4,1,1,2,2,User195
1,3,2,0,1,3,0,1,0,0,0,User761
4,1,1,1,1,0,1,0,2,1,2,User736
2,0,2,0,0,1,3,1,1,0,1,User1207
2,0,1,1,0,0,1,2,0,1,0,User757
1,1,0,1,3,0,2,1,1,0,1,User22
0,3,1,0,0,0,0,2,1,1,0,User808
2,3,3,2,0,2,0,1,2,3,0,User708
1,1,2,2,2,1,2,1,2,2,0,User779
1,0,2,0,2,0,1,0,0,1,0,User1120
1,2,2,2,0,1,0,0,1,1,1,User1375
1,1,3,0,3,5,2,0,0,2,1,User155
2,0,0,1,1,1,0,1,1,0,1,User487
1,0,2,2,2,3,1,1,1,0,2,User1238
0,2,0,1,2,0,2,3,2,2,3,User1282
1,0,1,3,0,1,1,2,0,0,2,User992
1,1,0,1,3,2,0,1,0,1,0,User218
0,2,2,1,2,1,0,1,1,0,2,User1250
0,0,4,1,1,0,0,1,1,0,0,User270
1,4,1,0,1,1,1,0,0,1,0,User496
2,0,2,0,3,0,1,2,3,1,1,User354
2,1,0,5,0,0,1,1,1,0,2,User1460
