f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,username
1,0,1,2,0,1,2,0,1,1,1,User1357
2,0,0,3,0,1,0,1,1,1,0,User643
0,0,1,1,0,0,1,1,2,1,4,User1174
1,2,0,1,1,3,0,2,0,0,0,User1062
0,2,0,0,1,1,2,1,2,0,0,User6
0,0,1,1,1,2,0,2,0,1,1,User550
0,3,1,1,2,2,1,1,0,2,2,User871
1,0,2,0,2,2,1,0,0,2,0,User67
1,0,0,1,1,1,1,0,0,2,1,User409
1,1,0,2,1,2,2,2,2,1,2,User9
1,1,0,1,1,0,0,0,0,1,1,User1195
0,1,0,0,2,0,2,1,1,1,1,User1130
1,2,0,0,1,1,1,0,3,1,1,User567
2,2,1,0,0,0,2,1,1,0,1,User748
2,1,0,1,1,1,0,2,1,3,1,User1064
2,1,1,0,1,3,2,1,1,0,0,User468
1,4,0,1,1,2,2,0,1,1,0,User164
1,1,3,0,2,0,2,0,1,2,2,User721
2,2,0,1,0,2,0,0,3,2,0,User1183
3,3,1,2,0,2,1,1,0,1,0,User1067
0,0,1,5,0,1,2,0,4,2,2,User500
0,1,0,0,0,0,1,1,0,1,0,User61
2,0,0,1,0,2,1,0,1,0,3,User1028
1,3,0,1,1,0,0,0,0,0,3,User81
0,2,0,0,1,1,2,0,0,2,2,User953
0,0,2,1,0,3,0,0,0,0,3,User446
2,1,1,0,2,1,1,0,1,0,2,User151
0,4,2,0,0,1,1,4,2,0,1,User1052
0,4,1,2,0,0,0,2,0,3,1,User767
2,0,1,1,0,0,2,0,0,1,4,User945
2,1,2,0,0,0,1,1,2,0,1,User574
0,0,2,0,3,2,1,1,0,3,2,User292
2,2,2,2,0,2,2,2,0,3,0,User1225
0,0,1,0,1,0,1,1,0,3,2,User773
1,3,2,0,2,3,1,0,1,0,2,User1053
1,1,3,0,0,3,0,1,0,1,0,User9
3,0,0,1,1,4,0,4,0,0,3,User562
1,0,0,0,0,2,0,0,1,1,1,User435
0,0,1,2,2,1,0,0,0,2,1,User39
3,0,1,3,1,0,1,0,2,1,1,User657
0,0,1,1,0,0,1,0,0,1,0,User1385
1,0,0,1,0,1,3,1,2,0,2,User79
1,0,1,2,0,2,0,0,1,1,0,User499
1,1,1,2,0,2,1,1,2,2,0,User1058
0,0,0,2,1,2,0,2,3,1,1,User1016
0,4,1,1,1,1,2,1,0,0,1,User585
0,0,1,2,0,0,0,1,0,1,0,User272
1,1,1,0,1,0,1,0,1,0,0,User350
1,1,1,0,2,1,0,2,3,1,0,User1007
2,1,1,2,0,0,1,1,1,0,1,User375
0,0,0,2,2,2,0,1,4,1,1,User670
2,0,1,0,1,1,0,0,0,2,1,User194
2,1,0,1,0,0,3,1,1,1,1,User1136
1,0,2,2,1,0,0,1,0,0,0,User265
0,1,0,3,2,2,0,0,1,1,0,User1355
1,2,1,1,0,1,1,0,2,0,2,User478
0,2,2,2,1,1,0,1,1,3,1,User592
2,1,1,2,3,1,1,1,3,0,2,User130
1,0,0,1,2,1,0,1,0,1,1,User417
2,0,2,3,0,1,0,1,0,0,1,User374
2,0,2,0,0,1,2,2,1,2,0,User1314
0,1,2,1,1,2,3,0,1,0,2,User259
0,0,1,1,1,3,1,2,0,1,0,User636
2,1,0,3,1,0,2,2,0,3,3,User402
1,3,2,0,1,1,0,0,2,0,2,User789
1,0,0,0,2,0,3,1,1,0,2,User1147
1,1,0,0,3,1,1,1,0,0,2,User1454
1,0,2,1,2,0,3,1,2,1,1,User813
0,0,0,3,0,2,1,1,1,3,0,User96
0,1,1,1,2,1,0,0,3,1,1,User460
0,0,0,0,0,3,0,0,2,0,2,User1347
0,3,1,3,2,1,1,1,1,1,2,User22
1,3,1,0,1,2,4,1,1,1,1,User3
1,1,3,0,1,0,2,1,2,0,2,User1221
0,0,1,0,2,0,0,0,2,0,0,User881
0,1,1,1,1,2,1,0,1,1,3,User1417
4,1,0,3,0,2,0,2,0,1,4,User1472
0,0,2,1,2,0,0,0,0,0,1,User1241
0,0,0,1,1,0,1,3,0,0,1,User1215
1,2,3,1,1,2,0,1,1,1,0,User356
4,0,2,1,1,0,0,0,0,0,1,User247
1,0,1,2,1,2,0,0,3,1,1,User974
0,1,0,1,1,0,1,1,1,1,1,User964
2,2,2,0,0,1,0,1,1,1,0,User391
1,1,0,2,1,1,1,0,0,0,1,User1463
2,0,1,0,2,0,1,0,1,1,0,User466
0,1,1,0,0,1,0,1,2,3,1,User470
4,1,1,0,1,1,1,2,1,3,3,User307
2,1,0,1,2,1,1,0,1,0,1,User1039
0,0,0,1,2,0,3,2,0,0,3,User330
2,2,1,0,0,0,1,1,1,1,1,User1063
1,1,0,1,2,3,0,1,1,2,0,User108
0,0,1,2,2,0,0,0,1,1,0,User461
2,2,1,3,2,1,0,1,0,1,1,User541
0,3,0,2,1,0,3,0,1,1,1,User1315
2,1,0,1,0,0,2,2,1,3,4,User1059
1,3,0,2,3,0,0,0,0,3,0,User103
0,1,1,2,2,1,1,1,0,0,1,User1319
2,1,0,1,1,0,1,1,1,2,3,User107
2,1,2,1,0,1,0,0,1,0,1,User201
1,0,1,0,1,1,1,3,0,1,1,User1474
0,0,1,2,2,0,2,1,2,2,1,User88
1,2,0,1,0,1,0,2,1,0,1,User313
1,0,1,0,0,5,0,0,1,1,1,User996
1,3,1,1,1,0,1,3,1,0,0,User612
0,1,0,0,0,3,0,1,2,3,2,User550
3,2,1,2,1,1,0,1,3,2,2,User669
0,1,0,1,1,1,0,1,2,1,1,User358
1,1,0,1,0,1,1,1,2,1,0,User238
0,2,3,1,1,1,1,1,0,0,0,User274
0,2,4,1,1,1,1,0,0,1,2,User1142
1,0,0,1,0,1,1,1,3,3,2,User1129
0,0,1,2,2,1,0,2,1,2,1,User474
0,1,1,2,1,1,0,1,1,1,0,User1399
0,1,0,0,0,0,3,0,0,1,0,User1257
0,0,0,1,2,1,3,2,0,1,0,User1469
2,2,3,1,1,1,0,2,0,0,0,User646
1,0,0,1,0,0,0,1,1,0,0,User1451
3,0,0,0,1,3,1,0,0,0,2,User1460
3,0,1,1,3,2,1,1,3,1,2,User688
3,3,1,0,1,3,1,2,0,0,1,User141
2,2,2,2,0,3,0,1,0,0,1,User481
1,1,1,0,2,2,0,1,1,0,1,User1292
1,1,1,0,2,0,0,1,1,4,0,User801
3,0,0,2,1,2,0,0,1,1,0,User232
2,0,0,1,1,1,1,1,2,2,0,User383
2,0,1,1,1,1,1,1,1,5,2,User112
1,0,2,0,0,1,4,0,0,0,1,User1213
2,0,1,1,0,0,0,0,0,1,0,User883
0,2,2,1,0,0,0,0,1,0,1,User256
0,0,0,0,1,0,1,0,1,2,0,User445
0,0,0,2,1,0,0,0,0,0,1,User1472
0,3,3,1,2,1,2,2,0,1,1,User1496
0,0,0,0,0,0,1,0,0,1,0,User872
1,0,0,0,2,1,0,1,1,0,1,User356
1,0,0,1,1,1,1,2,3,1,2,User640
1,1,2,0,2,1,0,1,0,1,3,User1122
1,0,1,1,0,0,2,0,2,0,2,User1408
2,0,2,1,1,0,0,0,1,1,3,User74
1,0,0,0,1,1,2,1,0,2,2,User683
2,2,1,0,0,1,0,0,2,0,3,User1018
0,3,0,2,3,0,1,2,2,0,1,User1386
1,0,1,2,0,2,0,0,1,0,2,User1475
0,3,0,0,1,3,0,2,0,2,0,User588
3,2,0,1,0,3,1,1,0,2,1,User821
2,0,0,0,1,0,0,0,2,0,0,User1099
0,1,4,2,0,1,0,3,0,2,1,User172
4,1,0,0,0,3,1,1,0,3,0,User469
0,1,1,1,1,1,1,0,3,1,2,User60
0,0,0,1,1,0,0,1,3,0,1,User1195
2,1,0,2,1,0,0,3,0,2,0,User1325
1,0,2,3,1,2,0,2,0,1,2,User701
1,0,1,0,1,1,1,2,2,0,1,User647
2,0,0,2,0,2,2,3,0,1,2,User30
1,0,1,0,1,3,0,3,1,0,2,User1177
1,1,1,1,2,0,0,1,0,0,0,User144
3,0,3,0,1,4,0,1,0,0,2,User995
1,1,2,3,0,1,0,0,0,2,1,User652
0,0,2,0,1,0,0,0,0,0,0,User1338
0,0,1,1,0,1,1,2,1,3,1,User767
2,1,1,1,0,1,2,0,2,1,1,User82
1,1,2,1,1,1,1,2,1,0,1,User504
1,1,2,1,2,1,0,1,2,2,2,User498
1,1,1,1,0,0,0,0,1,1,0,User1305
1,1,1,2,2,2,1,2,1,2,1,User316
1,0,2,2,1,0,0,1,1,0,0,User1306
4,0,2,0,2,1,2,1,0,1,1,User1006
1,0,1,1,0,1,1,0,3,3,2,User535
1,2,4,2,1,2,2,2,1,1,0,User1190
0,0,1,2,1,2,0,1,0,2,3,User102
0,0,0,1,0,0,1,0,1,0,2,User1075
1,0,0,4,1,0,1,1,1,0,1,User782
2,0,1,3,1,0,1,1,0,3,2,User910
0,1,2,0,2,0,1,2,1,0,0,User1142
0,1,1,3,0,0,0,0,0,0,0,User573
2,0,1,0,3,0,1,1,1,0,0,User533
0,1,1,3,4,2,0,1,0,3,4,User395
0,1,2,1,0,0,1,1,4,0,3,User447
3,2,0,0,2,0,0,0,1,0,2,User388
1,3,3,0,3,0,0,0,1,0,0,User1452
0,0,0,0,2,1,3,1,2,1,0,User414
1,2,1,0,1,1,0,2,1,2,0,User689
2,1,2,0,0,1,0,1,2,1,1,User684
2,0,0,2,1,1,1,0,2,2,1,User1104
5,0,1,1,1,0,2,1,1,1,0,User676
2,1,3,2,0,1,1,0,1,1,2,User684
2,1,0,3,1,1,0,1,2,3,1,User802
1,2,5,1,2,0,1,0,1,0,1,User1033
0,0,3,0,0,0,1,2,1,0,1,User200
0,0,0,0,0,4,1,0,4,1,0,User828
1,1,1,1,2,2,2,2,0,0,0,User869
0,1,0,0,0,1,1,1,1,0,1,User622
0,2,1,0,1,0,1,2,1,1,0,User893
0,0,0,1,0,1,0,0,1,1,2,User580
1,0,1,1,1,1,1,1,1,0,0,User249
0,1,0,1,1,3,1,3,0,1,2,User185
0,0,2,1,1,1,1,2,1,1,1,User1067
1,0,0,0,1,1,0,1,2,0,2,User1067
1,1,1,2,0,1,1,1,1,2,1,User1195
0,1,0,1,0,0,2,0,0,1,0,User1193
1,2,0,0,0,0,0,1,3,1,3,User635
0,2,0,0,2,1,1,4,0,1,1,User355
0,0,1,1,0,0,1,0,1,2,1,User914
1,0,0,1,0,1,1,0,2,1,0,User672
0,1,1,2,0,2,0,2,0,0,1,User1264
1,1,2,0,1,0,1,1,1,0,2,User287
1,0,0,1,1,0,1,3,1,0,1,User264
0,0,0,2,2,2,0,1,2,1,0,User1074
3,0,0,1,0,1,2,1,0,3,0,User825
1,1,0,0,0,1,3,2,1,1,0,User778
2,1,1,1,2,1,2,0,1,0,1,User235
1,3,0,2,2,1,0,0,2,0,1,User31
2,0,1,0,0,1,1,2,2,0,0,User1081
2,1,2,1,1,0,1,0,0,0,0,User340
1,0,0,2,0,1,1,2,2,0,1,User372
1,1,1,0,1,2,0,1,3,1,2,User866
2,1,0,0,0,1,1,3,0,0,2,User788
0,1,3,2,2,2,1,1,1,1,2,User1067
2,0,0,3,1,1,1,1,1,1,1,User1035
0,1,1,0,1,1,0,1,1,1,0,User991
1,2,2,0,0,1,3,2,0,0,1,User817
1,2,1,1,0,1,1,2,1,1,1,User401
0,0,0,0,0,2,1,1,0,2,0,User243
0,0,2,0,0,0,2,1,0,1,1,User808
1,0,1,2,0,1,0,1,1,0,2,User397
3,2,1,3,2,2,1,2,0,0,1,User444
1,1,0,2,1,0,0,0,1,2,1,User550
2,4,0,2,1,0,0,3,0,3,2,User397
0,2,3,1,5,0,1,0,2,4,0,User982
0,3,0,2,0,2,1,1,3,1,0,User229
4,1,1,1,0,0,4,1,2,1,3,User567
1,0,0,1,2,1,0,0,0,0,1,User666
0,0,2,0,0,0,1,0,1,0,0,User1468
0,0,3,2,1,1,2,0,2,3,1,User553
0,1,0,1,0,1,0,3,2,2,1,User302
0,1,1,0,0,1,1,1,2,1,0,User771
3,2,1,2,2,1,1,0,1,2,1,User639
1,0,0,1,1,0,0,3,2,1,0,User711
0,0,2,1,1,2,0,2,1,0,1,User579
0,1,3,0,0,1,0,1,0,0,1,User377
2,0,2,0,0,1,1,0,5,1,4,User315
1,0,0,0,0,2,2,0,2,0,0,User1212
0,0,2,0,1,0,1,1,4,0,0,User1128
0,3,2,1,1,3,1,0,2,0,0,User808
1,0,3,0,2,1,1,1,1,0,3,User417
0,0,0,2,0,2,1,2,0,1,0,User918
0,0,0,1,0,1,0,3,2,0,1,User551
3,1,0,4,1,0,1,1,0,1,1,User1390
0,0,0,1,0,1,1,2,1,3,0,User1111
1,1,1,1,1,2,2,0,2,0,1,User287
2,2,2,1,1,2,0,0,0,0,1,User960
2,2,0,3,2,1,3,0,1,0,0,User423
2,2,2,0,1,1,1,3,1,2,0,User933
3,0,1,0,4,1,1,1,0,2,3,User642
0,2,1,1,0,3,0,0,1,2,0,User251
1,0,1,1,0,2,0,1,0,0,1,User1438
0,1,1,3,2,0,3,3,0,0,0,User1211
0,1,1,1,3,0,2,0,1,0,0,User808
0,0,1,0,1,0,2,1,0,0,1,User49
0,1,1,0,0,1,0,3,0,2,3,User1360
0,1,0,0,0,1,4,2,2,1,0,User1034
2,0,0,2,0,0,1,1,0,0,1,User1365
1,1,1,0,0,0,0,0,2,0,0,User962
1,1,0,3,2,0,1,2,0,0,2,User1099
0,1,2,0,1,1,0,2,1,1,0,User1425
1,3,2,1,1,2,1,1,0,1,1,User430
1,0,0,2,0,0,0,1,0,2,2,User170
0,1,1,1,2,1,0,0,0,1,1,User490
0,2,0,1,0,0,2,2,0,1,0,User822
0,0,0,0,3,0,0,0,0,0,2,User1141
0,0,2,1,2,0,1,1,2,3,1,User432
0,2,2,1,0,0,1,0,1,1,0,User402
2,2,0,1,2,1,1,0,0,0,0,User279
2,1,2,0,1,0,0,1,1,0,1,User388
0,2,0,0,1,2,0,0,2,0,2,User823
4,3,2,1,0,1,0,0,1,0,0,User507
0,1,1,2,1,1,0,2,1,1,1,User984
1,2,2,1,1,0,0,1,2,4,2,User553
3,0,0,0,0,2,0,0,0,4,1,User7
0,0,0,0,2,0,0,1,3,2,0,User346
1,2,0,1,2,0,0,0,0,0,1,User567
0,1,3,1,0,0,3,0,1,1,0,User490
1,1,1,2,1,1,1,3,1,2,0,User1055
2,0,3,0,1,1,3,3,0,0,1,User564
1,1,0,0,1,1,1,1,0,2,0,User653
0,0,1,2,2,2,1,0,0,1,0,User338
1,0,4,1,0,1,3,0,1,2,1,User276
1,0,1,2,1,2,2,1,2,1,3,User1124
0,2,1,0,1,2,0,3,2,1,2,User714
1,0,0,0,3,0,0,3,5,0,1,User934
0,1,0,1,0,1,1,1,2,2,2,User710
1,0,3,1,0,2,1,2,3,1,2,User982
1,1,2,1,1,2,2,0,1,1,2,User113
1,2,2,0,1,1,0,0,0,1,2,User160
1,3,2,1,0,1,0,2,0,1,0,User442
0,0,0,2,0,3,0,1,1,1,1,User509
0,2,3,0,1,1,1,1,2,2,0,User169
1,1,1,1,1,1,2,3,0,1,2,User315
1,0,1,0,0,0,0,0,1,1,0,User1288
0,2,0,1,0,1,2,0,2,1,5,User648
0,0,1,1,0,0,1,2,1,0,0,User772
1,0,4,0,1,2,1,0,0,1,1,User1441
2,1,1,1,0,0,3,0,2,1,0,User876
0,0,1,0,2,0,1,0,0,2,1,User1431
0,0,0,0,0,0,0,1,1,2,2,User336
0,3,1,0,1,1,2,4,2,0,1,User1319
0,1,0,1,0,3,1,1,1,0,0,User185
1,1,2,0,2,2,2,4,1,0,0,User153
0,0,2,1,2,2,1,1,0,0,1,User937
1,0,0,1,1,0,0,3,1,1,1,User955
0,0,1,0,2,1,2,1,0,0,0,User537
2,1,0,0,1,3,1,1,0,2,0,User1135
2,0,1,0,1,2,0,0,2,0,1,User1203
0,1,1,0,0,1,1,1,2,0,0,User1304
3,1,0,0,0,0,3,5,0,0,2,User59
1,2,0,0,2,0,1,2,3,2,2,User1211
1,0,1,1,2,1,2,0,0,2,0,User98
1,1,0,1,1,2,0,2,2,3,1,User355
0,0,2,4,0,1,1,2,1,0,2,User16
0,0,1,1,0,1,0,1,1,0,0,User1342
0,0,0,0,0,2,1,0,4,1,0,User1021
0,3,0,1,2,0,1,2,0,0,1,User205
1,0,2,2,1,2,2,0,1,1,1,User1480
0,2,1,1,0,1,2,0,0,2,0,User1126
3,0,2,2,0,1,2,2,1,1,0,User1189
1,2,2,2,0,2,0,1,1,1,1,User117
2,0,0,0,0,0,2,1,3,1,0,User610
1,3,0,0,1,2,0,0,2,2,0,User620
0,1,1,0,2,0,1,1,2,2,0,User1298
1,1,2,1,2,1,1,1,0,2,1,User9
2,1,0,3,1,3,0,0,1,0,1,User461
1,1,0,3,1,0,1,0,1,1,0,User953
0,0,2,1,0,0,0,0,1,1,0,User328
0,0,0,0,1,1,3,0,1,0,1,User1230
0,1,1,0,0,0,1,1,0,2,0,User803
0,0,0,1,0,1,2,0,1,0,1,User1087
0,0,2,2,0,0,1,1,1,0,3,User989
1,1,0,2,0,0,3,0,0,1,0,User1365
0,1,1,1,0,1,4,2,1,0,2,User1170
1,1,0,2,1,0,1,0,1,1,0,User328
0,0,1,0,0,0,0,0,3,2,0,User323
0,2,1,0,0,2,1,1,3,0,0,User52
1,3,1,0,0,0,1,3,3,2,1,User334
1,0,1,0,2,1,0,0,0,0,1,User1067
1,1,0,0,2,1,2,0,1,0,1,User68
0,0,0,1,1,0,1,0,1,0,1,User728
1,1,2,1,0,0,4,1,0,1,0,User419
1,2,1,2,1,1,0,1,2,1,1,User1080
0,0,1,0,0,0,1,2,0,1,1,User444
2,1,2,2,0,0,1,0,1,1,0,User1001
0,2,1,0,1,0,1,1,0,0,1,User22
0,2,2,1,0,3,0,0,2,0,2,User420
1,1,0,0,1,1,0,0,1,0,1,User1078
3,3,0,0,2,1,0,0,1,1,0,User517
1,2,1,1,0,0,2,0,1,0,3,User1465
0,0,1,1,0,1,2,3,1,0,1,User1432
1,1,1,0,1,1,0,0,1,0,3,User1073
0,0,2,1,2,1,0,1,1,1,2,User960
1,2,1,2,1,1,2,0,1,0,1,User1108
5,0,1,2,1,0,0,1,0,1,1,User151
1,0,1,1,2,0,3,0,2,0,0,User324
2,1,1,1,0,0,2,1,1,3,2,User460
2,0,1,0,2,2,1,1,1,2,0,User821
0,3,1,1,0,0,0,0,0,1,1,User531
1,1,3,0,2,1,1,2,1,1,1,User1201
1,1,1,2,0,1,0,1,0,0,2,User1298
0,0,0,2,0,0,2,0,2,1,0,User839
0,0,0,0,1,1,0,2,1,1,2,User1134
0,1,1,0,1,0,0,2,1,1,0,User656
2,0,1,2,0,0,1,0,0,1,1,User455
0,0,1,1,0,3,3,0,2,0,0,User819
4,0,0,0,1,1,2,0,2,2,2,User856
0,4,3,0,0,2,1,2,0,2,0,User102
0,0,2,0,1,2,1,0,2,2,3,User96
2,1,0,4,1,3,2,1,1,0,0,User570
2,0,1,1,3,0,0,1,0,1,2,User373
0,1,1,0,1,0,2,0,1,3,1,User1096
2,2,2,1,0,4,1,2,0,2,0,User873
1,1,3,0,0,1,1,1,3,1,2,User1077
1,2,2,2,1,2,1,0,0,2,0,User958
4,0,1,1,0,2,3,0,1,0,0,User1001
2,0,2,2,3,0,1,0,0,1,2,User124
2,0,2,1,3,0,1,1,0,2,4,User1347
2,1,1,1,1,1,1,3,1,1,0,User1370
1,0,0,0,1,0,1,1,1,0,1,User399
1,1,1,2,1,0,0,1,0,0,4,User189
1,1,1,0,0,0,0,1,2,1,1,User226
1,2,3,0,1,0,2,0,1,3,0,User962
0,1,0,2,0,0,1,1,2,2,3,User876
0,1,1,3,1,0,0,1,2,0,1,User240
0,1,1,2,3,0,0,1,1,1,0,User276
1,3,2,1,0,0,1,3,1,0,0,User590
2,1,1,1,1,0,0,2,1,1,0,User751
2,0,0,0,1,1,0,1,0,3,2,User297
0,2,2,1,1,1,2,1,1,1,0,User336
1,2,1,0,1,0,1,2,1,2,2,User367
0,0,1,0,1,1,1,3,1,2,1,User1093
1,0,0,0,0,1,2,0,1,1,2,User312
1,2,1,1,0,0,2,3,1,0,0,User1103
0,0,1,0,1,0,1,1,1,0,1,User1266
3,2,2,1,2,0,0,1,1,2,2,User1484
0,3,0,3,0,0,0,1,1,2,3,User274
1,0,0,0,0,0,0,1,1,1,1,User726
3,0,2,0,2,1,0,0,2,1,0,User961
0,3,1,0,0,1,0,2,2,0,1,User781
2,1,2,3,1,0,1,1,0,0,1,User407
0,1,1,0,0,1,2,1,0,0,3,User437
0,0,3,1,1,3,2,2,0,0,0,User10
2,3,1,0,0,1,3,2,4,0,2,User1487
2,1,2,2,1,0,3,0,1,1,0,User833
1,1,1,1,0,1,1,1,0,1,0,User18
0,0,2,1,2,1,0,3,0,1,3,User988
2,1,1,1,0,0,2,5,0,1,0,User1419
2,1,0,1,1,0,1,0,1,0,0,User1093
2,4,0,1,0,1,1,0,1,4,1,User1
0,2,0,1,1,0,0,1,1,0,3,User804
0,1,1,1,2,0,0,0,1,4,1,User1406
1,2,3,2,0,0,0,2,1,2,1,User51
1,3,3,3,1,1,1,1,2,2,1,User299
2,1,1,1,2,2,1,0,2,0,1,User691
0,1,3,0,1,1,1,0,1,1,1,User841
2,1,0,0,0,1,3,1,0,1,0,User679
0,1,1,5,0,0,1,2,4,0,0,User1321
1,1,1,0,1,1,1,0,2,2,0,User1378
2,2,3,0,4,3,2,0,2,1,2,User1443
0,0,1,2,1,2,0,1,0,0,4,User475
0,0,2,0,3,1,1,2,0,0,0,User328
2,1,1,1,4,1,0,1,0,2,1,User1121
1,0,1,0,1,0,0,0,1,1,0,User304
1,0,2,1,1,0,2,1,0,1,2,User195
3,0,0,1,1,3,0,0,0,2,2,User761
1,0,0,0,2,0,0,1,1,2,1,User736
0,0,2,1,1,1,1,1,1,3,1,User1207
0,0,2,0,2,0,1,0,1,1,1,User757
0,1,1,0,1,0,0,1,0,2,1,User22
1,0,0,0,2,2,3,0,1,1,1,User808
0,2,2,1,0,1,1,1,0,2,0,User708
0,1,1,1,1,1,1,1,1,0,0,User779
0,0,2,1,0,0,3,0,4,1,1,User1120
1,1,0,0,0,0,0,2,1,2,2,User1375
1,2,1,2,0,0,0,1,2,1,0,User155
0,5,1,0,1,0,0,1,0,2,0,User487
1,1,1,0,1,0,0,1,2,0,0,User1238
2,2,1,0,0,2,1,4,0,1,1,User1282
1,0,0,1,0,1,0,0,3,0,2,User992
0,1,0,0,3,1,1,1,0,1,1,User218
4,0,2,0,1,1,2,2,0,2,2,User1250
1,2,1,2,1,0,1,0,2,1,1,User270
0,0,1,1,3,1,1,2,0,2,0,User496
2,2,1,1,2,0,0,3,0,2,1,User354
2,2,0,0,0,1,0,1,0,2,1,User1460
